CellID,CellStage,CellLabel,CellProtocol
x1_S3c_b2.bcCNSG,3.0,repl,x1
x1_S3c_b2.bcFSGQ,3.0,pdx1,x1
x1_S3c_b2.bcHOCK,3.0,pdx1,x1
x1_S3c_b2.bcHALZ,3.0,pdx1,x1
x1_S3c_b2.bcCHEY,3.0,pdx1,x1
x1_S3c_b2.bcFKZL,3.0,pdx1,x1
x1_S3c_b2.bcBTMR,3.0,pdx1,x1
x1_S3c_b2.bcHEOE,3.0,pdx1,x1
x1_S3c_b2.bcEQPY,3.0,repl,x1
x1_S3c_b2.bcBUME,3.0,pdx1,x1
x1_S3c_b2.bcFJDT,3.0,repl,x1
x1_S3c_b2.bcHLBK,3.0,pdx1,x1
x1_S3c_b2.bcHSCG,3.0,repl,x1
x1_S3c_b2.bcCIJP,3.0,pdx1,x1
x1_S3c_b2.bcGRLA,3.0,pdx1,x1
x1_S3c_b2.bcGAGW,3.0,pdx1,x1
x1_S3c_b2.bcEALU,3.0,pdx1,x1
x1_S3c_b2.bcCDJW,3.0,pdx1,x1
x1_S3c_b2.bcEDSB,3.0,repl,x1
x1_S3c_b2.bcHDLD,3.0,repl,x1
x1_S3c_b2.bcCTNP,3.0,pdx1,x1
x1_S3c_b2.bcHUSI,3.0,repl,x1
x1_S3c_b2.bcGLFO,3.0,pdx1,x1
x1_S3c_b2.bcCIZO,3.0,pdx1,x1
x1_S3c_b2.bcFYVB,3.0,pdx1,x1
x1_S3c_b2.bcFQFF,3.0,pdx1,x1
x1_S3c_b2.bcCTOA,3.0,pdx1,x1
x1_S3c_b2.bcFZUS,3.0,pdx1,x1
x1_S3c_b2.bcEAPJ,3.0,pdx1,x1
x1_S3c_b2.bcCRAH,3.0,repl,x1
x1_S3c_b2.bcGNVG,3.0,pdx1,x1
x1_S3c_b2.bcGIVD,3.0,pdx1,x1
x1_S3c_b2.bcHXAP,3.0,pdx1,x1
x1_S3c_b2.bcFZAQ,3.0,pdx1,x1
x1_S3c_b2.bcDFHF,3.0,pdx1,x1
x1_S3c_b2.bcBMRP,3.0,pdx1,x1
x1_S3c_b2.bcGAPK,3.0,pdx1,x1
x1_S3c_b2.bcCXUU,3.0,pdx1,x1
x1_S3c_b2.bcBUEW,3.0,pdx1,x1
x1_S3c_b2.bcFZBV,3.0,pdx1,x1
x1_S3c_b2.bcFDHW,3.0,pdx1,x1
x1_S3c_b2.bcHMRE,3.0,pdx1,x1
x1_S3c_b2.bcBFFS,3.0,pdx1,x1
x1_S3c_b2.bcEHFR,3.0,pdx1,x1
x1_S3c_b2.bcELTH,3.0,pdx1,x1
x1_S3c_b2.bcBRTN,3.0,pdx1,x1
x1_S3c_b2.bcBWYJ,3.0,pdx1,x1
x1_S3c_b2.bcANIH,3.0,pdx1,x1
x1_S3c_b2.bcBJEV,3.0,pdx1,x1
x1_S3c_b2.bcHBFD,3.0,pdx1,x1
x1_S3c_b2.bcHPRD,3.0,pdx1,x1
x1_S3c_b2.bcDIXT,3.0,pdx1,x1
x1_S3c_b2.bcBXXX,3.0,pdx1,x1
x1_S3c_b2.bcALKP,3.0,pdx1,x1
x1_S3c_b2.bcCYGI,3.0,pdx1,x1
x1_S3c_b2.bcHOCW,3.0,repl,x1
x1_S3c_b2.bcASJA,3.0,repl,x1
x1_S3c_b2.bcCACP,3.0,pdx1,x1
x1_S3c_b2.bcGZYN,3.0,pdx1,x1
x1_S3c_b2.bcIFGL,3.0,pdx1,x1
x1_S3c_b2.bcAFZW,3.0,pdx1,x1
x1_S3c_b2.bcHNDV,3.0,pdx1,x1
x1_S3c_b2.bcCXHX,3.0,pdx1,x1
x1_S3c_b2.bcEMEK,3.0,repl,x1
x1_S3c_b2.bcGBJC,3.0,pdx1,x1
x1_S3c_b2.bcETFK,3.0,pdx1,x1
x1_S3c_b2.bcALAJ,3.0,repl,x1
x1_S3c_b2.bcDMPV,3.0,repl,x1
x1_S3c_b2.bcAFZF,3.0,pdx1,x1
x1_S3c_b2.bcBALB,3.0,repl,x1
x1_S3c_b2.bcGSZY,3.0,pdx1,x1
x1_S3c_b2.bcCZDC,3.0,repl,x1
x1_S3c_b2.bcDANE,3.0,pdx1,x1
x1_S3c_b2.bcATJY,3.0,pdx1,x1
x1_S3c_b2.bcHTXD,3.0,pdx1,x1
x1_S3c_b2.bcDTAE,3.0,pdx1,x1
x1_S3c_b2.bcEPUA,3.0,pdx1,x1
x1_S3c_b2.bcBOBB,3.0,pdx1,x1
x1_S3c_b2.bcFSMD,3.0,pdx1,x1
x1_S3c_b2.bcFDHM,3.0,pdx1,x1
x1_S3c_b2.bcGUDK,3.0,pdx1,x1
x1_S3c_b2.bcGIMN,3.0,repl,x1
x1_S3c_b2.bcHIBD,3.0,pdx1,x1
x1_S3c_b2.bcEUKB,3.0,repl,x1
x1_S3c_b2.bcAUAX,3.0,pdx1,x1
x1_S3c_b2.bcHQRS,3.0,repl,x1
x1_S3c_b2.bcEQZK,3.0,pdx1,x1
x1_S3c_b2.bcGYQY,3.0,repl,x1
x1_S3c_b2.bcBTKE,3.0,pdx1,x1
x1_S3c_b2.bcCTKB,3.0,pdx1,x1
x1_S3c_b2.bcAELZ,3.0,pdx1,x1
x1_S3c_b2.bcBSNK,3.0,repl,x1
x1_S3c_b2.bcDTXC,3.0,pdx1,x1
x1_S3c_b2.bcEUCV,3.0,pdx1,x1
x1_S3c_b2.bcEWUR,3.0,pdx1,x1
x1_S3c_b2.bcCFUJ,3.0,pdx1,x1
x1_S3c_b2.bcFPYL,3.0,pdx1,x1
x1_S3c_b2.bcARAP,3.0,repl,x1
x1_S3c_b2.bcCWBH,3.0,pdx1,x1
x1_S3c_b2.bcDLQF,3.0,pdx1,x1
x1_S3c_b2.bcECMJ,3.0,pdx1,x1
x1_S3c_b2.bcCRGE,3.0,pdx1,x1
x1_S3c_b2.bcCCUV,3.0,pdx1,x1
x1_S3c_b2.bcBPHE,3.0,repl,x1
x1_S3c_b2.bcBJHI,3.0,pdx1,x1
x1_S3c_b2.bcDUMR,3.0,pdx1,x1
x1_S3c_b2.bcHUQN,3.0,pdx1,x1
x1_S3c_b2.bcBZNH,3.0,repl,x1
x1_S3c_b2.bcEMLC,3.0,pdx1,x1
x1_S3c_b2.bcDCQY,3.0,pdx1,x1
x1_S3c_b2.bcHGTH,3.0,pdx1,x1
x1_S3c_b2.bcFQQE,3.0,pdx1,x1
x1_S3c_b2.bcGXLA,3.0,pdx1,x1
x1_S3c_b2.bcIIMZ,3.0,pdx1,x1
x1_S3c_b2.bcICVL,3.0,repl,x1
x1_S3c_b2.bcCLZP,3.0,repl,x1
x1_S3c_b2.bcFDNE,3.0,repl,x1
x1_S3c_b2.bcGKDF,3.0,repl,x1
x1_S3c_b2.bcDKRH,3.0,pdx1,x1
x1_S3c_b2.bcFFVG,3.0,repl,x1
x1_S3c_b2.bcFLGD,3.0,repl,x1
x1_S3c_b2.bcCRUC,3.0,repl,x1
x1_S3c_b2.bcAIVX,3.0,pdx1,x1
x1_S3c_b2.bcEZQO,3.0,pdx1,x1
x1_S3c_b2.bcGCJY,3.0,pdx1,x1
x1_S3c_b2.bcHMIT,3.0,pdx1,x1
x1_S3c_b2.bcHBFI,3.0,pdx1,x1
x1_S3c_b2.bcBILB,3.0,pdx1,x1
x1_S3c_b2.bcHTMV,3.0,repl,x1
x1_S3c_b2.bcGBWX,3.0,pdx1,x1
x1_S3c_b2.bcABHM,3.0,pdx1,x1
x1_S3c_b2.bcHMFZ,3.0,pdx1,x1
x1_S3c_b2.bcFZAL,3.0,pdx1,x1
x1_S3c_b2.bcDLMA,3.0,pdx1,x1
x1_S3c_b2.bcFBNL,3.0,repl,x1
x1_S3c_b2.bcGRQY,3.0,repl,x1
x1_S3c_b2.bcFZZF,3.0,pdx1,x1
x1_S3c_b2.bcASIR,3.0,pdx1,x1
x1_S3c_b2.bcAJBS,3.0,pdx1,x1
x1_S3c_b2.bcHHQC,3.0,pdx1,x1
x1_S3c_b2.bcHZRK,3.0,pdx1,x1
x1_S3c_b2.bcAVNQ,3.0,pdx1,x1
x1_S3c_b2.bcDXKR,3.0,pdx1,x1
x1_S3c_b2.bcFWJX,3.0,pdx1,x1
x1_S3c_b2.bcIDWS,3.0,pdx1,x1
x1_S3c_b2.bcEHNB,3.0,pdx1,x1
x1_S3c_b2.bcBFGI,3.0,pdx1,x1
x1_S3c_b2.bcATQA,3.0,pdx1,x1
x1_S3c_b2.bcDMEN,3.0,pdx1,x1
x1_S3c_b2.bcDKVX,3.0,pdx1,x1
x1_S3c_b2.bcCAEM,3.0,pdx1,x1
x1_S3c_b2.bcHNMK,3.0,pdx1,x1
x1_S3c_b2.bcIAHN,3.0,repl,x1
x1_S3c_b2.bcDBMX,3.0,pdx1,x1
x1_S3c_b2.bcBECZ,3.0,repl,x1
x1_S3c_b2.bcFLEU,3.0,pdx1,x1
x1_S3c_b2.bcEXGP,3.0,pdx1,x1
x1_S3c_b2.bcHGLV,3.0,pdx1,x1
x1_S3c_b2.bcCXYZ,3.0,pdx1,x1
x1_S3c_b2.bcBTEF,3.0,pdx1,x1
x1_S3c_b2.bcDXEG,3.0,pdx1,x1
x1_S3c_b2.bcELMX,3.0,repl,x1
x1_S3c_b2.bcGHXG,3.0,pdx1,x1
x1_S3c_b2.bcHFKM,3.0,pdx1,x1
x1_S3c_b2.bcBVHQ,3.0,pdx1,x1
x1_S3c_b2.bcFPEW,3.0,pdx1,x1
x1_S3c_b2.bcGJWU,3.0,pdx1,x1
x1_S3c_b2.bcFNHF,3.0,pdx1,x1
x1_S3c_b2.bcFOAQ,3.0,pdx1,x1
x1_S3c_b2.bcAWUA,3.0,repl,x1
x1_S3c_b2.bcEPMC,3.0,pdx1,x1
x1_S3c_b2.bcFOQV,3.0,pdx1,x1
x1_S3c_b2.bcCKXS,3.0,pdx1,x1
x1_S3c_b2.bcCNDH,3.0,pdx1,x1
x1_S3c_b2.bcHARK,3.0,repl,x1
x1_S3c_b2.bcBMAV,3.0,repl,x1
x1_S3c_b2.bcCRXF,3.0,repl,x1
x1_S3c_b2.bcGSFO,3.0,pdx1,x1
x1_S3c_b2.bcHARA,3.0,pdx1,x1
x1_S3c_b2.bcCWGY,3.0,repl,x1
x1_S3c_b2.bcHBSR,3.0,repl,x1
x1_S3c_b2.bcADHS,3.0,repl,x1
x1_S3c_b2.bcEVEX,3.0,pdx1,x1
x1_S3c_b2.bcBBUJ,3.0,repl,x1
x1_S3c_b2.bcDFXS,3.0,pdx1,x1
x1_S3c_b2.bcDBVL,3.0,pdx1,x1
x1_S3c_b2.bcCGYM,3.0,pdx1,x1
x1_S3c_b2.bcGPBU,3.0,pdx1,x1
x1_S3c_b2.bcFAAA,3.0,pdx1,x1
x1_S3c_b2.bcCWQB,3.0,repl,x1
x1_S3c_b2.bcBPHP,3.0,pdx1,x1
x1_S3c_b2.bcHDQH,3.0,pdx1,x1
x1_S3c_b2.bcAJIT,3.0,pdx1,x1
x1_S3c_b2.bcHEBS,3.0,pdx1,x1
x1_S3c_b2.bcCRHX,3.0,pdx1,x1
x1_S3c_b2.bcCPTR,3.0,pdx1,x1
x1_S3c_b2.bcBBBB,3.0,pdx1,x1
x1_S3c_b2.bcETKH,3.0,pdx1,x1
x1_S3c_b2.bcCWLR,3.0,repl,x1
x1_S3c_b2.bcHEFX,3.0,pdx1,x1
x1_S3c_b2.bcGNVP,3.0,pdx1,x1
x1_S3c_b2.bcCOWC,3.0,pdx1,x1
x1_S3c_b2.bcCJCR,3.0,pdx1,x1
x1_S3c_b2.bcHVSC,3.0,pdx1,x1
x1_S3c_b2.bcAOLA,3.0,pdx1,x1
x1_S3c_b2.bcEVCH,3.0,pdx1,x1
x1_S3c_b2.bcGTWE,3.0,pdx1,x1
x1_S3c_b2.bcCWSW,3.0,pdx1,x1
x1_S3c_b2.bcIHNA,3.0,pdx1,x1
x1_S3c_b2.bcCJNQ,3.0,repl,x1
x1_S3c_b2.bcEAMS,3.0,pdx1,x1
x1_S3c_b2.bcEDPB,3.0,pdx1,x1
x1_S3c_b2.bcECHX,3.0,pdx1,x1
x1_S3c_b2.bcCZVQ,3.0,repl,x1
x1_S3c_b2.bcFBRC,3.0,pdx1,x1
x1_S3c_b2.bcBRDD,3.0,pdx1,x1
x1_S3c_b2.bcEVPI,3.0,pdx1,x1
x1_S3c_b2.bcAHDH,3.0,pdx1,x1
x1_S3c_b2.bcHMLM,3.0,repl,x1
x1_S3c_b2.bcHUEV,3.0,pdx1,x1
x1_S3c_b2.bcAZTE,3.0,repl,x1
x1_S3c_b2.bcEZXJ,3.0,pdx1,x1
x1_S3c_b2.bcBHYE,3.0,pdx1,x1
x1_S3c_b2.bcDNWF,3.0,pdx1,x1
x1_S3c_b2.bcFCHU,3.0,repl,x1
x1_S3c_b2.bcEXVD,3.0,repl,x1
x1_S3c_b2.bcECAG,3.0,repl,x1
x1_S3c_b2.bcABHQ,3.0,pdx1,x1
x1_S3c_b2.bcAHUU,3.0,pdx1,x1
x1_S3c_b2.bcEODW,3.0,repl,x1
x1_S3c_b2.bcHRTB,3.0,pdx1,x1
x1_S3c_b2.bcHTQO,3.0,pdx1,x1
x1_S3c_b2.bcEAKK,3.0,pdx1,x1
x1_S3c_b2.bcCVJU,3.0,pdx1,x1
x1_S3c_b2.bcGPZP,3.0,pdx1,x1
x1_S3c_b2.bcEZQU,3.0,pdx1,x1
x1_S3c_b2.bcDZTN,3.0,pdx1,x1
x1_S3c_b2.bcEFLU,3.0,repl,x1
x1_S3c_b2.bcBFBW,3.0,pdx1,x1
x1_S3c_b2.bcHPOT,3.0,pdx1,x1
x1_S3c_b2.bcGXQT,3.0,pdx1,x1
x1_S3c_b2.bcBQXF,3.0,pdx1,x1
x1_S3c_b2.bcASTB,3.0,pdx1,x1
x1_S3c_b2.bcAYWX,3.0,pdx1,x1
x1_S3c_b2.bcDVBB,3.0,pdx1,x1
x1_S3c_b2.bcAWWW,3.0,pdx1,x1
x1_S3c_b2.bcFVCN,3.0,pdx1,x1
x1_S3c_b2.bcBXVN,3.0,pdx1,x1
x1_S3c_b2.bcHITE,3.0,pdx1,x1
x1_S3c_b2.bcFGFU,3.0,pdx1,x1
x1_S3c_b2.bcHSXT,3.0,pdx1,x1
x1_S3c_b2.bcFKQC,3.0,pdx1,x1
x1_S3c_b2.bcHPTT,3.0,pdx1,x1
x1_S3c_b2.bcACRK,3.0,pdx1,x1
x1_S3c_b2.bcFYJC,3.0,pdx1,x1
x1_S3c_b2.bcIFQQ,3.0,pdx1,x1
x1_S3c_b2.bcFUSD,3.0,pdx1,x1
x1_S3c_b2.bcHKQC,3.0,pdx1,x1
x1_S3c_b2.bcFXMD,3.0,repl,x1
x1_S3c_b2.bcGCMI,3.0,repl,x1
x1_S3c_b2.bcBHNA,3.0,pdx1,x1
x1_S3c_b2.bcFKVL,3.0,repl,x1
x1_S3c_b2.bcBLOF,3.0,repl,x1
x1_S3c_b2.bcCHSG,3.0,pdx1,x1
x1_S3c_b2.bcAIQQ,3.0,pdx1,x1
x1_S3c_b2.bcBLPZ,3.0,pdx1,x1
x1_S3c_b2.bcCJJQ,3.0,pdx1,x1
x1_S3c_b2.bcBSEM,3.0,pdx1,x1
x1_S3c_b2.bcGWBS,3.0,pdx1,x1
x1_S3c_b2.bcEZKD,3.0,repl,x1
x1_S3c_b2.bcFDVO,3.0,pdx1,x1
x1_S3c_b2.bcICOQ,3.0,repl,x1
x1_S3c_b2.bcIFZZ,3.0,pdx1,x1
x1_S3c_b2.bcDXDI,3.0,pdx1,x1
x1_S3c_b2.bcBHRJ,3.0,repl,x1
x1_S3c_b2.bcHRSJ,3.0,repl,x1
x1_S3c_b2.bcEMZY,3.0,pdx1,x1
x1_S3c_b2.bcIHBX,3.0,pdx1,x1
x1_S3c_b2.bcFBRF,3.0,pdx1,x1
x1_S3c_b2.bcCIFO,3.0,repl,x1
x1_S3c_b2.bcARJM,3.0,repl,x1
x1_S3c_b2.bcEDCS,3.0,pdx1,x1
x1_S3c_b2.bcGHAY,3.0,pdx1,x1
x1_S3c_b2.bcBVJJ,3.0,pdx1,x1
x1_S3c_b2.bcDTPY,3.0,pdx1,x1
x1_S3c_b2.bcCPIL,3.0,repl,x1
x1_S3c_b2.bcGPUV,3.0,pdx1,x1
x1_S3c_b2.bcIHVJ,3.0,repl,x1
x1_S3c_b2.bcFLCQ,3.0,repl,x1
x1_S3c_b2.bcFMGP,3.0,repl,x1
x1_S3c_b2.bcDYZL,3.0,repl,x1
x1_S3c_b2.bcGOTG,3.0,pdx1,x1
x1_S3c_b2.bcGDLB,3.0,pdx1,x1
x1_S3c_b2.bcAWOK,3.0,pdx1,x1
x1_S3c_b2.bcFJTA,3.0,repl,x1
x1_S3c_b2.bcEAIP,3.0,pdx1,x1
x1_S3c_b2.bcAXAL,3.0,pdx1,x1
x1_S3c_b2.bcCSOX,3.0,pdx1,x1
x1_S3c_b2.bcDFBS,3.0,pdx1,x1
x1_S3c_b2.bcCGQH,3.0,pdx1,x1
x1_S3c_b2.bcBFCO,3.0,pdx1,x1
x1_S3c_b2.bcEIVN,3.0,pdx1,x1
x1_S3c_b2.bcECMI,3.0,pdx1,x1
x1_S3c_b2.bcCMLZ,3.0,pdx1,x1
x1_S3c_b2.bcEUWR,3.0,pdx1,x1
x1_S3c_b2.bcIFLS,3.0,repl,x1
x1_S3c_b2.bcBRHK,3.0,repl,x1
x1_S3c_b2.bcGVAN,3.0,pdx1,x1
x1_S3c_b2.bcGOWS,3.0,repl,x1
x1_S3c_b2.bcIHRP,3.0,pdx1,x1
x1_S3c_b2.bcBXWV,3.0,pdx1,x1
x1_S3c_b2.bcDGYC,3.0,pdx1,x1
x1_S3c_b2.bcAWOO,3.0,pdx1,x1
x1_S3c_b2.bcGFXA,3.0,pdx1,x1
x1_S3c_b2.bcGZHH,3.0,repl,x1
x1_S3c_b2.bcBOIP,3.0,pdx1,x1
x1_S3c_b2.bcAYUS,3.0,repl,x1
x1_S3c_b2.bcGYDL,3.0,repl,x1
x1_S3c_b2.bcCMNB,3.0,pdx1,x1
x1_S3c_b2.bcFNFV,3.0,pdx1,x1
x1_S3c_b2.bcFSWZ,3.0,pdx1,x1
x1_S3c_b2.bcFYQY,3.0,pdx1,x1
x1_S3c_b2.bcFGVT,3.0,pdx1,x1
x1_S3c_b2.bcBTQR,3.0,pdx1,x1
x1_S3c_b2.bcDINL,3.0,pdx1,x1
x1_S3c_b2.bcHHEP,3.0,repl,x1
x1_S3c_b2.bcFFNZ,3.0,pdx1,x1
x1_S3c_b2.bcEVZZ,3.0,pdx1,x1
x1_S3c_b2.bcFJAC,3.0,pdx1,x1
x1_S3c_b2.bcHBIC,3.0,pdx1,x1
x1_S3c_b2.bcEFVE,3.0,pdx1,x1
x1_S3c_b2.bcAYHV,3.0,repl,x1
x1_S3c_b2.bcDAXV,3.0,pdx1,x1
x1_S3c_b2.bcCUVW,3.0,pdx1,x1
x1_S3c_b2.bcGKGA,3.0,pdx1,x1
x1_S3c_b2.bcALPF,3.0,pdx1,x1
x1_S3c_b2.bcIIVL,3.0,pdx1,x1
x1_S3c_b2.bcGQJP,3.0,pdx1,x1
x1_S3c_b2.bcDTSB,3.0,pdx1,x1
x1_S3c_b2.bcHFGR,3.0,pdx1,x1
x1_S3c_b2.bcHDUM,3.0,repl,x1
x1_S3c_b2.bcHOMV,3.0,pdx1,x1
x1_S3c_b2.bcDYFI,3.0,pdx1,x1
x1_S3c_b2.bcFDYW,3.0,pdx1,x1
x1_S3c_b2.bcDVTJ,3.0,pdx1,x1
x1_S3c_b2.bcEPTA,3.0,pdx1,x1
x1_S3c_b2.bcGTPD,3.0,pdx1,x1
x1_S3c_b2.bcIDLT,3.0,repl,x1
x1_S3c_b2.bcGPQR,3.0,pdx1,x1
x1_S3c_b2.bcECFE,3.0,pdx1,x1
x1_S3c_b2.bcEDCL,3.0,pdx1,x1
x1_S3c_b2.bcAYLI,3.0,pdx1,x1
x1_S3c_b2.bcGXGC,3.0,pdx1,x1
x1_S3c_b2.bcDDCE,3.0,pdx1,x1
x1_S3c_b2.bcGXAV,3.0,pdx1,x1
x1_S3c_b2.bcHUAZ,3.0,pdx1,x1
x1_S3c_b2.bcFQOI,3.0,pdx1,x1
x1_S3c_b2.bcESRR,3.0,repl,x1
x1_S3c_b2.bcHAXR,3.0,pdx1,x1
x1_S3c_b2.bcDYUR,3.0,repl,x1
x1_S3c_b2.bcAZQR,3.0,pdx1,x1
x1_S3c_b2.bcCEPT,3.0,pdx1,x1
x1_S3c_b2.bcFTWL,3.0,pdx1,x1
x1_S3c_b2.bcECVC,3.0,pdx1,x1
x1_S3c_b2.bcIFIS,3.0,repl,x1
x1_S3c_b2.bcGHZQ,3.0,pdx1,x1
x1_S3c_b2.bcDPXX,3.0,pdx1,x1
x1_S3c_b2.bcHDET,3.0,pdx1,x1
x1_S3c_b2.bcGGLO,3.0,pdx1,x1
x1_S3c_b2.bcDFGC,3.0,pdx1,x1
x1_S3c_b2.bcGVDL,3.0,pdx1,x1
x1_S3c_b2.bcASUN,3.0,pdx1,x1
x1_S3c_b2.bcGGBT,3.0,pdx1,x1
x1_S3c_b2.bcETNR,3.0,repl,x1
x1_S3c_b2.bcEPPF,3.0,pdx1,x1
x1_S3c_b2.bcEAEK,3.0,repl,x1
x1_S3c_b2.bcEAKQ,3.0,pdx1,x1
x1_S3c_b2.bcGUTL,3.0,pdx1,x1
x1_S3c_b2.bcCAIP,3.0,pdx1,x1
x1_S3c_b2.bcFJLX,3.0,repl,x1
x1_S3c_b2.bcCEQN,3.0,pdx1,x1
x1_S3c_b2.bcFBSO,3.0,pdx1,x1
x1_S3c_b2.bcBDKG,3.0,repl,x1
x1_S3c_b2.bcHGWT,3.0,pdx1,x1
x1_S3c_b2.bcHZMT,3.0,pdx1,x1
x1_S3c_b2.bcFSSL,3.0,pdx1,x1
x1_S3c_b2.bcCCOH,3.0,pdx1,x1
x1_S3c_b2.bcCOMU,3.0,pdx1,x1
x1_S3c_b2.bcAUAF,3.0,repl,x1
x1_S3c_b2.bcGEGZ,3.0,repl,x1
x1_S3c_b2.bcDMCH,3.0,pdx1,x1
x1_S3c_b2.bcBFYU,3.0,pdx1,x1
x1_S3c_b2.bcDVXH,3.0,repl,x1
x1_S3c_b2.bcGJGB,3.0,repl,x1
x1_S3c_b2.bcACSC,3.0,pdx1,x1
x1_S3c_b2.bcBLYJ,3.0,pdx1,x1
x1_S3c_b2.bcGQZB,3.0,pdx1,x1
x1_S3c_b2.bcHLKV,3.0,pdx1,x1
x1_S3c_b2.bcBWBH,3.0,pdx1,x1
x1_S3c_b2.bcBZXJ,3.0,pdx1,x1
x1_S3c_b2.bcAEZM,3.0,repl,x1
x1_S3c_b2.bcCTFM,3.0,pdx1,x1
x1_S3c_b2.bcIBAH,3.0,repl,x1
x1_S3c_b2.bcGOTQ,3.0,repl,x1
x1_S3c_b2.bcGHHU,3.0,pdx1,x1
x1_S3c_b2.bcBOVG,3.0,pdx1,x1
x1_S3c_b2.bcCAKI,3.0,pdx1,x1
x1_S3c_b2.bcHJAI,3.0,pdx1,x1
x1_S3c_b2.bcEYYQ,3.0,pdx1,x1
x1_S3c_b2.bcDIWX,3.0,repl,x1
x1_S3c_b2.bcAFFS,3.0,pdx1,x1
x1_S3c_b2.bcAAJA,3.0,repl,x1
x1_S3c_b2.bcIENY,3.0,repl,x1
x1_S3c_b2.bcBAIB,3.0,pdx1,x1
x1_S3c_b2.bcHJPG,3.0,pdx1,x1
x1_S3c_b2.bcHCTE,3.0,pdx1,x1
x1_S3c_b2.bcGGNC,3.0,pdx1,x1
x1_S3c_b2.bcHWIC,3.0,repl,x1
x1_S3c_b2.bcICZN,3.0,pdx1,x1
x1_S3c_b2.bcDSIN,3.0,pdx1,x1
x1_S3c_b2.bcAYIL,3.0,pdx1,x1
x1_S3c_b2.bcAHFA,3.0,repl,x1
x1_S3c_b2.bcHHIB,3.0,repl,x1
x1_S3c_b2.bcDDSF,3.0,pdx1,x1
x1_S3c_b2.bcCINM,3.0,repl,x1
x1_S3c_b2.bcEAJC,3.0,pdx1,x1
x1_S3c_b2.bcHKQK,3.0,pdx1,x1
x1_S3c_b2.bcHBHR,3.0,repl,x1
x1_S3c_b2.bcBBQZ,3.0,repl,x1
x1_S3c_b2.bcEURB,3.0,pdx1,x1
x1_S3c_b2.bcBYBV,3.0,pdx1,x1
x1_S3c_b2.bcIHRJ,3.0,pdx1,x1
x1_S3c_b2.bcEHXQ,3.0,pdx1,x1
x1_S3c_b2.bcHALO,3.0,pdx1,x1
x1_S3c_b2.bcGKUC,3.0,repl,x1
x1_S3c_b2.bcCONY,3.0,pdx1,x1
x1_S3c_b2.bcIETN,3.0,pdx1,x1
x1_S3c_b2.bcHPAK,3.0,pdx1,x1
x1_S3c_b2.bcIDXJ,3.0,repl,x1
x1_S3c_b2.bcIAMD,3.0,pdx1,x1
x1_S3c_b2.bcECSB,3.0,repl,x1
x1_S3c_b2.bcIJLR,3.0,repl,x1
x1_S3c_b2.bcHNLV,3.0,pdx1,x1
x1_S3c_b2.bcHYJU,3.0,pdx1,x1
x1_S3c_b2.bcGATZ,3.0,pdx1,x1
x1_S3c_b2.bcCPMI,3.0,repl,x1
x1_S3c_b2.bcFPYB,3.0,repl,x1
x1_S3c_b2.bcBDNH,3.0,pdx1,x1
x1_S3c_b2.bcGSEN,3.0,repl,x1
x1_S3c_b2.bcAKAX,3.0,pdx1,x1
x1_S3c_b2.bcIIEM,3.0,pdx1,x1
x1_S3c_b2.bcCSTQ,3.0,repl,x1
x1_S3c_b2.bcDWYI,3.0,pdx1,x1
x1_S3c_b2.bcDCFR,3.0,repl,x1
x1_S3c_b2.bcBVVL,3.0,pdx1,x1
x1_S3c_b2.bcGLSM,3.0,pdx1,x1
x1_S3c_b2.bcEDBH,3.0,repl,x1
x1_S3c_b2.bcHNLH,3.0,pdx1,x1
x1_S3c_b2.bcCVYJ,3.0,repl,x1
x1_S3c_b2.bcHLCJ,3.0,pdx1,x1
x1_S3c_b2.bcFOAN,3.0,repl,x1
x1_S3c_b2.bcGRSA,3.0,pdx1,x1
x1_S3c_b2.bcGDLP,3.0,pdx1,x1
x1_S3c_b2.bcDSNS,3.0,pdx1,x1
x1_S3c_b2.bcGPXI,3.0,pdx1,x1
x1_S3c_b2.bcGNOR,3.0,repl,x1
x1_S3c_b2.bcHERI,3.0,pdx1,x1
x1_S3c_b2.bcEPYW,3.0,pdx1,x1
x1_S3c_b2.bcEVFH,3.0,pdx1,x1
x1_S3c_b2.bcDXGN,3.0,pdx1,x1
x1_S3c_b2.bcEVHV,3.0,pdx1,x1
x1_S3c_b2.bcBFEJ,3.0,pdx1,x1
x1_S3c_b2.bcHYCZ,3.0,repl,x1
x1_S3c_b2.bcBWPS,3.0,pdx1,x1
x1_S3c_b2.bcBJZQ,3.0,pdx1,x1
x1_S3c_b2.bcEFRN,3.0,repl,x1
x1_S3c_b2.bcHWXD,3.0,pdx1,x1
x1_S3c_b2.bcCSOV,3.0,pdx1,x1
x1_S3c_b2.bcHQXK,3.0,pdx1,x1
x1_S3c_b2.bcEEMD,3.0,pdx1,x1
x1_S3c_b2.bcHAUR,3.0,pdx1,x1
x1_S3c_b2.bcARFM,3.0,pdx1,x1
x1_S3c_b2.bcAIQK,3.0,pdx1,x1
x1_S3c_b2.bcEROC,3.0,pdx1,x1
x1_S3c_b2.bcCPGP,3.0,pdx1,x1
x1_S3c_b2.bcHBGR,3.0,pdx1,x1
x1_S3c_b2.bcDXSS,3.0,pdx1,x1
x1_S3c_b2.bcAHWD,3.0,pdx1,x1
x1_S3c_b2.bcDBXE,3.0,pdx1,x1
x1_S3c_b2.bcEZID,3.0,pdx1,x1
