,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S3c_b1.bcEILF,0.0,1.857161090074597,0.4301176602351364,0.0023263193230815,0.2450444683484506,0.2967277817519792,0.0004133764077262,0.1285522949135624,0.0641686406798791,0.0045509285657355,0.0010375147985176,0.0,0.0,0.0,0.0,0.9224982357411564
x1_S3c_b1.bcBNTO,0.0,1.808547603934168,0.3700844405879247,0.0017062062021438,0.2993632364985776,0.3649415750761744,0.0010455074196806,0.1265138104488191,0.0839014195725162,0.0003723872575119,0.0007344499099891,9.23177116322542e-05,0.0,0.0,0.0,0.9791670174248752
x1_S3c_b1.bcDNDV,0.0,1.5933118523641212,0.1358251094389643,0.0015940429911809,0.197067026797386,0.7039612892594149,0.0003474346264322,0.1225004575159326,0.0558294893537077,0.0,0.0006684612724391,0.0,0.0,0.0,0.0,0.6676487636991736
x1_S3c_b1.bcBGMY,0.0,2.027930489212702,0.2205093890731593,0.002806983567647,0.3654043804401545,0.4189169338130529,0.0007560573936874,0.1575904064786845,0.0849994055880663,0.0009608229543228,0.0013019111646773,0.0,0.0,0.0,0.0,1.0476418295222312
x1_S3c_b1.bcDQXF,0.0,1.7572954848629554,0.2018673291432208,0.0093839492156202,0.2529171859183934,0.442392721460804,0.0015545481714417,0.1503864706264065,0.0640205102697828,0.0001306690684824,0.0052741162765964,0.0,0.0,0.0,0.0,1.0286044147831546
x1_S3c_b1.bcGAWH,0.0,1.758053078980597,0.3134816607709025,0.001113958770197,0.3252085619130386,0.4824278442208652,0.0326252315163651,0.1420068797447869,0.0820851353127288,7.905009806026708e-05,0.0389450693073571,0.0001117937207837,0.0,0.0,0.0,0.8287398474565473
x1_S3c_b1.bcEUZN,0.0,1.755232821436201,0.2371850988341717,0.0007709674404124,0.2323188626640569,0.6127878221122831,0.0081894675304608,0.1314820773708848,0.076876183683092,2.416911333556803e-05,0.0095153390022989,0.0,0.0,0.0,0.0,0.8501873507914693
x1_S3c_b1.bcAWXI,0.0,1.927213483359268,0.2320193867831265,0.0020110247455862,0.2781862035465361,0.3219972814429465,0.0019725894095365,0.1842748550959408,0.079170678900716,0.0019831200958149,0.0002205520878203,0.0,0.0002642664767877,0.0,0.0,1.025447159188039
x1_S3c_b1.bcHGLE,0.0,1.93433202695255,0.2326458636402553,0.0017761336561381,0.2486653464113217,0.4957454210962943,0.0009657558075807,0.1160913716345188,0.0659060125546602,0.0005922402295883,0.0009436526257804,0.0,0.0,0.0,0.0,0.7605474923420819
x1_S3c_b1.bcGHCD,0.0,1.7166101169473234,0.3147434799356409,0.0040182451304919,0.2234145239107217,0.3327153073366038,0.0004524276619736,0.141825560841823,0.0629332542434128,0.0007938716660318,0.0022753041504735,0.0,0.0,0.0,0.0,0.8332517611338673
x1_S3c_b1.bcAIML,0.0,1.984699314975184,0.3688097047983681,0.0047890441876382,0.2322882451720697,0.4403634694094635,0.0010199119773442,0.1169845245737343,0.0476644852634215,0.0032526128131586,0.000490207078027,0.0,0.0,0.0,0.0,0.8459579559660875
x1_S3c_b1.bcBZHU,0.0,1.696944929461753,0.233299790735886,0.019574868340163,0.1697074736002526,0.3602603087135408,0.0010565481949504,0.1490595235341727,0.0755329705029763,6.731135412763277e-05,0.0169269589565643,0.0,0.0,0.0,0.0,0.8995199484528502
x1_S3c_b1.bcGWCC,0.0,1.95546816317822,0.1813065305567758,0.0026308743301225,0.1989315269698204,0.5163848216658583,0.0036182860994187,0.1424584297517142,0.1036023588543504,4.678677696529001e-05,0.0230347497772888,0.0,0.0,0.0,0.0,0.971234559602154
x1_S3c_b1.bcDLFO,0.0,1.8822620561222547,0.2235323408638846,0.0036181552516195,0.3167082925266717,0.6308306481596263,0.002042948267368,0.1666381110580274,0.0670617981728024,0.0,0.0071698509214839,0.0,0.0,0.0,0.0,1.0007598842985197
x1_S3c_b1.bcFRPV,0.0001198629099174,1.7579491854227698,0.3101567838510949,0.003995378215441,0.2696690251751982,0.5622989484909827,0.009043571542173,0.1575842336847862,0.0663218164337023,0.0002009196083141,0.0102936321617293,0.0001737753427282,6.957611408782727e-05,0.0,3.7576987891799405e-05,0.8803086282084058
x1_S3c_b1.bcDPDP,0.0,1.8852354559340487,0.2154862704190099,0.0316001958402329,0.2056954253353965,0.5108695054686693,2.117309054987029e-05,0.1349035283959054,0.0974512411779074,4.3325909032206e-05,0.0020719545559793,0.0,0.0,0.0,0.0,0.7992547635464783
x1_S3c_b1.bcHSEN,0.0,1.9435562679628773,0.3277798057711085,0.0013055661184009,0.2728892849528314,0.4659150912310319,0.0019174884504258,0.1653900727421794,0.060708231729796,0.00763245066666,0.0034603211958826,0.0,0.0,0.0,0.0,0.995336681172886
x1_S3c_b1.bcFCUG,0.0,1.9343172761021856,0.2176869847091442,0.0018897720498222,0.2640538720464345,0.4356872680953402,0.0013716062012544,0.1511159651615119,0.0962120590550225,0.0008407441946344,0.0007333025343351,0.0,0.0,0.0,0.0,1.0452765217804003
x1_S3c_b1.bcFNJN,0.0,1.7208929058167848,0.2470608091649573,0.0023417994033757,0.2908354953861374,0.3341152584846485,0.0002136208711204,0.1045361220076158,0.1073725709791287,0.0004624576535582,0.0002672296849586,0.0,0.0,0.0,0.0,0.7681522226574921
x1_S3c_b1.bcCEAG,0.0,1.8432779753219604,0.2015155568292972,0.0034074993316684,0.248042746298878,0.3247619975105346,0.002045802386312,0.2076501039759334,0.0714308392270754,0.0023366151587609,0.0140431161704764,0.0,0.0,0.0,0.0,1.018003627031229
x1_S3c_b1.bcHWTE,0.0,1.8818969066923927,0.2288297197895479,0.0007474916156642,0.3577976124940297,0.3558174749902888,0.0027348930232504,0.1478012078639426,0.0477126089501947,0.0028032615772839,0.0010306476542201,0.0,0.0,0.0,0.0,0.9635443795503356
x1_S3c_b1.bcEGXC,0.0,2.0117650593752505,0.2257970329405613,0.0027958706435795,0.2631874175885822,0.4008171088220019,0.0024553327169651,0.1816390708494129,0.092604151479184,0.0023912728117197,0.0140408408231493,0.0,0.0,0.0,0.0,1.0693415580398935
x1_S3c_b1.bcHVZS,0.0,1.988936557065568,0.3262860578515967,0.0023489217177647,0.2732152053768365,0.4646392322231391,0.0038046671189194,0.2356945448109617,0.0551087189777159,0.0002809598744843,0.0018982180315612,0.0,0.0,0.0,0.0,1.0025741428513175
x1_S3c_b1.bcFLHD,0.0,1.981562587057496,0.301526380632342,0.0035103198905038,0.2634543389580169,0.3541066120605877,0.0004278979618241,0.1573977355356557,0.0754934010838766,0.002331359888982,0.0036635426671637,0.0,0.0,0.0,0.0,1.0518122551452391
x1_S3c_b1.bcDWGU,0.0,1.849828626410584,0.2588028402612336,0.0036012741953232,0.3098787832877612,0.4035799221994817,0.0005596369275778,0.1389278674419907,0.0862883466375989,0.0004212840622478,0.000482513719139,0.0,0.0,0.0,0.0,0.8167924982440921
x1_S3c_b1.bcCJIY,0.0,1.827173907873028,0.251385321473655,0.0160318980960862,0.1147104681920546,0.3544528638832437,0.0002004002758387,0.1309939041010029,0.0550310956552119,1.6558143237652733e-05,0.006733435511042,0.0,0.0,0.0,0.0,0.9029936231318773
x1_S3c_b1.bcGLGM,0.0,1.87323038778773,0.2507873056204474,0.0023687708667664,0.2944644579032887,0.3677300629651924,0.001580873701583,0.1790974464829969,0.063988339595613,0.0008083311014886,0.0032897327216286,4.322345847889394e-05,0.0,0.0,0.0,0.8591895163023106
x1_S3c_b1.bcBHYT,0.0,1.8141454005799351,0.3096720706882528,0.001821898898788,0.3271185678833705,0.3608968080427435,0.003070852672143,0.1606713029280858,0.1112763111038746,0.0003520062995391,0.0001880729285953,0.0,0.0,0.0,0.0,0.8764860516598346
x1_S3c_b1.bcHNBZ,0.0,1.7892704202723242,0.2734826751790554,0.0088320058175159,0.2358277886722803,0.3647783793546812,0.0015926285878351,0.2081863053758389,0.0741257084709411,0.0002586474848769,0.0028211941703421,7.601036672479593e-05,0.0,0.0,0.0,0.8629118807553116
x1_S3c_b1.bcFZIN,0.0,1.7446826488321334,0.6378624273174598,0.0019586505241926,0.2524767660910066,0.3071483256927169,0.0012444760400616,0.1321044266420383,0.0526119091234514,0.0118191339648973,0.0017175648781116,0.0,0.0,0.0,0.0,0.8750644513723544
x1_S3c_b1.bcFJKI,0.0,1.6870438624367905,0.2907309106303491,0.0023808921963448,0.1806889976693391,0.6717037447661832,6.791778872754829e-05,0.1135242654697413,0.0284992056601274,0.0001588059565292,0.0023064662360213,0.0,0.0,0.0,0.0,0.6573218891862805
x1_S3c_b1.bcBPIT,0.0,1.7686412155489142,0.2071055141823011,0.0073600980954878,0.1172093182483781,0.3159619102709339,0.0002668025182619,0.2066732585867061,0.0799987054462793,0.0,0.0004269729071012,0.0,0.0,0.0,0.0,0.7572485680860475
x1_S3c_b1.bcIJWB,0.0,2.124236929571776,0.2216139280660591,0.0012331456248785,0.3095123628125977,0.3704273167575314,0.0041019113050188,0.1861273510883925,0.091173414041723,0.0019876094010478,0.0112782538921768,0.0,0.0,0.0,0.0,1.1077245357418246
x1_S3c_b1.bcDOAT,0.0,1.922851836289012,0.2119097033971054,0.0041263974490594,0.0919811900168046,0.3254428657860509,0.0053040439518124,0.2633037421722467,0.0684150108236884,0.0,0.0034903976357833,0.0,0.0,0.0,0.0,0.8290229509046931
x1_S3c_b1.bcACND,0.0,1.866883307156688,0.2328191590745847,0.004228616635167,0.2487111319051194,0.4025345275171923,0.0004950195237289,0.1258420755899999,0.0738116328934029,0.0006053715448732,0.0013396144799968,0.0,0.0,0.0,0.0,0.881384462777239
x1_S3c_b1.bcCTZD,0.0,1.8536287759101504,0.2601257665035253,0.0233514000221698,0.17385264511006,0.3895180427540077,0.0001051210803746,0.1164016995042671,0.0669396651273735,0.000105329221019,0.0103786477499663,0.0,0.0,0.0,0.0,0.8807812491964857
x1_S3c_b1.bcFWYE,0.0,1.8541582399834984,0.2813269298664952,0.0114886949258662,0.2288070898156858,0.4405690615358981,0.000580242162725,0.1398684061603014,0.0825273163531785,0.0001884853436603,0.0039396904138833,0.0,0.0,0.0,0.0,0.9012578611793924
x1_S3c_b1.bcIFQX,0.0,1.939374380795392,0.8167649114668677,0.0034458125467322,0.2228291208325761,0.4391223487848993,0.0035654866291962,0.171169737153333,0.0887334639561291,0.0015755881828006,0.0083983747735051,0.0,0.0,0.0,0.0,1.070088942393599
x1_S3c_b1.bcHAMV,0.0,1.8119289966343368,0.2442439437742172,0.0016162867606645,0.260085676572198,0.3675780075124416,0.0003634915754943,0.1409165196591189,0.0523176817024407,0.0015145054206735,0.0010543037133382,0.0,0.0,0.0,0.0,0.8244231112689276
x1_S3c_b1.bcBYNB,0.0,1.807215854530971,0.3431807454023771,0.0130225747785069,0.213080671097908,0.3542316508619385,0.0010314645652655,0.0804681034258277,0.0441689722766368,0.0004305447243507,0.0009923424633586,0.0,0.0,0.0,0.0,0.9629120521763628
x1_S3c_b1.bcDDIU,0.0,1.769732125931062,0.2518818135402938,0.0010355363376119,0.2362633855360605,0.3651850561722679,0.0028665187246731,0.1764592817886255,0.052419839219276,0.0011738210222302,0.0017309455051518,0.0,0.0,0.0,0.0,0.753750547553884
x1_S3c_b1.bcHJYV,0.0,1.62755838482303,0.2201978619145891,0.0024906462378987,0.1788302083489229,0.655178255102623,0.0159142378223936,0.1048309016560134,0.0586090589477254,2.851234934302576e-05,0.0080075093102737,4.032255113602661e-05,0.0,0.0,0.0,0.902125828962732
x1_S3c_b1.bcCFMQ,0.0,1.732167124673646,0.2598304332505926,0.0171670544413315,0.1557015588422739,0.6861360534287972,0.000208732295699,0.1271039255683966,0.0666912583725671,1.872641369607187e-05,0.0006470619448564,0.0,0.0,0.0,0.0,0.8002978667835731
x1_S3c_b1.bcETRC,0.0,2.067951719716872,0.2352908034543888,0.0159465038639295,0.2930490752085153,0.4205956548347561,0.0017488848738695,0.1755679124307947,0.0871855784402139,0.0031020201271839,0.0111689145666913,0.0,0.0,0.0,0.0,1.1118452136714223
x1_S3c_b1.bcADAT,0.0,1.9917228037038888,0.2703892731701245,0.0028193730229496,0.2417915777899706,0.3663246368945543,0.0003534041699532,0.125263483841618,0.0846450138847303,0.0008894925405349,0.0017466968307212,0.0,0.0,0.0,0.0,1.0032304356196566
x1_S3c_b1.bcGRMH,0.0,1.8476294414793577,0.2577713306181227,0.0139035775996637,0.1878306584229477,0.3897218849682234,0.0007913957787251,0.135302455473232,0.1188648687163162,0.0002033878685116,0.0016360825785611,0.0,0.0,0.0,0.0,0.8649989035953607
x1_S3c_b1.bcFKHU,0.0,1.7535048876574335,0.2724238022515563,0.0092310684485943,0.1485824418969964,0.4072326450673977,8.768019404919264e-05,0.0998637802666945,0.0548846521294701,0.0,0.0030733848477326,0.0,0.0,0.0,0.0,0.7922076694973732
x1_S3c_b1.bcEYTP,0.0,1.8711521397102164,0.3019437293848177,0.01466384685899,0.2479198918510206,0.3817647564913174,0.0003932427693051,0.3239206089448328,0.0470306328789876,0.0002532297323112,0.000503004623811,0.0,0.0,0.0,0.0,0.941880325578532
x1_S3c_b1.bcHQNG,0.0,1.6592026878976684,0.1869780011421647,0.0021758891442939,0.2088997787734803,0.803707222640185,0.0044165769454817,0.1132470194280418,0.0501078499471055,0.0,0.0048593160338866,0.0,0.0,0.0,0.0,0.8305595656134529
x1_S3c_b1.bcEHFF,0.0,1.9243727662035133,0.2161312922188315,0.0018979097954903,0.2742891159640343,0.404777183843562,0.0003608091602183,0.1280882539502772,0.0758444076273484,0.0018599264620612,0.0022823154591159,0.0,0.0,0.0,0.0,1.0238860633889777
x1_S3c_b1.bcHTIJ,0.0,1.939459885968864,0.2955545969661338,0.0068220436475052,0.177582757215756,0.3556630351387702,0.005416663652007,0.2003300636140508,0.0523354797287975,0.0,0.0089876158947501,0.0,0.0,0.0,0.0,0.9714540855434316
x1_S3c_b1.bcFGDZ,0.0,1.7877481430763915,0.2501017978516358,0.0075545116464275,0.0959994211658401,0.3041753661973393,0.0003608578100071,0.1404408719057174,0.0526972103644638,0.0,0.0078576847101157,0.0,0.0,0.0,0.0,0.9157466437476112
x1_S3c_b1.bcHYTE,0.0,1.9145608346594536,0.3004098934684467,0.0146128953448127,0.1002597543586205,0.310090846984523,0.0010080051772937,0.1800359874315667,0.0425229966926188,0.0,0.001575960196947,0.0,0.0,0.0,0.0,0.8381394935258494
x1_S3c_b1.bcHCFF,0.0,1.8938158997967416,0.2034012536710897,0.0013090536984934,0.2268087733859337,0.3316637394468125,0.0006523564495183,0.2494423743153299,0.0930362251414584,0.0032676565172708,0.0084609239669045,0.0,0.0,0.0,0.0,1.0437849125649057
x1_S3c_b1.bcAWUG,0.0,1.7615290737572775,0.2860545810851662,0.0022707943998412,0.2699390905405176,0.3471086825760994,0.0027552804434223,0.1410747735172329,0.0587588990570795,0.0029551828827737,0.0024121547582465,0.0,0.0,0.0,0.0,0.9199667747534256
x1_S3c_b1.bcCGXZ,0.0,2.059356603164559,0.2284797021362201,0.0033513114629061,0.2404580619850606,0.2890115395046072,0.0012008284230306,0.1180645541219778,0.0776972634257762,0.001266327098507,0.0180410265462719,0.0,0.0,0.0,0.0,0.92253521898478
x1_S3c_b1.bcHWQE,0.0,1.9233240623417007,0.2624909276984071,0.0016442434786144,0.2672096345887806,0.3927193663980194,0.0617278321279089,0.2017451303437098,0.0461659369812864,0.0040434199933885,0.0027520813463997,0.0,0.0,0.0,0.0,0.9648379321249138
x1_S3c_b1.bcCYDY,0.0,2.0194476905402965,0.2066679907130608,0.003191339827316,0.3006455633928738,0.6121721797997558,0.0045953551649678,0.209000487873228,0.1268152073717556,1.5288888093917278e-05,0.0082904490142708,0.0,0.0,0.0,0.0,1.0172665336042357
x1_S3c_b1.bcDXKD,0.0,2.0097610084745225,0.2200698085553832,0.0021311633435057,0.2977469012344176,0.4027791451697912,0.0016404420664826,0.2138894848303399,0.0911370656672608,0.0011208773408748,0.0060472284409224,0.0,0.0,0.0,0.0,0.9648173099362852
x1_S3c_b1.bcFUHZ,5.222240460880221e-05,1.816072331277602,0.3119755727416168,0.0019850498746362,0.2773600140375531,0.5730372923565656,0.0174852100959176,0.1546204350548521,0.0630015137154265,0.0001067031463673,0.01435698477766,0.0001028154635529,3.03132302019454e-05,0.0,1.6371708871552498e-05,0.8473353414063718
x1_S3c_b1.bcFXKQ,0.0,1.874889828034176,0.2568869840389905,0.0082501202875441,0.3015479399998525,0.4080348264074986,0.0005301703341927,0.1556068263811139,0.0787551574492555,0.0006277966193277,0.0011605319653505,0.0,0.0,0.0,0.0,0.8559524247980603
x1_S3c_b1.bcBBVE,0.0,1.7950388894942149,0.3344332015843845,0.0091804033280843,0.1601457272483428,0.4553239643607824,0.0007597031415742,0.1741687387001107,0.0685412117372674,0.0,0.0023715528657567,0.0,0.0,0.0,0.0,0.8773275525847462
x1_S3c_b1.bcHCVJ,0.0,1.914674275731191,0.3242574149319731,0.0014106425229153,0.2199596794415184,0.3310865832397145,0.0003162925576622,0.1344281258428783,0.0731846354212896,0.0030389918280761,0.0020276450967348,0.0,0.0,0.0,0.0,1.0558018905076283
x1_S3c_b1.bcCVVM,0.0,2.018627665056364,0.2664682965900397,0.0034649630007124,0.2652059360810926,0.3541464294618865,0.0006233636845464,0.1147973630803418,0.064884219581033,0.0002788028479392,0.000292094898283,0.0,0.0,0.0,0.0,1.0109115300465208
x1_S3c_b1.bcFHVK,0.0,1.8834015437569671,0.2542083467352399,0.0022418055733201,0.2899057972559421,0.4269833411603078,0.001384823689846,0.1429600312391342,0.0502750698209898,0.0011815355321612,0.0021110765347609,0.0,0.0,0.0,0.0,1.0098781940802015
x1_S3c_b1.bcDDJL,0.0,1.8273906997759504,0.2475400570268057,0.002216388898591,0.2608774233455673,0.4083243955371841,0.0010030157874726,0.1731915258739268,0.0702451246879307,0.0014198791775107,0.0008195290444875,0.0,0.0,0.0,0.0,0.9986833596995708
x1_S3c_b1.bcCFRO,0.0,1.8763619362664912,0.3465236503015652,0.0029622036914122,0.1923274577843274,0.296745448949325,0.0008358476213754,0.15701746217881,0.0628303273288344,0.0005779828925151,0.0022305427676584,0.0,0.0,0.0,0.0,0.8532918622981929
x1_S3c_b1.bcBYQR,0.0,2.059509351487553,0.199475590654054,0.00275885884092,0.2900969494656061,0.4487214760221383,0.0052482741996387,0.2017929270358858,0.105646180729895,0.0018566486153366,0.0167255428611057,0.0,0.0,0.0,0.0,1.0740205305879944
x1_S3c_b1.bcGRAD,0.0,1.96544437077456,0.2258602138569656,0.0042508656692373,0.2784426367157242,0.4561406949577169,0.0007656051261176,0.1683360646883605,0.0763334016353205,0.0003934876881342,0.0025927200194285,0.0,0.0,0.0,0.0,1.0035468959565743
x1_S3c_b1.bcFORT,4.906833577710394e-05,1.9114328600480384,0.3826023099991507,0.0070199215307386,0.1520797380669114,0.4119231626026863,0.0008962981278303,0.2247425201955092,0.0805689758770799,1.6804649099370764e-05,0.0008952976333424,0.0,0.0001157728762498,0.0,0.0,0.7885672644368349
x1_S3c_b1.bcANHH,0.0,2.015791518020273,0.2399736263021829,0.0021604703454303,0.2974750274028747,0.5072777534063502,0.0002754100868307,0.1723534738539341,0.0814270000135242,0.004333809489838,0.0051703014012506,0.0,0.0,0.0,0.0,1.0318721803050233
x1_S3c_b1.bcHMMC,0.0,1.9690448972790533,0.2785119565047709,0.0011929866086432,0.274183666297251,0.3706927189181311,0.0019116632171701,0.1962016453689542,0.0814215030946255,0.0207535048845205,0.0169579168371774,0.0,0.0,0.0,0.0,1.1334347022434772
x1_S3c_b1.bcFUME,0.0,1.926944152074889,0.3320734776393427,0.0059596361640959,0.2550072358406265,0.4325754017759965,0.0097384026372413,0.1558373467300486,0.1151921112897931,1.9921436206068297e-05,0.0149424544565453,2.81731652645722e-05,0.0,0.0,0.0,0.8157641083090059
x1_S3c_b1.bcEJHR,0.0,1.910414869656218,0.2360190045148018,0.00200964872721,0.2101206244962586,0.3439714124475859,0.0017080928676551,0.1629840399553614,0.0883908055663737,0.0059911133054234,0.0055945415743078,0.0,0.0,0.0,0.0,0.9982216210368138
x1_S3c_b1.bcGYJD,0.0,1.922876613659434,0.2462347678778347,0.0049226859186663,0.3069293607747794,0.5005116621563487,0.0030087351993272,0.1469923203981836,0.0538736297945747,4.142079470854709e-05,0.0062646606734485,0.0,0.0,0.0,0.0,0.9821780064420648
x1_S3c_b1.bcFDQD,0.0,1.996275182329199,0.2822579849164262,0.0097162512439414,0.2322089017441375,0.3405900922263751,0.0005969144504333,0.1328468004973195,0.0640395001211198,0.0037880510609774,0.0081957256570141,0.0,0.0,0.0,0.0,0.93824997453631
x1_S3c_b1.bcALRI,5.9504792763840256e-05,1.9680144890075544,0.4602725593111837,0.0079896793042572,0.173291457307625,0.3944293230015226,0.000871299717488,0.2214912394903564,0.0680086191204449,2.0378868496161788e-05,0.0013052189848433,0.0,0.0001403968750889,0.0,0.0,0.8293388728202341
x1_S3c_b1.bcCIWK,0.0,1.9269029746708983,0.273166591909642,0.0022409441751595,0.2122416521533945,0.4533358058012367,0.0003953313034241,0.0964378167459839,0.0705333509985212,0.0023408400435718,0.0121490615496584,0.0,0.0,0.0,0.0,0.92780760087282
x1_S3c_b1.bcGFWU,0.0,1.8273997772821065,0.3614871028686797,0.0011566171080236,0.4394744424087996,0.486497648667068,0.0278393187323496,0.1367794728030126,0.0732042131483926,0.0002081436123475,0.0336048934815869,0.0002943595195032,0.0,0.0,0.0,0.765575534403933
x1_S3c_b1.bcBOLP,0.0,1.976716682926887,0.2624189773738941,0.0018472801578703,0.337584623921843,0.379678987638058,0.0003812724084766,0.1213218717570559,0.0738879713255866,0.0034520370968885,0.0027346193367277,0.0,0.0,0.0,0.0,0.918335160214644
x1_S3c_b1.bcCNZM,0.0,1.9008130780018704,0.3165066830355278,0.0018997559874204,0.2427887316384213,0.4925515547541791,0.0044495301210678,0.2374729368193487,0.074001236070409,3.143525397640135e-05,0.0065756835499985,0.0,0.0,0.0,0.0,0.9786975482628572
x1_S3c_b1.bcHMTH,0.0,1.9445358898319105,0.2555531482488269,0.0069233921863013,0.1795344515638832,0.4314228266526944,0.000852840438794,0.1252359471406814,0.0565913052803767,0.0004088427772242,0.0086888610677592,0.0,0.0,0.0,0.0,0.9614832753676644
x1_S3c_b1.bcHEOE,0.0,1.8872152267971187,0.2367193225024726,0.0038692922528545,0.1900269854467352,0.3913029508099528,0.0010037958927002,0.1193751131221542,0.0638637413971075,0.0007660061602814,0.0056076016651314,0.0,0.0,0.0,0.0,0.9504846996908616
x1_S3c_b1.bcFWWN,0.0,1.8973775482326127,0.2754365993231115,0.0162408091057568,0.210746927122874,0.3602580240714763,0.0008209993175252,0.128487497159441,0.0617177621400828,0.0024778277159369,0.0079970589542248,0.0,0.0,0.0,0.0,0.9574361500088864
x1_S3c_b1.bcDYNS,0.0,1.989344393751296,0.3504980075368557,0.0013618159392592,0.2647133757860719,0.4798706293126823,0.0138759005964263,0.1572213051215975,0.0792064421559993,4.198325726255665e-05,0.0104103949557748,5.9373291813306336e-05,0.0,0.0,0.0,0.8626717376354208
x1_S3c_b1.bcFOCS,0.0,1.8391251112821445,0.2580007548957327,0.0158130092226933,0.1468002047587526,0.4230193074953411,0.0013689445281521,0.1498358004348586,0.0486494872114,0.0,0.0145280509941287,0.0,0.0,0.0,0.0,0.8843675149545235
x1_S3c_b1.bcHGFM,0.0,1.8335931618337984,0.3405592713137568,0.0075922980978398,0.1091546210841915,0.3553203617122897,0.0019868406184535,0.2377987665326393,0.0426497924780863,0.0,0.0022072417144699,0.0,0.0,0.0,0.0,0.8724260161047006
x1_S3c_b1.bcHOXK,0.0,1.7345850343205962,0.2866232446000488,0.0025582180271755,0.2962887917816114,0.475420442713738,0.0009186642604155,0.2079052226067984,0.0413166200359793,0.0002724440674006,0.0032459350427408,0.0,0.0,0.0,0.0,0.8933919348739331
x1_S3c_b1.bcFSKK,0.0,1.9691028092360432,0.2500758285817273,0.0067316394043008,0.2222776558428926,0.4273132172245366,0.0002404167995336,0.2031007432018126,0.0630732795632342,0.0006043671091651,0.0050036069945953,0.0,0.0,0.0,0.0,0.9184718045157908
x1_S3c_b1.bcHBXG,0.0,1.92138567740412,0.2340539524496294,0.0033040997159159,0.2111058132243532,0.3920380715418284,0.0013234400025562,0.153266297041606,0.084565525706302,0.0013372288503907,0.0085267630938859,0.0,0.0,0.0,0.0,1.026042275769986
x1_S3c_b1.bcEPFY,0.0,1.9764059646360104,0.2422627533008096,0.0025707877428849,0.2596716179957314,0.4158440437342178,0.0018023027537261,0.1669431729031408,0.0745136562379902,0.0015463105858062,0.0038596316393306,0.0,0.0,0.0,0.0,1.0120970003537015
x1_S3c_b1.bcHJDX,0.0,1.9721201814033176,0.2814645515639187,0.0023718976265281,0.2982594025194762,0.3957097625672237,0.0012433495114777,0.1493361298754739,0.0792683783240907,0.0016614202583072,0.0020833121618547,0.0,0.0,0.0,0.0,1.0282984227459016
x1_S3c_b1.bcEREF,0.0,1.7751323526398182,0.2771017868077931,0.0025966492469818,0.1892454124775341,0.6117504143271769,0.0022247894897613,0.12488927280936,0.033837220888428,0.0003753901897908,0.001711740762939,0.0,0.0,0.0,0.0,0.6118530408080576
x1_S3c_b1.bcBEJJ,0.0,1.8327910480123468,0.3654748977370057,0.0114472345017389,0.1318057547473036,0.3381142555633182,0.0001267262813575,0.1856355369083214,0.0712837597748139,0.0,0.0017358669280843,0.0,0.0,0.0,0.0,0.9366990056120712
x1_S3c_b1.bcDKUV,0.0,1.8311670875106567,0.2083668342926529,0.0021086704268881,0.2915921715856402,0.3374792756633896,0.0041926719271478,0.1569279269230941,0.0766152351689851,0.0037178715115014,0.0041051718982467,0.0,0.0,0.0,0.0,0.9670916071164058
x1_S3c_b1.bcIDCG,0.0,1.8818375100552445,0.2226220912733855,0.0021008372068446,0.2751044502383246,0.430255576909927,0.000555951170738,0.1871265261939353,0.0676293026048244,0.0056876480369252,0.0054931532740207,0.0,0.0,0.0,0.0,0.9392750540419204
x1_S3c_b1.bcCQOK,0.0,1.8802086633217976,0.3416263999719424,0.0177895839520766,0.2015075583544157,0.3236472372838737,0.0005005959011068,0.1150770209093621,0.0856922490862113,0.0002917096244985,0.0013420569664399,0.0,0.0,0.0,0.0,0.7778189006919826
x1_S3c_b1.bcAGWM,0.0,1.8002713081935406,0.2440693321277912,0.0059051930132495,0.2688782185166133,0.3488594372370768,0.0004891402708915,0.1148640568502229,0.0618338066309567,0.0004124851964864,0.0051533796326974,0.0,0.0,0.0,0.0,1.0615082196251318
x1_S3c_b1.bcHNOH,0.0,1.7909927242122674,0.2658609643862638,0.0012150270507047,0.2405414514818006,0.3504172132504972,0.0003375045855652,0.1398950068764291,0.0604397453211283,0.0013833422675146,0.0021155689148949,0.0,0.0,0.0,0.0,0.8013544307180221
x1_S3c_b1.bcAGTR,0.0,2.0721476751289982,0.2017811693068125,0.0015432149311043,0.2659823224542813,0.3782682478970341,0.0066360318642118,0.1972229512213969,0.0913811011125315,0.0012224080872439,0.0153833444900277,0.0,0.0,0.0,0.0,1.1241350036801032
x1_S3c_b1.bcHKAL,0.0,1.933089695134041,0.2366207492151491,0.0044628156182653,0.2526712011524131,0.4658511824293217,0.0120033022495295,0.2203901299342179,0.0875608851906405,0.0001848437535926,0.0051450757186879,0.0,0.0,0.0,0.0,1.0139359974294972
x1_S3c_b1.bcAVIH,0.0,1.8264829949761123,0.2584587416889288,0.0091762832503468,0.1289661869003724,0.3878522755777725,0.0014737980390008,0.1401591890602663,0.0637228353623154,4.447371597927956e-05,0.0070537574452725,0.0,0.0,0.0,0.0,0.9219216752155616
