,predicted,actual
x1_S3c_b1.bcADBI,0.10881793775524543,0.0
x1_S3c_b1.bcFTVY,0.10881793775524543,0.0
x1_S3c_b1.bcDZZD,0.25232689346108955,0.18786891028662073
x1_S3c_b1.bcGUVK,0.10881793775524543,0.0
x1_S3c_b1.bcHPBL,0.10881793775524543,0.0
x1_S3c_b1.bcCTIS,0.10881793775524543,0.0
x1_S3c_b1.bcAJGX,0.10881793775524543,0.0
x1_S3c_b1.bcHVPT,0.10881793775524543,0.0
x1_S3c_b1.bcBPGM,0.10881793775524543,0.0
x1_S3c_b1.bcAOIZ,0.10881793775524543,0.0
x1_S3c_b1.bcHQXU,0.17603184902447352,0.08799035714631202
x1_S3c_b1.bcFSCN,0.10881793775524543,0.0
x1_S3c_b1.bcGUMN,0.10881793775524543,0.0
x1_S3c_b1.bcEYEX,0.11055623831290116,0.002275625447284258
x1_S3c_b1.bcHOIP,0.10881793775524543,0.0
x1_S3c_b1.bcDZIZ,0.10881793775524543,0.0
x1_S3c_b1.bcEEGM,0.10881793775524543,0.0
x1_S3c_b1.bcBXLW,0.10881793775524543,0.0
x1_S3c_b1.bcFSHV,0.10881793775524543,0.0
x1_S3c_b1.bcBLGQ,0.14417913538897184,0.0462916731098997
x1_S3c_b1.bcFULS,0.19524321592658309,0.11314013645634848
x1_S3c_b1.bcEMJI,0.13687302205669283,0.03672717211123547
x1_S3c_b1.bcFPKL,0.10881793775524543,0.0
x1_S3c_b1.bcHYMK,0.10881793775524543,0.0
x1_S3c_b1.bcFZVU,0.10881793775524543,0.0
x1_S3c_b1.bcFOGQ,0.10881793775524543,0.0
x1_S3c_b1.bcDSQG,0.10881793775524543,0.0
x1_S3c_b1.bcBNSM,0.18153059728163023,0.09518881969473973
x1_S3c_b1.bcDQAQ,0.10881793775524543,0.0
x1_S3c_b1.bcIIJO,0.10881793775524543,0.0
x1_S3c_b1.bcDIXR,0.10881793775524543,0.0
x1_S3c_b1.bcFSSY,0.2143759817639136,0.13818701838054037
x1_S3c_b1.bcFRND,0.11538643085104654,0.008598875478285525
x1_S3c_b1.bcECEP,0.15596847727171353,0.06172521035232076
x1_S3c_b1.bcHHFP,0.10881793775524543,0.0
x1_S3c_b1.bcDVDE,0.10881793775524543,0.0
x1_S3c_b1.bcCJFB,0.10881793775524543,0.0
x1_S3c_b1.bcBDYZ,0.10881793775524543,0.0
x1_S3c_b1.bcHBER,0.10881793775524543,0.0
x1_S3c_b1.bcAQVX,0.10881793775524543,0.0
x1_S3c_b1.bcGRBM,0.10881793775524543,0.0
x1_S3c_b1.bcCSJV,0.10881793775524543,0.0
x1_S3c_b1.bcDRWB,0.10881793775524543,0.0
x1_S3c_b1.bcAFQQ,0.10881793775524543,0.0
x1_S3c_b1.bcFBTE,0.10881793775524543,0.0
x1_S3c_b1.bcAJSB,0.12932869189964025,0.026850819248957308
x1_S3c_b1.bcDBMS,0.10881793775524543,0.0
x1_S3c_b1.bcFIZT,0.10881793775524543,0.0
x1_S3c_b1.bcEDTE,0.10881793775524543,0.0
x1_S3c_b1.bcCCSN,0.10881793775524543,0.0
x1_S3c_b1.bcEFHF,0.16770130090029722,0.077084759021919
x1_S3c_b1.bcFKEB,0.10881793775524543,0.0
x1_S3c_b1.bcEXSI,0.10881793775524543,0.0
x1_S3c_b1.bcHIDV,0.10881793775524543,0.0
x1_S3c_b1.bcDFLT,0.10881793775524543,0.0
x1_S3c_b1.bcGTOE,0.10881793775524543,0.0
x1_S3c_b1.bcEZND,0.12493979272539307,0.021105270470010363
x1_S3c_b1.bcBMCO,0.1400491496161998,0.04088507027585559
x1_S3c_b1.bcBORA,0.10881793775524543,0.0
x1_S3c_b1.bcEZIW,0.10881793775524543,0.0
x1_S3c_b1.bcDOIZ,0.10881793775524543,0.0
x1_S3c_b1.bcCZPH,0.1964287090405466,0.11469207653128796
x1_S3c_b1.bcCLBF,0.10881793775524543,0.0
x1_S3c_b1.bcECGV,0.14202347413342523,0.043469676886495084
x1_S3c_b1.bcBXUP,0.10881793775524543,0.0
x1_S4c_b1.bcEQDP,0.3666971637620512,0.33759209616687946
x1_S4c_b1.bcFOXQ,0.4926988239370038,0.5025420428440363
x1_S4c_b1.bcBPMQ,0.3175633313291599,0.2732705385890146
x1_S4c_b1.bcHOIN,0.2884850187688414,0.23520384883567036
x1_S4c_b1.bcEWJJ,0.1687780336348988,0.07849431987144648
x1_S4c_b1.bcGANI,0.5335429100909523,0.5560114163730548
x1_S4c_b1.bcFQLR,0.24307004888580397,0.17575068885230016
x1_S4c_b1.bcACBR,0.6197693201015871,0.6688912126683437
x1_S4c_b1.bcEQSI,0.3272231867543249,0.28591634527979626
x1_S4c_b1.bcERUS,0.365419223254583,0.33591913234822207
x1_S4c_b1.bcEFLV,0.36337071940468585,0.3332374168824154
x1_S4c_b1.bcEVCW,0.19204452538263966,0.10895270087869344
x1_S4c_b1.bcDBSX,0.3597539520279262,0.3285026730297406
x1_S4c_b1.bcEGTP,0.2751159456006261,0.21770227065679418
x1_S4c_b1.bcGSFO,0.391463440950673,0.37001386026096034
x1_S4c_b1.bcDDOE,0.1692103022192492,0.079060206700555
x1_S4c_b1.bcIHUP,0.7550320233288405,0.8459648770451782
x1_S4c_b1.bcFPJM,0.35404004536637146,0.3210225446105353
x1_S4c_b1.bcCWYT,0.33530994718332413,0.29650279866225365
x1_S4c_b1.bcBMVB,0.26259526895522456,0.20131133626630066
x1_S4c_b1.bcFRIE,0.41030273443382526,0.3946765547934487
x1_S4c_b1.bcDZOL,0.1353949722077021,0.034792243290149454
x1_S4c_b1.bcEXKV,0.34565764052729797,0.3100490603777747
x1_S4c_b1.bcDZCY,0.41975595217153217,0.40705185016334483
x1_S4c_b1.bcALQJ,0.37912719692862246,0.35386436833515367
x1_S4c_b1.bcGYDM,0.8726960881469246,1.0
x1_S4c_b1.bcHXAS,0.3382769858677963,0.30038697663350566
x1_S4c_b1.bcIAQG,0.32111935946481956,0.27792576813555464
x1_S4c_b1.bcIGPG,0.39611987337281834,0.37610963930603153
x1_S4c_b1.bcDCDT,0.5044455490290835,0.5179197900489491
x1_S4c_b1.bcFGLB,0.31075445261846324,0.2643569720637705
x1_S4c_b1.bcBZUQ,0.10881793775524543,0.0
x1_S4c_b1.bcHBQZ,0.35129971347751765,0.3174351506165472
x1_S4c_b1.bcHVWR,0.24916071761060632,0.18372403999695505
x1_S4c_b1.bcAJEQ,0.4875975379633293,0.49586390187213014
x1_S4c_b1.bcCKSJ,0.380845119518796,0.35611331679544495
x1_S4c_b1.bcCIVK,0.29324917439768144,0.24144064933375667
x1_S4c_b1.bcEWIG,0.8710445732983667,0.9978379865326544
x1_S4c_b1.bcHXSB,0.8726960881469246,1.0
x1_S4c_b1.bcEVYV,0.32107545640896257,0.2778682942363019
x1_S4c_b1.bcGYIB,0.1682868355745074,0.07785128791649464
x1_S4c_b1.bcAQHP,0.8726960881469246,1.0
x1_S4c_b1.bcGEFX,0.40449696268492363,0.3870761649329393
x1_S4c_b1.bcARAI,0.3120335372022851,0.26603143360343623
x1_S4c_b1.bcGJQE,0.46596696208990707,0.4675471135697928
x1_S4c_b1.bcDVFQ,0.3986631602669331,0.3794390798625007
x1_S4c_b1.bcFWMK,0.10881793775524543,0.0
x1_S4c_b1.bcIHQN,0.27189591741715835,0.21348690177653928
x1_S4c_b1.bcHACP,0.29283417929822336,0.2408973753845734
x1_S4c_b1.bcFWJK,0.5311144288438965,0.552832268958234
x1_S4c_b1.bcBSPM,0.42672115213341805,0.4161700582942024
x1_S4c_b1.bcEKQB,0.41408891675415116,0.39963308132635783
x1_S4c_b1.bcGPWX,0.18129978904205643,0.09488666647900044
x1_S4c_b1.bcCNML,0.3681664843325432,0.3395155974081947
x1_S4c_b1.bcEWMQ,0.2786736038179458,0.22235963415841487
x1_S4c_b1.bcFZAF,0.6901211055762664,0.7609893901572617
x1_S4c_b1.bcCYIE,0.26072445349507806,0.19886223432617156
x1_S4c_b1.bcHEHO,0.25450542846527235,0.19072085074736791
x1_S4c_b1.bcDKUZ,0.2287076347261865,0.15694871873147248
x1_S4c_b1.bcACRN,0.37014400760833555,0.3421043915434615
x1_S4c_b1.bcHVUN,0.49891765906563734,0.510683177821447
x1_S4c_b1.bcAJDJ,0.3872341723702758,0.36447728537892093
x1_S4c_b1.bcBNQY,0.34866552329086187,0.31398670771331055
x1_S4c_b1.bcANNG,0.18145009197848225,0.09508342945271392
x1_S4c_b1.bcIDIX,0.5237291426297801,0.5431641220026894
x1_S4c_b1.bcAZQV,0.6093556392563,0.6552585661003701
x1_S4c_b1.bcHBYZ,0.38069812375146944,0.355920883267596
x1_S4c_b1.bcGKSE,0.2940375321421539,0.24247269579832462
x1_S4c_b1.bcIEZX,0.460147654604708,0.45992900395085007
x1_S4c_b1.bcCYLH,0.3013041447568134,0.2519854860397179
x1_S4c_b1.bcDXLM,0.3008097929649932,0.25133832550558466
x1_S4c_b1.bcDKNH,0.3652933661023156,0.3357543715781924
x1_S4c_b1.bcETAI,0.41890015627705307,0.4059315197886112
x1_S4c_b1.bcBFAF,0.45697782020876765,0.4557793442252576
x1_S4c_b1.bcEKST,0.30907249949856475,0.2621551115719682
x1_S4c_b1.bcAPZQ,0.39759022962581136,0.37803449636895325
x1_S4c_b1.bcDHGP,0.7684052118751412,0.863471842703829
x1_S4c_b1.bcGCBV,0.27935450121228844,0.22325100327794456
x1_S4c_b1.bcIFZT,0.3480420570934956,0.31317052230854864
x1_S4c_b1.bcHXLC,0.33703288776765633,0.29875831622542615
x1_S4c_b1.bcDURR,0.8726960881469246,1.0
x1_S4c_b1.bcELAS,0.5890713399262588,0.6287042009576568
x1_S4c_b1.bcBCTU,0.3728611640686683,0.3456614463681603
x1_S4c_b1.bcCYWM,0.8145551027695906,0.9238870946269087
x1_S4c_b1.bcCTDP,0.32970751553398975,0.2891686032196143
x1_S4c_b1.bcDHTO,0.3155086876855992,0.27058078546214853
x1_S4c_b1.bcBCRZ,0.8726960881469246,1.0
x1_S4c_b1.bcHJLN,0.35320441385890716,0.31992861162261593
x1_S4c_b1.bcGDII,0.3252115484864858,0.2832828908907584
x1_S4c_b1.bcCVSB,0.22543018353052835,0.15265817685122934
x1_S4c_b1.bcHVYG,0.376709926546918,0.3506998971685611
x1_S4c_b1.bcGQUA,0.19491056972426726,0.11270466621525667
x1_S4c_b1.bcFYUN,0.8726960881469246,1.0
x1_S4c_b1.bcFJEY,0.32408574010933167,0.2818090846605673
x1_S4c_b1.bcCZLS,0.6184630440522823,0.6671811545280041
x1_S4c_b1.bcCVVO,0.34527135513765794,0.3095433705770624
x1_S4c_b1.bcAMGL,0.35042110066123805,0.3162849503970108
x1_S4c_b1.bcBMIE,0.2956777734897546,0.24461995102058703
x1_S4c_b1.bcCHMK,0.28201296804375864,0.22673122696297482
x1_S4c_b1.bcCMSN,0.4079635858858409,0.39161435364685887
x1_S4c_b1.bcHEYP,0.8546285487460115,0.9763476159232347
x1_S4c_b1.bcCLZA,0.23698249248621323,0.16778141208156208
x1_S4c_b1.bcESAZ,0.6590705210179381,0.7203407807652964
x1_S4c_b1.bcDBKZ,0.1680799382623286,0.07758043671846947
x1_S4c_b1.bcDDVS,0.3244722357893285,0.2823150497543439
x1_S4c_b1.bcATZM,0.24901644604844558,0.18353517275145684
x1_S4c_b1.bcDRMT,0.3059501057221328,0.2580675568031468
x1_S4c_b1.bcGQHL,0.6792054619709047,0.7466996194657389
x1_S4c_b1.bcCAQX,0.49765583034955346,0.5090313060989258
x1_S4c_b1.bcGQGE,0.3859492705642817,0.3627952084595389
x1_S4c_b1.bcCYBA,0.29314413224385794,0.24130313767202152
x1_S4c_b1.bcGYPY,0.31728089068923554,0.2729007929171695
x1_S4c_b1.bcEIKC,0.3966946470874656,0.3768620809282359
x1_S4c_b1.bcGTJG,0.2894766069922682,0.23650194621274329
x1_S4c_b1.bcHZNE,0.3357039873895192,0.2970186403655318
x1_S4c_b1.bcHBHI,0.3494570245840642,0.3150228694267939
x1_S4c_b1.bcAKXX,0.3242183210423276,0.2819826475945614
x1_S4c_b1.bcHNOI,0.2761459260596709,0.21905062766702768
x1_S4c_b1.bcEKAR,0.29162364000043256,0.23931264711715264
x1_S4c_b1.bcDBLN,0.8188247553720958,0.9294765366083502
x1_S4c_b1.bcGVDP,0.3213482537095662,0.2782254157228423
x1_S4c_b1.bcEYZD,0.3599372466566144,0.3287426257350173
x1_S4c_b1.bcGNFA,0.3242398861931982,0.28201087873438324
x1_S4c_b1.bcBBPR,0.3464338577334927,0.31106521355062916
x1_S4c_b1.bcEVRI,0.3424688724950101,0.3058746144525275
x1_S4c_b1.bcBBPI,0.3793088597914472,0.35410218488054324
x1_S4c_b1.bcFGDM,0.33590861951874074,0.2972865261914539
x1_S4c_b1.bcFKJV,0.15342910778993016,0.05840089811681393
x1_S4c_b1.bcFKUZ,0.10881793775524543,0.0
x1_S4c_b1.bcFBVH,0.37252850592411757,0.3452259604933776
x1_S4c_b1.bcBSDK,0.3052965737870985,0.25721201206122796
x1_S4c_b1.bcDKGO,0.34646630376433196,0.311107688951742
x1_S4c_b1.bcFLKE,0.1427732428576074,0.04445120610525563
x1_S4c_b1.bcFEDX,0.36984923910060974,0.3417185073450789
x1_S4c_b1.bcFOEI,0.1258633853443227,0.022314354168053115
x1_S4c_b1.bcHADT,0.3685711216840327,0.3400453119330598
x1_S4c_b1.bcDYSU,0.373834284057003,0.34693536680669584
x1_S4c_b1.bcIEAX,0.21866513518777284,0.14380198906881048
x1_S4c_b1.bcHRCG,0.3691201103632232,0.3407639981252345
x1_S4c_b1.bcHBHK,0.24668771310820986,0.18048660677396203
x1_S4c_b1.bcBASS,0.3039531301507926,0.25545329748663637
x1_S4c_b1.bcHCZH,0.23094955380797522,0.1598836358784535
x1_S4c_b1.bcALKV,0.19650104549972564,0.11478677286360481
x1_S4c_b1.bcGHSI,0.4215699420978084,0.40942656126791843
x1_S4c_b1.bcCAAU,0.16580413639625716,0.07460116330306346
x1_S4c_b1.bcGFVN,0.3442889333092316,0.308257273013043
x1_S4c_b1.bcIEND,0.3283386637475481,0.2873766265990763
x1_S4c_b1.bcGVQK,0.8726960881469246,1.0
x1_S4c_b1.bcDGFJ,0.356894435847829,0.32475925377022774
x1_S4c_b1.bcBDXU,0.2487533923046754,0.1831908066459002
x1_S4c_b1.bcIJCG,0.10881793775524543,0.0
x1_S4c_b1.bcESFO,0.3613554587559825,0.33059922040085615
x1_S4c_b1.bcGAMQ,0.4225847993712928,0.4107551203751058
x1_S4c_b1.bcAUQN,0.3718156316048223,0.3442927300836195
x1_S4c_b1.bcFYXI,0.22083259981115966,0.14663943719096906
x1_S4c_b1.bcAWRX,0.3478042772681707,0.3128592425249823
x1_S4c_b1.bcCMRB,0.28413783322281005,0.2295129077558629
x1_S4c_b1.bcEWEN,0.31650708656488835,0.27188779873223257
x1_S4c_b1.bcBQNX,0.3700053557667745,0.3419228811265318
x1_S4c_b1.bcGPHB,0.7841807338847935,0.884123725470162
x1_S4c_b1.bcBSUP,0.5245517499506751,0.5442410049066881
x1_S4c_b1.bcGFCR,0.6075639759802506,0.6529130830215168
x1_S4c_b1.bcEAAO,0.10881793775524543,0.0
x1_S4c_b1.bcBPXU,0.7029865750081917,0.7778316959953441
x1_S4c_b1.bcIDYN,0.8208746592463372,0.9321600848590631
x1_S4c_b1.bcDZLA,0.10881793775524543,0.0
x1_S4c_b1.bcGRNB,0.8726960881469246,1.0
x1_S4c_b1.bcGPYJ,0.36773880580839013,0.33895571946963376
x1_S4c_b1.bcERHG,0.15155650748620636,0.05594945962133713
x1_S4c_b1.bcDSDK,0.22942057541657845,0.15788203602825127
x1_S4c_b1.bcHEID,0.2937850563908822,0.24214217744125122
x1_S4c_b1.bcCAHG,0.10881793775524543,0.0
x1_S4c_b1.bcDAFP,0.4538637195046834,0.4517026459946727
x1_S4c_b1.bcBGZA,0.25724634618863523,0.1943090116627672
x1_S4c_b1.bcHXPJ,0.36058162840573427,0.32958619188334787
x1_S4c_b1.bcBXHC,0.10881793775524543,0.0
x1_S4c_b1.bcEQOU,0.37765068427258563,0.3519314518676781
x1_S4c_b1.bcAZEM,0.4280349889601634,0.4178900143186962
x1_S4c_b1.bcHPWL,0.860040134245855,0.9834319728943939
x1_S4c_b1.bcCFFG,0.2774822017907432,0.22079995867012955
x1_S4c_b1.bcHEFB,0.5253465290102883,0.5452814575747029
x1_S4c_b1.bcEWZB,0.3098297761131698,0.26314646943999564
x1_S4c_b1.bcBVJB,0.1710271824954267,0.08143870158909958
x1_S4c_b1.bcHJZB,0.2664478870666228,0.20635483451196052
x1_S4c_b1.bcBKVB,0.24918310521886267,0.18375334782339944
x1_S4c_b1.bcEIYW,0.8726960881469246,1.0
x1_S4c_b1.bcAJJF,0.35781745919074387,0.32596759222373844
x1_S4c_b1.bcHEAK,0.4904992628632026,0.4996625769597543
x1_S4c_b1.bcEMJY,0.34011991604318736,0.3027995736876905
x1_S4c_b1.bcFHYO,0.23036604705024336,0.1591197617482239
x1_S4c_b1.bcABHA,0.469085676494162,0.4716298516382344
x1_S4c_b1.bcHXQL,0.30001812851503107,0.2503019502020677
x1_S4c_b1.bcGKMT,0.7497470501362967,0.8390462694245336
x1_S4c_b1.bcCRBL,0.8726960881469246,1.0
x1_S4c_b1.bcCKIX,0.2855631570629662,0.2313788124677928
x1_S4c_b1.bcBRTU,0.23825926094652372,0.16945284156237114
x1_S4c_b1.bcHLKW,0.5848155853287013,0.6231329529839119
x1_S4c_b1.bcGMGS,0.8726960881469246,1.0
x1_S4c_b1.bcCZJB,0.8726960881469246,1.0
x1_S4c_b1.bcFWYF,0.731363263233915,0.8149798827986622
x1_S4c_b1.bcCAWR,0.8726960881469246,1.0
x1_S4c_b1.bcBHRR,0.7431685412709389,0.8304342822090536
x1_S4c_b1.bcDNEY,0.25916582734325977,0.1968218223167181
x1_S4c_b1.bcGRQF,0.4203163765023171,0.407785506873512
x1_S4c_b1.bcHKJM,0.13891299658874723,0.03939772176762819
x1_S4c_b1.bcCDYD,0.8726960881469246,1.0
x1_S4c_b1.bcAREX,0.8726960881469246,1.0
x1_S4c_b1.bcCZDQ,0.4965702829309033,0.5076102058644268
x1_S4c_b1.bcHNOE,0.32185263697920374,0.2788857085580005
x1_S4c_b1.bcGCJB,0.15301575146230356,0.05785976949909572
x1_S4c_b1.bcIIFP,0.37998942870599844,0.35499312398411925
x1_S4c_b1.bcASEH,0.7370760148352415,0.8224584991177667
x1_S4c_b1.bcGJZW,0.7807915620702088,0.8796869290873269
x1_S4c_b1.bcCPKC,0.8324048664734733,0.9472543865107388
x1_S4c_b1.bcFPFJ,0.10881793775524543,0.0
x1_S4c_b1.bcCEGN,0.10881793775524543,0.0
x1_S4c_b1.bcIATF,0.8726960881469246,1.0
x1_S4c_b1.bcBBCN,0.6201343096546797,0.6693690238911225
x1_S4c_b1.bcARSR,0.10881793775524543,0.0
x1_S4c_b1.bcHLED,0.8726960881469246,1.0
x1_S4c_b1.bcFFZF,0.4160821914765719,0.40224249582708504
x1_S4c_b1.bcCMIG,0.31025530950619745,0.2637035391674246
x1_S4c_b1.bcEZCD,0.8726960881469246,1.0
x1_S4c_b1.bcGLZW,0.5766823354732481,0.612485639860369
x1_S4c_b1.bcBKRW,0.3412673018687921,0.30430162715658
x1_S4c_b1.bcHQDI,0.4032372160364657,0.38542701886453556
x1_S4c_b1.bcCKJR,0.2584909971818432,0.19593839586831066
x1_S4c_b1.bcASOA,0.11507331454094942,0.008188972000961858
x1_S4c_b1.bcHBUT,0.8726960881469246,1.0
x1_S4c_b1.bcFGDI,0.7084000574589499,0.7849185362826102
x1_S4c_b1.bcDCSG,0.20339526516850337,0.12381206003177778
x1_S4c_b1.bcCANN,0.6399873579188005,0.6953588342475793
x1_S4c_b1.bcBQMI,0.8726960881469246,1.0
x1_S4c_b1.bcEGNE,0.21108719240115426,0.13388163360016275
x1_S4c_b1.bcGLWJ,0.10881793775524543,0.0
x1_S4c_b1.bcICMU,0.7825959080243204,0.8820490151781339
x1_S4c_b1.bcHMKN,0.8707873401982645,0.9975012402859261
x1_S4c_b1.bcBYQO,0.6300900134220221,0.6824021284016227
x1_S4c_b1.bcFIVC,0.10881793775524543,0.0
x1_S4c_b1.bcCCJX,0.6525198104220771,0.7117651845232752
x1_S4c_b1.bcFYRY,0.3705990028519767,0.3427000300538808
x1_S4c_b1.bcCDCQ,0.8726960881469246,1.0
x1_S4c_b1.bcDPPW,0.8726960881469246,1.0
x1_S4c_b1.bcHAZI,0.6281518897339174,0.6798649126334915
x1_S4c_b1.bcEWRN,0.6470584825701631,0.7046157093758139
x1_S4c_b1.bcFRTX,0.4003612446148208,0.38166205789507957
x1_S4c_b1.bcFMUH,0.44145093408722297,0.4354529530153725
x1_S4c_b1.bcHZIT,0.8726960881469246,1.0
x1_S4c_b2.bcEYGD,0.4038818924831295,0.3862709708041653
x1_S4c_b2.bcDKPN,0.8726960881469246,1.0
x1_S4c_b2.bcESCW,0.657020402041625,0.7176569509224584
x1_S4c_b2.bcDWDH,0.852831018464264,0.9739944522925879
x1_S4c_b2.bcHIDI,0.6730764668718314,0.7386760949076263
x1_S4c_b2.bcGTBJ,0.722280826377909,0.8030899801337555
x1_S4c_b2.bcARCQ,0.8726960881469246,1.0
x1_S4c_b2.bcHIFO,0.8685969223184697,0.9946337438420604
x1_S4c_b2.bcFUTI,0.45112967487573735,0.4481234827111776
x1_S4c_b2.bcGFRX,0.8726960881469246,1.0
x1_S4c_b2.bcFUPQ,0.8726960881469246,1.0
x1_S4c_b2.bcGKOM,0.2361453000137791,0.16668543561986485
x1_S4c_b2.bcFNFZ,0.8726960881469246,1.0
x1_S4c_b2.bcCTWI,0.862534995643144,0.9866980191820246
x1_S4c_b2.bcBOJF,0.8010261224290178,0.9061761804796251
x1_S4c_b2.bcDCHL,0.8726960881469246,1.0
x1_S4c_b2.bcEFTE,0.6688902226822728,0.7331958436562819
x1_S4c_b2.bcHRHL,0.8726960881469246,1.0
x1_S4c_b2.bcACML,0.5871750201493044,0.6262217110788953
x1_S4c_b2.bcFPWG,0.3829663091751532,0.35889018592734706
x1_S4c_b2.bcHNGX,0.8123404075925693,0.9209878165471708
x1_S4c_b2.bcHTTH,0.6376473387611217,0.6922954933777312
x1_S4c_b2.bcCGVC,0.4838002592239512,0.4908928489137087
x1_S4c_b2.bcEBZI,0.8165494901403832,0.9264979657059806
x1_S4c_b2.bcIBJR,0.8629879053967539,0.9872909275580236
x1_S4c_b2.bcHLHM,0.45147257602739116,0.44857237780194303
x1_S4c_b2.bcHNMR,0.8726960881469246,1.0
x1_S4c_b2.bcEFOC,0.598383526261377,0.6408948708051231
x1_S4c_b2.bcHIBB,0.5734593052369417,0.6082663409647874
x1_S4c_b2.bcGBJT,0.6880240417859266,0.7582441044212258
x1_S4c_b2.bcESGB,0.4919639347119828,0.5015799925161872
x1_S4c_b2.bcGLUD,0.6871909976905456,0.757153558638559
x1_S4c_b2.bcFTKO,0.8304990017678643,0.9447594012769921
x1_S4c_b2.bcBMLJ,0.5816757924116618,0.6190226208380986
x1_S4c_b2.bcEVGT,0.7470723492271828,0.8355447935572865
x1_S4c_b2.bcHYEY,0.7725178965798205,0.8688557965485233
x1_S4c_b2.bcIAFQ,0.8726960881469246,1.0
x1_S4c_b2.bcDYPV,0.16370961199976325,0.07185920191115833
x1_S4c_b2.bcHROO,0.8726960881469246,1.0
x1_S4c_b2.bcAILK,0.8726960881469246,1.0
x1_S4c_b2.bcBENF,0.5782254811131692,0.6145057861875414
x1_S4c_b2.bcCWNT,0.572670498896973,0.6072337072396778
x1_S4c_b2.bcDMPL,0.280584720321862,0.2248614945702309
x1_S4c_b2.bcBMQW,0.813862157259017,0.9229799532062274
x1_S4c_b2.bcCUYW,0.40462175021482494,0.3872395254503691
x1_S4c_b2.bcFECY,0.8726960881469246,1.0
x1_S4c_b2.bcEQCF,0.8726960881469246,1.0
x1_S4c_b2.bcEWFF,0.8726960881469246,1.0
x1_S4c_b2.bcFYHN,0.7973989523544059,0.9014278183583206
x1_S4c_b2.bcGWSI,0.8726960881469246,1.0
x1_S4c_b2.bcFKWI,0.8726960881469246,1.0
x1_S4c_b2.bcFFWP,0.635107173979651,0.6889701400079977
x1_S4c_b2.bcDGXQ,0.8726960881469246,1.0
x1_S4c_b2.bcAQOV,0.8726960881469246,1.0
x1_S4c_b2.bcHYGR,0.8726960881469246,1.0
x1_S4c_b2.bcGDEE,0.8726960881469246,1.0
x1_S4c_b2.bcBONH,0.518430546561213,0.5362276805481848
x1_S4c_b2.bcBYJT,0.8726960881469246,1.0
x1_S4c_b2.bcIDTJ,0.8494339919572619,0.9695473732587652
x1_S4c_b2.bcGAQP,0.8726960881469246,1.0
x1_S4c_b2.bcDXUC,0.5507663638299757,0.5785588000496162
x1_S4c_b2.bcIAZI,0.8726960881469246,1.0
x1_S4c_b2.bcIGYC,0.8315339899595009,0.946114313956594
x1_S4c_b2.bcHHFF,0.851991344035634,0.9728952266789224
x1_S4c_b2.bcADMA,0.8726960881469246,1.0
x1_S4c_b2.bcGLNB,0.7143274909178459,0.7926781946206013
x1_S4c_b2.bcDLYY,0.833028085939454,0.9480702489171463
x1_S4c_b2.bcDSMY,0.8726960881469246,1.0
x1_S4c_b2.bcCGKX,0.8726960881469246,1.0
x1_S4c_b2.bcFIZW,0.36339135352170326,0.33326442919715027
x1_S4c_b2.bcGXAR,0.10881793775524543,0.0
x1_S4c_b2.bcAHNI,0.8726960881469246,1.0
x1_S4c_b2.bcDCWR,0.8726960881469246,1.0
x1_S4c_b2.bcHSRX,0.7689348089019157,0.8641651431032485
x1_S4c_b2.bcHXSC,0.5056175216642851,0.5194540303392371
x1_S4c_b2.bcDLXH,0.644732342235149,0.7015705374019574
x1_S4c_b2.bcDEGZ,0.8726960881469246,1.0
x1_S4c_b2.bcIFEE,0.5537794007030847,0.5825031946779535
x1_S4c_b2.bcCWMC,0.7665403404728489,0.8610305221851885
x1_S4c_b2.bcDJHF,0.40559369099479137,0.38851190217624887
x1_S4c_b2.bcIBOS,0.41083355348359324,0.3953714549545488
x1_S4c_b2.bcGOOW,0.8726960881469246,1.0
x1_S4c_b2.bcEQQV,0.8726960881469246,1.0
x1_S4c_b2.bcCCGZ,0.8726960881469246,1.0
x1_S4c_b2.bcCWVV,0.4647976920096975,0.46601641121941134
x1_S5c_b1.bcFDDL,0.8645152921298755,0.9892904437535565
x1_S5c_b1.bcFUDL,0.8726960881469246,1.0
x1_S5c_b1.bcDFND,0.8726960881469246,1.0
x1_S5c_b1.bcHXZG,0.8726960881469246,1.0
x1_S5c_b1.bcEEFE,0.8726960881469246,1.0
x1_S5c_b1.bcCZOP,0.8726960881469246,1.0
x1_S5c_b1.bcDFYC,0.8726960881469246,1.0
x1_S5c_b1.bcHIGN,0.8726960881469246,1.0
x1_S5c_b1.bcHVZO,0.8726960881469246,1.0
x1_S5c_b1.bcCQSK,0.8726960881469246,1.0
x1_S5c_b1.bcCESB,0.8726960881469246,1.0
x1_S5c_b1.bcHDRA,0.8131181356604624,0.9220059476031439
x1_S5c_b1.bcADYA,0.8726960881469246,1.0
x1_S5c_b1.bcELKB,0.8726960881469246,1.0
x1_S5c_b1.bcFCBH,0.8726960881469246,1.0
x1_S5c_b1.bcHXME,0.8726960881469246,1.0
x1_S5c_b1.bcBVNJ,0.8726960881469246,1.0
x1_S5c_b1.bcFVUY,0.8018642375684119,0.9072733648132314
x1_S5c_b1.bcDLEF,0.8726960881469246,1.0
x1_S5c_b1.bcAHVC,0.3842928460115315,0.3606267676527154
x1_S5c_b1.bcFDWX,0.7781874900317467,0.876277914132354
x1_S5c_b1.bcBKPN,0.8726960881469246,1.0
