,predicted,actual
x1_S3c_b1.bcDZZD,0.04413173865812424,0.0
x1_S3c_b1.bcGUVK,0.010596559349614319,0.0
x1_S3c_b1.bcHPBL,0.002066458736004731,0.002844504464640873
x1_S3c_b1.bcCTIS,0.009269815387863157,0.0
x1_S3c_b1.bcAJGX,0.005980213810371466,0.0
x1_S3c_b1.bcHVPT,0.007192080345160784,0.0
x1_S3c_b1.bcBPGM,0.006730132935034155,0.0
x1_S3c_b1.bcAOIZ,0.004874666167936229,0.0
x1_S3c_b1.bcHQXU,0.03530087048810223,0.0
x1_S3c_b1.bcFSCN,0.0053024955538994445,0.0
x1_S3c_b1.bcGUMN,0.01112634910781617,0.0
x1_S3c_b1.bcEYEX,0.008739410468264933,0.007968904403122588
x1_S3c_b1.bcHOIP,0.004829155388261714,0.0
x1_S3c_b1.bcDZIZ,0.01399800838421616,0.008635804199945498
x1_S3c_b1.bcEEGM,0.002702031202256029,0.0
x1_S3c_b1.bcBXLW,0.004757407548441599,0.0
x1_S3c_b1.bcFSHV,0.00381942547133993,0.003928806655785129
x1_S3c_b1.bcBLGQ,0.02103431727658746,0.0
x1_S3c_b1.bcFULS,0.028935662003764455,0.0034123870773981667
x1_S3c_b1.bcEMJI,0.01966229663488395,0.0
x1_S3c_b1.bcFPKL,0.0031919386933873246,0.0027971173319422922
x1_S3c_b1.bcHYMK,0.0016422964398274274,0.0
x1_S3c_b1.bcFZVU,0.00427603132551911,0.0
x1_S3c_b1.bcFOGQ,0.006833449741133789,0.0012410722762444095
x1_S3c_b1.bcDSQG,0.0062825316419750175,0.0002049768197253033
x1_S3c_b1.bcBNSM,0.029654449673330103,0.0
x1_S3c_b1.bcDQAQ,0.006191629385564132,0.0
x1_S3c_b1.bcIIJO,0.006377369251855994,0.0
x1_S3c_b1.bcDIXR,0.007576906792740785,0.0
x1_S3c_b1.bcFSSY,0.03540598271853925,0.0
x1_S3c_b1.bcFRND,0.005639978648520912,0.0017531846044927986
x1_S3c_b1.bcECEP,0.01798410588504079,0.0
x1_S3c_b1.bcHHFP,0.006625484756792576,0.0008623965833959405
x1_S3c_b1.bcDVDE,0.0030847380170063235,0.0008621683945139125
x1_S3c_b1.bcCJFB,0.006871836415565027,0.0027707151806920485
x1_S3c_b1.bcBDYZ,0.006197714259258915,0.0
x1_S3c_b1.bcHBER,0.006416569964397073,0.0
x1_S3c_b1.bcAQVX,0.007197021453792717,0.0
x1_S3c_b1.bcGRBM,0.0108059786903633,0.0
x1_S3c_b1.bcCSJV,0.004719544560791839,0.0
x1_S3c_b1.bcDRWB,0.0065360896185262425,0.0
x1_S3c_b1.bcAFQQ,0.00563431197499014,0.0037368026856357092
x1_S3c_b1.bcFBTE,0.00575404461312921,0.0
x1_S3c_b1.bcAJSB,0.0106431852450759,0.0014302847538851832
x1_S3c_b1.bcDBMS,0.006580914843053865,0.0
x1_S3c_b1.bcFIZT,0.0075879888259499425,0.0
x1_S3c_b1.bcEDTE,0.0026821628062290172,0.0016181740728108678
x1_S3c_b1.bcCCSN,0.009635194774751853,0.0
x1_S3c_b1.bcEFHF,0.02342976553870448,0.0004282968285364692
x1_S3c_b1.bcFKEB,0.004573945845419541,0.0
x1_S3c_b1.bcEXSI,0.003248860261901039,0.0
x1_S3c_b1.bcHIDV,0.006842963414586829,0.0015002868715954661
x1_S3c_b1.bcDFLT,0.008709871200797019,0.0
x1_S3c_b1.bcGTOE,0.0034030089108745337,0.0
x1_S3c_b1.bcEZND,0.010676152479326007,0.0
x1_S3c_b1.bcBMCO,0.017945427259309164,0.0
x1_S3c_b1.bcBORA,0.0011039715544884229,0.004174301493873709
x1_S3c_b1.bcEZIW,0.007593468278248389,0.0
x1_S3c_b1.bcDOIZ,0.003582836953348315,0.0
x1_S3c_b1.bcCZPH,0.03556551878707986,0.0
x1_S3c_b1.bcCLBF,0.01507883130032028,0.0
x1_S3c_b1.bcECGV,0.01768905619913396,0.005571758003811203
x1_S3c_b1.bcBXUP,0.0028387565239785762,0.0033308269111821907
x1_S4c_b1.bcEQDP,0.06293657297761593,0.020351832033523923
x1_S4c_b1.bcFOXQ,0.27119412202741733,0.12592088382188515
x1_S4c_b1.bcBPMQ,0.056511251828648565,0.011754444905618019
x1_S4c_b1.bcHOIN,0.05298387909203355,0.017913247378736116
x1_S4c_b1.bcEWJJ,0.03377396575914577,0.014940996365641087
x1_S4c_b1.bcGANI,0.1945492443033055,0.11105681262410487
x1_S4c_b1.bcFQLR,0.049867414648462054,0.022122398400381944
x1_S4c_b1.bcACBR,0.7634090796906835,1.0
x1_S4c_b1.bcEQSI,0.03425795623405242,0.01201918491393575
x1_S4c_b1.bcERUS,0.044903422038347914,0.008578518796990639
x1_S4c_b1.bcEFLV,0.16982026141954149,0.0693139199168926
x1_S4c_b1.bcEVCW,0.03803136470924751,0.023157013602804408
x1_S4c_b1.bcDBSX,0.059332497536452186,0.018655205552663166
x1_S4c_b1.bcEGTP,0.0544535474725887,0.01564358804833696
x1_S4c_b1.bcGSFO,0.07133691429269616,0.03618565312402272
x1_S4c_b1.bcDDOE,0.5329953409314954,0.12378649315981044
x1_S4c_b1.bcIHUP,0.8300701862280175,0.315669943174616
x1_S4c_b1.bcFPJM,0.04263452395654763,0.017970000824454175
x1_S4c_b1.bcCWYT,0.05326301748753725,0.012477670430611251
x1_S4c_b1.bcBMVB,0.0409695534603525,0.01779469174475884
x1_S4c_b1.bcFRIE,0.07677767135513992,0.016552210373125386
x1_S4c_b1.bcDZOL,0.029800536068867175,0.01863468473703229
x1_S4c_b1.bcEXKV,0.05550500346968917,0.014065958555755697
x1_S4c_b1.bcDZCY,0.24784886844951282,0.12592697074346393
x1_S4c_b1.bcALQJ,0.05651216061066695,0.011715456365972286
x1_S4c_b1.bcGYDM,0.8125486271920763,0.5513319286287927
x1_S4c_b1.bcHXAS,0.049651577711451345,0.016563768400575628
x1_S4c_b1.bcIAQG,0.07263462541070034,0.016076959855502646
x1_S4c_b1.bcIGPG,0.07366499693309585,0.016751027492208574
x1_S4c_b1.bcDCDT,0.23706333595625453,0.12149025518808507
x1_S4c_b1.bcFGLB,0.044004360598616774,0.018848392440177344
x1_S4c_b1.bcBZUQ,0.24719265076106636,0.08835801257080574
x1_S4c_b1.bcHBQZ,0.10510257004131827,0.04482046697292675
x1_S4c_b1.bcHVWR,0.06073349520570462,0.03696193827048692
x1_S4c_b1.bcAJEQ,0.06697572873354281,0.009735310398379559
x1_S4c_b1.bcCKSJ,0.1340899904390998,0.039649040279800915
x1_S4c_b1.bcCIVK,0.039950243162429955,0.012835055442605317
x1_S4c_b1.bcEWIG,0.587201116611026,0.5856119736116879
x1_S4c_b1.bcHXSB,0.9360136636595144,0.8773214228776702
x1_S4c_b1.bcEVYV,0.045814473229147834,0.01618470874958806
x1_S4c_b1.bcGYIB,0.04035881288424732,0.02718187115038441
x1_S4c_b1.bcAQHP,0.9303175559033441,0.8879323971731489
x1_S4c_b1.bcGEFX,0.053328434824424224,0.011733833220885878
x1_S4c_b1.bcARAI,0.04631476377975892,0.023181512915889053
x1_S4c_b1.bcGJQE,0.06684536200534438,0.011900299446160298
x1_S4c_b1.bcDVFQ,0.08765818772297526,0.03477074905512108
x1_S4c_b1.bcFWMK,0.02426395163565379,0.013280870988649496
x1_S4c_b1.bcIHQN,0.03679526325310551,0.019291662899329185
x1_S4c_b1.bcHACP,0.038513919327377584,0.01544635889675799
x1_S4c_b1.bcFWJK,0.126989195495525,0.042054697557151445
x1_S4c_b1.bcBSPM,0.05272347827157802,0.022669041223176402
x1_S4c_b1.bcEKQB,0.08004539890121837,0.029126997982785754
x1_S4c_b1.bcGPWX,0.03470111286767292,0.02535002942373073
x1_S4c_b1.bcCNML,0.05063198520761401,0.016610025267738995
x1_S4c_b1.bcEWMQ,0.24572227658851392,0.23169473311924701
x1_S4c_b1.bcFZAF,0.11144592035525083,0.028773672512801888
x1_S4c_b1.bcCYIE,0.031939809644860165,0.012208561473666084
x1_S4c_b1.bcHEHO,0.028448817018243578,0.02479841136071532
x1_S4c_b1.bcDKUZ,0.050211201365146854,0.021388627264359163
x1_S4c_b1.bcACRN,0.06112692557437083,0.016779497028648185
x1_S4c_b1.bcHVUN,0.7110041319309854,0.23471233945659542
x1_S4c_b1.bcAJDJ,0.06005610881121291,0.012798210197338388
x1_S4c_b1.bcBNQY,0.045624281749831186,0.010803759946254848
x1_S4c_b1.bcANNG,0.21522569194450641,0.05428245501225525
x1_S4c_b1.bcIDIX,0.06543405968777644,0.014941100329272235
x1_S4c_b1.bcAZQV,0.12203758058082365,0.04943298167216566
x1_S4c_b1.bcHBYZ,0.0681463155928779,0.021609977284136137
x1_S4c_b1.bcGKSE,0.03771057130736811,0.016415494916543445
x1_S4c_b1.bcIEZX,0.8347771670457855,0.4670905321866005
x1_S4c_b1.bcCYLH,0.2555135214493527,0.10182118303315768
x1_S4c_b1.bcDXLM,0.05554388642967445,0.01503004500951612
x1_S4c_b1.bcDKNH,0.07711517616427395,0.02066548728405651
x1_S4c_b1.bcETAI,0.11159900402453832,0.08578318928644466
x1_S4c_b1.bcBFAF,0.03580647425379721,0.026520348324925988
x1_S4c_b1.bcEKST,0.06996259734534638,0.026061220462216674
x1_S4c_b1.bcAPZQ,0.06398691243030123,0.018180591282676045
x1_S4c_b1.bcDHGP,0.43200121164645333,0.18831822446096821
x1_S4c_b1.bcGCBV,0.044129880716088116,0.018317315658313457
x1_S4c_b1.bcIFZT,0.058522724404880266,0.01960352035291415
x1_S4c_b1.bcHXLC,0.16509756954593707,0.11122664423984943
x1_S4c_b1.bcDURR,0.9514823955944914,1.0
x1_S4c_b1.bcELAS,0.7960976318685871,0.27943172343979367
x1_S4c_b1.bcBCTU,0.04088181788110779,0.008883472891572331
x1_S4c_b1.bcCYWM,0.4742408914346761,0.1970815878248107
x1_S4c_b1.bcCTDP,0.03786014640631203,0.01800459144847766
x1_S4c_b1.bcDHTO,0.03489097983348067,0.024259386989033332
x1_S4c_b1.bcBCRZ,0.9539073472822137,1.0
x1_S4c_b1.bcHJLN,0.07290517739043387,0.011508058955587533
x1_S4c_b1.bcGDII,0.05063181029127013,0.017070654587177703
x1_S4c_b1.bcCVSB,0.059515528421001086,0.022213884463885888
x1_S4c_b1.bcHVYG,0.04377007212954061,0.023775062895339382
x1_S4c_b1.bcGQUA,0.031997158087524284,0.015555713354618935
x1_S4c_b1.bcFYUN,0.9687985931725198,1.0
x1_S4c_b1.bcFJEY,0.07541338189459665,0.022698894175529827
x1_S4c_b1.bcCZLS,0.5179958273974409,0.14971616427080978
x1_S4c_b1.bcCVVO,0.06492856954326792,0.01538930143283807
x1_S4c_b1.bcAMGL,0.04698234420593991,0.01826862252163733
x1_S4c_b1.bcBMIE,0.03454477136113888,0.023602703816550944
x1_S4c_b1.bcCHMK,0.03679735931124234,0.01719014364691071
x1_S4c_b1.bcCMSN,0.03815146754004953,0.015009232649640044
x1_S4c_b1.bcHEYP,0.8590890126499947,1.0
x1_S4c_b1.bcCLZA,0.050921720185130775,0.017481192832976108
x1_S4c_b1.bcESAZ,0.6265990567346001,0.33053457257541746
x1_S4c_b1.bcDBKZ,0.17037966166937724,0.02785462150951497
x1_S4c_b1.bcDDVS,0.05336901873151706,0.016940656212522144
x1_S4c_b1.bcATZM,0.03630764383463441,0.018496776891384927
x1_S4c_b1.bcDRMT,0.05066974916570297,0.01092163187161498
x1_S4c_b1.bcGQHL,0.8980744705612823,0.7201075287452721
x1_S4c_b1.bcCAQX,0.09367138392349975,0.012258647332285618
x1_S4c_b1.bcGQGE,0.06729385182022433,0.012359326894429963
x1_S4c_b1.bcCYBA,0.05318621206317105,0.027812810342978573
x1_S4c_b1.bcGYPY,0.047576769795526795,0.017934076488604338
x1_S4c_b1.bcEIKC,0.8085979858869679,0.3503782094513442
x1_S4c_b1.bcGTJG,0.2533728276432398,0.06724443216348723
x1_S4c_b1.bcHZNE,0.05287463578321165,0.020312885431001335
x1_S4c_b1.bcHBHI,0.0627042041693792,0.02217922350594548
x1_S4c_b1.bcAKXX,0.05864786046327346,0.03396042942460672
x1_S4c_b1.bcHNOI,0.05107303993398761,0.016514251177261553
x1_S4c_b1.bcEKAR,0.20714605878617526,0.08069219299276358
x1_S4c_b1.bcDBLN,0.5517163066490346,0.6385993081623085
x1_S4c_b1.bcGVDP,0.05604749958330932,0.014689254687636178
x1_S4c_b1.bcEYZD,0.06347493412906,0.020307973718200503
x1_S4c_b1.bcGNFA,0.045293832718316586,0.016685401393926474
x1_S4c_b1.bcBBPR,0.0461363550467042,0.018681875712432218
x1_S4c_b1.bcEVRI,0.05660968163883184,0.014894867362097521
x1_S4c_b1.bcBBPI,0.04511653266884294,0.019892859148290736
x1_S4c_b1.bcFGDM,0.04403024299397671,0.013916434203534814
x1_S4c_b1.bcFKJV,0.18832114716137896,0.04391323658196654
x1_S4c_b1.bcFKUZ,0.1907487425944657,0.07921827965423787
x1_S4c_b1.bcFBVH,0.04927151698513196,0.015103834970886111
x1_S4c_b1.bcBSDK,0.08034268293977706,0.025095476687695198
x1_S4c_b1.bcDKGO,0.0794357063791247,0.07137343047374912
x1_S4c_b1.bcFLKE,0.26652982622246485,0.08505916101094448
x1_S4c_b1.bcFEDX,0.04233503362975438,0.011843763897627762
x1_S4c_b1.bcFOEI,0.02470640369973187,0.023202624006149686
x1_S4c_b1.bcHADT,0.044501266656993076,0.022275804012894324
x1_S4c_b1.bcDYSU,0.06931507812692063,0.025757754180591876
x1_S4c_b1.bcIEAX,0.05374867242075729,0.020408810682796878
x1_S4c_b1.bcHRCG,0.06088290893670444,0.016778469033313523
x1_S4c_b1.bcHBHK,0.04140898428380343,0.019223247802463095
x1_S4c_b1.bcBASS,0.04607707806057815,0.0197733642945137
x1_S4c_b1.bcHCZH,0.03543681635540567,0.011701331030094375
x1_S4c_b1.bcALKV,0.03007281193242307,0.021760109883668347
x1_S4c_b1.bcGHSI,0.048609090245871095,0.011652785138620976
x1_S4c_b1.bcCAAU,0.04515372413863479,0.020405111850554932
x1_S4c_b1.bcGFVN,0.05466281592881635,0.021108115581172274
x1_S4c_b1.bcIEND,0.04251288070228746,0.019541744897714406
x1_S4c_b1.bcGVQK,0.9058949106134637,0.8995934786509457
x1_S4c_b1.bcDGFJ,0.2342963346528563,0.16068548205703567
x1_S4c_b1.bcBDXU,0.03350722924126495,0.023336009695509488
x1_S4c_b1.bcIJCG,0.020676724289753534,0.022843463518233388
x1_S4c_b1.bcESFO,0.03560013818288587,0.01668304545179025
x1_S4c_b1.bcGAMQ,0.05950928937350276,0.022077494841139716
x1_S4c_b1.bcAUQN,0.04703939980744033,0.01296583056133936
x1_S4c_b1.bcFYXI,0.05904426104733384,0.01853649696602551
x1_S4c_b1.bcAWRX,0.07452991674753545,0.019343163102713397
x1_S4c_b1.bcCMRB,0.04242831923879398,0.019169586824901257
x1_S4c_b1.bcEWEN,0.052588141974051844,0.019741302445136548
x1_S4c_b1.bcBQNX,0.644963060669837,0.1671708746031139
x1_S4c_b1.bcGPHB,0.7681110739451469,0.7471219498819658
x1_S4c_b1.bcBSUP,0.19495669982619968,0.04463448576566351
x1_S4c_b1.bcGFCR,0.8502529929388127,0.5097523321950373
x1_S4c_b1.bcEAAO,0.17660421332795115,0.06387259637941105
x1_S4c_b1.bcBPXU,0.5315547600360334,0.2485851005712645
x1_S4c_b1.bcIDYN,0.950014765954422,0.8846232263114423
x1_S4c_b1.bcDZLA,0.16719293636373883,0.06535737581907142
x1_S4c_b1.bcGRNB,0.9569175806545612,1.0
x1_S4c_b1.bcGPYJ,0.05239090418807571,0.017939509203213192
x1_S4c_b1.bcERHG,0.043657086960296076,0.019691851486795166
x1_S4c_b1.bcDSDK,0.03414637909502878,0.021505751171673165
x1_S4c_b1.bcHEID,0.0428354113898041,0.02076405522947135
x1_S4c_b1.bcCAHG,0.4200581329421897,0.09752368682324863
x1_S4c_b1.bcDAFP,0.09743752030560679,0.01856791897282423
x1_S4c_b1.bcBGZA,0.03628706831555341,0.018412459921944135
x1_S4c_b1.bcHXPJ,0.04725857418535133,0.020530406609115162
x1_S4c_b1.bcBXHC,0.17491846039935077,0.03206375123399106
x1_S4c_b1.bcEQOU,0.052723337586758866,0.01663897268617332
x1_S4c_b1.bcAZEM,0.056748680004691715,0.0173463889323174
x1_S4c_b1.bcHPWL,0.9503271032098789,1.0
x1_S4c_b1.bcCFFG,0.16874688550398412,0.04877627463115064
x1_S4c_b1.bcHEFB,0.06536876352717344,0.017127244751585294
x1_S4c_b1.bcEWZB,0.04051084622891551,0.01745317897256395
x1_S4c_b1.bcBVJB,0.12481629282754604,0.018207055895627093
x1_S4c_b1.bcHJZB,0.04812176651346707,0.016970046497606365
x1_S4c_b1.bcBKVB,0.034494585057868135,0.022622971640021847
x1_S4c_b1.bcEIYW,0.9583615824270708,1.0
x1_S4c_b1.bcAJJF,0.08218220650703835,0.012954598561859272
x1_S4c_b1.bcHEAK,0.25797502855173043,0.08431571063740842
x1_S4c_b1.bcEMJY,0.04782826354583093,0.012692065332841717
x1_S4c_b1.bcFHYO,0.06257589242172037,0.017735290252346585
x1_S4c_b1.bcABHA,0.05529745070266442,0.019681597680703412
x1_S4c_b1.bcHXQL,0.052945676361766024,0.018261128472242625
x1_S4c_b1.bcGKMT,0.8635130159846405,1.0
x1_S4c_b1.bcCRBL,0.9444613245641496,0.7489683139053153
x1_S4c_b1.bcCKIX,0.17616987082214994,0.03603724899797384
x1_S4c_b1.bcBRTU,0.04323904336166868,0.014701314670458767
x1_S4c_b1.bcHLKW,0.47462847326652624,0.3386362310817789
x1_S4c_b1.bcGMGS,0.9520423740022841,0.8844159452094861
x1_S4c_b1.bcCZJB,0.6657075858387933,0.6859534002094548
x1_S4c_b1.bcFWYF,0.9131455982099158,1.0
x1_S4c_b1.bcCAWR,0.8788125276243377,0.551061603919664
x1_S4c_b1.bcBHRR,0.916556762943,0.9908129103452689
x1_S4c_b1.bcDNEY,0.6984810598963084,0.2091454253237945
x1_S4c_b1.bcGRQF,0.06554702719124694,0.033334470017347205
x1_S4c_b1.bcHKJM,0.17053228911338755,0.03351524798241098
x1_S4c_b1.bcCDYD,0.9087917549915102,0.8841351459554425
x1_S4c_b1.bcAREX,0.9539840728700151,1.0
x1_S4c_b1.bcCZDQ,0.30012700245674484,0.10969597575339486
x1_S4c_b1.bcHNOE,0.12039022108819686,0.030466069209992307
x1_S4c_b1.bcGCJB,0.14767935713492447,0.02706732346485318
x1_S4c_b1.bcIIFP,0.22679829483201255,0.06826320340948683
x1_S4c_b1.bcASEH,0.9211465570425921,0.8454460817486709
x1_S4c_b1.bcGJZW,0.9274280292782839,1.0
x1_S4c_b1.bcCPKC,0.9424613595074975,0.7133640751032848
x1_S4c_b1.bcFPFJ,0.16888640471451363,0.042689698270374526
x1_S4c_b1.bcCEGN,0.2750959368421651,0.06232120702158847
x1_S4c_b1.bcIATF,0.8982990309215043,0.5270907422803965
x1_S4c_b1.bcBBCN,0.2894186703610523,0.07777476740498566
x1_S4c_b1.bcARSR,0.509585658212656,0.08432009478791512
x1_S4c_b1.bcHLED,0.9547882008597232,1.0
x1_S4c_b1.bcFFZF,0.24739145412984104,0.14256369144096936
x1_S4c_b1.bcCMIG,0.15998453499674517,0.05077559946926199
x1_S4c_b1.bcEZCD,0.9509420878753625,0.9907627438390365
x1_S4c_b1.bcGLZW,0.8243418521470864,0.4840397230050629
x1_S4c_b1.bcBKRW,0.2355768907329279,0.07080681014187028
x1_S4c_b1.bcHQDI,0.285916077512094,0.07671717354152967
x1_S4c_b1.bcCKJR,0.17550489779479625,0.036768857661942315
x1_S4c_b1.bcASOA,0.03418110269974726,0.02005224486109597
x1_S4c_b1.bcHBUT,0.9539840728700151,0.9918093839852209
x1_S4c_b1.bcFGDI,0.749781461984999,0.28726342469432764
x1_S4c_b1.bcDCSG,0.2823554101723267,0.05840199810632158
x1_S4c_b1.bcCANN,0.4380127682108057,0.28862132538078383
x1_S4c_b1.bcBQMI,0.8612708684120105,0.38693189542572787
x1_S4c_b1.bcEGNE,0.2465144147318774,0.06277084393152103
x1_S4c_b1.bcGLWJ,0.14044701077065905,0.036495285202223914
x1_S4c_b1.bcICMU,0.52687475712952,0.5321585904298707
x1_S4c_b1.bcHMKN,0.9534325353571843,0.853639175348889
x1_S4c_b1.bcBYQO,0.5480965565996411,0.40219474036328545
x1_S4c_b1.bcFIVC,0.07227554153950665,0.02105056899494726
x1_S4c_b1.bcCCJX,0.8438338582106886,0.48643079282158075
x1_S4c_b1.bcFYRY,0.2086232749270111,0.06942509423440547
x1_S4c_b1.bcCDCQ,0.9337816856666391,0.9278906123913411
x1_S4c_b1.bcDPPW,0.9539840728700151,0.9874381314882967
x1_S4c_b1.bcHAZI,0.8884859336243648,1.0
x1_S4c_b1.bcEWRN,0.888785520139015,0.9907899733609531
x1_S4c_b1.bcFRTX,0.3194363119781548,0.1397734079335726
x1_S4c_b1.bcFMUH,0.2447717965304776,0.11257924127951634
x1_S4c_b1.bcHZIT,0.9058949106134637,1.0
x1_S4c_b2.bcEYGD,0.770985982532166,0.48788643267206167
x1_S4c_b2.bcDKPN,0.9399834439371184,0.8678514912880739
x1_S4c_b2.bcESCW,0.4455038811513996,0.3704838620411249
x1_S4c_b2.bcDWDH,0.9248078458289942,0.8218671157282648
x1_S4c_b2.bcHIDI,0.8978174952393904,0.9378970480934898
x1_S4c_b2.bcGTBJ,0.5064499526035051,0.6541355135688122
x1_S4c_b2.bcARCQ,0.9512171138575971,0.9623237826052512
x1_S4c_b2.bcHIFO,0.7832800130160215,0.6594991886819482
x1_S4c_b2.bcFUTI,0.7405578725610824,0.30895977281467146
x1_S4c_b2.bcGFRX,0.9549569129790617,1.0
x1_S4c_b2.bcFUPQ,0.8971607850701508,0.8326978616217688
x1_S4c_b2.bcGKOM,0.4200828961027629,0.1465553309605634
x1_S4c_b2.bcFNFZ,0.8289344477683813,0.4061772525612268
x1_S4c_b2.bcCTWI,0.9428138462971395,0.7752963566313923
x1_S4c_b2.bcBOJF,0.9332748563050564,1.0
x1_S4c_b2.bcDCHL,0.9550211612342009,1.0
x1_S4c_b2.bcEFTE,0.7281071561471648,0.2707391764809392
x1_S4c_b2.bcHRHL,0.6888681721200339,0.8677268508605342
x1_S4c_b2.bcACML,0.3061079103280874,0.1570847068645874
x1_S4c_b2.bcFPWG,0.25355201480556067,0.1370252883969874
x1_S4c_b2.bcHNGX,0.6616847975094108,0.4500222623519591
x1_S4c_b2.bcHTTH,0.8478965288694655,0.39520815392426417
x1_S4c_b2.bcCGVC,0.41039471715718684,0.2118490110856034
x1_S4c_b2.bcEBZI,0.7568574692252699,0.5215874317522733
x1_S4c_b2.bcIBJR,0.9508196830591878,0.6988545495619436
x1_S4c_b2.bcHLHM,0.2885352221034738,0.12324482137042186
x1_S4c_b2.bcHNMR,0.8183880181904619,0.7873664321640375
x1_S4c_b2.bcEFOC,0.8750224858951342,1.0
x1_S4c_b2.bcHIBB,0.3452832514610421,0.18911062420567828
x1_S4c_b2.bcGBJT,0.8490462467913649,0.5326610444520046
x1_S4c_b2.bcESGB,0.3670178438026405,0.21391553081518172
x1_S4c_b2.bcGLUD,0.9003819111599868,1.0
x1_S4c_b2.bcFTKO,0.691854743654729,0.8485299897032709
x1_S4c_b2.bcBMLJ,0.7419491607282667,1.0
x1_S4c_b2.bcEVGT,0.9387195924868766,0.9182308345075759
x1_S4c_b2.bcHYEY,0.925037332858798,1.0
x1_S4c_b2.bcIAFQ,0.9539840728700151,0.971448426261266
x1_S4c_b2.bcDYPV,0.5395667016142119,0.1282449164479306
x1_S4c_b2.bcHROO,0.9485110311692283,1.0
x1_S4c_b2.bcAILK,0.8532502251806415,0.5912427753178869
x1_S4c_b2.bcBENF,0.525797123338358,0.29278489984073597
x1_S4c_b2.bcCWNT,0.8315002690290538,0.3126033468966024
x1_S4c_b2.bcDMPL,0.6719693537193895,0.19210777063665851
x1_S4c_b2.bcBMQW,0.9369838608018087,1.0
x1_S4c_b2.bcCUYW,0.7427721313651837,0.294492225863509
x1_S4c_b2.bcFECY,0.9516723023099074,0.923377449961007
x1_S4c_b2.bcEQCF,0.9552855067513071,0.8818313904946179
x1_S4c_b2.bcEWFF,0.9208050115156773,0.8077690713914234
x1_S4c_b2.bcFYHN,0.6327572328550752,0.5916307556204515
x1_S4c_b2.bcGWSI,0.9597278185394421,1.0
x1_S4c_b2.bcFKWI,0.9655646047164457,1.0
x1_S4c_b2.bcFFWP,0.8853321595108025,0.9453134117626523
x1_S4c_b2.bcDGXQ,0.9408668551096103,0.9808715674714954
x1_S4c_b2.bcAQOV,0.9426747607645053,0.8430353516391631
x1_S4c_b2.bcHYGR,0.9539840728700151,1.0
x1_S4c_b2.bcGDEE,0.948107534921514,0.9845034000420521
x1_S4c_b2.bcBONH,0.8516181550310468,0.37752951290841263
x1_S4c_b2.bcBYJT,0.6740775084151838,0.6722114654217288
x1_S4c_b2.bcIDTJ,0.8300511329539443,0.4879129722935889
x1_S4c_b2.bcGAQP,0.6366412645865724,0.7460936194472368
x1_S4c_b2.bcDXUC,0.3878466860217443,0.28224522053439693
x1_S4c_b2.bcIAZI,0.951174644494107,0.9872364148022671
x1_S4c_b2.bcIGYC,0.7697646250290824,0.7631075395723426
x1_S4c_b2.bcHHFF,0.9480013850672827,0.9803229182563963
x1_S4c_b2.bcADMA,0.9539840728700151,0.9891009989098516
x1_S4c_b2.bcGLNB,0.8166782518048732,0.5713118732960655
x1_S4c_b2.bcDLYY,0.912752453872717,0.6487835999415869
x1_S4c_b2.bcDSMY,0.8842691337077146,0.7815683580691835
x1_S4c_b2.bcCGKX,0.8488568377466172,0.5050555995939485
x1_S4c_b2.bcFIZW,0.6878893151396209,0.21582910822765927
x1_S4c_b2.bcGXAR,0.1969861212839607,0.0801419102933306
x1_S4c_b2.bcAHNI,0.952131454519687,1.0
x1_S4c_b2.bcDCWR,0.9539840728700151,1.0
x1_S4c_b2.bcHSRX,0.9392757765161943,1.0
x1_S4c_b2.bcHXSC,0.8506058127543705,0.5527783841679601
x1_S4c_b2.bcDLXH,0.8883243344938343,0.61008401517745
x1_S4c_b2.bcDEGZ,0.907979824338901,0.9922471468854391
x1_S4c_b2.bcIFEE,0.6376606920869069,0.31357614854981586
x1_S4c_b2.bcCWMC,0.675013279353498,0.3524328375226709
x1_S4c_b2.bcDJHF,0.43688938590367576,0.1452682120319962
x1_S4c_b2.bcIBOS,0.23907232468330836,0.10764825043720547
x1_S4c_b2.bcGOOW,0.9539840728700151,0.8317384153173935
x1_S4c_b2.bcEQQV,0.9539840728700151,1.0
x1_S4c_b2.bcCCGZ,0.9628217356223744,1.0
x1_S4c_b2.bcCWVV,0.4878811684622433,0.7818512797035977
x1_S5c_b1.bcFDDL,0.2365078308262957,0.39166569239870547
x1_S5c_b1.bcFUDL,0.9565546960283771,1.0
x1_S5c_b1.bcDFND,0.8871335235887913,1.0
x1_S5c_b1.bcHXZG,0.9626138841925681,1.0
x1_S5c_b1.bcEEFE,0.9539840728700151,1.0
x1_S5c_b1.bcCZOP,0.36936345652604213,0.47507247149900644
x1_S5c_b1.bcDFYC,0.9544678029828487,1.0
x1_S5c_b1.bcHIGN,0.8420742308750035,1.0
x1_S5c_b1.bcHVZO,0.7603690238389242,0.7020408341280892
x1_S5c_b1.bcCQSK,0.35490580413912487,0.48756455479707206
x1_S5c_b1.bcCESB,0.9058949106134637,1.0
x1_S5c_b1.bcHDRA,0.3628477588048465,0.4212877462803336
x1_S5c_b1.bcADYA,0.8584484885225585,1.0
x1_S5c_b1.bcELKB,0.964149452204937,1.0
x1_S5c_b1.bcFCBH,0.9058949106134637,1.0
x1_S5c_b1.bcHXME,0.967805814537428,1.0
