,predicted,actual
x1_S3c_b1.bcGUVK,0.00601808753575254,0.0
x1_S3c_b1.bcHPBL,0.005961028558541279,0.01291173831217013
x1_S3c_b1.bcCTIS,0.014780184972539457,0.007037658712074692
x1_S3c_b1.bcAJGX,0.010206209122432704,0.007176959924569682
x1_S3c_b1.bcHVPT,0.008922898861744667,0.019618045826631975
x1_S3c_b1.bcBPGM,0.011196118007666001,0.0
x1_S3c_b1.bcAOIZ,0.006917558803530647,0.0
x1_S3c_b1.bcHQXU,0.01039341883057252,0.0
x1_S3c_b1.bcFSCN,0.007421860536340865,0.0
x1_S3c_b1.bcGUMN,0.008995330481284673,0.001110699832401889
x1_S3c_b1.bcEYEX,0.006294286691423314,0.019396683885187616
x1_S3c_b1.bcHOIP,0.009544331346198264,0.0
x1_S3c_b1.bcDZIZ,0.023230877447605637,0.0
x1_S3c_b1.bcEEGM,0.005020789647724526,0.0
x1_S3c_b1.bcBXLW,0.004606518186028522,0.041320250640315574
x1_S3c_b1.bcFSHV,0.01809800590318938,0.015155838388094233
x1_S3c_b1.bcBLGQ,0.012686859878403574,0.0
x1_S3c_b1.bcFULS,0.006796513763280592,0.0
x1_S3c_b1.bcEMJI,0.015273205506952752,0.0019335370941199997
x1_S3c_b1.bcFPKL,0.005962029595121007,0.0
x1_S3c_b1.bcHYMK,0.005834217704022114,0.0
x1_S3c_b1.bcFZVU,0.004762941189572076,0.0
x1_S3c_b1.bcFOGQ,0.010273498295357498,0.0035128518237819827
x1_S3c_b1.bcDSQG,0.01263664989455461,0.021711199582401294
x1_S3c_b1.bcBNSM,0.00565323632595151,0.0009657952997752082
x1_S3c_b1.bcDQAQ,0.010017708630981663,0.0
x1_S3c_b1.bcIIJO,0.006229153798352834,0.0
x1_S3c_b1.bcDIXR,0.009589285336546748,0.013294540564617962
x1_S3c_b1.bcFSSY,0.007994840009206946,0.0
x1_S3c_b1.bcFRND,0.007023742619804912,0.00011979042003396028
x1_S3c_b1.bcECEP,0.007242957523591161,0.0
x1_S3c_b1.bcHHFP,0.006143201504277517,0.006614457246447355
x1_S3c_b1.bcDVDE,0.006164142862964216,0.0
x1_S3c_b1.bcCJFB,0.010041770589725309,0.0
x1_S3c_b1.bcBDYZ,0.009214144997300427,0.0
x1_S3c_b1.bcHBER,0.0063427522015260295,0.01016056516653228
x1_S3c_b1.bcAQVX,0.007197056965766232,0.004980815674617307
x1_S3c_b1.bcGRBM,0.017932940615543642,0.0053551733998940445
x1_S3c_b1.bcCSJV,0.005724434287619201,0.0
x1_S3c_b1.bcDRWB,0.010552265198644346,0.0
x1_S3c_b1.bcAFQQ,0.00851506861836964,0.0
x1_S3c_b1.bcFBTE,0.01204017635664537,0.01002926109706312
x1_S3c_b1.bcAJSB,0.0070777019074633706,0.0010967219598691461
x1_S3c_b1.bcDBMS,0.007641466188131237,0.0
x1_S3c_b1.bcFIZT,0.008006840782390067,0.0
x1_S3c_b1.bcEDTE,0.005393908433625918,0.01842577025673053
x1_S3c_b1.bcCCSN,0.006032831729575725,0.0
x1_S3c_b1.bcEFHF,0.007332852023384628,0.0
x1_S3c_b1.bcFKEB,0.0040915519691804,0.0
x1_S3c_b1.bcEXSI,0.0044661027164992545,0.0
x1_S3c_b1.bcHIDV,0.007241143391653763,0.0
x1_S3c_b1.bcDFLT,0.015098477967977756,0.0
x1_S3c_b1.bcGTOE,0.006992383393808449,0.0
x1_S3c_b1.bcEZND,0.0048943202471050835,0.0
x1_S3c_b1.bcBMCO,0.007033660351664141,0.0010521903986513777
x1_S3c_b1.bcBORA,0.00742595384685303,0.0018619397733844777
x1_S3c_b1.bcEZIW,0.014518321870989715,0.0014222320402430156
x1_S3c_b1.bcDOIZ,0.0031763961002072984,0.0
x1_S3c_b1.bcCZPH,0.00917969850615141,0.0017770043425308765
x1_S3c_b1.bcCLBF,0.02528043486343477,0.0019902593395828704
x1_S3c_b1.bcECGV,0.009595978804047191,0.0
x1_S3c_b1.bcBXUP,0.005897080539585597,0.004976435094509195
x1_S4c_b1.bcEQDP,0.1875056013971462,0.04716558174364342
x1_S4c_b1.bcFOXQ,0.21580102913778143,0.24700415770844417
x1_S4c_b1.bcBPMQ,0.05016096725399866,0.03288119866126824
x1_S4c_b1.bcHOIN,0.30274665541257717,0.06300364424807499
x1_S4c_b1.bcEWJJ,0.35753664919285566,0.041742172526605344
x1_S4c_b1.bcGANI,0.16173576462654188,0.20838156047479758
x1_S4c_b1.bcFQLR,0.2984527110348564,0.05718730023766583
x1_S4c_b1.bcACBR,0.515269485153477,0.5751124614608665
x1_S4c_b1.bcEQSI,0.30915113102987923,0.025083741127862755
x1_S4c_b1.bcERUS,0.29411117682339266,0.025008832531992205
x1_S4c_b1.bcEFLV,0.17519298085600568,0.09933573825930175
x1_S4c_b1.bcEVCW,0.3373183371753561,0.05226386593013553
x1_S4c_b1.bcDBSX,0.04304526074240967,0.045566670583073544
x1_S4c_b1.bcEGTP,0.06162490816745015,0.04922278220740115
x1_S4c_b1.bcGSFO,0.1503113780086567,0.08467149361282637
x1_S4c_b1.bcDDOE,0.600393222996584,0.12073614823628656
x1_S4c_b1.bcIHUP,0.5721782465166115,0.10925586919343663
x1_S4c_b1.bcFPJM,0.304632679400195,0.05383057619272416
x1_S4c_b1.bcCWYT,0.10073088118594983,0.05142603931676515
x1_S4c_b1.bcBMVB,0.08378867711509135,0.018049951582323278
x1_S4c_b1.bcFRIE,0.2930040343397773,0.0333840183656709
x1_S4c_b1.bcDZOL,0.3209559135525693,0.01387269202762798
x1_S4c_b1.bcEXKV,0.1440123432238883,0.056299048955721354
x1_S4c_b1.bcDZCY,0.2535100723906203,0.17883604662882577
x1_S4c_b1.bcALQJ,0.30715218835427993,0.05055402938293304
x1_S4c_b1.bcGYDM,0.41724281909826294,0.23216126976961446
x1_S4c_b1.bcHXAS,0.2193542613809807,0.03866210756304171
x1_S4c_b1.bcIAQG,0.07728368562894651,0.0552877381534837
x1_S4c_b1.bcIGPG,0.049981629872416326,0.023264867929025893
x1_S4c_b1.bcDCDT,0.2684506031782474,0.11045175923953043
x1_S4c_b1.bcFGLB,0.18343987757481073,0.0355398698236231
x1_S4c_b1.bcBZUQ,0.43046337870852974,0.20908117362562853
x1_S4c_b1.bcHBQZ,0.27789600513411333,0.0780007269533239
x1_S4c_b1.bcHVWR,0.43775150637847987,0.0666636080554767
x1_S4c_b1.bcAJEQ,0.3145134456919504,0.02519563675184104
x1_S4c_b1.bcCKSJ,0.10066345101539434,0.07652479843170269
x1_S4c_b1.bcCIVK,0.30390415158515177,0.02207051315455545
x1_S4c_b1.bcEWIG,0.5738273351768874,1.0
x1_S4c_b1.bcHXSB,0.5672076008577455,0.29620140142755846
x1_S4c_b1.bcEVYV,0.17938290160216006,0.04859467294035257
x1_S4c_b1.bcGYIB,0.38689796382429525,0.019191024000713677
x1_S4c_b1.bcAQHP,0.5659579442172028,0.24969830794515946
x1_S4c_b1.bcGEFX,0.08724875969012696,0.02729359142123729
x1_S4c_b1.bcARAI,0.30058361095713976,0.03308911577015204
x1_S4c_b1.bcGJQE,0.2995627613061896,0.05634059384754132
x1_S4c_b1.bcDVFQ,0.06582078034700996,0.07459389759870472
x1_S4c_b1.bcFWMK,0.34619380421752416,0.038743453696596174
x1_S4c_b1.bcIHQN,0.16683417837543202,0.019134510269538437
x1_S4c_b1.bcHACP,0.22102295576294256,0.03811807409049355
x1_S4c_b1.bcFWJK,0.33971528737419315,0.08875375495714222
x1_S4c_b1.bcBSPM,0.06345329188178585,0.02909232766561535
x1_S4c_b1.bcEKQB,0.12771278861782043,0.0480355005593342
x1_S4c_b1.bcGPWX,0.2557224361646457,0.044654323216962374
x1_S4c_b1.bcCNML,0.10042946476045661,0.03554071366864822
x1_S4c_b1.bcEWMQ,0.22944391934244823,0.6630262680933096
x1_S4c_b1.bcFZAF,0.11078480024109373,0.022127562915507135
x1_S4c_b1.bcCYIE,0.3234754370041423,0.035554973924319215
x1_S4c_b1.bcHEHO,0.31197356943578847,0.008426822258028495
x1_S4c_b1.bcDKUZ,0.37864772377215195,0.05174820002932943
x1_S4c_b1.bcACRN,0.05255083665036908,0.041341538561067946
x1_S4c_b1.bcHVUN,0.4558306049674289,0.1145366678058826
x1_S4c_b1.bcAJDJ,0.2849615019733048,0.041756530755694875
x1_S4c_b1.bcBNQY,0.2976309736783591,0.02404222811702667
x1_S4c_b1.bcANNG,0.245558175075038,0.10009260252499615
x1_S4c_b1.bcIDIX,0.04273984664596433,0.00883123400748594
x1_S4c_b1.bcAZQV,0.08260918348068962,0.05774874046840872
x1_S4c_b1.bcHBYZ,0.07416295080275045,0.03796755412892407
x1_S4c_b1.bcGKSE,0.30827518344832977,0.05579923143223079
x1_S4c_b1.bcIEZX,0.6690679237706632,0.4581855721398088
x1_S4c_b1.bcCYLH,0.24682067914192996,0.20114680808917176
x1_S4c_b1.bcDXLM,0.29077054980199635,0.03820589470143308
x1_S4c_b1.bcDKNH,0.13218838597695362,0.036920249373547626
x1_S4c_b1.bcETAI,0.3832239093689049,0.16833294558595957
x1_S4c_b1.bcBFAF,0.3056408808935296,0.032909176458389054
x1_S4c_b1.bcEKST,0.052161586677122306,0.05676698089632052
x1_S4c_b1.bcAPZQ,0.04413260851982189,0.03221845693517039
x1_S4c_b1.bcDHGP,0.30134323130257273,0.16079493496550135
x1_S4c_b1.bcGCBV,0.051519814818136715,0.047971063450097114
x1_S4c_b1.bcIFZT,0.05573867815816792,0.02678831598132688
x1_S4c_b1.bcHXLC,0.15240257606936533,0.22986336283619183
x1_S4c_b1.bcDURR,0.5369074448066509,0.4346955873921752
x1_S4c_b1.bcELAS,0.6098240449083869,0.16464685826491512
x1_S4c_b1.bcBCTU,0.2998239592479362,0.011976996444489714
x1_S4c_b1.bcCYWM,0.30909629301983804,0.1535282254303666
x1_S4c_b1.bcCTDP,0.04445555856719648,0.04652270738846274
x1_S4c_b1.bcDHTO,0.046156474644336094,0.027345190328783894
x1_S4c_b1.bcBCRZ,0.6324335906108993,0.5698464445490107
x1_S4c_b1.bcHJLN,0.14609502732198376,0.08043672942427924
x1_S4c_b1.bcGDII,0.10537242219961743,0.04139878726742524
x1_S4c_b1.bcCVSB,0.18509968947727118,0.042149930835786074
x1_S4c_b1.bcHVYG,0.05107815173122981,0.04725458574478235
x1_S4c_b1.bcGQUA,0.05479350630840628,0.022299295986091112
x1_S4c_b1.bcFYUN,0.6590710101862716,1.0
x1_S4c_b1.bcFJEY,0.321862093974674,0.049078332873658564
x1_S4c_b1.bcCZLS,0.4425777770224766,0.16926443365224694
x1_S4c_b1.bcCVVO,0.05333502258582162,0.042943536320621305
x1_S4c_b1.bcAMGL,0.04497676526475569,0.021929635826231017
x1_S4c_b1.bcBMIE,0.09927406067616448,0.027299298441664906
x1_S4c_b1.bcCHMK,0.25795166442822776,0.03203515830297132
x1_S4c_b1.bcCMSN,0.29387333778777625,0.008550673559356941
x1_S4c_b1.bcHEYP,0.9727857470720364,1.0
x1_S4c_b1.bcCLZA,0.3432362077151899,0.04236837247241351
x1_S4c_b1.bcESAZ,0.6655322540786174,0.362354417100646
x1_S4c_b1.bcDBKZ,0.19789286146626353,0.06744246319015029
x1_S4c_b1.bcDDVS,0.19998577179131255,0.030535268594880764
x1_S4c_b1.bcATZM,0.2250786654608341,0.0476773833754284
x1_S4c_b1.bcDRMT,0.28169368333573674,0.015320710908481746
x1_S4c_b1.bcGQHL,0.6527911554278623,0.37003678094482695
x1_S4c_b1.bcCAQX,0.29890851389712275,0.04326636062848119
x1_S4c_b1.bcGQGE,0.19993055814533775,0.06298165069963599
x1_S4c_b1.bcCYBA,0.056425790234072536,0.06349256729870924
x1_S4c_b1.bcGYPY,0.3217684230930737,0.0539418102604778
x1_S4c_b1.bcEIKC,0.5927677545842152,0.16782361960793488
x1_S4c_b1.bcGTJG,0.28113313421257236,0.07927012872996557
x1_S4c_b1.bcHZNE,0.3045391879126294,0.0403708156106952
x1_S4c_b1.bcHBHI,0.13658328252317045,0.05542420671678827
x1_S4c_b1.bcAKXX,0.07625527947562205,0.08630351276924934
x1_S4c_b1.bcHNOI,0.06148573535972166,0.05818132425217117
x1_S4c_b1.bcEKAR,0.23371234054243673,0.11435586514841169
x1_S4c_b1.bcDBLN,0.6145721885011448,0.43682843133743743
x1_S4c_b1.bcGVDP,0.05431195433009331,0.04021588569051045
x1_S4c_b1.bcEYZD,0.04490407191712538,0.035269912676466904
x1_S4c_b1.bcGNFA,0.13341743548051288,0.05328757182516596
x1_S4c_b1.bcBBPR,0.21836089382053614,0.049067366168159016
x1_S4c_b1.bcEVRI,0.06488642162340949,0.03742495070658183
x1_S4c_b1.bcBBPI,0.34181733353478716,0.05465300663765202
x1_S4c_b1.bcFGDM,0.0809166682305734,0.024322977258917855
x1_S4c_b1.bcFKJV,0.2253503257151912,0.07495291486536937
x1_S4c_b1.bcFKUZ,0.3535510667919802,0.1687948684862043
x1_S4c_b1.bcFBVH,0.11871806537903787,0.017366623199408706
x1_S4c_b1.bcBSDK,0.08428644975024513,0.04955026170250203
x1_S4c_b1.bcDKGO,0.1595126418365138,0.1599675161602037
x1_S4c_b1.bcFLKE,0.33186025050729556,0.08335643117873943
x1_S4c_b1.bcFEDX,0.20848762652572303,0.03593174471086923
x1_S4c_b1.bcFOEI,0.21691683540724616,0.01674480397660646
x1_S4c_b1.bcHADT,0.14590926885625446,0.01970460238562328
x1_S4c_b1.bcDYSU,0.22314264534635597,0.054728152126735104
x1_S4c_b1.bcIEAX,0.38943529852581626,0.02986792598050562
x1_S4c_b1.bcHRCG,0.17768861703923983,0.022072032422231474
x1_S4c_b1.bcHBHK,0.17477872006382622,0.02532614398138117
x1_S4c_b1.bcBASS,0.32002846469650065,0.025846812906200403
x1_S4c_b1.bcHCZH,0.3219893931074243,0.049852731146269584
x1_S4c_b1.bcALKV,0.044780633523886025,0.024009758624625913
x1_S4c_b1.bcGHSI,0.29295201430220225,0.04708687527465234
x1_S4c_b1.bcCAAU,0.06645514397252036,0.03466435568552139
x1_S4c_b1.bcGFVN,0.2920211194278681,0.03171766638339501
x1_S4c_b1.bcIEND,0.04375583640327178,0.021609943352733422
x1_S4c_b1.bcGVQK,0.46697960081005047,0.3155450991504744
x1_S4c_b1.bcDGFJ,0.21878730378052738,0.18195464366449246
x1_S4c_b1.bcBDXU,0.09817375416841392,0.03138757761906629
x1_S4c_b1.bcIJCG,0.14660704260336588,0.013726735479390703
x1_S4c_b1.bcESFO,0.30073642563012076,0.021556470869498592
x1_S4c_b1.bcGAMQ,0.050926121396498186,0.044765453894794964
x1_S4c_b1.bcAUQN,0.1081824713328268,0.045108257632921214
x1_S4c_b1.bcFYXI,0.39053768453011883,0.04665992730695272
x1_S4c_b1.bcAWRX,0.14985364730728626,0.03376137975862499
x1_S4c_b1.bcCMRB,0.056509204048380765,0.035133570192845395
x1_S4c_b1.bcEWEN,0.3153023699767873,0.05389575001793388
x1_S4c_b1.bcBQNX,0.5898171692383947,0.05860665313382263
x1_S4c_b1.bcGPHB,0.9566325284723297,1.0
x1_S4c_b1.bcBSUP,0.17814040731846614,0.08724879241601137
x1_S4c_b1.bcGFCR,0.5865250083203927,0.48350398363376607
x1_S4c_b1.bcEAAO,0.33115769519197225,0.1553994158720929
x1_S4c_b1.bcBPXU,0.45681610795692706,0.3259020302036007
x1_S4c_b1.bcIDYN,0.6826743381462992,1.0
x1_S4c_b1.bcDZLA,0.29344354861113087,0.1544450458422371
x1_S4c_b1.bcGRNB,0.636196349465337,0.7535343141832027
x1_S4c_b1.bcGPYJ,0.06018764224124996,0.04970764054113169
x1_S4c_b1.bcERHG,0.06626409968646263,0.025817726147158302
x1_S4c_b1.bcDSDK,0.09680594340106163,0.022224011744386922
x1_S4c_b1.bcHEID,0.04492055776819008,0.042412664242245296
x1_S4c_b1.bcCAHG,0.5253628750611837,0.08281629629625684
x1_S4c_b1.bcDAFP,0.2488058770718543,0.03738381010955948
x1_S4c_b1.bcBGZA,0.23884377179128713,0.03517818196149981
x1_S4c_b1.bcHXPJ,0.29832452826185135,0.04293937548448355
x1_S4c_b1.bcBXHC,0.30119877703022085,0.0852556588824669
x1_S4c_b1.bcEQOU,0.12780575920760898,0.050684563599077
x1_S4c_b1.bcAZEM,0.15395019006835534,0.04829747958650016
x1_S4c_b1.bcHPWL,0.6370330887357105,0.5815117875593122
x1_S4c_b1.bcCFFG,0.19488287578201308,0.0912859794524138
x1_S4c_b1.bcHEFB,0.25651565740507726,0.0363539209375722
x1_S4c_b1.bcEWZB,0.04471080115438046,0.034777886105211826
x1_S4c_b1.bcBVJB,0.13730203507967068,0.05670440746564916
x1_S4c_b1.bcHJZB,0.044991953300894234,0.030278423320359245
x1_S4c_b1.bcBKVB,0.045758537219899316,0.015510217097215711
x1_S4c_b1.bcEIYW,0.6307142172378386,1.0
x1_S4c_b1.bcAJJF,0.048243873910312,0.017580655717025218
x1_S4c_b1.bcHEAK,0.2313963103442065,0.07434237637341412
x1_S4c_b1.bcEMJY,0.28688980578239454,0.05367804469642915
x1_S4c_b1.bcFHYO,0.07417707054307218,0.025102063091062672
x1_S4c_b1.bcABHA,0.2579418881818705,0.06598208120057796
x1_S4c_b1.bcHXQL,0.25645037822280964,0.029576467824635643
x1_S4c_b1.bcGKMT,0.4973577938547068,0.4130220959713028
x1_S4c_b1.bcCRBL,0.5911513251898022,0.38700908279100776
x1_S4c_b1.bcCKIX,0.19420504139491945,0.04861372983205388
x1_S4c_b1.bcBRTU,0.2933124849083337,0.04202869415711086
x1_S4c_b1.bcHLKW,0.4131068508810296,0.21038443559733122
x1_S4c_b1.bcGMGS,0.56125244070396,0.29436968188253343
x1_S4c_b1.bcCZJB,0.47692519109717146,0.5583611188400569
x1_S4c_b1.bcFWYF,0.9938771236634834,1.0
x1_S4c_b1.bcCAWR,0.4774796245243246,0.17184394648614915
x1_S4c_b1.bcBHRR,0.993949305307477,1.0
x1_S4c_b1.bcDNEY,0.6463191849800153,0.1786025564561421
x1_S4c_b1.bcGRQF,0.076890623553978,0.13587835100903747
x1_S4c_b1.bcHKJM,0.21586922602761235,0.08534751939120098
x1_S4c_b1.bcCDYD,0.9194086778885306,1.0
x1_S4c_b1.bcAREX,0.6292600913959324,0.5102049544629015
x1_S4c_b1.bcCZDQ,0.26616662257717605,0.11802493202072412
x1_S4c_b1.bcHNOE,0.11874742618918414,0.04283754538622955
x1_S4c_b1.bcGCJB,0.16043207286202726,0.06724985565909664
x1_S4c_b1.bcIIFP,0.21153392545383262,0.08322213599647409
x1_S4c_b1.bcASEH,0.5734063152061395,0.6420151798049788
x1_S4c_b1.bcGJZW,0.9937267633406919,1.0
x1_S4c_b1.bcCPKC,0.6416614721593501,1.0
x1_S4c_b1.bcFPFJ,0.28518583001327136,0.0856382745452903
x1_S4c_b1.bcCEGN,0.3862720340073542,0.1140352963491752
x1_S4c_b1.bcIATF,0.48319981233918513,0.14762178194683773
x1_S4c_b1.bcBBCN,0.26343683221735736,0.07042564830822272
x1_S4c_b1.bcARSR,0.5641909664909093,0.06028612322283089
x1_S4c_b1.bcHLED,0.903464760833547,1.0
x1_S4c_b1.bcFFZF,0.2650221458082409,0.15518690216715988
x1_S4c_b1.bcCMIG,0.17193471499960927,0.10795035546957271
x1_S4c_b1.bcEZCD,0.6439777718903077,0.272525438026415
x1_S4c_b1.bcGLZW,0.5895003479162929,0.4142612602558773
x1_S4c_b1.bcBKRW,0.2286045396679155,0.09272788172667273
x1_S4c_b1.bcHQDI,0.26112909248464977,0.061336797587296904
x1_S4c_b1.bcCKJR,0.20167898639326132,0.05720582778578527
x1_S4c_b1.bcASOA,0.05431658123329376,0.03800144921550237
x1_S4c_b1.bcHBUT,0.9938479417940317,0.8426304705859514
x1_S4c_b1.bcFGDI,0.47902349580029313,0.11011091464929591
x1_S4c_b1.bcDCSG,0.33265243604691386,0.07928351854350403
x1_S4c_b1.bcCANN,0.460088363568548,0.32437630138452195
x1_S4c_b1.bcBQMI,0.4921922504819796,0.14075458235298066
x1_S4c_b1.bcEGNE,0.2712429346935743,0.05595203589452131
x1_S4c_b1.bcGLWJ,0.17687199149495034,0.11400068272730651
x1_S4c_b1.bcICMU,0.42428331475494474,0.342475994178146
x1_S4c_b1.bcHMKN,0.6353100390151076,0.4213695550478855
x1_S4c_b1.bcBYQO,0.5558124529865499,0.325023304879838
x1_S4c_b1.bcFIVC,0.09828709519649181,0.07286003089363759
x1_S4c_b1.bcCCJX,0.5764336362112157,0.18564444204368646
x1_S4c_b1.bcFYRY,0.20083386703206643,0.07039537349360035
x1_S4c_b1.bcCDCQ,0.5749672749964084,0.36862720339133226
x1_S4c_b1.bcDPPW,0.752571951424616,1.0
x1_S4c_b1.bcHAZI,0.9931481582464641,1.0
x1_S4c_b1.bcEWRN,0.9939418839056229,1.0
x1_S4c_b1.bcFRTX,0.2811933226162776,0.09834784307265014
x1_S4c_b1.bcFMUH,0.24381103118145736,0.10499930161390324
x1_S4c_b1.bcHZIT,0.4644303100870464,0.46035819920026877
x1_S4c_b2.bcEYGD,0.5626352883047457,0.2146016145447947
x1_S4c_b2.bcDKPN,0.5816537138878469,0.376092278535133
x1_S4c_b2.bcESCW,0.4073105349521096,0.3463056540049749
x1_S4c_b2.bcDWDH,0.5579919672074647,0.3822773017865753
x1_S4c_b2.bcHIDI,0.8193517821885061,1.0
x1_S4c_b2.bcGTBJ,0.5346547821708099,1.0
x1_S4c_b2.bcARCQ,0.5289726730681701,0.29502601755995567
x1_S4c_b2.bcHIFO,0.6515875288301531,0.4070504674365403
x1_S4c_b2.bcFUTI,0.4907356378128952,0.1344462715136915
x1_S4c_b2.bcGFRX,0.8415154706727387,1.0
x1_S4c_b2.bcFUPQ,0.4593301364767919,0.3062361048516433
x1_S4c_b2.bcGKOM,0.4726752380855402,0.09145343225755227
x1_S4c_b2.bcFNFZ,0.5226106946920486,0.18124056797066745
x1_S4c_b2.bcCTWI,0.6072997676479048,0.34845272623889445
x1_S4c_b2.bcBOJF,0.9946494491344693,1.0
x1_S4c_b2.bcDCHL,0.9104762065603299,1.0
x1_S4c_b2.bcEFTE,0.5411269094083242,0.11827103425916342
x1_S4c_b2.bcHRHL,0.9683621909719937,1.0
x1_S4c_b2.bcACML,0.31188223605137555,0.16718540740938884
x1_S4c_b2.bcFPWG,0.28693652901564126,0.1489212140106829
x1_S4c_b2.bcHNGX,0.56972897986249,0.45578049744774574
x1_S4c_b2.bcHTTH,0.6105573687548842,0.18709152543103189
x1_S4c_b2.bcCGVC,0.4277465685657179,0.12567999564359872
x1_S4c_b2.bcEBZI,0.6684198460745818,0.4785971741994061
x1_S4c_b2.bcIBJR,0.6264432789248991,0.4305399191803686
x1_S4c_b2.bcHLHM,0.2647747722706301,0.1541111212928998
x1_S4c_b2.bcHNMR,0.42375978235881895,0.2856197436145417
x1_S4c_b2.bcEFOC,0.9939876683562744,1.0
x1_S4c_b2.bcHIBB,0.3786678832064741,0.1346837997578531
x1_S4c_b2.bcGBJT,0.5300236294621092,0.2985821459809609
x1_S4c_b2.bcESGB,0.37874601362024923,0.2036910175609518
x1_S4c_b2.bcGLUD,0.9944408823479166,1.0
x1_S4c_b2.bcFTKO,0.9504225624614651,1.0
x1_S4c_b2.bcBMLJ,0.47711141696299225,0.761756219149316
x1_S4c_b2.bcEVGT,0.6300557477458119,1.0
x1_S4c_b2.bcHYEY,0.9933793295386828,1.0
x1_S4c_b2.bcIAFQ,0.639046124593038,0.7343567396030602
x1_S4c_b2.bcDYPV,0.5990074836180526,0.08282955117152556
x1_S4c_b2.bcHROO,0.62122695195899,0.3528566155781276
x1_S4c_b2.bcAILK,0.48655577733842587,0.21144578127162095
x1_S4c_b2.bcBENF,0.5781777895637599,0.1780619801441951
x1_S4c_b2.bcCWNT,0.49525687277061575,0.29790288999576464
x1_S4c_b2.bcDMPL,0.6510690306345075,0.07319206210599863
x1_S4c_b2.bcBMQW,0.8899072268406752,0.7614894318827024
x1_S4c_b2.bcCUYW,0.5747308263184661,0.09848736195241142
x1_S4c_b2.bcFECY,0.5498279923479747,0.36925447027700353
x1_S4c_b2.bcEQCF,0.563175797407341,0.31680760588070084
x1_S4c_b2.bcEWFF,0.5243082305560669,0.21612668783357353
x1_S4c_b2.bcFYHN,0.5413048573257889,0.4890842441582221
x1_S4c_b2.bcGWSI,0.6298163159595824,1.0
x1_S4c_b2.bcFKWI,0.6194667014857428,1.0
x1_S4c_b2.bcFFWP,0.994277088071123,1.0
x1_S4c_b2.bcDGXQ,0.5755986158900979,0.33945005824701774
x1_S4c_b2.bcAQOV,0.5320909286833662,0.3265348508953196
x1_S4c_b2.bcHYGR,0.9933890291438304,1.0
x1_S4c_b2.bcGDEE,0.6018056585131623,0.371803489132167
x1_S4c_b2.bcBONH,0.6474139768469397,0.19985797462878352
x1_S4c_b2.bcBYJT,0.42244383041391426,0.2612075613893791
x1_S4c_b2.bcIDTJ,0.4444315486043686,0.19032991151169262
x1_S4c_b2.bcGAQP,0.8720745268162715,1.0
x1_S4c_b2.bcDXUC,0.3989204798414827,0.2659719395475879
x1_S4c_b2.bcIAZI,0.6148908011989642,0.38593769834537384
x1_S4c_b2.bcIGYC,0.9171862289363244,1.0
x1_S4c_b2.bcHHFF,0.6397013975638456,0.4579866583666995
x1_S4c_b2.bcADMA,0.6258793277421374,0.35505163309312754
x1_S4c_b2.bcGLNB,0.6707287639774868,0.5102435760481953
x1_S4c_b2.bcDLYY,0.6249558294275934,0.6355237204176489
x1_S4c_b2.bcDSMY,0.48513253488020924,0.28693937909168016
x1_S4c_b2.bcCGKX,0.46612890538687485,0.19123572287803303
x1_S4c_b2.bcFIZW,0.5883472711222655,0.11945119639890829
x1_S4c_b2.bcGXAR,0.32467360859887995,0.14929940302438438
x1_S4c_b2.bcAHNI,0.6162831572324057,0.5158894738815071
x1_S4c_b2.bcDCWR,0.9935798276859339,1.0
x1_S4c_b2.bcHSRX,0.8076599856148503,1.0
x1_S4c_b2.bcHXSC,0.5241303590858737,0.2127551174006396
x1_S4c_b2.bcDLXH,0.6840520925501982,1.0
x1_S4c_b2.bcDEGZ,0.9945845256574026,1.0
x1_S4c_b2.bcIFEE,0.4838901723758776,0.17075928642430088
x1_S4c_b2.bcCWMC,0.6158397217902203,0.17610648074175872
x1_S4c_b2.bcDJHF,0.3619365192443767,0.08499889244545135
x1_S4c_b2.bcIBOS,0.20460641090005693,0.1168706913267506
x1_S4c_b2.bcGOOW,0.9936766280160635,0.9446376808524266
x1_S4c_b2.bcEQQV,0.9941925462323298,1.0
x1_S4c_b2.bcCCGZ,0.6313493988335565,1.0
x1_S4c_b2.bcCWVV,0.8434691251583676,1.0
x1_S5c_b1.bcFDDL,0.3741065979155661,1.0
x1_S5c_b1.bcFUDL,0.9887318138331282,1.0
x1_S5c_b1.bcDFND,0.8882868389935451,1.0
x1_S5c_b1.bcHXZG,0.9620290081128827,1.0
x1_S5c_b1.bcEEFE,0.9972492171859514,1.0
x1_S5c_b1.bcCZOP,0.9389801664946672,1.0
x1_S5c_b1.bcDFYC,0.9907653791779509,1.0
x1_S5c_b1.bcHIGN,0.6156148535833242,1.0
x1_S5c_b1.bcHVZO,0.7624542758783588,1.0
x1_S5c_b1.bcCQSK,0.9271344439674731,1.0
x1_S5c_b1.bcCESB,0.8599777622613473,0.9194439876578373
x1_S5c_b1.bcHDRA,0.770846775618895,1.0
x1_S5c_b1.bcADYA,0.817199441649077,0.8979567559283045
x1_S5c_b1.bcELKB,0.9950312877818903,1.0
x1_S5c_b1.bcFCBH,0.8599777622613473,1.0
x1_S5c_b1.bcHXME,0.9938398225426375,1.0
x1_S5c_b1.bcBVNJ,0.8159220586871769,0.8797761774015378
x1_S5c_b1.bcFVUY,0.9348984158700091,1.0
