,predicted,actual
x1_S3c_b1.bcHFCM,0.4898111467863209,0.694246547520141
x1_S3c_b1.bcFJKP,0.5139911930492318,1.0
x1_S3c_b1.bcFOWA,0.5129964491125205,1.0
x1_S3c_b1.bcADBI,0.4859643974063492,1.0
x1_S3c_b1.bcFTVY,0.4928037303230304,1.0
x1_S3c_b1.bcDZZD,0.47829391393564474,0.6430689472912845
x1_S3c_b1.bcGUVK,0.5055708606760418,0.6153158943146456
x1_S3c_b1.bcHPBL,0.4756508301044282,0.9224191842286954
x1_S3c_b1.bcCTIS,0.470848392782772,1.0
x1_S3c_b1.bcAJGX,0.46781114613522834,1.0
x1_S3c_b1.bcHVPT,0.4876698036263547,0.8751260913646847
x1_S3c_b1.bcBPGM,0.46781114613522834,1.0
x1_S3c_b1.bcAOIZ,0.4894097132737189,1.0
x1_S3c_b1.bcHQXU,0.46781114613522834,1.0
x1_S3c_b1.bcFSCN,0.4798525966125857,0.8163461122875415
x1_S3c_b1.bcGUMN,0.5144332210584579,0.9001803613613035
x1_S3c_b1.bcEYEX,0.49706866591338444,0.8023028688819621
x1_S3c_b1.bcHOIP,0.475572826535328,1.0
x1_S3c_b1.bcDZIZ,0.48905214815058395,0.8859508221011263
x1_S3c_b1.bcEEGM,0.4801356441659387,0.8868373665567917
x1_S3c_b1.bcBXLW,0.4964778747614744,0.9998884869701208
x1_S3c_b1.bcFSHV,0.46781114613522834,1.0
x1_S3c_b1.bcBLGQ,0.49771090462559314,1.0
x1_S3c_b1.bcFULS,0.5202516598929616,1.0
x1_S3c_b1.bcEMJI,0.46781114613522834,1.0
x1_S3c_b1.bcFPKL,0.48814382635875375,1.0
x1_S3c_b1.bcHYMK,0.47305336836471046,1.0
x1_S3c_b1.bcFZVU,0.4969524506431654,1.0
x1_S3c_b1.bcFOGQ,0.47413324747002866,0.82786144758697
x1_S3c_b1.bcDSQG,0.4700513550849497,0.9242307407270276
x1_S3c_b1.bcBNSM,0.494831867932341,0.9041109856858642
x1_S3c_b1.bcDQAQ,0.47409733334243853,1.0
x1_S3c_b1.bcIIJO,0.5035880089694275,1.0
x1_S3c_b1.bcDIXR,0.4862919181863993,1.0
x1_S3c_b1.bcFSSY,0.5041478873241875,0.9086410693310506
x1_S3c_b1.bcFRND,0.48199597768284563,1.0
x1_S3c_b1.bcECEP,0.47475918444675524,1.0
x1_S3c_b1.bcHHFP,0.5118004231958337,1.0
x1_S3c_b1.bcDVDE,0.4793844301516988,0.7155767173176955
x1_S3c_b1.bcCJFB,0.5000486982578847,1.0
x1_S3c_b1.bcBDYZ,0.4745626007845551,1.0
x1_S3c_b1.bcHBER,0.49898864791754566,1.0
x1_S3c_b1.bcAQVX,0.49290552846467584,1.0
x1_S3c_b1.bcGRBM,0.46781114613522834,1.0
x1_S3c_b1.bcCSJV,0.4898652281798408,1.0
x1_S3c_b1.bcDRWB,0.49379511434926054,1.0
x1_S3c_b1.bcAFQQ,0.4849759609084561,0.8790285801541237
x1_S3c_b1.bcFBTE,0.46781114613522834,1.0
x1_S3c_b1.bcAJSB,0.49155202092128814,1.0
x1_S3c_b1.bcDBMS,0.48093013234075976,0.8388660503095277
x1_S3c_b1.bcFIZT,0.4879262983093202,0.8859417351139931
x1_S3c_b1.bcEDTE,0.48083789167797053,0.9219277513697509
x1_S3c_b1.bcCCSN,0.498974970549103,0.792861341255699
x1_S3c_b1.bcEFHF,0.5202516598929616,1.0
x1_S3c_b1.bcFKEB,0.5016018492200305,1.0
x1_S3c_b1.bcEXSI,0.4757382069050815,1.0
x1_S3c_b1.bcHIDV,0.507107939587335,1.0
x1_S3c_b1.bcDFLT,0.4710904559921578,0.9809357915693169
x1_S3c_b1.bcGTOE,0.4821472429743856,1.0
x1_S3c_b1.bcEZND,0.5025409774976622,0.8107196126023654
x1_S3c_b1.bcBMCO,0.46781114613522834,0.8554872673609711
x1_S3c_b1.bcBORA,0.46781114613522834,1.0
x1_S3c_b1.bcEZIW,0.46781114613522834,1.0
x1_S3c_b1.bcDOIZ,0.4919504041403901,1.0
x1_S3c_b1.bcCZPH,0.46781114613522834,0.9398627369698883
x1_S3c_b1.bcCLBF,0.46781114613522834,1.0
x1_S3c_b1.bcECGV,0.5202516598929616,1.0
x1_S3c_b1.bcBXUP,0.48451741558998573,1.0
x1_S4c_b1.bcEQDP,0.5202516598929616,0.6802015064177929
x1_S4c_b1.bcFOXQ,0.5202516598929616,0.40054572760625584
x1_S4c_b1.bcBPMQ,0.5202516598929616,0.5316138788977017
x1_S4c_b1.bcHOIN,0.5202516598929616,0.7770639471993683
x1_S4c_b1.bcEWJJ,0.5202516598929616,0.24658298542714677
x1_S4c_b1.bcGANI,0.5202516598929616,0.3484172149954477
x1_S4c_b1.bcFQLR,0.5202516598929616,0.573826131037111
x1_S4c_b1.bcACBR,0.5202516598929616,0.0
x1_S4c_b1.bcEQSI,0.5202516598929616,0.1916735329778942
x1_S4c_b1.bcERUS,0.5202516598929616,0.3803718870235209
x1_S4c_b1.bcEFLV,0.5202516598929616,0.0
x1_S4c_b1.bcEVCW,0.5202516598929616,0.23793273121738942
x1_S4c_b1.bcDBSX,0.5202516598929616,0.6707493028847755
x1_S4c_b1.bcEGTP,0.5202516598929616,0.3909834605460445
x1_S4c_b1.bcGSFO,0.5202516598929616,0.027356363668483402
x1_S4c_b1.bcDDOE,0.49683161437802903,0.0
x1_S4c_b1.bcIHUP,0.5130871123537281,0.0
x1_S4c_b1.bcFPJM,0.5202516598929616,0.32863835258460256
x1_S4c_b1.bcCWYT,0.5202516598929616,0.5160596877630369
x1_S4c_b1.bcBMVB,0.5202516598929616,0.2349820086861514
x1_S4c_b1.bcFRIE,0.5202516598929616,0.8753999027557451
x1_S4c_b1.bcDZOL,0.5202516598929616,0.8900786776695657
x1_S4c_b1.bcEXKV,0.5202516598929616,0.5873699446985233
x1_S4c_b1.bcDZCY,0.5202516598929616,0.1293715765111773
x1_S4c_b1.bcALQJ,0.5202516598929616,0.5582768709393686
x1_S4c_b1.bcGYDM,0.5099503801472063,0.0
x1_S4c_b1.bcHXAS,0.5202516598929616,0.47291925468592105
x1_S4c_b1.bcIAQG,0.5202516598929616,0.3629931768510252
x1_S4c_b1.bcIGPG,0.5202516598929616,0.5666800370685274
x1_S4c_b1.bcDCDT,0.5202516598929616,0.0
x1_S4c_b1.bcFGLB,0.5202516598929616,0.20025992912977547
x1_S4c_b1.bcBZUQ,0.5194254712193666,0.0
x1_S4c_b1.bcHBQZ,0.5202516598929616,0.4606498095301606
x1_S4c_b1.bcHVWR,0.5202516598929616,0.4753032991323451
x1_S4c_b1.bcAJEQ,0.5202516598929616,0.4602753705837456
x1_S4c_b1.bcCKSJ,0.5202516598929616,0.6439878798057815
x1_S4c_b1.bcCIVK,0.5202516598929616,0.38022455554953266
x1_S4c_b1.bcEWIG,0.5202516598929616,0.0
x1_S4c_b1.bcHXSB,0.48786382460161143,0.0
x1_S4c_b1.bcEVYV,0.5202516598929616,0.42720710570732995
x1_S4c_b1.bcGYIB,0.5202516598929616,0.44082418453829875
x1_S4c_b1.bcAQHP,0.5002340483714249,0.0
x1_S4c_b1.bcGEFX,0.5202516598929616,0.33687036993959035
x1_S4c_b1.bcARAI,0.5202516598929616,0.5247572913486404
x1_S4c_b1.bcGJQE,0.5202516598929616,0.5343837666415355
x1_S4c_b1.bcDVFQ,0.5202516598929616,0.6612809767755359
x1_S4c_b1.bcFWMK,0.5202516598929616,0.21063657164556482
x1_S4c_b1.bcIHQN,0.5202516598929616,0.38205661831743243
x1_S4c_b1.bcHACP,0.5202516598929616,0.15762729663737537
x1_S4c_b1.bcFWJK,0.5202516598929616,1.0
x1_S4c_b1.bcBSPM,0.5202516598929616,0.21019323064275441
x1_S4c_b1.bcEKQB,0.5202516598929616,0.5126969093024266
x1_S4c_b1.bcGPWX,0.5202516598929616,0.32571385215873927
x1_S4c_b1.bcCNML,0.5202516598929616,0.4780070442659602
x1_S4c_b1.bcEWMQ,0.5202516598929616,0.3121982551194505
x1_S4c_b1.bcFZAF,0.5202516598929616,0.5156350918848348
x1_S4c_b1.bcCYIE,0.5202516598929616,0.1692032898209434
x1_S4c_b1.bcHEHO,0.5202516598929616,0.1924674475173264
x1_S4c_b1.bcDKUZ,0.5202516598929616,0.6087097475267544
x1_S4c_b1.bcACRN,0.5202516598929616,0.4378857400348748
x1_S4c_b1.bcHVUN,0.4914457485129938,0.0
x1_S4c_b1.bcAJDJ,0.5202516598929616,0.6128491651726891
x1_S4c_b1.bcBNQY,0.5202516598929616,0.4148325079427871
x1_S4c_b1.bcANNG,0.5202516598929616,0.13424104154872082
x1_S4c_b1.bcIDIX,0.5202516598929616,0.45242038922660677
x1_S4c_b1.bcAZQV,0.5202516598929616,0.5271975528879942
x1_S4c_b1.bcHBYZ,0.5202516598929616,0.550214924848733
x1_S4c_b1.bcGKSE,0.5202516598929616,0.31180338470610286
x1_S4c_b1.bcIEZX,0.46781114613522834,0.0
x1_S4c_b1.bcCYLH,0.5202516598929616,0.4765726089684486
x1_S4c_b1.bcDXLM,0.5202516598929616,0.8912353949907877
x1_S4c_b1.bcDKNH,0.5202516598929616,0.4248887528194188
x1_S4c_b1.bcETAI,0.5202516598929616,0.4437424360272612
x1_S4c_b1.bcBFAF,0.5202516598929616,0.06637953366407276
x1_S4c_b1.bcEKST,0.5202516598929616,0.8197484431992573
x1_S4c_b1.bcAPZQ,0.5202516598929616,0.611368691119892
x1_S4c_b1.bcDHGP,0.49944381174000646,0.0
x1_S4c_b1.bcGCBV,0.5202516598929616,0.3543786071691833
x1_S4c_b1.bcIFZT,0.5202516598929616,0.3905227577488394
x1_S4c_b1.bcHXLC,0.5202516598929616,0.46951328996288155
x1_S4c_b1.bcDURR,0.46781114613522834,0.0
x1_S4c_b1.bcELAS,0.49943522382764527,0.0
x1_S4c_b1.bcBCTU,0.5202516598929616,0.2847423361077091
x1_S4c_b1.bcCYWM,0.49736725821822525,0.0
x1_S4c_b1.bcCTDP,0.5202516598929616,0.2221299726575691
x1_S4c_b1.bcDHTO,0.5202516598929616,0.13791063004156567
x1_S4c_b1.bcBCRZ,0.46781114613522834,0.0
x1_S4c_b1.bcHJLN,0.5202516598929616,0.9186809042482676
x1_S4c_b1.bcGDII,0.5202516598929616,0.523039575709068
x1_S4c_b1.bcCVSB,0.5202516598929616,0.29407822340905543
x1_S4c_b1.bcHVYG,0.5202516598929616,0.16680512784550117
x1_S4c_b1.bcGQUA,0.5202516598929616,0.1191993253800817
x1_S4c_b1.bcFYUN,0.46781114613522834,0.65499858902417
x1_S4c_b1.bcFJEY,0.5202516598929616,0.31320905123752
x1_S4c_b1.bcCZLS,0.49215047335707646,0.0
x1_S4c_b1.bcCVVO,0.5202516598929616,0.562542986511138
x1_S4c_b1.bcAMGL,0.5202516598929616,0.37221831360761753
x1_S4c_b1.bcBMIE,0.5202516598929616,0.24149369600260448
x1_S4c_b1.bcCHMK,0.5202516598929616,0.27152826700903765
x1_S4c_b1.bcCMSN,0.5202516598929616,0.1635028257007495
x1_S4c_b1.bcHEYP,0.5202516598929616,0.10725402670164103
x1_S4c_b1.bcCLZA,0.5202516598929616,0.49993496568168727
x1_S4c_b1.bcESAZ,0.5202516598929616,0.0
x1_S4c_b1.bcDBKZ,0.5202516598929616,0.0
x1_S4c_b1.bcDDVS,0.5202516598929616,0.648863790669723
x1_S4c_b1.bcATZM,0.5202516598929616,0.2838923363013333
x1_S4c_b1.bcDRMT,0.5202516598929616,0.5108659143442943
x1_S4c_b1.bcGQHL,0.46781114613522834,0.0
x1_S4c_b1.bcCAQX,0.5202516598929616,0.8552126646942178
x1_S4c_b1.bcGQGE,0.5202516598929616,0.7121919041067581
x1_S4c_b1.bcCYBA,0.5202516598929616,0.3504954314821041
x1_S4c_b1.bcGYPY,0.5202516598929616,0.4179997481642605
x1_S4c_b1.bcEIKC,0.4737487677085199,0.0
x1_S4c_b1.bcGTJG,0.5202516598929616,0.07745078476391233
x1_S4c_b1.bcHZNE,0.5202516598929616,0.5855269309193923
x1_S4c_b1.bcHBHI,0.5202516598929616,0.270579274550789
x1_S4c_b1.bcAKXX,0.5202516598929616,0.5113598202864763
x1_S4c_b1.bcHNOI,0.5202516598929616,0.16892127262558335
x1_S4c_b1.bcEKAR,0.5202516598929616,0.0
x1_S4c_b1.bcDBLN,0.5202516598929616,0.0
x1_S4c_b1.bcGVDP,0.5202516598929616,0.45303536880802336
x1_S4c_b1.bcEYZD,0.5202516598929616,0.6727024635808355
x1_S4c_b1.bcGNFA,0.5202516598929616,0.3730714834442439
x1_S4c_b1.bcBBPR,0.5202516598929616,0.32002286164099875
x1_S4c_b1.bcEVRI,0.5202516598929616,0.5412587175283982
x1_S4c_b1.bcBBPI,0.5202516598929616,0.10626448930634555
x1_S4c_b1.bcFGDM,0.5202516598929616,0.38919959573901625
x1_S4c_b1.bcFKJV,0.5202516598929616,0.0
x1_S4c_b1.bcFKUZ,0.5202516598929616,0.0
x1_S4c_b1.bcFBVH,0.5202516598929616,0.30983219884204966
x1_S4c_b1.bcBSDK,0.5202516598929616,0.31135733366307555
x1_S4c_b1.bcDKGO,0.5202516598929616,0.6239483483056364
x1_S4c_b1.bcFLKE,0.5202516598929616,0.0
x1_S4c_b1.bcFEDX,0.5202516598929616,0.23126114776872508
x1_S4c_b1.bcFOEI,0.5202516598929616,0.13167456863704843
x1_S4c_b1.bcHADT,0.5202516598929616,0.3195067882939264
x1_S4c_b1.bcDYSU,0.5202516598929616,0.8341906299720686
x1_S4c_b1.bcIEAX,0.5202516598929616,0.338292138300781
x1_S4c_b1.bcHRCG,0.5202516598929616,0.6845430150128474
x1_S4c_b1.bcHBHK,0.5202516598929616,0.6368089499753522
x1_S4c_b1.bcBASS,0.5202516598929616,0.35007328387723385
x1_S4c_b1.bcHCZH,0.5202516598929616,0.2809940150423004
x1_S4c_b1.bcALKV,0.5202516598929616,0.29162721305583367
x1_S4c_b1.bcGHSI,0.5202516598929616,0.35483636306345834
x1_S4c_b1.bcCAAU,0.5202516598929616,0.10379009378033743
x1_S4c_b1.bcGFVN,0.5202516598929616,0.29280597091881055
x1_S4c_b1.bcIEND,0.5202516598929616,0.3469689785457912
x1_S4c_b1.bcGVQK,0.5202516598929616,0.0
x1_S4c_b1.bcDGFJ,0.5202516598929616,0.2341623095938735
x1_S4c_b1.bcBDXU,0.5202516598929616,0.2998590699028899
x1_S4c_b1.bcIJCG,0.5202516598929616,0.43979581649522737
x1_S4c_b1.bcESFO,0.5202516598929616,0.05838613960758545
x1_S4c_b1.bcGAMQ,0.5202516598929616,0.35947902480170035
x1_S4c_b1.bcAUQN,0.5202516598929616,0.32350428149999355
x1_S4c_b1.bcFYXI,0.5202516598929616,0.2528662608743327
x1_S4c_b1.bcAWRX,0.5202516598929616,0.5756818075395806
x1_S4c_b1.bcCMRB,0.5202516598929616,0.4408086819273844
x1_S4c_b1.bcEWEN,0.5202516598929616,0.5674089043753502
x1_S4c_b1.bcBQNX,0.4979884890546879,0.0
x1_S4c_b1.bcGPHB,0.5202516598929616,0.07815671907757504
x1_S4c_b1.bcBSUP,0.5127700101907512,0.0
x1_S4c_b1.bcGFCR,0.4778295069765307,0.0
x1_S4c_b1.bcEAAO,0.5202516598929616,0.0
x1_S4c_b1.bcBPXU,0.4985990382421407,0.0
x1_S4c_b1.bcIDYN,0.46781114613522834,0.3553318451812558
x1_S4c_b1.bcDZLA,0.5202516598929616,0.0
x1_S4c_b1.bcGRNB,0.46781114613522834,0.12970001191630096
x1_S4c_b1.bcGPYJ,0.5202516598929616,0.14111416963686263
x1_S4c_b1.bcERHG,0.5202516598929616,0.1951278494759763
x1_S4c_b1.bcDSDK,0.5202516598929616,0.4108448588048046
x1_S4c_b1.bcHEID,0.5202516598929616,0.41681786812533644
x1_S4c_b1.bcCAHG,0.5006559721866655,0.0
x1_S4c_b1.bcDAFP,0.5202516598929616,0.991036788310472
x1_S4c_b1.bcBGZA,0.5202516598929616,0.3014831439694672
x1_S4c_b1.bcHXPJ,0.5202516598929616,0.42770319648389404
x1_S4c_b1.bcBXHC,0.5202516598929616,0.0
x1_S4c_b1.bcEQOU,0.5202516598929616,0.2540863902615376
x1_S4c_b1.bcAZEM,0.5202516598929616,0.43362815397107357
x1_S4c_b1.bcHPWL,0.46781114613522834,0.0
x1_S4c_b1.bcCFFG,0.5202516598929616,0.0
x1_S4c_b1.bcHEFB,0.5202516598929616,0.2998197101909264
x1_S4c_b1.bcEWZB,0.5202516598929616,0.25371585221387055
x1_S4c_b1.bcBVJB,0.5202516598929616,0.06721388134604464
x1_S4c_b1.bcHJZB,0.5202516598929616,0.708427617757032
x1_S4c_b1.bcBKVB,0.5202516598929616,0.25060101671494034
x1_S4c_b1.bcEIYW,0.46781114613522834,0.19354407194855341
x1_S4c_b1.bcAJJF,0.5202516598929616,1.0
x1_S4c_b1.bcHEAK,0.5093475331918657,0.0
x1_S4c_b1.bcEMJY,0.5202516598929616,0.4678170964320839
x1_S4c_b1.bcFHYO,0.5202516598929616,0.512964412430552
x1_S4c_b1.bcABHA,0.5202516598929616,0.33669542581675166
x1_S4c_b1.bcHXQL,0.5202516598929616,0.7134625710158279
x1_S4c_b1.bcGKMT,0.5030240342324311,0.0
x1_S4c_b1.bcCRBL,0.47819556104520416,0.0
x1_S4c_b1.bcCKIX,0.5202516598929616,0.0
x1_S4c_b1.bcBRTU,0.5202516598929616,0.2978731065862488
x1_S4c_b1.bcHLKW,0.5202516598929616,0.0
x1_S4c_b1.bcGMGS,0.46781114613522834,0.0
x1_S4c_b1.bcCZJB,0.5202516598929616,0.0
x1_S4c_b1.bcFWYF,0.46781114613522834,0.0
x1_S4c_b1.bcCAWR,0.5202516598929616,0.0
x1_S4c_b1.bcBHRR,0.46781114613522834,0.0
x1_S4c_b1.bcDNEY,0.4867633359669854,0.0
x1_S4c_b1.bcGRQF,0.5202516598929616,0.2624546923443769
x1_S4c_b1.bcHKJM,0.5202516598929616,0.0
x1_S4c_b1.bcCDYD,0.5202516598929616,0.051099122922006704
x1_S4c_b1.bcAREX,0.46781114613522834,0.0
x1_S4c_b1.bcCZDQ,0.4939922430359942,0.0
x1_S4c_b1.bcHNOE,0.5202516598929616,0.16981012677047072
x1_S4c_b1.bcGCJB,0.5202516598929616,0.07935545331755434
x1_S4c_b1.bcIIFP,0.5092536775808447,0.0
x1_S4c_b1.bcASEH,0.46781114613522834,0.0
x1_S4c_b1.bcGJZW,0.46781114613522834,0.0
x1_S4c_b1.bcCPKC,0.46781114613522834,0.0
x1_S4c_b1.bcFPFJ,0.5202516598929616,0.0
x1_S4c_b1.bcCEGN,0.5202516598929616,0.0
x1_S4c_b1.bcIATF,0.5202516598929616,0.0
x1_S4c_b1.bcBBCN,0.4924360483607846,0.0
x1_S4c_b1.bcARSR,0.4783962470986992,0.0
x1_S4c_b1.bcHLED,0.46781114613522834,0.03555313894062064
x1_S4c_b1.bcFFZF,0.5202516598929616,0.0
x1_S4c_b1.bcCMIG,0.5202516598929616,0.0
x1_S4c_b1.bcEZCD,0.47910832779875917,0.0
x1_S4c_b1.bcGLZW,0.4856983138768203,0.0
x1_S4c_b1.bcBKRW,0.5134027159167914,0.0
x1_S4c_b1.bcHQDI,0.5151076378352344,0.0
x1_S4c_b1.bcCKJR,0.5202516598929616,0.0
x1_S4c_b1.bcASOA,0.5202516598929616,0.1668900318136365
x1_S4c_b1.bcHBUT,0.46781114613522834,0.0
x1_S4c_b1.bcFGDI,0.5202516598929616,0.0
x1_S4c_b1.bcDCSG,0.5202516598929616,0.0
x1_S4c_b1.bcCANN,0.5202516598929616,0.0021294206651468394
x1_S4c_b1.bcBQMI,0.5202516598929616,0.0
x1_S4c_b1.bcEGNE,0.5202516598929616,0.0
x1_S4c_b1.bcGLWJ,0.5202516598929616,0.01786434790344037
x1_S4c_b1.bcICMU,0.5202516598929616,0.0
x1_S4c_b1.bcHMKN,0.46781114613522834,0.0
x1_S4c_b1.bcBYQO,0.5202516598929616,0.0
x1_S4c_b1.bcFIVC,0.5202516598929616,0.09789672233535983
x1_S4c_b1.bcCCJX,0.4886504050293806,0.0
x1_S4c_b1.bcFYRY,0.5157112906790754,0.0
x1_S4c_b1.bcCDCQ,0.4905624543519933,0.0
x1_S4c_b1.bcDPPW,0.46781114613522834,0.0
x1_S4c_b1.bcHAZI,0.46781114613522834,0.0
x1_S4c_b1.bcEWRN,0.46781114613522834,0.0
x1_S4c_b1.bcFRTX,0.5202516598929616,0.0
x1_S4c_b1.bcFMUH,0.5202516598929616,0.07845178243298362
x1_S4c_b1.bcHZIT,0.5202516598929616,0.0
x1_S4c_b2.bcEYGD,0.4826694472366275,0.0
x1_S4c_b2.bcDKPN,0.48307862304105564,0.0
x1_S4c_b2.bcESCW,0.5202516598929616,0.0
x1_S4c_b2.bcDWDH,0.48339502609257223,0.0
x1_S4c_b2.bcHIDI,0.46781114613522834,0.027632276038738704
x1_S4c_b2.bcGTBJ,0.5202516598929616,0.0
x1_S4c_b2.bcARCQ,0.46781114613522834,0.0
x1_S4c_b2.bcHIFO,0.5202516598929616,0.0
x1_S4c_b2.bcFUTI,0.49106837573681705,0.0
x1_S4c_b2.bcGFRX,0.46781114613522834,0.0430124557366785
x1_S4c_b2.bcFUPQ,0.47967185261875034,0.0
x1_S4c_b2.bcGKOM,0.5202516598929616,0.0
x1_S4c_b2.bcFNFZ,0.5202516598929616,0.0
x1_S4c_b2.bcCTWI,0.47629829163517834,0.0
x1_S4c_b2.bcBOJF,0.46781114613522834,0.0
x1_S4c_b2.bcDCHL,0.46781114613522834,0.045853082068420335
x1_S4c_b2.bcEFTE,0.5202516598929616,0.0
x1_S4c_b2.bcHRHL,0.5202516598929616,0.0
x1_S4c_b2.bcACML,0.5202516598929616,0.03804554754334731
x1_S4c_b2.bcFPWG,0.5202516598929616,0.08541494654215163
x1_S4c_b2.bcHNGX,0.5202516598929616,0.0
x1_S4c_b2.bcHTTH,0.48135595134198567,0.0
x1_S4c_b2.bcCGVC,0.5202516598929616,0.0
x1_S4c_b2.bcEBZI,0.5202516598929616,0.0
x1_S4c_b2.bcIBJR,0.46781114613522834,0.0
x1_S4c_b2.bcHLHM,0.5202516598929616,0.12726147841875324
x1_S4c_b2.bcHNMR,0.4949303319632212,0.0
x1_S4c_b2.bcEFOC,0.46781114613522834,0.0
x1_S4c_b2.bcHIBB,0.5202516598929616,0.0
x1_S4c_b2.bcGBJT,0.48724331945999333,0.0
x1_S4c_b2.bcESGB,0.5202516598929616,0.09805706246121021
x1_S4c_b2.bcGLUD,0.46781114613522834,0.0
x1_S4c_b2.bcFTKO,0.5202516598929616,0.08935151887328369
x1_S4c_b2.bcBMLJ,0.5202516598929616,0.0
x1_S4c_b2.bcEVGT,0.46781114613522834,0.4907208182930632
x1_S4c_b2.bcHYEY,0.46781114613522834,0.0
x1_S4c_b2.bcIAFQ,0.46781114613522834,0.0
x1_S4c_b2.bcDYPV,0.4908832532970377,0.0
x1_S4c_b2.bcHROO,0.4737794164302189,0.0
x1_S4c_b2.bcAILK,0.5202516598929616,0.0
x1_S4c_b2.bcBENF,0.5202516598929616,0.0
x1_S4c_b2.bcCWNT,0.4739988149202984,0.0
x1_S4c_b2.bcDMPL,0.49328817783776024,0.0
x1_S4c_b2.bcBMQW,0.46781114613522834,0.0
x1_S4c_b2.bcCUYW,0.4899155393230245,0.0
x1_S4c_b2.bcFECY,0.46781114613522834,0.0
x1_S4c_b2.bcEQCF,0.46781114613522834,0.0
x1_S4c_b2.bcEWFF,0.5039924173775608,0.0
x1_S4c_b2.bcFYHN,0.5202516598929616,0.0
x1_S4c_b2.bcGWSI,0.46781114613522834,0.2539498567869419
x1_S4c_b2.bcFKWI,0.46781114613522834,0.512013339931032
x1_S4c_b2.bcFFWP,0.46781114613522834,0.0
x1_S4c_b2.bcDGXQ,0.4739661093158758,0.0
x1_S4c_b2.bcAQOV,0.4703273029429132,0.0
x1_S4c_b2.bcHYGR,0.46781114613522834,0.0
x1_S4c_b2.bcGDEE,0.4742194230665701,0.0
x1_S4c_b2.bcBONH,0.46781114613522834,0.0
x1_S4c_b2.bcBYJT,0.5202516598929616,0.0
x1_S4c_b2.bcIDTJ,0.49842970489021354,0.0
x1_S4c_b2.bcGAQP,0.5202516598929616,0.0
x1_S4c_b2.bcDXUC,0.5202516598929616,0.0
x1_S4c_b2.bcIAZI,0.4708747858512248,0.0
x1_S4c_b2.bcIGYC,0.5202516598929616,0.03594179791643236
x1_S4c_b2.bcHHFF,0.46781114613522834,0.0
x1_S4c_b2.bcADMA,0.46781114613522834,0.0
x1_S4c_b2.bcGLNB,0.5202516598929616,0.0
x1_S4c_b2.bcDLYY,0.4911263068079407,0.0
x1_S4c_b2.bcDSMY,0.4834538824286381,0.0
x1_S4c_b2.bcCGKX,0.5202516598929616,0.0
x1_S4c_b2.bcFIZW,0.49907678482326945,0.0
x1_S4c_b2.bcGXAR,0.5202516598929616,0.0
x1_S4c_b2.bcAHNI,0.4711939685552543,0.05035168203523647
x1_S4c_b2.bcDCWR,0.46781114613522834,0.0
x1_S4c_b2.bcHSRX,0.46781114613522834,0.3882365967423373
x1_S4c_b2.bcHXSC,0.47323705406150574,0.0
x1_S4c_b2.bcDLXH,0.46781114613522834,0.0035538904566992224
x1_S4c_b2.bcDEGZ,0.5202516598929616,0.03677700588449984
x1_S4c_b2.bcIFEE,0.5202516598929616,0.0
x1_S4c_b2.bcCWMC,0.5202516598929616,0.0
x1_S4c_b2.bcDJHF,0.5202516598929616,0.0
x1_S4c_b2.bcIBOS,0.5202516598929616,0.28910603285542413
x1_S4c_b2.bcGOOW,0.46781114613522834,0.0
x1_S4c_b2.bcEQQV,0.46781114613522834,0.0
x1_S4c_b2.bcCCGZ,0.46781114613522834,0.39074209052101894
x1_S4c_b2.bcCWVV,0.5202516598929616,0.15719763787866894
x1_S5c_b1.bcFDDL,0.5202516598929616,1.0
x1_S5c_b1.bcFUDL,0.46781114613522834,0.0
x1_S5c_b1.bcDFND,0.46781114613522834,1.0
x1_S5c_b1.bcHXZG,0.46781114613522834,0.052798589223155855
x1_S5c_b1.bcEEFE,0.46781114613522834,0.0
x1_S5c_b1.bcCZOP,0.46781114613522834,0.43631215086793385
x1_S5c_b1.bcDFYC,0.46781114613522834,0.09035452982208016
x1_S5c_b1.bcHIGN,0.5202516598929616,0.0
x1_S5c_b1.bcHVZO,0.46781114613522834,0.08674572885949129
x1_S5c_b1.bcCQSK,0.46781114613522834,1.0
x1_S5c_b1.bcCESB,0.5202516598929616,0.0
x1_S5c_b1.bcHDRA,0.48906374319054263,1.0
x1_S5c_b1.bcADYA,0.5202516598929616,0.02383473082136172
x1_S5c_b1.bcELKB,0.46781114613522834,0.0
x1_S5c_b1.bcFCBH,0.5202516598929616,0.0
x1_S5c_b1.bcHXME,0.46781114613522834,0.0
x1_S5c_b1.bcBVNJ,0.5202516598929616,0.03242385215696423
x1_S5c_b1.bcFVUY,0.46781114613522834,0.634488378782654
x1_S5c_b1.bcDLEF,0.5202516598929616,0.0
x1_S5c_b1.bcAHVC,0.49056001492266704,0.17186526235235067
x1_S5c_b1.bcFDWX,0.47743410725871793,1.0
x1_S5c_b1.bcBKPN,0.46781114613522834,0.637502354514652
x1_S5c_b1.bcEJKH,0.46781114613522834,0.09474459582781089
x1_S5c_b1.bcANIK,0.46781114613522834,0.0
x1_S5c_b1.bcIATM,0.46781114613522834,0.0
x1_S5c_b1.bcAUKD,0.46781114613522834,0.24677331730349092
x1_S5c_b1.bcGUFZ,0.46781114613522834,0.0
x1_S5c_b1.bcETSD,0.5202516598929616,1.0
x1_S5c_b1.bcBNJQ,0.5202516598929616,0.0
x1_S5c_b1.bcESQI,0.5104226275685576,1.0
