,predicted,actual
x1_S3c_b1.bcHYYK,0.07613256865590376,0.0
x1_S3c_b1.bcIBQK,0.07613256865590376,0.014918706009486873
x1_S3c_b1.bcDAEG,0.07613256865590376,0.005600712687441383
x1_S3c_b1.bcGDSK,0.07613256865590376,0.0
x1_S3c_b1.bcEUZV,0.07613256865590376,0.01250779250899801
x1_S3c_b1.bcHKAP,0.07613256865590376,0.0
x1_S3c_b1.bcFDYN,0.07613256865590376,0.014868995271419118
x1_S3c_b1.bcCHEU,0.07613256865590376,0.010173436435213037
x1_S3c_b1.bcHFCM,0.07613256865590376,0.0
x1_S3c_b1.bcFJKP,0.07613256865590376,0.04208941380863153
x1_S3c_b1.bcFOWA,0.07613256865590376,0.0
x1_S3c_b1.bcADBI,0.07613256865590376,0.0056691499947808584
x1_S3c_b1.bcFTVY,0.07613256865590376,0.0
x1_S3c_b1.bcDZZD,0.07613256865590376,0.0
x1_S3c_b1.bcGUVK,0.07613256865590376,0.016406951922890455
x1_S3c_b1.bcHPBL,0.07613256865590376,0.0
x1_S3c_b1.bcCTIS,0.07613256865590376,0.0
x1_S3c_b1.bcAJGX,0.07613256865590376,0.0
x1_S3c_b1.bcHVPT,0.07613256865590376,0.027848671852330614
x1_S3c_b1.bcBPGM,0.07613256865590376,0.0
x1_S3c_b1.bcAOIZ,0.07613256865590376,0.009186444671204889
x1_S3c_b1.bcHQXU,0.0761823618053413,0.006571264881262879
x1_S3c_b1.bcFSCN,0.07613256865590376,0.016157144718827034
x1_S3c_b1.bcGUMN,0.07613256865590376,0.04139482163889168
x1_S3c_b1.bcEYEX,0.07613256865590376,0.0055709756318200205
x1_S3c_b1.bcHOIP,0.07613256865590376,0.019970499938077313
x1_S3c_b1.bcDZIZ,0.07613256865590376,0.08387086718348388
x1_S3c_b1.bcEEGM,0.07613256865590376,0.0
x1_S3c_b1.bcBXLW,0.07613256865590376,0.002369063567311539
x1_S3c_b1.bcFSHV,0.07632639086673881,0.023312523764064837
x1_S3c_b1.bcBLGQ,0.07614271469200523,0.0
x1_S3c_b1.bcFULS,0.07613256865590376,0.012831165612000909
x1_S3c_b1.bcEMJI,0.07613256865590376,0.017876189573675053
x1_S3c_b1.bcFPKL,0.07613256865590376,0.0
x1_S3c_b1.bcHYMK,0.07613256865590376,0.0
x1_S3c_b1.bcFZVU,0.07613256865590376,0.0011379524867917905
x1_S3c_b1.bcFOGQ,0.07613256865590376,0.031057940615288826
x1_S3c_b1.bcDSQG,0.07613256865590376,0.03893811706092876
x1_S3c_b1.bcBNSM,0.07613256865590376,0.0029969141927397723
x1_S3c_b1.bcDQAQ,0.07615764192573282,0.001774907968853033
x1_S3c_b1.bcIIJO,0.07613256865590376,0.013302098570357555
x1_S3c_b1.bcDIXR,0.07613256865590376,0.04457278755596314
x1_S3c_b1.bcFSSY,0.07613256865590376,0.013653867464233022
x1_S3c_b1.bcFRND,0.07613256865590376,0.011889686431212949
x1_S3c_b1.bcECEP,0.07613256865590376,0.0002449030471615493
x1_S3c_b1.bcHHFP,0.07613256865590376,0.0104187283298467
x1_S3c_b1.bcDVDE,0.07613256865590376,0.0
x1_S3c_b1.bcCJFB,0.07613256865590376,0.01135235371857965
x1_S3c_b1.bcBDYZ,0.07613256865590376,0.0
x1_S3c_b1.bcHBER,0.07613256865590376,0.013661419251810344
x1_S3c_b1.bcAQVX,0.07613256865590376,0.015880058746775876
x1_S3c_b1.bcGRBM,0.07613256865590376,0.0
x1_S3c_b1.bcCSJV,0.07613256865590376,0.01467688235250815
x1_S3c_b1.bcDRWB,0.07613256865590376,0.014423490932005085
x1_S3c_b1.bcAFQQ,0.07613256865590376,0.018072609183051355
x1_S3c_b1.bcFBTE,0.07613256865590376,0.004261056024188228
x1_S3c_b1.bcAJSB,0.07613256865590376,0.006708855515524599
x1_S3c_b1.bcDBMS,0.07613256865590376,0.019238635671510792
x1_S3c_b1.bcFIZT,0.07613256865590376,0.0
x1_S3c_b1.bcEDTE,0.07613256865590376,0.0
x1_S3c_b1.bcCCSN,0.07613256865590376,0.021422938899705677
x1_S3c_b1.bcEFHF,0.07613256865590376,0.009742194326618069
x1_S3c_b1.bcFKEB,0.07613256865590376,0.0
x1_S3c_b1.bcEXSI,0.07613256865590376,0.0
x1_S3c_b1.bcHIDV,0.07613256865590376,0.005823127767457256
x1_S3c_b1.bcDFLT,0.07613256865590376,0.0
x1_S3c_b1.bcGTOE,0.07613256865590376,0.00037671395457628665
x1_S3c_b1.bcEZND,0.07613256865590376,0.007103801671718873
x1_S3c_b1.bcBMCO,0.07613256865590376,0.0
x1_S3c_b1.bcBORA,0.07613256865590376,0.0
x1_S3c_b1.bcEZIW,0.07621180116746322,0.00021113488724395902
x1_S3c_b1.bcDOIZ,0.07613256865590376,0.0
x1_S3c_b1.bcCZPH,0.07613256865590376,0.0
x1_S3c_b1.bcCLBF,0.07613256865590376,0.0
x1_S3c_b1.bcECGV,0.07613256865590376,0.02805113407117626
x1_S3c_b1.bcBXUP,0.07613256865590376,0.0
x1_S4c_b1.bcEQDP,0.09373723777903285,0.0
x1_S4c_b1.bcFOXQ,0.3601183929417787,0.2200631503995335
x1_S4c_b1.bcBPMQ,0.11088958846992016,0.0027996052408734745
x1_S4c_b1.bcHOIN,0.10184058874421092,0.0
x1_S4c_b1.bcEWJJ,0.09087504246068163,0.0
x1_S4c_b1.bcGANI,0.2756253042155811,0.15052967044457866
x1_S4c_b1.bcFQLR,0.10150285096987685,6.475247212645999e-05
x1_S4c_b1.bcACBR,0.9031627009489519,1.0
x1_S4c_b1.bcEQSI,0.09609725037009734,0.0
x1_S4c_b1.bcERUS,0.08989799195959973,0.0
x1_S4c_b1.bcEFLV,0.3398562956549775,0.2235202613685282
x1_S4c_b1.bcEVCW,0.10961238455035002,0.0
x1_S4c_b1.bcDBSX,0.09637264688091697,0.0
x1_S4c_b1.bcEGTP,0.08998048373128079,0.046006387609923025
x1_S4c_b1.bcGSFO,0.1699242705525583,0.040434504201091966
x1_S4c_b1.bcDDOE,0.6901924003750909,0.9604107361973439
x1_S4c_b1.bcIHUP,0.7985203421710787,1.0
x1_S4c_b1.bcFPJM,0.08956725387306237,0.0
x1_S4c_b1.bcCWYT,0.10468331918096538,0.0010007254531090425
x1_S4c_b1.bcBMVB,0.0910246263482273,0.0
x1_S4c_b1.bcFRIE,0.09975239417632614,0.0
x1_S4c_b1.bcDZOL,0.0965047139353095,0.0
x1_S4c_b1.bcEXKV,0.09899522217573854,0.0
x1_S4c_b1.bcDZCY,0.2695889161739918,0.10519990986802023
x1_S4c_b1.bcALQJ,0.10043666579344994,0.0
x1_S4c_b1.bcGYDM,0.9031627009489519,1.0
x1_S4c_b1.bcHXAS,0.08740305230036349,0.0
x1_S4c_b1.bcIAQG,0.10083792808509126,0.0489252181610105
x1_S4c_b1.bcIGPG,0.10604772162740639,0.0
x1_S4c_b1.bcDCDT,0.44110883427990494,0.27396666675188186
x1_S4c_b1.bcFGLB,0.09451143584206628,0.0
x1_S4c_b1.bcBZUQ,0.3292134783794222,0.5490023390478438
x1_S4c_b1.bcHBQZ,0.1448223761737296,0.032871163947662214
x1_S4c_b1.bcHVWR,0.0880157231110473,0.0
x1_S4c_b1.bcAJEQ,0.09136435913040035,0.0
x1_S4c_b1.bcCKSJ,0.14853064957411038,0.03428137266363518
x1_S4c_b1.bcCIVK,0.09792092608671951,0.0
x1_S4c_b1.bcEWIG,0.9031627009489519,0.8788858530597953
x1_S4c_b1.bcHXSB,0.9031627009489519,1.0
x1_S4c_b1.bcEVYV,0.09836846176063052,0.0
x1_S4c_b1.bcGYIB,0.09141256123930086,0.0
x1_S4c_b1.bcAQHP,0.9031627009489519,1.0
x1_S4c_b1.bcGEFX,0.08937067171505071,0.0
x1_S4c_b1.bcARAI,0.08987800271899889,0.0
x1_S4c_b1.bcGJQE,0.10017221484619522,0.0
x1_S4c_b1.bcDVFQ,0.13781762702605876,0.04360842346796531
x1_S4c_b1.bcFWMK,0.08881422533956192,0.0
x1_S4c_b1.bcIHQN,0.09151485612880986,0.0
x1_S4c_b1.bcHACP,0.10314238199865239,0.0
x1_S4c_b1.bcFWJK,0.10888243124818145,0.0
x1_S4c_b1.bcBSPM,0.0969327078485039,0.0
x1_S4c_b1.bcEKQB,0.11892441717338484,0.01816976229636441
x1_S4c_b1.bcGPWX,0.09984172614584401,0.006759549053508092
x1_S4c_b1.bcCNML,0.0939581027690356,0.0
x1_S4c_b1.bcEWMQ,0.29440039461236917,0.22787226418897996
x1_S4c_b1.bcFZAF,0.12904947344195491,0.04711862634213603
x1_S4c_b1.bcCYIE,0.09273117943950512,0.0
x1_S4c_b1.bcHEHO,0.0856432153078855,0.0
x1_S4c_b1.bcDKUZ,0.09136471751312362,0.0
x1_S4c_b1.bcACRN,0.10061042621907251,0.008909497508320232
x1_S4c_b1.bcHVUN,0.9031627009489519,0.8783233115094179
x1_S4c_b1.bcAJDJ,0.09428691290956209,0.0
x1_S4c_b1.bcBNQY,0.09106652475177653,0.0
x1_S4c_b1.bcANNG,0.16779114546209428,0.19057875388542453
x1_S4c_b1.bcIDIX,0.08916903446541105,0.0
x1_S4c_b1.bcAZQV,0.16968617032431244,0.06369773426752996
x1_S4c_b1.bcHBYZ,0.13904346656265293,0.0017936568827567748
x1_S4c_b1.bcGKSE,0.09939147845817929,0.0
x1_S4c_b1.bcIEZX,0.9031627009489519,1.0
x1_S4c_b1.bcCYLH,0.2712093367068764,0.11557152879658816
x1_S4c_b1.bcDXLM,0.08689565763082385,0.0
x1_S4c_b1.bcDKNH,0.1600107061183303,0.0
x1_S4c_b1.bcETAI,0.18358179594765747,0.04887979220381026
x1_S4c_b1.bcBFAF,0.09519431266476341,0.0
x1_S4c_b1.bcEKST,0.10974657371457174,0.0056481949731923605
x1_S4c_b1.bcAPZQ,0.09498919234950917,0.0
x1_S4c_b1.bcDHGP,0.6236752406782524,0.46975029367645693
x1_S4c_b1.bcGCBV,0.09555403783060694,0.011211375200281079
x1_S4c_b1.bcIFZT,0.10675725573027846,0.020682916146404356
x1_S4c_b1.bcHXLC,0.20986851331242123,0.11536781221366683
x1_S4c_b1.bcDURR,0.9031627009489519,1.0
x1_S4c_b1.bcELAS,0.9031627009489519,1.0
x1_S4c_b1.bcBCTU,0.08907087738633032,0.0
x1_S4c_b1.bcCYWM,0.7434499300710656,0.46182734973298256
x1_S4c_b1.bcCTDP,0.09499533169179837,0.0
x1_S4c_b1.bcDHTO,0.09129675164213759,0.0
x1_S4c_b1.bcBCRZ,0.9031627009489519,1.0
x1_S4c_b1.bcHJLN,0.0969021332791438,0.0
x1_S4c_b1.bcGDII,0.09958359733159768,0.0
x1_S4c_b1.bcCVSB,0.12851077465437816,0.004567995288598704
x1_S4c_b1.bcHVYG,0.09712653429043154,0.0016457744219352563
x1_S4c_b1.bcGQUA,0.09264255616664023,0.0
x1_S4c_b1.bcFYUN,0.9031627009489519,1.0
x1_S4c_b1.bcFJEY,0.13467667340461464,0.006674172783174666
x1_S4c_b1.bcCZLS,0.47570266519436866,0.3380308911368432
x1_S4c_b1.bcCVVO,0.10531168850826496,0.011340159990834507
x1_S4c_b1.bcAMGL,0.09751662074003953,0.0
x1_S4c_b1.bcBMIE,0.09313306588363257,0.0
x1_S4c_b1.bcCHMK,0.10054575680969884,0.0
x1_S4c_b1.bcCMSN,0.10753814511841837,0.0
x1_S4c_b1.bcHEYP,0.9031627009489519,0.9693799609893652
x1_S4c_b1.bcCLZA,0.09332012674614773,0.0
x1_S4c_b1.bcESAZ,0.8627344546453339,0.6830967155997932
x1_S4c_b1.bcDBKZ,0.49251103014132475,0.24514108240661256
x1_S4c_b1.bcDDVS,0.09981287798550673,0.0
x1_S4c_b1.bcATZM,0.09931456347720488,0.0
x1_S4c_b1.bcDRMT,0.08699643161033226,0.0
x1_S4c_b1.bcGQHL,0.9031627009489519,1.0
x1_S4c_b1.bcCAQX,0.09668085258803774,0.0
x1_S4c_b1.bcGQGE,0.1188194928591002,0.0
x1_S4c_b1.bcCYBA,0.1090022947041129,0.02263398240751994
x1_S4c_b1.bcGYPY,0.11255608298225533,0.0
x1_S4c_b1.bcEIKC,0.9031627009489519,1.0
x1_S4c_b1.bcGTJG,0.2750484879274582,0.25992628649333427
x1_S4c_b1.bcHZNE,0.09559655477598154,0.0
x1_S4c_b1.bcHBHI,0.10333878799502584,0.017083995849071037
x1_S4c_b1.bcAKXX,0.1061598107728044,0.0005076279718726563
x1_S4c_b1.bcHNOI,0.10000500603508286,0.026682264367587635
x1_S4c_b1.bcEKAR,0.5322022292311922,0.32744632642104227
x1_S4c_b1.bcDBLN,0.9031627009489519,0.9737765622235781
x1_S4c_b1.bcGVDP,0.10363261176988607,0.008644556050216148
x1_S4c_b1.bcEYZD,0.09156554882047888,0.0008090367416138686
x1_S4c_b1.bcGNFA,0.0984984092885174,0.0
x1_S4c_b1.bcBBPR,0.10666971719678478,0.0
x1_S4c_b1.bcEVRI,0.09146084805375951,0.0
x1_S4c_b1.bcBBPI,0.10502887735035221,0.009905294404433912
x1_S4c_b1.bcFGDM,0.09089048443623388,0.0
x1_S4c_b1.bcFKJV,0.3778347009212332,0.3119076105860189
x1_S4c_b1.bcFKUZ,0.15387347946129676,0.43528524663402823
x1_S4c_b1.bcFBVH,0.09368678091168109,0.0
x1_S4c_b1.bcBSDK,0.11228264433716505,0.03275237381286606
x1_S4c_b1.bcDKGO,0.11914300669399844,0.0431646640935975
x1_S4c_b1.bcFLKE,0.5618181319187685,0.5588757153381614
x1_S4c_b1.bcFEDX,0.10601133568621479,0.0
x1_S4c_b1.bcFOEI,0.09538565013896912,0.0
x1_S4c_b1.bcHADT,0.09314653971032703,0.0
x1_S4c_b1.bcDYSU,0.0912230023416116,0.0
x1_S4c_b1.bcIEAX,0.13008717513752807,0.0
x1_S4c_b1.bcHRCG,0.0898122876790101,0.0
x1_S4c_b1.bcHBHK,0.08857771860092174,0.0
x1_S4c_b1.bcBASS,0.09822116712728415,0.0
x1_S4c_b1.bcHCZH,0.10091251133498946,0.0
x1_S4c_b1.bcALKV,0.10118888540404383,0.0
x1_S4c_b1.bcGHSI,0.09381405451517372,0.0
x1_S4c_b1.bcCAAU,0.09903437437350937,0.02069923944418396
x1_S4c_b1.bcGFVN,0.10734952524004013,0.0
x1_S4c_b1.bcIEND,0.09659325820379974,0.0
x1_S4c_b1.bcGVQK,0.9031627009489519,1.0
x1_S4c_b1.bcDGFJ,0.23172197527095878,0.180025320399671
x1_S4c_b1.bcBDXU,0.09310883847292947,0.0
x1_S4c_b1.bcIJCG,0.09229387386480802,0.0
x1_S4c_b1.bcESFO,0.12471938738744977,0.0
x1_S4c_b1.bcGAMQ,0.10592104749320448,0.008750303308113147
x1_S4c_b1.bcAUQN,0.10827191668970716,0.0
x1_S4c_b1.bcFYXI,0.10469449680247539,0.0
x1_S4c_b1.bcAWRX,0.10144959994552306,0.0
x1_S4c_b1.bcCMRB,0.10220908690319283,0.0
x1_S4c_b1.bcEWEN,0.09933473490555791,0.0
x1_S4c_b1.bcBQNX,0.7206796088229704,1.0
x1_S4c_b1.bcGPHB,0.9031627009489519,0.8470981591433869
x1_S4c_b1.bcBSUP,0.35676703088992,0.217447010351821
x1_S4c_b1.bcGFCR,0.9031627009489519,0.9897142463037434
x1_S4c_b1.bcEAAO,0.12305860193494436,0.3760230481702551
x1_S4c_b1.bcBPXU,0.4676700716551393,0.3981336756124838
x1_S4c_b1.bcIDYN,0.9031627009489519,1.0
x1_S4c_b1.bcDZLA,0.11351710007209753,0.3187841350793227
x1_S4c_b1.bcGRNB,0.9031627009489519,1.0
x1_S4c_b1.bcGPYJ,0.09949507325428275,0.018633752420942194
x1_S4c_b1.bcERHG,0.09734444627451455,0.0
x1_S4c_b1.bcDSDK,0.09529108836468754,0.0
x1_S4c_b1.bcHEID,0.09771253706641411,0.0
x1_S4c_b1.bcCAHG,0.48053104754718756,1.0
x1_S4c_b1.bcDAFP,0.0986656131567542,0.0
x1_S4c_b1.bcBGZA,0.09805062817997011,0.0
x1_S4c_b1.bcHXPJ,0.09505996198267258,0.0
x1_S4c_b1.bcBXHC,0.10605626851272043,0.29717362644120787
x1_S4c_b1.bcEQOU,0.09130448761316068,0.0
x1_S4c_b1.bcAZEM,0.09804988759190555,0.0
x1_S4c_b1.bcHPWL,0.9031627009489519,1.0
x1_S4c_b1.bcCFFG,0.3399544543272074,0.1779449298435794
x1_S4c_b1.bcHEFB,0.12710423854082026,0.004044928180862664
x1_S4c_b1.bcEWZB,0.09410088976959775,0.0024478579752852886
x1_S4c_b1.bcBVJB,0.08973067721911086,0.12121228996385079
x1_S4c_b1.bcHJZB,0.09208858865335699,0.0
x1_S4c_b1.bcBKVB,0.09682690518416352,0.0
x1_S4c_b1.bcEIYW,0.9031627009489519,1.0
x1_S4c_b1.bcAJJF,0.10459926173564983,0.0
x1_S4c_b1.bcHEAK,0.4554235788280707,0.2693013647647963
x1_S4c_b1.bcEMJY,0.09469291339298849,0.0
x1_S4c_b1.bcFHYO,0.09123010663344186,0.0
x1_S4c_b1.bcABHA,0.11308242341062766,0.0
x1_S4c_b1.bcHXQL,0.10176980426707138,0.0
x1_S4c_b1.bcGKMT,0.9031627009489519,1.0
x1_S4c_b1.bcCRBL,0.9031627009489519,1.0
x1_S4c_b1.bcCKIX,0.40439322632617525,0.25252251714369944
x1_S4c_b1.bcBRTU,0.09328213609356459,0.008165910655724973
x1_S4c_b1.bcHLKW,0.9031627009489519,0.7389214451282264
x1_S4c_b1.bcGMGS,0.9031627009489519,1.0
x1_S4c_b1.bcCZJB,0.9031627009489519,1.0
x1_S4c_b1.bcFWYF,0.9031627009489519,1.0
x1_S4c_b1.bcCAWR,0.7411613569434802,1.0
x1_S4c_b1.bcBHRR,0.9031627009489519,1.0
x1_S4c_b1.bcDNEY,0.9031627009489519,1.0
x1_S4c_b1.bcGRQF,0.11747977803390211,0.02772178204044783
x1_S4c_b1.bcHKJM,0.4078852392011885,0.16704855875857735
x1_S4c_b1.bcCDYD,0.9031627009489519,1.0
x1_S4c_b1.bcAREX,0.9031627009489519,1.0
x1_S4c_b1.bcCZDQ,0.4569835359893452,0.2440216914346745
x1_S4c_b1.bcHNOE,0.12019232484956242,0.06256074073182125
x1_S4c_b1.bcGCJB,0.0992003697481822,0.1741584590523876
x1_S4c_b1.bcIIFP,0.4134748822086341,0.24081817067868314
x1_S4c_b1.bcASEH,0.9031627009489519,1.0
x1_S4c_b1.bcGJZW,0.9031627009489519,1.0
x1_S4c_b1.bcCPKC,0.9031627009489519,1.0
x1_S4c_b1.bcFPFJ,0.11786037531295651,0.25464626158072967
x1_S4c_b1.bcCEGN,0.3014827040080363,0.7525540240346626
x1_S4c_b1.bcIATF,0.8577256831098878,1.0
x1_S4c_b1.bcBBCN,0.3980008942901034,0.17920333569909022
x1_S4c_b1.bcARSR,0.5368591054073424,0.9540343632645426
x1_S4c_b1.bcHLED,0.9031627009489519,1.0
x1_S4c_b1.bcFFZF,0.498594211896403,0.3152250215568277
x1_S4c_b1.bcCMIG,0.3842955325441727,0.23591038492561606
x1_S4c_b1.bcEZCD,0.9031627009489519,1.0
x1_S4c_b1.bcGLZW,0.9031627009489519,1.0
x1_S4c_b1.bcBKRW,0.48911902044270705,0.3064848604261275
x1_S4c_b1.bcHQDI,0.5193135898077822,0.37622547386896366
x1_S4c_b1.bcCKJR,0.43363838752382533,0.252642124212652
x1_S4c_b1.bcASOA,0.08761818109278777,0.005177554982940574
x1_S4c_b1.bcHBUT,0.9031627009489519,1.0
x1_S4c_b1.bcFGDI,0.5688856600756178,1.0
x1_S4c_b1.bcDCSG,0.5992678116384913,0.4311924363003134
x1_S4c_b1.bcCANN,0.6275200526115293,0.43930664055462665
x1_S4c_b1.bcBQMI,0.6362306952057748,1.0
x1_S4c_b1.bcEGNE,0.7291303170949057,0.3842946071403827
x1_S4c_b1.bcGLWJ,0.11590049419534801,0.19645560103110557
x1_S4c_b1.bcICMU,0.9031627009489519,0.9189934484177165
x1_S4c_b1.bcHMKN,0.9031627009489519,1.0
x1_S4c_b1.bcBYQO,0.7899648184740415,0.7406561016695212
x1_S4c_b1.bcFIVC,0.11104836074324606,0.07215537410904115
x1_S4c_b1.bcCCJX,0.9031627009489519,1.0
x1_S4c_b1.bcFYRY,0.4615422647479919,0.29574606526621044
x1_S4c_b1.bcCDCQ,0.9031627009489519,1.0
x1_S4c_b1.bcDPPW,0.9031627009489519,1.0
x1_S4c_b1.bcHAZI,0.9031627009489519,1.0
x1_S4c_b1.bcEWRN,0.9031627009489519,1.0
x1_S4c_b1.bcFRTX,0.8298054871693038,0.47338345740969096
x1_S4c_b1.bcFMUH,0.3614030145855184,0.19630722342141796
x1_S4c_b1.bcHZIT,0.9031627009489519,1.0
x1_S4c_b2.bcEYGD,0.9031627009489519,1.0
x1_S4c_b2.bcDKPN,0.9031627009489519,1.0
x1_S4c_b2.bcESCW,0.8381417030156498,0.7026211752426083
x1_S4c_b2.bcDWDH,0.9031627009489519,1.0
x1_S4c_b2.bcHIDI,0.9031627009489519,1.0
x1_S4c_b2.bcGTBJ,0.9031627009489519,0.8093799562465913
x1_S4c_b2.bcARCQ,0.9031627009489519,1.0
x1_S4c_b2.bcHIFO,0.9031627009489519,0.920780536702889
x1_S4c_b2.bcFUTI,0.9031627009489519,1.0
x1_S4c_b2.bcGFRX,0.9031627009489519,1.0
x1_S4c_b2.bcFUPQ,0.9031627009489519,1.0
x1_S4c_b2.bcGKOM,0.40649732739392597,1.0
x1_S4c_b2.bcFNFZ,0.44280075934313107,1.0
x1_S4c_b2.bcCTWI,0.9031627009489519,1.0
x1_S4c_b2.bcBOJF,0.9031627009489519,1.0
x1_S4c_b2.bcDCHL,0.9031627009489519,1.0
x1_S4c_b2.bcEFTE,0.5813014231611986,1.0
x1_S4c_b2.bcHRHL,0.9031627009489519,0.983047508271436
x1_S4c_b2.bcACML,0.44964233310131185,0.2920611902222568
x1_S4c_b2.bcFPWG,0.45080855387155916,0.2977139742379537
x1_S4c_b2.bcHNGX,0.9031627009489519,0.8567569473862378
x1_S4c_b2.bcHTTH,0.9031627009489519,0.9718249657432949
x1_S4c_b2.bcCGVC,0.5881489124882191,0.6887541215327239
x1_S4c_b2.bcEBZI,0.9031627009489519,1.0
x1_S4c_b2.bcIBJR,0.9031627009489519,1.0
x1_S4c_b2.bcHLHM,0.3136410340063344,0.29725044551123664
x1_S4c_b2.bcHNMR,0.9031627009489519,1.0
x1_S4c_b2.bcEFOC,0.9031627009489519,1.0
x1_S4c_b2.bcHIBB,0.6539615578561753,0.4770197255615943
x1_S4c_b2.bcGBJT,0.9031627009489519,1.0
x1_S4c_b2.bcESGB,0.46252495708040386,0.4993558803835214
x1_S4c_b2.bcGLUD,0.9031627009489519,1.0
x1_S4c_b2.bcFTKO,0.9031627009489519,0.8875957394338446
x1_S4c_b2.bcBMLJ,0.9031627009489519,1.0
x1_S4c_b2.bcEVGT,0.9031627009489519,1.0
x1_S4c_b2.bcHYEY,0.9031627009489519,1.0
x1_S4c_b2.bcIAFQ,0.9031627009489519,1.0
x1_S4c_b2.bcDYPV,0.6378753484927449,1.0
x1_S4c_b2.bcHROO,0.9031627009489519,1.0
x1_S4c_b2.bcAILK,0.5882528276823787,1.0
x1_S4c_b2.bcBENF,0.6954581783371887,0.6358909584117556
x1_S4c_b2.bcCWNT,0.9031627009489519,0.9677239930038719
x1_S4c_b2.bcDMPL,0.8784134777807304,1.0
x1_S4c_b2.bcBMQW,0.9031627009489519,1.0
x1_S4c_b2.bcCUYW,0.9031627009489519,1.0
x1_S4c_b2.bcFECY,0.9031627009489519,1.0
x1_S4c_b2.bcEQCF,0.9031627009489519,1.0
x1_S4c_b2.bcEWFF,0.9031627009489519,1.0
x1_S4c_b2.bcFYHN,0.9031627009489519,0.9520758971325092
x1_S4c_b2.bcGWSI,0.9031627009489519,1.0
x1_S4c_b2.bcFKWI,0.9031627009489519,1.0
x1_S4c_b2.bcFFWP,0.9031627009489519,1.0
x1_S4c_b2.bcDGXQ,0.9031627009489519,1.0
x1_S4c_b2.bcAQOV,0.9031627009489519,1.0
x1_S4c_b2.bcHYGR,0.9031627009489519,1.0
x1_S4c_b2.bcGDEE,0.9031627009489519,1.0
x1_S4c_b2.bcBONH,0.9031627009489519,1.0
x1_S4c_b2.bcBYJT,0.9031627009489519,1.0
x1_S4c_b2.bcIDTJ,0.9031627009489519,1.0
x1_S4c_b2.bcGAQP,0.9031627009489519,0.995668820288104
x1_S4c_b2.bcDXUC,0.7804475968093822,0.6425812769629428
x1_S4c_b2.bcIAZI,0.9031627009489519,1.0
x1_S4c_b2.bcIGYC,0.9031627009489519,1.0
x1_S4c_b2.bcHHFF,0.9031627009489519,1.0
x1_S4c_b2.bcADMA,0.9031627009489519,1.0
x1_S4c_b2.bcGLNB,0.9031627009489519,1.0
x1_S4c_b2.bcDLYY,0.9031627009489519,1.0
x1_S4c_b2.bcDSMY,0.9031627009489519,1.0
x1_S4c_b2.bcCGKX,0.5619724715802419,1.0
x1_S4c_b2.bcFIZW,0.9031627009489519,0.9730501700131937
x1_S4c_b2.bcGXAR,0.17560128237652373,0.3073969438975604
x1_S4c_b2.bcAHNI,0.9031627009489519,1.0
x1_S4c_b2.bcDCWR,0.9031627009489519,1.0
x1_S4c_b2.bcHSRX,0.9031627009489519,1.0
x1_S4c_b2.bcHXSC,0.9031627009489519,1.0
x1_S4c_b2.bcDLXH,0.9031627009489519,1.0
x1_S4c_b2.bcDEGZ,0.9031627009489519,1.0
x1_S4c_b2.bcIFEE,0.48485788966965837,1.0
x1_S4c_b2.bcCWMC,0.9031627009489519,0.8705465371678962
x1_S4c_b2.bcDJHF,0.9031627009489519,0.6044665272840779
x1_S4c_b2.bcIBOS,0.2700218220729443,0.1777346741587245
x1_S4c_b2.bcGOOW,0.9031627009489519,1.0
x1_S4c_b2.bcEQQV,0.9031627009489519,1.0
x1_S4c_b2.bcCCGZ,0.9031627009489519,1.0
x1_S4c_b2.bcCWVV,0.689589382859791,0.5935332315731843
x1_S5c_b1.bcFDDL,0.1699884861591351,0.02463379273960492
x1_S5c_b1.bcFUDL,0.9031627009489519,1.0
x1_S5c_b1.bcDFND,0.9031627009489519,0.47479139604856874
x1_S5c_b1.bcHXZG,0.9031627009489519,0.806224186392826
x1_S5c_b1.bcEEFE,0.9031627009489519,1.0
x1_S5c_b1.bcCZOP,0.18181160134752827,0.0770816140326834
x1_S5c_b1.bcDFYC,0.9031627009489519,0.9572973289140458
x1_S5c_b1.bcHIGN,0.4941593926981128,1.0
x1_S5c_b1.bcHVZO,0.578144931928612,0.6456675648454797
x1_S5c_b1.bcCQSK,0.19838045477532534,0.07865026502600579
x1_S5c_b1.bcCESB,0.9031627009489519,1.0
x1_S5c_b1.bcHDRA,0.1627695342060666,0.1028114062910449
x1_S5c_b1.bcADYA,0.6035275130157224,1.0
x1_S5c_b1.bcELKB,0.9031627009489519,1.0
x1_S5c_b1.bcFCBH,0.9031627009489519,1.0
x1_S5c_b1.bcHXME,0.9031627009489519,1.0
x1_S5c_b1.bcBVNJ,0.6467547081663562,1.0
x1_S5c_b1.bcFVUY,0.1557006903234853,0.06000816237514046
x1_S5c_b1.bcDLEF,0.9031627009489519,1.0
x1_S5c_b1.bcAHVC,0.43409718994337226,0.9803220706931928
x1_S5c_b1.bcFDWX,0.1689047677064456,0.08669245314762138
x1_S5c_b1.bcBKPN,0.9031627009489519,0.48312442144409723
x1_S5c_b1.bcEJKH,0.9031627009489519,0.715652811035432
x1_S5c_b1.bcANIK,0.9031627009489519,1.0
x1_S5c_b1.bcIATM,0.9031627009489519,0.9909196244801297
x1_S5c_b1.bcAUKD,0.9031627009489519,0.5757706851617174
