,predicted,actual
x1_S3c_b1.bcCHFT,0.48079647395830427,1.0
x1_S3c_b1.bcHBUI,0.4251528848929596,0.6382348042674646
x1_S3c_b1.bcIHCD,0.42553845387979733,0.0
x1_S3c_b1.bcIGRG,0.34749713449234565,0.0
x1_S3c_b1.bcFBRR,0.41976554307542546,0.0
x1_S3c_b1.bcEOFS,0.5512748043035556,0.9132303164223198
x1_S3c_b1.bcCCWH,0.44756784028492397,0.43325794815950747
x1_S3c_b1.bcFFHM,0.4109893850211629,0.5896693448071384
x1_S3c_b1.bcGYLN,0.5341233639214905,0.8329622690876919
x1_S3c_b1.bcFDOR,0.5141118575047435,0.621745409336831
x1_S3c_b1.bcGEHS,0.5163957562027363,0.4720810818737908
x1_S3c_b1.bcDEOZ,0.4890813545554182,0.6237560562835179
x1_S3c_b1.bcEYAB,0.3714072794719119,0.0
x1_S3c_b1.bcHGLM,0.4781102590677413,0.0
x1_S3c_b1.bcGQYM,0.514756188571627,0.9680039925594704
x1_S3c_b1.bcDAPQ,0.5192448791600133,1.0
x1_S3c_b1.bcGYCD,0.46353437689410265,0.7219205103955358
x1_S3c_b1.bcEDBH,0.5225066865041743,0.5946392732521631
x1_S3c_b1.bcERCD,0.39380656455397606,0.12804890589614606
x1_S3c_b1.bcHBAD,0.30390988005700625,0.1932689399766197
x1_S3c_b1.bcEXQJ,0.5240883393187803,0.0
x1_S3c_b1.bcHYYK,0.49320975172316384,0.5969923909406798
x1_S3c_b1.bcIBQK,0.5484830800184203,1.0
x1_S3c_b1.bcDAEG,0.48473447661658114,0.40646576461118195
x1_S3c_b1.bcGDSK,0.5155265713887494,1.0
x1_S3c_b1.bcEUZV,0.4333251166144768,0.580943938846952
x1_S3c_b1.bcHKAP,0.4115622101616764,0.33086610207654044
x1_S3c_b1.bcFDYN,0.4591715677193607,0.8209323812177017
x1_S3c_b1.bcCHEU,0.31681407083469265,0.0
x1_S3c_b1.bcHFCM,0.3714072794719119,0.4195229808908626
x1_S3c_b1.bcFJKP,0.543327100414835,0.8806177438944988
x1_S3c_b1.bcFOWA,0.49669136204375025,0.8616487471126056
x1_S3c_b1.bcADBI,0.4555026672478601,0.3461684482151702
x1_S3c_b1.bcFTVY,0.3768206732563349,0.47658923219676574
x1_S3c_b1.bcDZZD,0.4190549796961099,0.19989826661205204
x1_S3c_b1.bcGUVK,0.4652201757962321,0.720048524224178
x1_S3c_b1.bcHPBL,0.4119913179627,0.14949670412112892
x1_S3c_b1.bcCTIS,0.5022374222999132,0.05791794225310839
x1_S3c_b1.bcAJGX,0.46625767573994853,0.0
x1_S3c_b1.bcHVPT,0.4793870552883633,0.37868922457301124
x1_S3c_b1.bcBPGM,0.5022091774535208,0.0
x1_S3c_b1.bcAOIZ,0.4745161192365197,0.41186795457940106
x1_S3c_b1.bcHQXU,0.3967982083924737,0.0
x1_S3c_b1.bcFSCN,0.472144103440998,0.22962113859118355
x1_S3c_b1.bcGUMN,0.4748816482401435,0.8890468758299356
x1_S3c_b1.bcEYEX,0.46745163721624655,0.5579182521613182
x1_S3c_b1.bcHOIP,0.4491799868119054,0.14800923644564926
x1_S3c_b1.bcDZIZ,0.38158849255598526,0.40504946449391316
x1_S3c_b1.bcEEGM,0.44488276352061207,0.23501863630946768
x1_S3c_b1.bcBXLW,0.48266920485906445,0.5466523222614057
x1_S3c_b1.bcFSHV,0.4823354088667784,0.0
x1_S3c_b1.bcBLGQ,0.32351081251174396,0.570165247207472
x1_S3c_b1.bcFULS,0.4815945274485949,1.0
x1_S3c_b1.bcEMJI,0.3883239982091655,0.0
x1_S3c_b1.bcFPKL,0.3714072794719119,0.3877284711103159
x1_S3c_b1.bcHYMK,0.42403273607012953,0.09996511959627856
x1_S3c_b1.bcFZVU,0.43188505070188604,0.5557021169274806
x1_S3c_b1.bcFOGQ,0.4808858089937941,0.12055757813524529
x1_S3c_b1.bcDSQG,0.4729825282123566,0.04271905039051952
x1_S3c_b1.bcBNSM,0.49848369731163233,0.5152642463028502
x1_S3c_b1.bcDQAQ,0.43908776791641735,0.11987272352539122
x1_S3c_b1.bcIIJO,0.4774729174348556,0.682237077223966
x1_S3c_b1.bcDIXR,0.5453939764458285,0.352414015937165
x1_S3c_b1.bcFSSY,0.470621257016315,0.6929135240136866
x1_S3c_b1.bcFRND,0.4582664225787951,0.27049375628066713
x1_S3c_b1.bcECEP,0.36301907250636434,0.13249371170590984
x1_S3c_b1.bcHHFP,0.3730141657658262,0.8388414587970809
x1_S3c_b1.bcDVDE,0.39189853717743284,0.22069356661792355
x1_S3c_b1.bcCJFB,0.36698141035986,0.6147451619484239
x1_S3c_b1.bcBDYZ,0.45743853730345224,0.12874501345500497
x1_S3c_b1.bcHBER,0.488738079372131,0.5945308226069703
x1_S3c_b1.bcAQVX,0.5210043565845105,0.47853044394987126
x1_S3c_b1.bcGRBM,0.3047285071637533,0.0
x1_S3c_b1.bcCSJV,0.5089091842336146,0.42055427119762295
x1_S3c_b1.bcDRWB,0.406356412284059,0.49549415808689334
x1_S3c_b1.bcAFQQ,0.4326464140083372,0.32731972940857273
x1_S3c_b1.bcFBTE,0.33298086934520854,0.0
x1_S3c_b1.bcAJSB,0.4268001799975131,0.45272010292917486
x1_S3c_b1.bcDBMS,0.4935489091023609,0.25016891074216185
x1_S3c_b1.bcFIZT,0.3727438573309737,0.3835803796091813
x1_S3c_b1.bcEDTE,0.4249947052585427,0.2484099527118225
x1_S3c_b1.bcCCSN,0.5426576056275382,0.5942700057792446
x1_S3c_b1.bcEFHF,0.4770302452621217,1.0
x1_S3c_b1.bcFKEB,0.43902966067148813,0.6443625484088468
x1_S3c_b1.bcEXSI,0.5108698104119093,0.15116291206594418
x1_S3c_b1.bcHIDV,0.42758208457255026,0.7493594291171818
x1_S3c_b1.bcDFLT,0.3927270538702,0.06253390026038542
x1_S3c_b1.bcGTOE,0.3584189171459758,0.27337826828676165
x1_S3c_b1.bcEZND,0.4581055113481566,0.662270997627524
x1_S3c_b1.bcBMCO,0.3413116575182991,0.0
x1_S3c_b1.bcBORA,0.3714072794719119,0.0
x1_S3c_b1.bcEZIW,0.35531897804816837,0.0
x1_S3c_b1.bcDOIZ,0.522474967845739,0.4603169625050055
x1_S3c_b1.bcCZPH,0.35624797246569406,0.0
x1_S3c_b1.bcCLBF,0.4459094210053297,0.0
x1_S3c_b1.bcECGV,0.40704964501379415,1.0
x1_S3c_b1.bcBXUP,0.3884224054047649,0.3185756251728891
x1_S4c_b1.bcEQDP,0.9287293980296748,1.0
x1_S4c_b1.bcFOXQ,0.8254449865920699,1.0
x1_S4c_b1.bcBPMQ,0.9864549422559121,1.0
x1_S4c_b1.bcHOIN,0.8724107274005557,1.0
x1_S4c_b1.bcEWJJ,0.8041341507378497,1.0
x1_S4c_b1.bcGANI,0.8844374723587809,1.0
x1_S4c_b1.bcFQLR,0.8381719088458046,1.0
x1_S4c_b1.bcACBR,0.3659414201734136,1.0
x1_S4c_b1.bcEQSI,0.8752876128731678,1.0
x1_S4c_b1.bcERUS,0.8764621723360251,1.0
x1_S4c_b1.bcEFLV,0.7560218985124567,1.0
x1_S4c_b1.bcEVCW,0.8190623475940964,1.0
x1_S4c_b1.bcDBSX,0.9892607625601205,1.0
x1_S4c_b1.bcEGTP,0.9799023485726505,1.0
x1_S4c_b1.bcGSFO,0.9190064013050142,1.0
x1_S4c_b1.bcDDOE,0.5447659768273154,0.5533978628979598
x1_S4c_b1.bcIHUP,0.46379816951965624,0.8633776249345577
x1_S4c_b1.bcFPJM,0.8654957690252231,1.0
x1_S4c_b1.bcCWYT,0.9638650396531555,1.0
x1_S4c_b1.bcBMVB,0.9702566409148214,1.0
x1_S4c_b1.bcFRIE,0.8735130206546958,1.0
x1_S4c_b1.bcDZOL,0.8726460102390379,1.0
x1_S4c_b1.bcEXKV,0.9485438190878737,1.0
x1_S4c_b1.bcDZCY,0.8075025201644896,1.0
x1_S4c_b1.bcALQJ,0.8743919297440169,1.0
x1_S4c_b1.bcGYDM,0.31264278031881804,0.8035625700895
x1_S4c_b1.bcHXAS,0.9017271042632968,1.0
x1_S4c_b1.bcIAQG,0.9727915795247255,1.0
x1_S4c_b1.bcIGPG,0.9859406770671165,1.0
x1_S4c_b1.bcDCDT,0.8191018649926928,1.0
x1_S4c_b1.bcFGLB,0.9108271353721589,1.0
x1_S4c_b1.bcBZUQ,0.7522398804569874,0.9842452215969506
x1_S4c_b1.bcHBQZ,0.8797192723694578,1.0
x1_S4c_b1.bcHVWR,0.7174410520216534,1.0
x1_S4c_b1.bcAJEQ,0.8593713094541682,1.0
x1_S4c_b1.bcCKSJ,0.9470610436035569,1.0
x1_S4c_b1.bcCIVK,0.8740960102452859,1.0
x1_S4c_b1.bcEWIG,0.6339173100727208,1.0
x1_S4c_b1.bcHXSB,0.3204703015440166,0.3823890543678365
x1_S4c_b1.bcEVYV,0.9321667414602047,1.0
x1_S4c_b1.bcGYIB,0.7927339058365245,1.0
x1_S4c_b1.bcAQHP,0.2527440345323603,0.6182796451229525
x1_S4c_b1.bcGEFX,0.9673885759593484,1.0
x1_S4c_b1.bcARAI,0.8649509888343709,1.0
x1_S4c_b1.bcGJQE,0.8743009608555282,1.0
x1_S4c_b1.bcDVFQ,0.9729554199376313,1.0
x1_S4c_b1.bcFWMK,0.8186901610890278,1.0
x1_S4c_b1.bcIHQN,0.9388248754209547,1.0
x1_S4c_b1.bcHACP,0.897855162560031,1.0
x1_S4c_b1.bcFWJK,0.8511469314186393,1.0
x1_S4c_b1.bcBSPM,0.9820814438882828,1.0
x1_S4c_b1.bcEKQB,0.7995147748222206,1.0
x1_S4c_b1.bcGPWX,0.9073156135505922,1.0
x1_S4c_b1.bcCNML,0.9654411424400499,1.0
x1_S4c_b1.bcEWMQ,0.8211568412524515,1.0
x1_S4c_b1.bcFZAF,0.9558907116819283,1.0
x1_S4c_b1.bcCYIE,0.8745556653091257,1.0
x1_S4c_b1.bcHEHO,0.8783484852882534,1.0
x1_S4c_b1.bcDKUZ,0.7691739761488534,1.0
x1_S4c_b1.bcACRN,0.9839187340197064,1.0
x1_S4c_b1.bcHVUN,0.38831316772897817,0.4506935703748721
x1_S4c_b1.bcAJDJ,0.8828050113459479,1.0
x1_S4c_b1.bcBNQY,0.8759249741804986,1.0
x1_S4c_b1.bcANNG,0.8294457642608649,1.0
x1_S4c_b1.bcIDIX,0.9895680498052973,1.0
x1_S4c_b1.bcAZQV,0.9574511092258895,1.0
x1_S4c_b1.bcHBYZ,0.9693761291247952,1.0
x1_S4c_b1.bcGKSE,0.8754004306405287,1.0
x1_S4c_b1.bcIEZX,0.36586636304312686,0.0
x1_S4c_b1.bcCYLH,0.8193845287041954,1.0
x1_S4c_b1.bcDXLM,0.8768188744762724,1.0
x1_S4c_b1.bcDKNH,0.9328524418695192,1.0
x1_S4c_b1.bcETAI,0.7951847083306436,1.0
x1_S4c_b1.bcBFAF,0.8611524863726592,1.0
x1_S4c_b1.bcEKST,0.9852565462017083,1.0
x1_S4c_b1.bcAPZQ,0.9896314683095592,1.0
x1_S4c_b1.bcDHGP,0.6709810063379901,0.6032104443315699
x1_S4c_b1.bcGCBV,0.9853426066922215,1.0
x1_S4c_b1.bcIFZT,0.9802815851854396,1.0
x1_S4c_b1.bcHXLC,0.8978289563857816,1.0
x1_S4c_b1.bcDURR,0.3107272840285873,0.0
x1_S4c_b1.bcELAS,0.39184860570304303,0.6030466794912632
x1_S4c_b1.bcBCTU,0.876737375775427,1.0
x1_S4c_b1.bcCYWM,0.6332527603436,0.5636121762563457
x1_S4c_b1.bcCTDP,0.9894794184203898,1.0
x1_S4c_b1.bcDHTO,0.9892076755739883,1.0
x1_S4c_b1.bcBCRZ,0.3203574596141218,0.0
x1_S4c_b1.bcHJLN,0.9447432759053335,1.0
x1_S4c_b1.bcGDII,0.9653623181806745,1.0
x1_S4c_b1.bcCVSB,0.9054182134318333,1.0
x1_S4c_b1.bcHVYG,0.9874158791217101,1.0
x1_S4c_b1.bcGQUA,0.9862317809793482,1.0
x1_S4c_b1.bcFYUN,0.3057230408941125,0.0
x1_S4c_b1.bcFJEY,0.8299562254783779,1.0
x1_S4c_b1.bcCZLS,0.6812298665903469,0.46413212758158495
x1_S4c_b1.bcCVVO,0.9829936226882411,1.0
x1_S4c_b1.bcAMGL,0.9893563353487453,1.0
x1_S4c_b1.bcBMIE,0.9677123126752132,1.0
x1_S4c_b1.bcCHMK,0.8970246168791015,1.0
x1_S4c_b1.bcCMSN,0.8770403610003075,1.0
x1_S4c_b1.bcHEYP,0.11314142475123605,1.0
x1_S4c_b1.bcCLZA,0.80217060172449,1.0
x1_S4c_b1.bcESAZ,0.5950018732205344,1.0
x1_S4c_b1.bcDBKZ,0.7130436805387776,1.0
x1_S4c_b1.bcDDVS,0.9232669464188593,1.0
x1_S4c_b1.bcATZM,0.9163546026467769,1.0
x1_S4c_b1.bcDRMT,0.8637592881093803,1.0
x1_S4c_b1.bcGQHL,0.3439246784566365,0.0
x1_S4c_b1.bcCAQX,0.8757563089197017,1.0
x1_S4c_b1.bcGQGE,0.9163516761703865,1.0
x1_S4c_b1.bcCYBA,0.981162979033339,1.0
x1_S4c_b1.bcGYPY,0.8625297747531372,1.0
x1_S4c_b1.bcEIKC,0.36096886645592147,0.11322584673221302
x1_S4c_b1.bcGTJG,0.7985128819737296,1.0
x1_S4c_b1.bcHZNE,0.872157919384093,1.0
x1_S4c_b1.bcHBHI,0.9389045824142424,1.0
x1_S4c_b1.bcAKXX,0.974543642008059,1.0
x1_S4c_b1.bcHNOI,0.9776352226784626,1.0
x1_S4c_b1.bcEKAR,0.7436694776365913,1.0
x1_S4c_b1.bcDBLN,0.4529483191029134,1.0
x1_S4c_b1.bcGVDP,0.9847148093932472,1.0
x1_S4c_b1.bcEYZD,0.9883807042687814,1.0
x1_S4c_b1.bcGNFA,0.9443274955066451,1.0
x1_S4c_b1.bcBBPR,0.9023003110502513,1.0
x1_S4c_b1.bcEVRI,0.9820203324046297,1.0
x1_S4c_b1.bcBBPI,0.8151879445248585,1.0
x1_S4c_b1.bcFGDM,0.97549912563816,1.0
x1_S4c_b1.bcFKJV,0.7426537784477021,1.0
x1_S4c_b1.bcFKUZ,0.7784264265405755,1.0
x1_S4c_b1.bcFBVH,0.9536905043117041,1.0
x1_S4c_b1.bcBSDK,0.9673034558913027,1.0
x1_S4c_b1.bcDKGO,0.9316562172531104,1.0
x1_S4c_b1.bcFLKE,0.7008674322202073,1.0
x1_S4c_b1.bcFEDX,0.911620486453004,1.0
x1_S4c_b1.bcFOEI,0.9035787199609092,1.0
x1_S4c_b1.bcHADT,0.9459119273815276,1.0
x1_S4c_b1.bcDYSU,0.9072187344487623,1.0
x1_S4c_b1.bcIEAX,0.7710581258116425,1.0
x1_S4c_b1.bcHRCG,0.9305312609459658,1.0
x1_S4c_b1.bcHBHK,0.9304109745461935,1.0
x1_S4c_b1.bcBASS,0.8588665090535237,1.0
x1_S4c_b1.bcHCZH,0.8470261340424211,1.0
x1_S4c_b1.bcALKV,0.9887941064114159,1.0
x1_S4c_b1.bcGHSI,0.8761862269109331,1.0
x1_S4c_b1.bcCAAU,0.9763282478188872,1.0
x1_S4c_b1.bcGFVN,0.855943631569643,1.0
x1_S4c_b1.bcIEND,0.9900860492303357,1.0
x1_S4c_b1.bcGVQK,0.33675913631987164,1.0
x1_S4c_b1.bcDGFJ,0.8325792237796353,1.0
x1_S4c_b1.bcBDXU,0.9660620752279977,1.0
x1_S4c_b1.bcIJCG,0.9418501880420688,1.0
x1_S4c_b1.bcESFO,0.8315046380135912,1.0
x1_S4c_b1.bcGAMQ,0.9838361929337517,1.0
x1_S4c_b1.bcAUQN,0.960270185103309,1.0
x1_S4c_b1.bcFYXI,0.7194829617238573,1.0
x1_S4c_b1.bcAWRX,0.9287535754264042,1.0
x1_S4c_b1.bcCMRB,0.9839444672944256,1.0
x1_S4c_b1.bcEWEN,0.8562635166271209,1.0
x1_S4c_b1.bcBQNX,0.5117875841193977,0.5754585673754838
x1_S4c_b1.bcGPHB,0.12454779226672874,1.0
x1_S4c_b1.bcBSUP,0.7535927198783406,0.8573307321744698
x1_S4c_b1.bcGFCR,0.40171677708338904,0.19104238542714452
x1_S4c_b1.bcEAAO,0.7763342607463608,1.0
x1_S4c_b1.bcBPXU,0.6857740261408275,0.5871012677173131
x1_S4c_b1.bcIDYN,0.3842083119051895,0.0
x1_S4c_b1.bcDZLA,0.7812958395424782,1.0
x1_S4c_b1.bcGRNB,0.32155426741833065,0.0
x1_S4c_b1.bcGPYJ,0.9778395054465138,1.0
x1_S4c_b1.bcERHG,0.9765706154073166,1.0
x1_S4c_b1.bcDSDK,0.9673825734991945,1.0
x1_S4c_b1.bcHEID,0.9892766601969748,1.0
x1_S4c_b1.bcCAHG,0.6466283403722723,0.6263254056429534
x1_S4c_b1.bcDAFP,0.8967545290464358,1.0
x1_S4c_b1.bcBGZA,0.9022981163059448,1.0
x1_S4c_b1.bcHXPJ,0.8758895825054152,1.0
x1_S4c_b1.bcBXHC,0.7646342530353223,1.0
x1_S4c_b1.bcEQOU,0.9450520542014084,1.0
x1_S4c_b1.bcAZEM,0.9405109279788207,1.0
x1_S4c_b1.bcHPWL,0.32268222284320375,0.0
x1_S4c_b1.bcCFFG,0.7403200373938267,1.0
x1_S4c_b1.bcHEFB,0.88179179963376,1.0
x1_S4c_b1.bcEWZB,0.987128686307259,1.0
x1_S4c_b1.bcBVJB,0.9194398793138582,1.0
x1_S4c_b1.bcHJZB,0.989121740092215,1.0
x1_S4c_b1.bcBKVB,0.988795603270826,1.0
x1_S4c_b1.bcEIYW,0.31416415080157567,0.0
x1_S4c_b1.bcAJJF,0.9875290350267811,1.0
x1_S4c_b1.bcHEAK,0.7361330373460003,0.7920667453512894
x1_S4c_b1.bcEMJY,0.8822827528382858,1.0
x1_S4c_b1.bcFHYO,0.9718431322703065,1.0
x1_S4c_b1.bcABHA,0.8910411889956502,1.0
x1_S4c_b1.bcHXQL,0.8910330119708552,1.0
x1_S4c_b1.bcGKMT,0.315415113147383,0.671482515596256
x1_S4c_b1.bcCRBL,0.3144505654200256,0.19802275313224676
x1_S4c_b1.bcCKIX,0.7505639310780765,1.0
x1_S4c_b1.bcBRTU,0.8595525948002865,1.0
x1_S4c_b1.bcHLKW,0.6071836964739658,1.0
x1_S4c_b1.bcGMGS,0.3186217163487525,0.0
x1_S4c_b1.bcCZJB,0.55825009040062,1.0
x1_S4c_b1.bcFWYF,0.03603390189801388,0.0
x1_S4c_b1.bcCAWR,0.4614932071067252,1.0
x1_S4c_b1.bcBHRR,0.037566220149844405,0.0
x1_S4c_b1.bcDNEY,0.3965443076426814,0.36140358806004763
x1_S4c_b1.bcGRQF,0.9677810549302835,1.0
x1_S4c_b1.bcHKJM,0.7107733908236001,1.0
x1_S4c_b1.bcCDYD,0.31205593688312266,1.0
x1_S4c_b1.bcAREX,0.3122039354873187,0.0
x1_S4c_b1.bcCZDQ,0.7507922220646133,0.4992532495337167
x1_S4c_b1.bcHNOE,0.9320977349528936,1.0
x1_S4c_b1.bcGCJB,0.8882244224559113,1.0
x1_S4c_b1.bcIIFP,0.7445814644479283,0.7902769915084011
x1_S4c_b1.bcASEH,0.3369883225406478,0.0
x1_S4c_b1.bcGJZW,0.03284195649171798,0.0
x1_S4c_b1.bcCPKC,0.3506258065893597,0.0
x1_S4c_b1.bcFPFJ,0.7607491804280091,1.0
x1_S4c_b1.bcCEGN,0.742154696158287,1.0
x1_S4c_b1.bcIATF,0.3801401569508239,1.0
x1_S4c_b1.bcBBCN,0.7581659589767827,0.4695778218214884
x1_S4c_b1.bcARSR,0.6130540442740432,0.20184968080923626
x1_S4c_b1.bcHLED,0.09633597154354036,0.0
x1_S4c_b1.bcFFZF,0.7389473364145287,1.0
x1_S4c_b1.bcCMIG,0.7530153363241863,1.0
x1_S4c_b1.bcEZCD,0.2796267919574335,0.2154285084948243
x1_S4c_b1.bcGLZW,0.3401686005715953,0.3410944412983395
x1_S4c_b1.bcBKRW,0.7306658510615697,0.8693959405544494
x1_S4c_b1.bcHQDI,0.6982859451642612,0.9019074816564199
x1_S4c_b1.bcCKJR,0.7615307085365904,1.0
x1_S4c_b1.bcASOA,0.9833516018744166,1.0
x1_S4c_b1.bcHBUT,0.03541441044964458,0.0
x1_S4c_b1.bcFGDI,0.5817321706317771,1.0
x1_S4c_b1.bcDCSG,0.6502918676416598,1.0
x1_S4c_b1.bcCANN,0.7361076713702045,1.0
x1_S4c_b1.bcBQMI,0.541734776460269,1.0
x1_S4c_b1.bcEGNE,0.6728586047349523,1.0
x1_S4c_b1.bcGLWJ,0.8813671641546434,1.0
x1_S4c_b1.bcICMU,0.6955685714146187,1.0
x1_S4c_b1.bcHMKN,0.3203594882130811,0.0
x1_S4c_b1.bcBYQO,0.718341628601129,1.0
x1_S4c_b1.bcFIVC,0.9535658703063461,1.0
x1_S4c_b1.bcCCJX,0.346280868973223,0.3973885341861127
x1_S4c_b1.bcFYRY,0.7418904262143003,0.9134186740644444
x1_S4c_b1.bcCDCQ,0.33200750579774324,0.4338498345358006
x1_S4c_b1.bcDPPW,0.2609933553090653,0.0
x1_S4c_b1.bcHAZI,0.04269623989289184,0.0
x1_S4c_b1.bcEWRN,0.03740867386957111,0.0
x1_S4c_b1.bcFRTX,0.6128171750429408,1.0
x1_S4c_b1.bcFMUH,0.8160918437247171,1.0
x1_S4c_b1.bcHZIT,0.33521856262591054,1.0
x1_S4c_b2.bcEYGD,0.3563788205886996,0.2833362992979466
x1_S4c_b2.bcDKPN,0.3235869508814439,0.29113896512075826
x1_S4c_b2.bcESCW,0.8014757179982727,1.0
x1_S4c_b2.bcDWDH,0.316592084272321,0.2971725263665204
x1_S4c_b2.bcHIDI,0.23229576095097312,0.0
x1_S4c_b2.bcGTBJ,0.6483254989484043,1.0
x1_S4c_b2.bcARCQ,0.31578740109849995,0.0
x1_S4c_b2.bcHIFO,0.5716540918977469,1.0
x1_S4c_b2.bcFUTI,0.3550111826963799,0.4434973636801747
x1_S4c_b2.bcGFRX,0.14868070405190925,0.0
x1_S4c_b2.bcFUPQ,0.304924386130203,0.226174490553554
x1_S4c_b2.bcGKOM,0.6853878320611742,1.0
x1_S4c_b2.bcFNFZ,0.7125650864768038,1.0
x1_S4c_b2.bcCTWI,0.324434382522553,0.1618432942735699
x1_S4c_b2.bcBOJF,0.052429322535003334,0.0
x1_S4c_b2.bcDCHL,0.08579400408641433,0.0
x1_S4c_b2.bcEFTE,0.5986298550002063,1.0
x1_S4c_b2.bcHRHL,0.1272395737090396,1.0
x1_S4c_b2.bcACML,0.7873321782187671,1.0
x1_S4c_b2.bcFPWG,0.8050504340504477,1.0
x1_S4c_b2.bcHNGX,0.645394428019531,1.0
x1_S4c_b2.bcHTTH,0.3617709536430018,0.25828894944340525
x1_S4c_b2.bcCGVC,0.8043614640099245,1.0
x1_S4c_b2.bcEBZI,0.6082661882783134,1.0
x1_S4c_b2.bcIBJR,0.33698615523660075,0.0
x1_S4c_b2.bcHLHM,0.7962432955363095,1.0
x1_S4c_b2.bcHNMR,0.3311412002759874,0.5171418791447991
x1_S4c_b2.bcEFOC,0.03944755629816153,0.0
x1_S4c_b2.bcHIBB,0.7823119632999223,1.0
x1_S4c_b2.bcGBJT,0.3244118264291652,0.37055650168757853
x1_S4c_b2.bcESGB,0.7872384467740612,1.0
x1_S4c_b2.bcGLUD,0.048001732969594514,0.0
x1_S4c_b2.bcFTKO,0.14503636633711536,1.0
x1_S4c_b2.bcBMLJ,0.34288194110491343,1.0
x1_S4c_b2.bcEVGT,0.313276509618781,0.0
x1_S4c_b2.bcHYEY,0.02546640882244596,0.0
x1_S4c_b2.bcIAFQ,0.3253958694905317,0.0
x1_S4c_b2.bcDYPV,0.5684505463996772,0.4399672220680139
x1_S4c_b2.bcHROO,0.33001181474208635,0.11381029412799049
x1_S4c_b2.bcAILK,0.6004161884495604,1.0
x1_S4c_b2.bcBENF,0.7016665283960737,1.0
x1_S4c_b2.bcCWNT,0.4195765504743447,0.11799405348422157
x1_S4c_b2.bcDMPL,0.43274624603895584,0.4858272712626683
x1_S4c_b2.bcBMQW,0.1095262999127238,0.0
x1_S4c_b2.bcCUYW,0.3516604410583775,0.4215136657492496
x1_S4c_b2.bcFECY,0.3246696483828342,0.0
x1_S4c_b2.bcEQCF,0.27557831367372543,0.0
x1_S4c_b2.bcEWFF,0.3377547057662216,0.6899488324901654
x1_S4c_b2.bcFYHN,0.6868400785812618,1.0
x1_S4c_b2.bcGWSI,0.3129537467322681,0.0
x1_S4c_b2.bcFKWI,0.29900208436329373,0.0
x1_S4c_b2.bcFFWP,0.04452460296825854,0.0
x1_S4c_b2.bcDGXQ,0.3233735033747923,0.11737038292726054
x1_S4c_b2.bcAQOV,0.3314862554906936,0.04798116241402816
x1_S4c_b2.bcHYGR,0.02567231826397402,0.0
x1_S4c_b2.bcGDEE,0.3090890264624497,0.12220088004757196
x1_S4c_b2.bcBONH,0.33667604322985206,0.0
x1_S4c_b2.bcBYJT,0.4411183504135051,1.0
x1_S4c_b2.bcIDTJ,0.32093255874282883,0.5838722117872064
x1_S4c_b2.bcGAQP,0.2545282030920824,1.0
x1_S4c_b2.bcDXUC,0.7909289887062525,1.0
x1_S4c_b2.bcIAZI,0.3090412504046373,0.05842123763603865
x1_S4c_b2.bcIGYC,0.24160767018924634,1.0
x1_S4c_b2.bcHHFF,0.3262792016447227,0.0
x1_S4c_b2.bcADMA,0.3076465412803877,0.0
x1_S4c_b2.bcGLNB,0.4598877375852657,1.0
x1_S4c_b2.bcDLYY,0.39390409487512135,0.44460206435857297
x1_S4c_b2.bcDSMY,0.3677115320699052,0.29829487113106273
x1_S4c_b2.bcCGKX,0.5964967852088987,1.0
x1_S4c_b2.bcFIZW,0.3800281276978441,0.5962115251670353
x1_S4c_b2.bcGXAR,0.7510440545222632,1.0
x1_S4c_b2.bcAHNI,0.3123445337229421,0.0645078047033259
x1_S4c_b2.bcDCWR,0.029722712135768183,0.0
x1_S4c_b2.bcHSRX,0.19868181891908362,0.0
x1_S4c_b2.bcHXSC,0.3473880475829444,0.10346786363200436
x1_S4c_b2.bcDLXH,0.3860655757017446,0.0
x1_S4c_b2.bcDEGZ,0.10761886679312513,1.0
x1_S4c_b2.bcIFEE,0.638882163673076,1.0
x1_S4c_b2.bcCWMC,0.6393436852663067,1.0
x1_S4c_b2.bcDJHF,0.4972091711528087,1.0
x1_S4c_b2.bcIBOS,0.8430683164025033,1.0
x1_S4c_b2.bcGOOW,0.03177765165271466,0.0
x1_S4c_b2.bcEQQV,0.04272989457067889,0.0
x1_S4c_b2.bcCCGZ,0.3150203990404682,0.0
x1_S4c_b2.bcCWVV,0.3212016130945096,1.0
x1_S5c_b1.bcFDDL,0.8518313256090437,1.0
x1_S5c_b1.bcFUDL,0.0428571493871758,0.0
x1_S5c_b1.bcDFND,0.13223743220533637,0.0
x1_S5c_b1.bcHXZG,0.06008872103234769,0.0
x1_S5c_b1.bcEEFE,0.10761886679312513,0.0
x1_S5c_b1.bcCZOP,0.7468127503053557,0.0
x1_S5c_b1.bcDFYC,0.04102484050881368,0.0
x1_S5c_b1.bcHIGN,0.8343029376072724,1.0
x1_S5c_b1.bcHVZO,0.6431124062976601,0.0
x1_S5c_b1.bcCQSK,0.7506154875461875,0.0
x1_S5c_b1.bcCESB,0.9204585061064566,1.0
x1_S5c_b1.bcHDRA,0.6458744334947605,0.4052705729295077
x1_S5c_b1.bcADYA,0.7373158335889003,1.0
x1_S5c_b1.bcELKB,0.047016838699260904,0.0
x1_S5c_b1.bcFCBH,0.8779800167215399,1.0
x1_S5c_b1.bcHXME,0.0433073014245377,0.0
