,predicted,actual
x1_S3c_b1.bcEXQJ,0.021842084179228408,2.639511921115061e-05
x1_S3c_b1.bcHYYK,0.0015646581881012997,0.0
x1_S3c_b1.bcIBQK,0.00040892167248199606,0.00038840111761744847
x1_S3c_b1.bcDAEG,0.0019452199256968948,0.0
x1_S3c_b1.bcGDSK,0.00040892167248199606,4.165787121319904e-05
x1_S3c_b1.bcEUZV,0.001710904295733855,0.0
x1_S3c_b1.bcHKAP,0.0018806030138124304,0.0
x1_S3c_b1.bcFDYN,0.0032748733270729453,0.0
x1_S3c_b1.bcCHEU,0.005080491115413366,0.0
x1_S3c_b1.bcHFCM,0.0014118393267171518,0.0
x1_S3c_b1.bcFJKP,0.000649174585227539,0.0
x1_S3c_b1.bcFOWA,0.0006479576884456747,0.00453699121681119
x1_S3c_b1.bcADBI,0.0018412146519126457,0.0
x1_S3c_b1.bcFTVY,0.001313243260014036,0.0
x1_S3c_b1.bcDZZD,0.001791295353408121,0.0
x1_S3c_b1.bcGUVK,0.0010336119704572526,0.0
x1_S3c_b1.bcHPBL,0.0018783765214115684,0.0
x1_S3c_b1.bcCTIS,0.005759650060185133,0.0
x1_S3c_b1.bcAJGX,0.007083975903543567,0.0
x1_S3c_b1.bcHVPT,0.0015074106496279307,0.0
x1_S3c_b1.bcBPGM,0.004795202245570814,0.0
x1_S3c_b1.bcAOIZ,0.0014250652784407564,0.0
x1_S3c_b1.bcHQXU,0.0027546193443636503,0.0
x1_S3c_b1.bcFSCN,0.0017399417389477388,0.0
x1_S3c_b1.bcGUMN,0.001577625756975372,0.0
x1_S3c_b1.bcEYEX,0.0011727272581070639,0.0
x1_S3c_b1.bcHOIP,0.0018809464898043432,0.0
x1_S3c_b1.bcDZIZ,0.0027926681297978082,0.0
x1_S3c_b1.bcEEGM,0.0017306162263569578,0.0
x1_S3c_b1.bcBXLW,0.0012341118946460248,0.0
x1_S3c_b1.bcFSHV,0.0037706204344725275,2.472137501451414e-05
x1_S3c_b1.bcBLGQ,0.0023877481216363306,0.0
x1_S3c_b1.bcFULS,0.003974985576400905,0.0
x1_S3c_b1.bcEMJI,0.00253778320463946,0.0
x1_S3c_b1.bcFPKL,0.0014667722079802208,0.0
x1_S3c_b1.bcHYMK,0.001963954587255504,0.0
x1_S3c_b1.bcFZVU,0.0011765561799713597,0.0
x1_S3c_b1.bcFOGQ,0.001928376020778349,0.0
x1_S3c_b1.bcDSQG,0.002082365846925036,0.0
x1_S3c_b1.bcBNSM,0.0014621604021400575,0.0
x1_S3c_b1.bcDQAQ,0.0020971946963225627,0.0
x1_S3c_b1.bcIIJO,0.0015041130883996035,0.0
x1_S3c_b1.bcDIXR,0.00152778666570536,0.0
x1_S3c_b1.bcFSSY,0.0009394895296147333,0.0
x1_S3c_b1.bcFRND,0.0016889296937742933,0.0
x1_S3c_b1.bcECEP,0.0019077533971649278,0.0
x1_S3c_b1.bcHHFP,0.005907241879608529,0.0
x1_S3c_b1.bcDVDE,0.0017553663281161072,0.0
x1_S3c_b1.bcCJFB,0.0016222087683550193,0.0
x1_S3c_b1.bcBDYZ,0.005104834959459498,0.0
x1_S3c_b1.bcHBER,0.0020997838830883447,0.0
x1_S3c_b1.bcAQVX,0.0013098893364757948,0.0
x1_S3c_b1.bcGRBM,0.008428290762562124,0.0
x1_S3c_b1.bcCSJV,0.0014100575175821774,0.0
x1_S3c_b1.bcDRWB,0.0012805803236650409,0.0
x1_S3c_b1.bcAFQQ,0.0015711432537380528,0.0
x1_S3c_b1.bcFBTE,0.003933562202506089,0.0
x1_S3c_b1.bcAJSB,0.0013544830857877195,0.0
x1_S3c_b1.bcDBMS,0.0017256280134746356,0.0
x1_S3c_b1.bcFIZT,0.0014739390622413174,0.0
x1_S3c_b1.bcEDTE,0.0017074794144053289,0.0
x1_S3c_b1.bcCCSN,0.0011434252906077247,0.0
x1_S3c_b1.bcEFHF,0.002455193910515788,0.0
x1_S3c_b1.bcFKEB,0.002710308204369437,0.0
x1_S3c_b1.bcEXSI,0.00218858383116057,0.0
x1_S3c_b1.bcHIDV,0.0032779613518255655,0.0
x1_S3c_b1.bcDFLT,0.0020286262787362953,0.0
x1_S3c_b1.bcGTOE,0.0022007183354139414,0.0
x1_S3c_b1.bcEZND,0.002117733192746221,0.0
x1_S3c_b1.bcBMCO,0.004601764216954557,0.0
x1_S3c_b1.bcBORA,0.002874190186016183,0.0
x1_S3c_b1.bcEZIW,0.005002349571683535,0.0
x1_S3c_b1.bcDOIZ,0.001526036832402047,0.0
x1_S3c_b1.bcCZPH,0.0027733956935501024,0.0
x1_S3c_b1.bcCLBF,0.005686984356247352,0.0
x1_S3c_b1.bcECGV,0.0026896972502889597,0.0
x1_S3c_b1.bcBXUP,0.0017438112885025654,0.0
x1_S4c_b1.bcEQDP,0.07719372244123289,0.039984773598377724
x1_S4c_b1.bcFOXQ,0.4959748955855242,0.43015473926598086
x1_S4c_b1.bcBPMQ,0.11695389985959151,0.050906398795959214
x1_S4c_b1.bcHOIN,0.06563477892574618,0.04509567600423502
x1_S4c_b1.bcEWJJ,0.07348972816605603,0.05602822070508528
x1_S4c_b1.bcGANI,0.25687509197015973,0.24770828851772336
x1_S4c_b1.bcFQLR,0.0685815023215389,0.043024243674122074
x1_S4c_b1.bcACBR,0.960779145857496,1.0
x1_S4c_b1.bcEQSI,0.07748166080064704,0.03875694270945107
x1_S4c_b1.bcERUS,0.06235923011094029,0.05321970816478599
x1_S4c_b1.bcEFLV,0.923078911706314,1.0
x1_S4c_b1.bcEVCW,0.0700970278405903,0.054578585611749296
x1_S4c_b1.bcDBSX,0.07049931757622464,0.034177003970231344
x1_S4c_b1.bcEGTP,0.21483303092995792,0.06495326335414471
x1_S4c_b1.bcGSFO,0.18096890991444198,0.09891946785576698
x1_S4c_b1.bcDDOE,0.9217947495914816,1.0
x1_S4c_b1.bcIHUP,0.9480230940391846,1.0
x1_S4c_b1.bcFPJM,0.07003938206476873,0.03951669409550403
x1_S4c_b1.bcCWYT,0.07723456243048794,0.05005160290032516
x1_S4c_b1.bcBMVB,0.1062677340373935,0.059700609614232285
x1_S4c_b1.bcFRIE,0.06738236872123499,0.035449378695874216
x1_S4c_b1.bcDZOL,0.09554275156996152,0.07284110470968735
x1_S4c_b1.bcEXKV,0.07046367439846722,0.03731795652798729
x1_S4c_b1.bcDZCY,0.40169992239420826,0.34186308052582515
x1_S4c_b1.bcALQJ,0.07002085292935195,0.03486816775146758
x1_S4c_b1.bcGYDM,0.9471266151659503,1.0
x1_S4c_b1.bcHXAS,0.06810778581943235,0.04083238153842715
x1_S4c_b1.bcIAQG,0.25449921438589435,0.09705526078753964
x1_S4c_b1.bcIGPG,0.09764185751113953,0.047466781943973246
x1_S4c_b1.bcDCDT,0.8696282127929774,0.8817131381723293
x1_S4c_b1.bcFGLB,0.0858418867906234,0.04300407061948443
x1_S4c_b1.bcBZUQ,0.878232512266667,1.0
x1_S4c_b1.bcHBQZ,0.23140389157089633,0.19788081148082157
x1_S4c_b1.bcHVWR,0.0642905732095508,0.05724901939693911
x1_S4c_b1.bcAJEQ,0.06558897351330473,0.03515566873009578
x1_S4c_b1.bcCKSJ,0.11010404696978553,0.1189430775640015
x1_S4c_b1.bcCIVK,0.063334316142323,0.06153333500278927
x1_S4c_b1.bcEWIG,0.9734875062313131,1.0
x1_S4c_b1.bcHXSB,0.9263158821670421,0.9838927243479961
x1_S4c_b1.bcEVYV,0.08670220765057822,0.043059161264023545
x1_S4c_b1.bcGYIB,0.08919704941585246,0.08262048957611628
x1_S4c_b1.bcAQHP,0.9358999053943261,0.6953648097446663
x1_S4c_b1.bcGEFX,0.08297469777442035,0.03329563824401668
x1_S4c_b1.bcARAI,0.06720016928447602,0.039262615827197346
x1_S4c_b1.bcGJQE,0.06534926368695082,0.03575626898009613
x1_S4c_b1.bcDVFQ,0.08398750199772267,0.08617085787524092
x1_S4c_b1.bcFWMK,0.07205204284177487,0.034712320659923177
x1_S4c_b1.bcIHQN,0.0667964106600691,0.04437120914105427
x1_S4c_b1.bcHACP,0.09439499698424349,0.03501601968428132
x1_S4c_b1.bcFWJK,0.07205918406938963,0.06320848408396977
x1_S4c_b1.bcBSPM,0.12552498088712957,0.0895969092360388
x1_S4c_b1.bcEKQB,0.08556356733605176,0.059595465035566224
x1_S4c_b1.bcGPWX,0.11707686988020088,0.06740973146387955
x1_S4c_b1.bcCNML,0.07446448035022192,0.0325383303039231
x1_S4c_b1.bcEWMQ,0.4344909924790388,0.3769431913410881
x1_S4c_b1.bcFZAF,0.07620947123002536,0.048417823515244686
x1_S4c_b1.bcCYIE,0.06818317297578315,0.07131395904518342
x1_S4c_b1.bcHEHO,0.06284029438313544,0.04080584457651764
x1_S4c_b1.bcDKUZ,0.06493719310033583,0.03700027868517068
x1_S4c_b1.bcACRN,0.13123485507864943,0.0654387749968772
x1_S4c_b1.bcHVUN,0.9136813521718617,1.0
x1_S4c_b1.bcAJDJ,0.06741664965219156,0.03595222686525974
x1_S4c_b1.bcBNQY,0.06895388385228374,0.04798335770097261
x1_S4c_b1.bcANNG,0.6401328931237316,0.5209509353984125
x1_S4c_b1.bcIDIX,0.06995240982092855,0.03842754521546939
x1_S4c_b1.bcAZQV,0.10454449241962432,0.08076169661625958
x1_S4c_b1.bcHBYZ,0.07882544605876807,0.06075629958348156
x1_S4c_b1.bcGKSE,0.08055513264988837,0.041175192785286224
x1_S4c_b1.bcIEZX,0.8706005023811371,1.0
x1_S4c_b1.bcCYLH,0.41633473892560036,0.3178970857964355
x1_S4c_b1.bcDXLM,0.06384984294590813,0.05422670859834326
x1_S4c_b1.bcDKNH,0.07363685784690928,0.04993682022666201
x1_S4c_b1.bcETAI,0.09094439679641615,0.11478188203989415
x1_S4c_b1.bcBFAF,0.06262039866220202,0.0609537555164602
x1_S4c_b1.bcEKST,0.08941928471589794,0.053124130957543245
x1_S4c_b1.bcAPZQ,0.07749552483723597,0.044097966135468104
x1_S4c_b1.bcDHGP,0.9282825361316482,1.0
x1_S4c_b1.bcGCBV,0.08035754143591613,0.0627231851490225
x1_S4c_b1.bcIFZT,0.13469942398036422,0.0941875681107465
x1_S4c_b1.bcHXLC,0.2232816214922268,0.21602503337574708
x1_S4c_b1.bcDURR,0.9010560279737991,1.0
x1_S4c_b1.bcELAS,0.9306363381515839,1.0
x1_S4c_b1.bcBCTU,0.06418040947788772,0.042758270014168515
x1_S4c_b1.bcCYWM,0.925688118945345,1.0
x1_S4c_b1.bcCTDP,0.08155646746974085,0.052288257666825856
x1_S4c_b1.bcDHTO,0.08165967535040967,0.03868315853273663
x1_S4c_b1.bcBCRZ,0.914570232068354,1.0
x1_S4c_b1.bcHJLN,0.06773375702688487,0.03478369489424101
x1_S4c_b1.bcGDII,0.07445578991072507,0.039728467005107966
x1_S4c_b1.bcCVSB,0.14715717139806558,0.08523847580542865
x1_S4c_b1.bcHVYG,0.16401330224929833,0.06612116402347694
x1_S4c_b1.bcGQUA,0.10011278807118078,0.04918027545728936
x1_S4c_b1.bcFYUN,0.9292147293105483,1.0
x1_S4c_b1.bcFJEY,0.1466167291705516,0.07744312557191707
x1_S4c_b1.bcCZLS,0.9250881255609551,1.0
x1_S4c_b1.bcCVVO,0.14757805122173212,0.06259208857347444
x1_S4c_b1.bcAMGL,0.09527144873578777,0.04865633159235985
x1_S4c_b1.bcBMIE,0.07495697951219299,0.04407672499901033
x1_S4c_b1.bcCHMK,0.0872749050442925,0.046340371776485506
x1_S4c_b1.bcCMSN,0.06549500179300105,0.03118722448854865
x1_S4c_b1.bcHEYP,0.8680549382263409,1.0
x1_S4c_b1.bcCLZA,0.09917596352763043,0.049081365903081806
x1_S4c_b1.bcESAZ,0.9546908204411234,0.9021706129909614
x1_S4c_b1.bcDBKZ,0.9364781102035422,1.0
x1_S4c_b1.bcDDVS,0.0662396787561306,0.0497008571719397
x1_S4c_b1.bcATZM,0.09670372969639571,0.04114990933082978
x1_S4c_b1.bcDRMT,0.06240541706009884,0.05255159008159961
x1_S4c_b1.bcGQHL,0.868886592183853,1.0
x1_S4c_b1.bcCAQX,0.06609793104575878,0.03364100203597472
x1_S4c_b1.bcGQGE,0.0660229406132653,0.026449221425665286
x1_S4c_b1.bcCYBA,0.17712346512920688,0.08071981579918541
x1_S4c_b1.bcGYPY,0.08503745299193681,0.03976148636322449
x1_S4c_b1.bcEIKC,0.8809751306942553,1.0
x1_S4c_b1.bcGTJG,0.684893940100451,0.6395820907090871
x1_S4c_b1.bcHZNE,0.07073896004786132,0.05402637249759126
x1_S4c_b1.bcHBHI,0.09089315445652912,0.0576906006079463
x1_S4c_b1.bcAKXX,0.09125870835612818,0.07059724138281899
x1_S4c_b1.bcHNOI,0.17792875991699722,0.05381738578723705
x1_S4c_b1.bcEKAR,0.9285654640696289,1.0
x1_S4c_b1.bcDBLN,0.9721028068820916,1.0
x1_S4c_b1.bcGVDP,0.17003193801964345,0.07160640447355643
x1_S4c_b1.bcEYZD,0.11050063394528623,0.059087092077267325
x1_S4c_b1.bcGNFA,0.06887114645090021,0.03443431391360262
x1_S4c_b1.bcBBPR,0.0717499096093475,0.053486452936106814
x1_S4c_b1.bcEVRI,0.08333482650876012,0.054588336098499605
x1_S4c_b1.bcBBPI,0.06642828825170388,0.04119301574942682
x1_S4c_b1.bcFGDM,0.07266673326800134,0.04528353761769401
x1_S4c_b1.bcFKJV,0.9182746732427199,1.0
x1_S4c_b1.bcFKUZ,0.8625307863422685,1.0
x1_S4c_b1.bcFBVH,0.0672999496401023,0.036822274332496824
x1_S4c_b1.bcBSDK,0.28863568399260575,0.11029533161870349
x1_S4c_b1.bcDKGO,0.12195593906931543,0.07573259018102539
x1_S4c_b1.bcFLKE,0.924812039329498,1.0
x1_S4c_b1.bcFEDX,0.0668235145914112,0.036187230873228865
x1_S4c_b1.bcFOEI,0.06407085110658994,0.03387366557506364
x1_S4c_b1.bcHADT,0.07062756713939772,0.043242883020560216
x1_S4c_b1.bcDYSU,0.07625535308294648,0.04479579496474914
x1_S4c_b1.bcIEAX,0.07464805304323813,0.05219867858831529
x1_S4c_b1.bcHRCG,0.0732401265565184,0.05285660547404061
x1_S4c_b1.bcHBHK,0.08375677513456813,0.0636132791773131
x1_S4c_b1.bcBASS,0.07102213152481679,0.05742973133227726
x1_S4c_b1.bcHCZH,0.06719066423926973,0.053654422846191464
x1_S4c_b1.bcALKV,0.06530926924485932,0.034755683691495586
x1_S4c_b1.bcGHSI,0.08319018739065015,0.0392509831484978
x1_S4c_b1.bcCAAU,0.24269268023636034,0.09377092058220347
x1_S4c_b1.bcGFVN,0.0689049004004307,0.03831765693308614
x1_S4c_b1.bcIEND,0.07331548977647578,0.04073980269224744
x1_S4c_b1.bcGVQK,0.9479601228062826,1.0
x1_S4c_b1.bcDGFJ,0.4247780207445504,0.3510079886177859
x1_S4c_b1.bcBDXU,0.07040007528374546,0.04339518053451105
x1_S4c_b1.bcIJCG,0.08261519861769862,0.062331540572356264
x1_S4c_b1.bcESFO,0.06702646104887013,0.02831122852682533
x1_S4c_b1.bcGAMQ,0.08906352176674615,0.0723679998604246
x1_S4c_b1.bcAUQN,0.07023908596169742,0.04744920954352899
x1_S4c_b1.bcFYXI,0.0717060134189447,0.041080482818512946
x1_S4c_b1.bcAWRX,0.11086665450829683,0.05586621833796731
x1_S4c_b1.bcCMRB,0.09141580313293587,0.0429209475568736
x1_S4c_b1.bcEWEN,0.0647492636612072,0.040953657058090315
x1_S4c_b1.bcBQNX,0.924553761201398,1.0
x1_S4c_b1.bcGPHB,0.8550340428822322,0.948720110284157
x1_S4c_b1.bcBSUP,0.9293627837231493,1.0
x1_S4c_b1.bcGFCR,0.8907280349299058,1.0
x1_S4c_b1.bcEAAO,0.8594534735010109,1.0
x1_S4c_b1.bcBPXU,0.9207192518436349,1.0
x1_S4c_b1.bcIDYN,0.872033229803174,1.0
x1_S4c_b1.bcDZLA,0.8750010062536042,1.0
x1_S4c_b1.bcGRNB,0.9247190982734518,1.0
x1_S4c_b1.bcGPYJ,0.15669719047879557,0.061509528753028196
x1_S4c_b1.bcERHG,0.07349707784319437,0.06825178340366124
x1_S4c_b1.bcDSDK,0.07743922584358695,0.040844286227597046
x1_S4c_b1.bcHEID,0.09046033464299175,0.04804364969613831
x1_S4c_b1.bcCAHG,0.9197246634152418,1.0
x1_S4c_b1.bcDAFP,0.06961996460655197,0.06254300111934333
x1_S4c_b1.bcBGZA,0.07724086569625455,0.046894193476497426
x1_S4c_b1.bcHXPJ,0.06385208927797444,0.04143954351078306
x1_S4c_b1.bcBXHC,0.8441641762285901,0.546599096937616
x1_S4c_b1.bcEQOU,0.07979712235225529,0.04568572012476222
x1_S4c_b1.bcAZEM,0.07626118944958979,0.04130272431005754
x1_S4c_b1.bcHPWL,0.8988226672464861,1.0
x1_S4c_b1.bcCFFG,0.9177428387283159,1.0
x1_S4c_b1.bcHEFB,0.0779844173060238,0.03336341147242216
x1_S4c_b1.bcEWZB,0.10299658074712156,0.04835144232362003
x1_S4c_b1.bcBVJB,0.452149034306222,0.15666501856676643
x1_S4c_b1.bcHJZB,0.06666805017485332,0.040364549710516624
x1_S4c_b1.bcBKVB,0.09902289086551042,0.05696988929826398
x1_S4c_b1.bcEIYW,0.9175626484803237,1.0
x1_S4c_b1.bcAJJF,0.09604745419155011,0.045744003723149844
x1_S4c_b1.bcHEAK,0.9295389296977965,1.0
x1_S4c_b1.bcEMJY,0.06869357326700924,0.04029265233579169
x1_S4c_b1.bcFHYO,0.06692471913899146,0.05002507524131817
x1_S4c_b1.bcABHA,0.0695978275564728,0.03687057169426452
x1_S4c_b1.bcHXQL,0.07446490906747,0.044157373182114476
x1_S4c_b1.bcGKMT,0.9421742118870449,1.0
x1_S4c_b1.bcCRBL,0.8864367716825694,1.0
x1_S4c_b1.bcCKIX,0.9239036209755461,1.0
x1_S4c_b1.bcBRTU,0.07336905993970444,0.04406385349686625
x1_S4c_b1.bcHLKW,0.9706699675575746,1.0
x1_S4c_b1.bcGMGS,0.871255892232827,1.0
x1_S4c_b1.bcCZJB,0.9709301632858269,1.0
x1_S4c_b1.bcFWYF,0.8991751358680533,1.0
x1_S4c_b1.bcCAWR,0.8997296481309408,1.0
x1_S4c_b1.bcBHRR,0.9055106667706506,1.0
x1_S4c_b1.bcDNEY,0.9076706578709881,1.0
x1_S4c_b1.bcGRQF,0.10132175024310319,0.08791443466145242
x1_S4c_b1.bcHKJM,0.9421132607552869,1.0
x1_S4c_b1.bcCDYD,0.9705566826632902,1.0
x1_S4c_b1.bcAREX,0.917324313218371,1.0
x1_S4c_b1.bcCZDQ,0.9211421674016462,1.0
x1_S4c_b1.bcHNOE,0.4086945073732485,0.24193978459393767
x1_S4c_b1.bcGCJB,0.4542082226167261,0.21295922600183087
x1_S4c_b1.bcIIFP,0.9285248725406856,1.0
x1_S4c_b1.bcASEH,0.8682215644491443,1.0
x1_S4c_b1.bcGJZW,0.8973942834453716,1.0
x1_S4c_b1.bcCPKC,0.8693342079549774,1.0
x1_S4c_b1.bcFPFJ,0.8483641989387152,0.4545651770181141
x1_S4c_b1.bcCEGN,0.9028721910091381,1.0
x1_S4c_b1.bcIATF,0.9407820382570069,1.0
x1_S4c_b1.bcBBCN,0.9213374314645537,1.0
x1_S4c_b1.bcARSR,0.9118659700804318,1.0
x1_S4c_b1.bcHLED,0.894308504682723,1.0
x1_S4c_b1.bcFFZF,0.9192283025604001,1.0
x1_S4c_b1.bcCMIG,0.92463677979725,1.0
x1_S4c_b1.bcEZCD,0.9290677695230434,0.7581950471062238
x1_S4c_b1.bcGLZW,0.9023283988433415,1.0
x1_S4c_b1.bcBKRW,0.9330602763733543,1.0
x1_S4c_b1.bcHQDI,0.9343565119131215,1.0
x1_S4c_b1.bcCKJR,0.9197911973139224,1.0
x1_S4c_b1.bcASOA,0.20305411029164505,0.07806332879074124
x1_S4c_b1.bcHBUT,0.8908451271672247,1.0
x1_S4c_b1.bcFGDI,0.9391799253800034,1.0
x1_S4c_b1.bcDCSG,0.9362057118446563,1.0
x1_S4c_b1.bcCANN,0.9115292525234145,0.9638339796382287
x1_S4c_b1.bcBQMI,0.9450549042160838,1.0
x1_S4c_b1.bcEGNE,0.9518865576662957,1.0
x1_S4c_b1.bcGLWJ,0.6678067277074596,0.3716993650337299
x1_S4c_b1.bcICMU,0.972233853392786,1.0
x1_S4c_b1.bcHMKN,0.9096348256240055,1.0
x1_S4c_b1.bcBYQO,0.948043173999416,1.0
x1_S4c_b1.bcFIVC,0.3402693489388622,0.13540370399245152
x1_S4c_b1.bcCCJX,0.908213005092748,1.0
x1_S4c_b1.bcFYRY,0.9329795990567924,1.0
x1_S4c_b1.bcCDCQ,0.9246652449703896,0.9731822598120146
x1_S4c_b1.bcDPPW,0.8788727616628587,1.0
x1_S4c_b1.bcHAZI,0.9004409716731445,1.0
x1_S4c_b1.bcEWRN,0.905481544539969,1.0
x1_S4c_b1.bcFRTX,0.9623529775463701,1.0
x1_S4c_b1.bcFMUH,0.7504548687101074,0.7587460226442301
x1_S4c_b1.bcHZIT,0.9504452033818029,1.0
x1_S4c_b2.bcEYGD,0.8973906994145777,1.0
x1_S4c_b2.bcDKPN,0.9084818609276675,1.0
x1_S4c_b2.bcESCW,0.9588722516232498,1.0
x1_S4c_b2.bcDWDH,0.9026561165254721,1.0
x1_S4c_b2.bcHIDI,0.8921377831474379,1.0
x1_S4c_b2.bcGTBJ,0.9734875062313131,0.9624689344536823
x1_S4c_b2.bcARCQ,0.881800650880703,1.0
x1_S4c_b2.bcHIFO,0.9721615308835198,1.0
x1_S4c_b2.bcFUTI,0.9129082755567961,1.0
x1_S4c_b2.bcGFRX,0.9263511054421109,1.0
x1_S4c_b2.bcFUPQ,0.8938554528148245,1.0
x1_S4c_b2.bcGKOM,0.9190514315719608,1.0
x1_S4c_b2.bcFNFZ,0.9134092342858794,1.0
x1_S4c_b2.bcCTWI,0.9034291997822026,1.0
x1_S4c_b2.bcBOJF,0.8781558411388637,1.0
x1_S4c_b2.bcDCHL,0.9208531277348155,1.0
x1_S4c_b2.bcEFTE,0.9319830517229463,1.0
x1_S4c_b2.bcHRHL,0.9292728720351411,1.0
x1_S4c_b2.bcACML,0.8331670322576064,0.8404133703552168
x1_S4c_b2.bcFPWG,0.847567572015949,0.9620357131413318
x1_S4c_b2.bcHNGX,0.9726690310917823,1.0
x1_S4c_b2.bcHTTH,0.8947990558321737,1.0
x1_S4c_b2.bcCGVC,0.902679507742472,1.0
x1_S4c_b2.bcEBZI,0.9727237150915334,1.0
x1_S4c_b2.bcIBJR,0.8683043356331037,1.0
x1_S4c_b2.bcHLHM,0.6311455627022845,0.5892429651068668
x1_S4c_b2.bcHNMR,0.9192322881517355,1.0
x1_S4c_b2.bcEFOC,0.9044411343047687,1.0
x1_S4c_b2.bcHIBB,0.9202633886536539,1.0
x1_S4c_b2.bcGBJT,0.9043472795243606,1.0
x1_S4c_b2.bcESGB,0.874442074428382,0.9211213489582833
x1_S4c_b2.bcGLUD,0.8946084762296435,1.0
x1_S4c_b2.bcFTKO,0.8290784419427412,0.9752455327673557
x1_S4c_b2.bcBMLJ,0.9675654646827845,1.0
x1_S4c_b2.bcEVGT,0.9218482043803918,1.0
x1_S4c_b2.bcHYEY,0.9073547820655975,1.0
x1_S4c_b2.bcIAFQ,0.8674392687340352,1.0
x1_S4c_b2.bcDYPV,0.9160476227726794,1.0
x1_S4c_b2.bcHROO,0.9011966681818786,1.0
x1_S4c_b2.bcAILK,0.8349857346986419,1.0
x1_S4c_b2.bcBENF,0.926800211700228,1.0
x1_S4c_b2.bcCWNT,0.8808046686714828,1.0
x1_S4c_b2.bcDMPL,0.9205504799079016,1.0
x1_S4c_b2.bcBMQW,0.9092394163630195,1.0
x1_S4c_b2.bcCUYW,0.9108701301534814,1.0
x1_S4c_b2.bcFECY,0.8690088501251977,1.0
x1_S4c_b2.bcEQCF,0.8963643428339688,0.8881740108600694
x1_S4c_b2.bcEWFF,0.9376137268607917,1.0
x1_S4c_b2.bcFYHN,0.9730060247308692,1.0
x1_S4c_b2.bcGWSI,0.9142660974603812,1.0
x1_S4c_b2.bcFKWI,0.9355682825672691,1.0
x1_S4c_b2.bcFFWP,0.9103564053834099,1.0
x1_S4c_b2.bcDGXQ,0.9236554801532818,1.0
x1_S4c_b2.bcAQOV,0.8744657753783154,1.0
x1_S4c_b2.bcHYGR,0.9041072269527717,1.0
x1_S4c_b2.bcGDEE,0.9229110058220004,1.0
x1_S4c_b2.bcBONH,0.8683203863493554,1.0
x1_S4c_b2.bcBYJT,0.969049958330085,1.0
x1_S4c_b2.bcIDTJ,0.9255194016502096,1.0
x1_S4c_b2.bcGAQP,0.963300374918924,1.0
x1_S4c_b2.bcDXUC,0.9459039171099253,0.9519930863929739
x1_S4c_b2.bcIAZI,0.9211782277589391,1.0
x1_S4c_b2.bcIGYC,0.9734875062313131,1.0
x1_S4c_b2.bcHHFF,0.9085592866786638,1.0
x1_S4c_b2.bcADMA,0.9212412803480332,1.0
x1_S4c_b2.bcGLNB,0.9705602694955245,1.0
x1_S4c_b2.bcDLYY,0.9154381017358852,1.0
x1_S4c_b2.bcDSMY,0.8990829100616589,1.0
x1_S4c_b2.bcCGKX,0.849875799066036,1.0
x1_S4c_b2.bcFIZW,0.929306366536712,1.0
x1_S4c_b2.bcGXAR,0.85252019991474,0.617723577883332
x1_S4c_b2.bcAHNI,0.9199187538010136,1.0
x1_S4c_b2.bcDCWR,0.9174966103111198,1.0
x1_S4c_b2.bcHSRX,0.9091965632651386,1.0
x1_S4c_b2.bcHXSC,0.878996182622648,1.0
x1_S4c_b2.bcDLXH,0.8721783045055022,1.0
x1_S4c_b2.bcDEGZ,0.9061180238864551,1.0
x1_S4c_b2.bcIFEE,0.927787919932246,1.0
x1_S4c_b2.bcCWMC,0.9729064443890454,1.0
x1_S4c_b2.bcDJHF,0.9682386680528181,1.0
x1_S4c_b2.bcIBOS,0.48901872173442745,0.4795452590145901
x1_S4c_b2.bcGOOW,0.9048195987308003,1.0
x1_S4c_b2.bcEQQV,0.8763315275170696,1.0
x1_S4c_b2.bcCCGZ,0.9175284588778092,1.0
x1_S4c_b2.bcCWVV,0.7830619638546248,0.8932822157015932
x1_S5c_b1.bcFDDL,0.15248255532318974,0.0712323551513145
x1_S5c_b1.bcFUDL,0.8894966647224494,0.9265676968202835
x1_S5c_b1.bcDFND,0.8674358148042941,0.15661855971569205
x1_S5c_b1.bcHXZG,0.8859524260549227,0.387578369836582
x1_S5c_b1.bcEEFE,0.8868780648881862,1.0
x1_S5c_b1.bcCZOP,0.24199433746228222,0.08528727440767003
x1_S5c_b1.bcDFYC,0.871015211650444,1.0
x1_S5c_b1.bcHIGN,0.8491202179583666,0.9105406041353225
x1_S5c_b1.bcHVZO,0.9049572889342037,1.0
x1_S5c_b1.bcCQSK,0.22684581573849233,0.1041772307153604
x1_S5c_b1.bcCESB,0.9734875062313131,1.0
x1_S5c_b1.bcHDRA,0.16151473375307382,0.09256720473415386
x1_S5c_b1.bcADYA,0.9061362704709635,1.0
x1_S5c_b1.bcELKB,0.8746801122512112,1.0
x1_S5c_b1.bcFCBH,0.9734875062313131,1.0
x1_S5c_b1.bcHXME,0.8680527509704763,0.9883075250772434
x1_S5c_b1.bcBVNJ,0.9158527694974321,1.0
x1_S5c_b1.bcFVUY,0.2085622720445896,0.10318528024679752
x1_S5c_b1.bcDLEF,0.9734875062313131,1.0
x1_S5c_b1.bcAHVC,0.8961391729593131,1.0
x1_S5c_b1.bcFDWX,0.21074930961319316,0.10164202358016572
x1_S5c_b1.bcBKPN,0.8635510046716848,0.27367248581961556
x1_S5c_b1.bcEJKH,0.8720304807057317,0.5350133433547726
