,predicted,actual
x1_S3c_b1.bcHQXU,0.017013271029997914,0.0001810936273475252
x1_S3c_b1.bcFSCN,0.00425809810612776,0.0
x1_S3c_b1.bcGUMN,0.0018801764018944534,0.0
x1_S3c_b1.bcEYEX,0.006801005869727807,0.0
x1_S3c_b1.bcHOIP,0.005418794827139828,0.0
x1_S3c_b1.bcDZIZ,0.009422066521975749,0.0
x1_S3c_b1.bcEEGM,0.005588163891954645,0.0
x1_S3c_b1.bcBXLW,0.0028703352859966477,0.0
x1_S3c_b1.bcFSHV,0.007045070647447277,0.0012155100630573683
x1_S3c_b1.bcBLGQ,0.021993450180743158,3.6900306599824436e-05
x1_S3c_b1.bcFULS,0.009157316222777167,0.0
x1_S3c_b1.bcEMJI,0.031922856785849746,0.0
x1_S3c_b1.bcFPKL,0.007567944700895845,0.0
x1_S3c_b1.bcHYMK,0.007789599607729161,0.0
x1_S3c_b1.bcFZVU,0.004257189565858093,0.0
x1_S3c_b1.bcFOGQ,0.0043402622824386975,0.0
x1_S3c_b1.bcDSQG,0.005283514666156497,2.1913175571331814e-05
x1_S3c_b1.bcBNSM,0.004030425623915932,0.0
x1_S3c_b1.bcDQAQ,0.014952042510252997,9.118943939275234e-05
x1_S3c_b1.bcIIJO,0.004059377726958552,0.0
x1_S3c_b1.bcDIXR,0.00034497121522057814,0.0
x1_S3c_b1.bcFSSY,0.007578159484400026,0.0
x1_S3c_b1.bcFRND,0.004757948456426026,2.4803553751551987e-05
x1_S3c_b1.bcECEP,0.013381920645590946,0.0
x1_S3c_b1.bcHHFP,0.010515674430573572,0.0
x1_S3c_b1.bcDVDE,0.008478450473157295,0.0
x1_S3c_b1.bcCJFB,0.0150056509796748,0.0
x1_S3c_b1.bcBDYZ,0.014505333579801606,0.0
x1_S3c_b1.bcHBER,0.002734977586028433,0.0
x1_S3c_b1.bcAQVX,0.0008106229966940409,0.0
x1_S3c_b1.bcGRBM,0.09505345574713553,0.0
x1_S3c_b1.bcCSJV,0.001833605974370116,0.0
x1_S3c_b1.bcDRWB,0.019480684388183938,0.0
x1_S3c_b1.bcAFQQ,0.005578048906969508,0.0
x1_S3c_b1.bcFBTE,0.047015559480874075,0.0
x1_S3c_b1.bcAJSB,0.009281713229867877,0.0
x1_S3c_b1.bcDBMS,0.0029308529936941134,2.65069540488665e-05
x1_S3c_b1.bcFIZT,0.015306497017167563,0.0
x1_S3c_b1.bcEDTE,0.006506018082904895,0.0
x1_S3c_b1.bcCCSN,0.0003905956224802752,0.0
x1_S3c_b1.bcEFHF,0.006728818501660064,0.0
x1_S3c_b1.bcFKEB,0.00505639311636118,0.0
x1_S3c_b1.bcEXSI,0.0011984168653484228,0.0
x1_S3c_b1.bcHIDV,0.011289094171670596,0.0
x1_S3c_b1.bcDFLT,0.06403653360039364,0.0
x1_S3c_b1.bcGTOE,0.011862335427214241,0.0
x1_S3c_b1.bcEZND,0.003728441446308222,0.0
x1_S3c_b1.bcBMCO,0.01690907107555804,0.0
x1_S3c_b1.bcBORA,0.013378931657000675,0.0
x1_S3c_b1.bcEZIW,0.07132844312083866,4.9299791965785734e-05
x1_S3c_b1.bcDOIZ,0.001435522696883958,0.0
x1_S3c_b1.bcCZPH,0.03358850127865999,0.0
x1_S3c_b1.bcCLBF,0.060906983792250236,0.0
x1_S3c_b1.bcECGV,0.006996809305530137,0.0
x1_S3c_b1.bcBXUP,0.007830244075736225,0.0
x1_S4c_b1.bcEQDP,0.08966846979207187,0.05608051995407722
x1_S4c_b1.bcFOXQ,0.3791691565460686,0.47479833497651663
x1_S4c_b1.bcBPMQ,0.1183846724049053,0.09227590749492795
x1_S4c_b1.bcHOIN,0.0832183999781953,0.10651268983043272
x1_S4c_b1.bcEWJJ,0.08414944924697136,0.0535012680351094
x1_S4c_b1.bcGANI,0.23962614734532278,0.3141709363170067
x1_S4c_b1.bcFQLR,0.08444630302708289,0.09092519626285886
x1_S4c_b1.bcACBR,0.8421103211658264,1.0
x1_S4c_b1.bcEQSI,0.08501666269253506,0.07428523208468261
x1_S4c_b1.bcERUS,0.08278462272507352,0.046664160612965196
x1_S4c_b1.bcEFLV,0.7921389153729566,0.9826517385231219
x1_S4c_b1.bcEVCW,0.08306845324308176,0.22326116403525836
x1_S4c_b1.bcDBSX,0.09221650529357377,0.09808768598890646
x1_S4c_b1.bcEGTP,0.19053464791208916,0.11746164077698468
x1_S4c_b1.bcGSFO,0.15214313184885467,0.2746841828566287
x1_S4c_b1.bcDDOE,0.8457172474473459,1.0
x1_S4c_b1.bcIHUP,0.8006820972616427,1.0
x1_S4c_b1.bcFPJM,0.08358985478221287,0.07335197412368477
x1_S4c_b1.bcCWYT,0.09398670253508411,0.12453886037151461
x1_S4c_b1.bcBMVB,0.11067377336683584,0.061656559831131275
x1_S4c_b1.bcFRIE,0.08297136882027556,0.10776655116762471
x1_S4c_b1.bcDZOL,0.08749715786280997,0.0737115009102105
x1_S4c_b1.bcEXKV,0.0905930028409865,0.058642484143635314
x1_S4c_b1.bcDZCY,0.3410030443577063,0.3988620557460791
x1_S4c_b1.bcALQJ,0.08403820475592616,0.08404000515882505
x1_S4c_b1.bcGYDM,0.9285570822453241,1.0
x1_S4c_b1.bcHXAS,0.08585820679147713,0.05447391184854786
x1_S4c_b1.bcIAQG,0.26475630321930577,0.13847986732551576
x1_S4c_b1.bcIGPG,0.1053674153809961,0.08687808153376053
x1_S4c_b1.bcDCDT,0.48785895393054207,0.8110125547013001
x1_S4c_b1.bcFGLB,0.09274735313237217,0.17683990128009053
x1_S4c_b1.bcBZUQ,0.6430483035969368,1.0
x1_S4c_b1.bcHBQZ,0.16073620147961126,0.13731374888862077
x1_S4c_b1.bcHVWR,0.08407290814561316,0.08420195141045635
x1_S4c_b1.bcAJEQ,0.08351293273229551,0.07491797709613869
x1_S4c_b1.bcCKSJ,0.12806732746961025,0.17544183955111375
x1_S4c_b1.bcCIVK,0.08315065872522531,0.0537152487796413
x1_S4c_b1.bcEWIG,0.5465384965235017,1.0
x1_S4c_b1.bcHXSB,0.9639052871800315,1.0
x1_S4c_b1.bcEVYV,0.09247684035951592,0.06255252738308535
x1_S4c_b1.bcGYIB,0.0872493696417531,0.08053437680896583
x1_S4c_b1.bcAQHP,0.9434757275544055,1.0
x1_S4c_b1.bcGEFX,0.09508611210645565,0.04603791941101542
x1_S4c_b1.bcARAI,0.0830759614885907,0.06528802047848692
x1_S4c_b1.bcGJQE,0.08308445146594351,0.08579997154500592
x1_S4c_b1.bcDVFQ,0.10132362560002331,0.11199549712373519
x1_S4c_b1.bcFWMK,0.0842399651143048,0.05536944913950256
x1_S4c_b1.bcIHQN,0.08864172591402242,0.050842670596444824
x1_S4c_b1.bcHACP,0.09202574354453712,0.16999090073193945
x1_S4c_b1.bcFWJK,0.084953380076003,0.14918948106608854
x1_S4c_b1.bcBSPM,0.14291541344288616,0.11692897481643337
x1_S4c_b1.bcEKQB,0.1105572736485708,0.24024138176782353
x1_S4c_b1.bcGPWX,0.10246911479263936,0.07804653418711045
x1_S4c_b1.bcCNML,0.09157874899365759,0.0570223856566922
x1_S4c_b1.bcEWMQ,0.3553056676807164,0.4738040327419727
x1_S4c_b1.bcFZAF,0.09895010701096629,0.15993044470813667
x1_S4c_b1.bcCYIE,0.08486572374457316,0.048161865180056974
x1_S4c_b1.bcHEHO,0.08409496100436137,0.04141659603150713
x1_S4c_b1.bcDKUZ,0.08335799972923943,0.0775219946009657
x1_S4c_b1.bcACRN,0.12399375671077148,0.11692928195289394
x1_S4c_b1.bcHVUN,0.9243584473126906,1.0
x1_S4c_b1.bcAJDJ,0.08372238679461241,0.052356966637673974
x1_S4c_b1.bcBNQY,0.08340022662623792,0.06411611504419754
x1_S4c_b1.bcANNG,0.43484657217327927,0.39974127630784667
x1_S4c_b1.bcIDIX,0.09305823148766404,0.11940334687034487
x1_S4c_b1.bcAZQV,0.12425634467460274,0.27793134539878694
x1_S4c_b1.bcHBYZ,0.09149600467426323,0.1502806578210614
x1_S4c_b1.bcGKSE,0.08499594331058569,0.05226143072337671
x1_S4c_b1.bcIEZX,0.9872313500434802,1.0
x1_S4c_b1.bcCYLH,0.3275276521653893,0.3386338925653368
x1_S4c_b1.bcDXLM,0.0827757540196689,0.04944777458827259
x1_S4c_b1.bcDKNH,0.08825448336789872,0.1019243320595584
x1_S4c_b1.bcETAI,0.1130856500374436,0.27103173555775223
x1_S4c_b1.bcBFAF,0.08281883632025942,0.10774959576257218
x1_S4c_b1.bcEKST,0.10528121297585488,0.08042770560781198
x1_S4c_b1.bcAPZQ,0.09610302166815854,0.06551165825230645
x1_S4c_b1.bcDHGP,0.8523734049788444,1.0
x1_S4c_b1.bcGCBV,0.10124287089132517,0.08571615218157959
x1_S4c_b1.bcIFZT,0.12477480350918842,0.13320068518849523
x1_S4c_b1.bcHXLC,0.22203837232129064,0.28970421868395246
x1_S4c_b1.bcDURR,0.9950897317311995,1.0
x1_S4c_b1.bcELAS,0.8670170682921795,1.0
x1_S4c_b1.bcBCTU,0.0832828828650194,0.06270896827299162
x1_S4c_b1.bcCYWM,0.8668514059656137,1.0
x1_S4c_b1.bcCTDP,0.09763244839285885,0.0582770915593074
x1_S4c_b1.bcDHTO,0.10013423552489194,0.07333727865413099
x1_S4c_b1.bcBCRZ,0.9946706046469392,1.0
x1_S4c_b1.bcHJLN,0.08764744831362939,0.04847990803492992
x1_S4c_b1.bcGDII,0.09468271199138084,0.0675210004561242
x1_S4c_b1.bcCVSB,0.1076284418452355,0.09858896873067167
x1_S4c_b1.bcHVYG,0.14656996281432808,0.0770848442186479
x1_S4c_b1.bcGQUA,0.11958753193163084,0.06019990326461183
x1_S4c_b1.bcFYUN,0.9697797043475624,1.0
x1_S4c_b1.bcFJEY,0.10047491350944951,0.2188784070136793
x1_S4c_b1.bcCZLS,0.8485580078082104,1.0
x1_S4c_b1.bcCVVO,0.13326224714940138,0.14111082094647392
x1_S4c_b1.bcAMGL,0.10368346305331363,0.058741084835804806
x1_S4c_b1.bcBMIE,0.09411277359940097,0.04090083139886156
x1_S4c_b1.bcCHMK,0.08788745761591776,0.05490594158645216
x1_S4c_b1.bcCMSN,0.08374262284271301,0.13616182384999875
x1_S4c_b1.bcHEYP,0.6256385632864868,1.0
x1_S4c_b1.bcCLZA,0.08696731642222734,0.09993194432145022
x1_S4c_b1.bcESAZ,0.5130617093876836,1.0
x1_S4c_b1.bcDBKZ,0.7982196401313495,0.7068362268917607
x1_S4c_b1.bcDDVS,0.08724888040304822,0.06907657234974274
x1_S4c_b1.bcATZM,0.10088296038077046,0.05636622324524791
x1_S4c_b1.bcDRMT,0.08407219807893529,0.05175345320738956
x1_S4c_b1.bcGQHL,0.9904195088033891,1.0
x1_S4c_b1.bcCAQX,0.08329150308979587,0.06961324984647263
x1_S4c_b1.bcGQGE,0.08498064899998609,0.10712420964487063
x1_S4c_b1.bcCYBA,0.143433830819296,0.10432328560944312
x1_S4c_b1.bcGYPY,0.08556698677877986,0.11741374420454932
x1_S4c_b1.bcEIKC,0.9720530556467706,1.0
x1_S4c_b1.bcGTJG,0.44925994483364773,0.5465222709731682
x1_S4c_b1.bcHZNE,0.08373448679316597,0.055532170183847714
x1_S4c_b1.bcHBHI,0.10058224016600492,0.14830068608859884
x1_S4c_b1.bcAKXX,0.10264975483581469,0.08402025947701033
x1_S4c_b1.bcHNOI,0.13608649659763483,0.11134005344249534
x1_S4c_b1.bcEKAR,0.7298087895464203,1.0
x1_S4c_b1.bcDBLN,0.6045679743475527,1.0
x1_S4c_b1.bcGVDP,0.15447463515554202,0.1038042797494264
x1_S4c_b1.bcEYZD,0.1095379800220638,0.1062274945291275
x1_S4c_b1.bcGNFA,0.08762700661469496,0.059241870265568854
x1_S4c_b1.bcBBPR,0.08624776146563401,0.18251616661778436
x1_S4c_b1.bcEVRI,0.10036798342513653,0.06107292309594946
x1_S4c_b1.bcBBPI,0.0832168689590122,0.279365659727509
x1_S4c_b1.bcFGDM,0.09473259452674507,0.056207434202066586
x1_S4c_b1.bcFKJV,0.7637161092511953,1.0
x1_S4c_b1.bcFKUZ,0.6668875748807226,0.9311061514601212
x1_S4c_b1.bcFBVH,0.08990966569115003,0.04861449135895369
x1_S4c_b1.bcBSDK,0.2776755116191344,0.16061909781509737
x1_S4c_b1.bcDKGO,0.10401240979022472,0.13392136077057454
x1_S4c_b1.bcFLKE,0.6974211070702484,1.0
x1_S4c_b1.bcFEDX,0.08698914804792708,0.15690233268652085
x1_S4c_b1.bcFOEI,0.08580464576074559,0.06679479579827836
x1_S4c_b1.bcHADT,0.08898357850826576,0.04370954071065476
x1_S4c_b1.bcDYSU,0.0872238698862563,0.06766399511257036
x1_S4c_b1.bcIEAX,0.08389342169357016,0.06971364318345007
x1_S4c_b1.bcHRCG,0.0882295022084269,0.06243477465506561
x1_S4c_b1.bcHBHK,0.09004497238936661,0.08067904719366842
x1_S4c_b1.bcBASS,0.08377443934955037,0.06587369862018928
x1_S4c_b1.bcHCZH,0.08330463698829922,0.046514626179320846
x1_S4c_b1.bcALKV,0.09010159606358005,0.06147617856618485
x1_S4c_b1.bcGHSI,0.08399230218758727,0.06141992485931895
x1_S4c_b1.bcCAAU,0.1866139286378904,0.12479926692314408
x1_S4c_b1.bcGFVN,0.09373411372296045,0.17469968627596047
x1_S4c_b1.bcIEND,0.0939331221643249,0.04609699205946128
x1_S4c_b1.bcGVQK,0.9084517201798619,1.0
x1_S4c_b1.bcDGFJ,0.3850646514587849,0.40762072506901775
x1_S4c_b1.bcBDXU,0.09056358094066454,0.0680992134822555
x1_S4c_b1.bcIJCG,0.08968272804258988,0.05613532270911511
x1_S4c_b1.bcESFO,0.08534524528217466,0.18418611458435374
x1_S4c_b1.bcGAMQ,0.10337014625033158,0.1333118625865536
x1_S4c_b1.bcAUQN,0.08971413351589337,0.08468194021539553
x1_S4c_b1.bcFYXI,0.08448462203398252,0.05532171492143859
x1_S4c_b1.bcAWRX,0.10537754144769458,0.12656936433441465
x1_S4c_b1.bcCMRB,0.10146881852362738,0.06699772122160487
x1_S4c_b1.bcEWEN,0.08321918121726705,0.10093716179969671
x1_S4c_b1.bcBQNX,0.8566815485485902,1.0
x1_S4c_b1.bcGPHB,0.6321352851211018,1.0
x1_S4c_b1.bcBSUP,0.818921104910476,0.967134471701696
x1_S4c_b1.bcGFCR,0.9482043338252621,1.0
x1_S4c_b1.bcEAAO,0.6674629744722237,0.767013211552685
x1_S4c_b1.bcBPXU,0.7678365647678884,0.8108131691110474
x1_S4c_b1.bcIDYN,0.9845662381325018,1.0
x1_S4c_b1.bcDZLA,0.7155135077741498,0.8215905823081087
x1_S4c_b1.bcGRNB,0.9947413445058776,1.0
x1_S4c_b1.bcGPYJ,0.13523929321790223,0.1431141199996389
x1_S4c_b1.bcERHG,0.09494453846576001,0.04721128676444956
x1_S4c_b1.bcDSDK,0.09298500389925657,0.04291692861652228
x1_S4c_b1.bcHEID,0.10183660178042908,0.06272438433455572
x1_S4c_b1.bcCAHG,0.8466072772644916,1.0
x1_S4c_b1.bcDAFP,0.08504100153659885,0.08920768977569155
x1_S4c_b1.bcBGZA,0.08818605928292152,0.05362038106624696
x1_S4c_b1.bcHXPJ,0.08304504260498323,0.05909372471245931
x1_S4c_b1.bcBXHC,0.6279441488873522,0.6645484014127345
x1_S4c_b1.bcEQOU,0.09550861547244133,0.05531501190884895
x1_S4c_b1.bcAZEM,0.0899481994702759,0.1011081433143711
x1_S4c_b1.bcHPWL,0.9941253512749018,1.0
x1_S4c_b1.bcCFFG,0.7683457162786875,0.694068352690202
x1_S4c_b1.bcHEFB,0.08805486979322041,0.21308709120579755
x1_S4c_b1.bcEWZB,0.10208643453408708,0.13645578682064136
x1_S4c_b1.bcBVJB,0.3507184328046345,0.22186303714389033
x1_S4c_b1.bcHJZB,0.09116251030506264,0.05725104583352474
x1_S4c_b1.bcBKVB,0.10632258521660565,0.07024169467621483
x1_S4c_b1.bcEIYW,0.9953669139806023,1.0
x1_S4c_b1.bcAJJF,0.10850350547274662,0.09340282633607822
x1_S4c_b1.bcHEAK,0.8107479912482443,1.0
x1_S4c_b1.bcEMJY,0.08389381130884879,0.05647347940824006
x1_S4c_b1.bcFHYO,0.09209181356730965,0.04653578162480889
x1_S4c_b1.bcABHA,0.08509967929939008,0.17668173095152453
x1_S4c_b1.bcHXQL,0.08546424619427835,0.06852189400358541
x1_S4c_b1.bcGKMT,0.949822950884727,1.0
x1_S4c_b1.bcCRBL,0.9769292507299282,1.0
x1_S4c_b1.bcCKIX,0.7713511596109305,0.9560084338866468
x1_S4c_b1.bcBRTU,0.09057818580981686,0.07079917293760929
x1_S4c_b1.bcHLKW,0.6751868577600453,1.0
x1_S4c_b1.bcGMGS,0.9939022558258833,1.0
x1_S4c_b1.bcCZJB,0.6682534671971154,1.0
x1_S4c_b1.bcFWYF,0.9881059221635551,1.0
x1_S4c_b1.bcCAWR,0.8794535907303778,1.0
x1_S4c_b1.bcBHRR,0.9872558084579939,1.0
x1_S4c_b1.bcDNEY,0.9107266397806323,1.0
x1_S4c_b1.bcGRQF,0.1094568033666472,0.16342532916312635
x1_S4c_b1.bcHKJM,0.8556522604034296,0.5601271225542609
x1_S4c_b1.bcCDYD,0.5963509725745562,1.0
x1_S4c_b1.bcAREX,0.9955661756702179,1.0
x1_S4c_b1.bcCZDQ,0.7972533910255111,1.0
x1_S4c_b1.bcHNOE,0.3346583160290048,0.26361762149781326
x1_S4c_b1.bcGCJB,0.37504247509533994,0.448421731287814
x1_S4c_b1.bcIIFP,0.8148821470286307,1.0
x1_S4c_b1.bcASEH,0.9916565712827147,1.0
x1_S4c_b1.bcGJZW,0.9890666078680747,1.0
x1_S4c_b1.bcCPKC,0.9895868688295766,1.0
x1_S4c_b1.bcFPFJ,0.6327712693272245,0.7305158249215367
x1_S4c_b1.bcCEGN,0.7575968121699708,1.0
x1_S4c_b1.bcIATF,0.8812742609469215,1.0
x1_S4c_b1.bcBBCN,0.7955467546141485,1.0
x1_S4c_b1.bcARSR,0.9404733890945359,1.0
x1_S4c_b1.bcHLED,0.9927975274452924,1.0
x1_S4c_b1.bcFFZF,0.6984585005664491,1.0
x1_S4c_b1.bcCMIG,0.7813432865398006,0.9004367822982768
x1_S4c_b1.bcEZCD,0.9761147843695206,1.0
x1_S4c_b1.bcGLZW,0.9486397236042324,1.0
x1_S4c_b1.bcBKRW,0.8058881339701641,1.0
x1_S4c_b1.bcHQDI,0.8058735573670177,1.0
x1_S4c_b1.bcCKJR,0.7386154645399982,0.9884025132469718
x1_S4c_b1.bcASOA,0.13639518205142245,0.06247762779391966
x1_S4c_b1.bcHBUT,0.9888299597169832,1.0
x1_S4c_b1.bcFGDI,0.8045664463823942,1.0
x1_S4c_b1.bcDCSG,0.7467903759775235,1.0
x1_S4c_b1.bcCANN,0.5037258708821268,0.9261849187880895
x1_S4c_b1.bcBQMI,0.8041460470635307,1.0
x1_S4c_b1.bcEGNE,0.7624412932653856,1.0
x1_S4c_b1.bcGLWJ,0.4345013188140018,0.265275311465483
x1_S4c_b1.bcICMU,0.5877551582383427,1.0
x1_S4c_b1.bcHMKN,0.9945914226704708,1.0
x1_S4c_b1.bcBYQO,0.5182298188691956,1.0
x1_S4c_b1.bcFIVC,0.2944821166788251,0.12897865792496757
x1_S4c_b1.bcCCJX,0.9379120422252539,1.0
x1_S4c_b1.bcFYRY,0.8070092223115884,1.0
x1_S4c_b1.bcCDCQ,0.9505079594631465,1.0
x1_S4c_b1.bcDPPW,0.9900413113892892,1.0
x1_S4c_b1.bcHAZI,0.9863768101159812,1.0
x1_S4c_b1.bcEWRN,0.9873009560902128,1.0
x1_S4c_b1.bcFRTX,0.8006833375180137,1.0
x1_S4c_b1.bcFMUH,0.4604512314132194,0.5738486745987897
x1_S4c_b1.bcHZIT,0.9060778851746729,1.0
x1_S4c_b2.bcEYGD,0.9493917043701686,1.0
x1_S4c_b2.bcDKPN,0.9672877509861695,1.0
x1_S4c_b2.bcESCW,0.5157323323037325,1.0
x1_S4c_b2.bcDWDH,0.9680698579654118,1.0
x1_S4c_b2.bcHIDI,0.9867049091066608,1.0
x1_S4c_b2.bcGTBJ,0.5393239891893036,1.0
x1_S4c_b2.bcARCQ,0.9942939985268606,1.0
x1_S4c_b2.bcHIFO,0.5970335908752684,1.0
x1_S4c_b2.bcFUTI,0.9298536916263372,1.0
x1_S4c_b2.bcGFRX,0.9924085275760065,1.0
x1_S4c_b2.bcFUPQ,0.9761014139925721,1.0
x1_S4c_b2.bcGKOM,0.7781985609002599,1.0
x1_S4c_b2.bcFNFZ,0.7327140086318962,0.8291195292278822
x1_S4c_b2.bcCTWI,0.9794409857760411,1.0
x1_S4c_b2.bcBOJF,0.9857100875127917,1.0
x1_S4c_b2.bcDCHL,0.992546231481561,1.0
x1_S4c_b2.bcEFTE,0.7443633330350684,1.0
x1_S4c_b2.bcHRHL,0.6378923583147124,1.0
x1_S4c_b2.bcACML,0.48369654099500625,0.7629288261309323
x1_S4c_b2.bcFPWG,0.4899982536085919,0.709384050233445
x1_S4c_b2.bcHNGX,0.5676807784953671,1.0
x1_S4c_b2.bcHTTH,0.9459461629040335,1.0
x1_S4c_b2.bcCGVC,0.5167490399244079,1.0
x1_S4c_b2.bcEBZI,0.5645179636654498,1.0
x1_S4c_b2.bcIBJR,0.9915026030785313,1.0
x1_S4c_b2.bcHLHM,0.44117969846184635,0.5593205698196951
x1_S4c_b2.bcHNMR,0.9351216137248254,1.0
x1_S4c_b2.bcEFOC,0.9868243094586777,1.0
x1_S4c_b2.bcHIBB,0.5232662186750047,0.9834518826881661
x1_S4c_b2.bcGBJT,0.9547503738834708,1.0
x1_S4c_b2.bcESGB,0.5056196254671974,0.8328317846094275
x1_S4c_b2.bcGLUD,0.9853255974968974,1.0
x1_S4c_b2.bcFTKO,0.6235038031191484,1.0
x1_S4c_b2.bcBMLJ,0.8628610066662081,1.0
x1_S4c_b2.bcEVGT,0.9955073925317399,1.0
x1_S4c_b2.bcHYEY,0.9904612745619295,1.0
x1_S4c_b2.bcIAFQ,0.9931117717599144,1.0
x1_S4c_b2.bcDYPV,0.8749622568248021,1.0
x1_S4c_b2.bcHROO,0.9824341239664274,1.0
x1_S4c_b2.bcAILK,0.8571305264391095,0.9068303339151327
x1_S4c_b2.bcBENF,0.5147464907850671,1.0
x1_S4c_b2.bcCWNT,0.9427835045581053,1.0
x1_S4c_b2.bcDMPL,0.8680006463021315,1.0
x1_S4c_b2.bcBMQW,0.9921698839412034,1.0
x1_S4c_b2.bcCUYW,0.9312223070574038,1.0
x1_S4c_b2.bcFECY,0.9931354668465173,1.0
x1_S4c_b2.bcEQCF,0.9961180224213776,1.0
x1_S4c_b2.bcEWFF,0.9240619152720249,1.0
x1_S4c_b2.bcFYHN,0.5481897302154031,1.0
x1_S4c_b2.bcGWSI,0.9954545887647959,1.0
x1_S4c_b2.bcFKWI,0.9969283982592285,1.0
x1_S4c_b2.bcFFWP,0.9849627267276236,1.0
x1_S4c_b2.bcDGXQ,0.9858899965837797,1.0
x1_S4c_b2.bcAQOV,0.987103248565652,1.0
x1_S4c_b2.bcHYGR,0.9905842626710406,1.0
x1_S4c_b2.bcGDEE,0.9883563316571509,1.0
x1_S4c_b2.bcBONH,0.9914727460698609,1.0
x1_S4c_b2.bcBYJT,0.777000818238807,1.0
x1_S4c_b2.bcIDTJ,0.9345043580956764,1.0
x1_S4c_b2.bcGAQP,0.62243353347478,1.0
x1_S4c_b2.bcDXUC,0.5063582654808989,1.0
x1_S4c_b2.bcIAZI,0.9923215678086188,1.0
x1_S4c_b2.bcIGYC,0.6168381396327333,1.0
x1_S4c_b2.bcHHFF,0.993919484401177,1.0
x1_S4c_b2.bcADMA,0.9960634869385285,1.0
x1_S4c_b2.bcGLNB,0.6896473954171797,1.0
x1_S4c_b2.bcDLYY,0.8970388295657994,1.0
x1_S4c_b2.bcDSMY,0.9453550986745911,1.0
x1_S4c_b2.bcCGKX,0.8602716083477462,0.9480602500128262
x1_S4c_b2.bcFIZW,0.8818627439792568,1.0
x1_S4c_b2.bcGXAR,0.625759326401718,0.8806100630546664
x1_S4c_b2.bcAHNI,0.9913818791711305,1.0
x1_S4c_b2.bcDCWR,0.9886805964603049,1.0
x1_S4c_b2.bcHSRX,0.9910029036436215,1.0
x1_S4c_b2.bcHXSC,0.9774643030898438,1.0
x1_S4c_b2.bcDLXH,0.9842963749950974,1.0
x1_S4c_b2.bcDEGZ,0.6331447053193442,1.0
x1_S4c_b2.bcIFEE,0.7828224813771824,1.0
x1_S4c_b2.bcCWMC,0.5539492610346832,1.0
x1_S4c_b2.bcDJHF,0.8100840972548055,1.0
x1_S4c_b2.bcIBOS,0.38278775412279936,0.4288222255062257
x1_S4c_b2.bcGOOW,0.9888821563060415,1.0
x1_S4c_b2.bcEQQV,0.9880963413965822,1.0
x1_S4c_b2.bcCCGZ,0.995278400198032,1.0
x1_S4c_b2.bcCWVV,0.5248769955859953,0.8728770346615109
x1_S5c_b1.bcFDDL,0.09333539686141148,0.032799827681061156
x1_S5c_b1.bcFUDL,0.9832918062327503,1.0
x1_S5c_b1.bcDFND,0.9812065127390086,1.0
x1_S5c_b1.bcHXZG,0.982958902482375,1.0
x1_S5c_b1.bcEEFE,0.97265860377424,1.0
x1_S5c_b1.bcCZOP,0.1841286877088396,0.07908130848905372
x1_S5c_b1.bcDFYC,0.9910946022011278,1.0
x1_S5c_b1.bcHIGN,0.6853982009302283,0.23321518919797815
x1_S5c_b1.bcHVZO,0.6648431917522453,1.0
x1_S5c_b1.bcCQSK,0.17310219909446256,0.07455862401580923
x1_S5c_b1.bcCESB,0.5203417886444838,0.16263011123199708
x1_S5c_b1.bcHDRA,0.14826281341612707,0.12284106696904319
x1_S5c_b1.bcADYA,0.48069004721542696,0.14078584705183106
x1_S5c_b1.bcELKB,0.9766261414350867,1.0
x1_S5c_b1.bcFCBH,0.5203417886444838,0.26537335725361094
x1_S5c_b1.bcHXME,0.9730562405667411,1.0
x1_S5c_b1.bcBVNJ,0.4875214189818035,0.1814574571429
x1_S5c_b1.bcFVUY,0.18250727611938483,0.08014476903515305
x1_S5c_b1.bcDLEF,0.5203417886444838,0.1125856756376686
x1_S5c_b1.bcAHVC,0.5057121296388233,0.15397581382795272
x1_S5c_b1.bcFDWX,0.19216991197951866,0.12280060103822053
x1_S5c_b1.bcBKPN,0.96931564168538,1.0
x1_S5c_b1.bcEJKH,0.9907526628399332,1.0
x1_S5c_b1.bcANIK,0.9619161648182936,1.0
x1_S5c_b1.bcIATM,0.9906050003361543,1.0
x1_S5c_b1.bcAUKD,0.9802621061691482,1.0
x1_S5c_b1.bcGUFZ,0.9757139810388353,1.0
x1_S5c_b1.bcETSD,0.08974734574960287,0.02744879926588935
x1_S5c_b1.bcBNJQ,0.5216006210471988,0.3316965702022794
x1_S5c_b1.bcESQI,0.1383183265086653,0.12129404742842964
x1_S5c_b1.bcGLLC,0.9817357600092231,1.0
x1_S5c_b1.bcEHQV,0.8807317961653565,1.0
x1_S5c_b1.bcEUKF,0.5008788859613281,0.14905147835875435
x1_S5c_b1.bcHVDD,0.9618467033987714,1.0
x1_S5c_b1.bcDWQW,0.9605659943211512,1.0
x1_S5c_b1.bcHNCV,0.9709609272424117,1.0
x1_S5c_b1.bcAXIX,0.9671472974498551,1.0
x1_S5c_b1.bcIKAP,0.4882190034530869,0.3108831402647224
x1_S5c_b1.bcCMKV,0.22594036793306443,0.12054416929327445
x1_S5c_b1.bcEHRY,0.5174716367937179,0.14770090651065804
x1_S5c_b1.bcBUXU,0.991579334869763,1.0
x1_S5c_b1.bcFDJB,0.5203417886444838,0.15658141435246714
x1_S5c_b1.bcBLBO,0.08617180139782415,0.0467593057896993
