,predicted,actual
x1_S3c_b1.bcBXLW,0.0703228661752721,0.0
x1_S3c_b1.bcFSHV,0.11835264981754266,0.00023435930961505973
x1_S3c_b1.bcBLGQ,0.06825785151623928,1.2268036804591803e-05
x1_S3c_b1.bcFULS,0.030507760129722488,0.0
x1_S3c_b1.bcEMJI,0.11833242098197785,0.0
x1_S3c_b1.bcFPKL,0.08428029950395087,0.0
x1_S3c_b1.bcHYMK,0.10955301825637956,0.0
x1_S3c_b1.bcFZVU,0.06952807102794151,0.0
x1_S3c_b1.bcFOGQ,0.10774449256908067,0.0
x1_S3c_b1.bcDSQG,0.11458063486950007,0.0
x1_S3c_b1.bcBNSM,0.07307951330113706,0.0
x1_S3c_b1.bcDQAQ,0.1078046396929242,3.0317238574535857e-05
x1_S3c_b1.bcIIJO,0.05841518105394909,0.0
x1_S3c_b1.bcDIXR,0.08738177955271503,0.0
x1_S3c_b1.bcFSSY,0.05747752573553473,0.0
x1_S3c_b1.bcFRND,0.09457639857397565,0.0
x1_S3c_b1.bcECEP,0.10669620568634983,0.0
x1_S3c_b1.bcHHFP,0.04466145435431308,0.0
x1_S3c_b1.bcDVDE,0.0989500833414841,0.0
x1_S3c_b1.bcCJFB,0.06434263562329272,0.0
x1_S3c_b1.bcBDYZ,0.10702543383887299,0.0
x1_S3c_b1.bcHBER,0.0661179531203083,0.0
x1_S3c_b1.bcAQVX,0.07630564703460122,0.0
x1_S3c_b1.bcGRBM,0.11833242098197785,0.0
x1_S3c_b1.bcCSJV,0.0813973847440792,0.0
x1_S3c_b1.bcDRWB,0.07481581459372263,0.0
x1_S3c_b1.bcAFQQ,0.08958567675641795,0.0
x1_S3c_b1.bcFBTE,0.11833242098197785,0.0
x1_S3c_b1.bcAJSB,0.07857243148122492,0.0
x1_S3c_b1.bcDBMS,0.09636142124026935,0.0
x1_S3c_b1.bcFIZT,0.08464460423322215,0.0
x1_S3c_b1.bcEDTE,0.09651590113273724,0.0
x1_S3c_b1.bcCCSN,0.06614085926974786,0.0
x1_S3c_b1.bcEFHF,0.030507760129722488,0.0
x1_S3c_b1.bcFKEB,0.0617414987020759,0.0
x1_S3c_b1.bcEXSI,0.10505658949634701,0.0
x1_S3c_b1.bcHIDV,0.05252018326332167,0.0
x1_S3c_b1.bcDFLT,0.11284040239984074,0.0
x1_S3c_b1.bcGTOE,0.09432306728531614,0.0
x1_S3c_b1.bcEZND,0.06016869522305575,0.0
x1_S3c_b1.bcBMCO,0.11833242098197785,0.0
x1_S3c_b1.bcBORA,0.11833242098197785,0.0
x1_S3c_b1.bcEZIW,0.11833242098197785,9.580365752790147e-05
x1_S3c_b1.bcDOIZ,0.0779052398654354,0.0
x1_S3c_b1.bcCZPH,0.11833242098197785,0.0
x1_S3c_b1.bcCLBF,0.11833242098197785,0.0
x1_S3c_b1.bcECGV,0.030507760129722488,0.0
x1_S3c_b1.bcBXUP,0.09035362474537365,0.0
x1_S4c_b1.bcEQDP,0.05841704504982077,0.021286611497839707
x1_S4c_b1.bcFOXQ,0.3307548316397618,0.3433802629397401
x1_S4c_b1.bcBPMQ,0.0660403156600661,0.04202630406905254
x1_S4c_b1.bcHOIN,0.06198444380207166,0.031084744176162426
x1_S4c_b1.bcEWJJ,0.06961533620182556,0.017825800087721645
x1_S4c_b1.bcGANI,0.20340760622492565,0.241215800694659
x1_S4c_b1.bcFQLR,0.06053858854540539,0.03067636996929083
x1_S4c_b1.bcACBR,0.7285055830117465,1.0
x1_S4c_b1.bcEQSI,0.05756002176248266,0.02414021077906667
x1_S4c_b1.bcERUS,0.06765500056315979,0.01664440359086984
x1_S4c_b1.bcEFLV,0.7285055830117465,0.31888043337413297
x1_S4c_b1.bcEVCW,0.06860349406270366,0.04048197833084887
x1_S4c_b1.bcDBSX,0.05436323449357426,0.024473205309817402
x1_S4c_b1.bcEGTP,0.07584499653999824,0.01674414816904179
x1_S4c_b1.bcGSFO,0.09955333333369619,0.11340784118301095
x1_S4c_b1.bcDDOE,0.8214434491181604,0.7424878583524238
x1_S4c_b1.bcIHUP,0.7569366874470376,0.8734721327652976
x1_S4c_b1.bcFPJM,0.05809032657587923,0.016244493027006417
x1_S4c_b1.bcCWYT,0.06544366998590505,0.03452201970670762
x1_S4c_b1.bcBMVB,0.07217865566518625,0.018006668815117272
x1_S4c_b1.bcFRIE,0.0552513492819631,0.02855981251243331
x1_S4c_b1.bcDZOL,0.0813506926334058,0.02463289363220821
x1_S4c_b1.bcEXKV,0.05655561254066363,0.0276442811780571
x1_S4c_b1.bcDZCY,0.2691274460604905,0.23391692752681845
x1_S4c_b1.bcALQJ,0.054845665308132056,0.02938719665528984
x1_S4c_b1.bcGYDM,0.769384195187171,1.0
x1_S4c_b1.bcHXAS,0.05900867354663279,0.013627657813640778
x1_S4c_b1.bcIAQG,0.09825212085867223,0.029872381264620548
x1_S4c_b1.bcIGPG,0.06363947058583158,0.03617178117629038
x1_S4c_b1.bcDCDT,0.6459416109804855,0.44130951385296835
x1_S4c_b1.bcFGLB,0.06052450779718743,0.022222729823887725
x1_S4c_b1.bcBZUQ,0.7317841510348643,0.3060117157059548
x1_S4c_b1.bcHBQZ,0.16862813573346416,0.08305599135472179
x1_S4c_b1.bcHVWR,0.07046745103091676,0.014368466143060544
x1_S4c_b1.bcAJEQ,0.05504634036529099,0.01841745527731195
x1_S4c_b1.bcCKSJ,0.11352976931628327,0.08753983451301053
x1_S4c_b1.bcCIVK,0.07345789399633965,0.02634530058826843
x1_S4c_b1.bcEWIG,0.7285055830117465,1.0
x1_S4c_b1.bcHXSB,0.8445910222545582,1.0
x1_S4c_b1.bcEVYV,0.0605629609471369,0.026886436462810474
x1_S4c_b1.bcGYIB,0.08817668197929862,0.018475738654202777
x1_S4c_b1.bcAQHP,0.5813205940445865,1.0
x1_S4c_b1.bcGEFX,0.05374804313551358,0.01600679653889103
x1_S4c_b1.bcARAI,0.05791298049775953,0.01662023368481646
x1_S4c_b1.bcGJQE,0.05546555803221363,0.029067436906607524
x1_S4c_b1.bcDVFQ,0.09065483132251696,0.07458622843538384
x1_S4c_b1.bcFWMK,0.054736884377531575,0.015333971748401261
x1_S4c_b1.bcIHQN,0.06147876750882133,0.018599428088861416
x1_S4c_b1.bcHACP,0.05494886563534494,0.03265880200502542
x1_S4c_b1.bcFWJK,0.07462714440800645,0.03959935837098758
x1_S4c_b1.bcBSPM,0.09304620771343589,0.025150400669113553
x1_S4c_b1.bcEKQB,0.07210526497818949,0.051741583343324085
x1_S4c_b1.bcGPWX,0.07755960593257229,0.028667827887000376
x1_S4c_b1.bcCNML,0.053219443842077,0.021553669469948137
x1_S4c_b1.bcEWMQ,0.2936132870360042,0.2639176221442979
x1_S4c_b1.bcFZAF,0.06430329553204935,0.06398425247134852
x1_S4c_b1.bcCYIE,0.08028474828435835,0.02007014029534761
x1_S4c_b1.bcHEHO,0.05899015080499405,0.011499758328771226
x1_S4c_b1.bcDKUZ,0.05633387409799978,0.018417888614271846
x1_S4c_b1.bcACRN,0.0761838826096094,0.02959729834183999
x1_S4c_b1.bcHVUN,0.8428162035098031,1.0
x1_S4c_b1.bcAJDJ,0.0556023362094344,0.0219512488660154
x1_S4c_b1.bcBNQY,0.06400003933957077,0.018057330093241508
x1_S4c_b1.bcANNG,0.39413037886616836,0.11082858196720748
x1_S4c_b1.bcIDIX,0.05733010302882066,0.01576298770803187
x1_S4c_b1.bcAZQV,0.0868792485401302,0.11311994329519677
x1_S4c_b1.bcHBYZ,0.07291552496536063,0.07606844714632167
x1_S4c_b1.bcGKSE,0.05924795505059989,0.028123412792454353
x1_S4c_b1.bcIEZX,0.9366054965264444,1.0
x1_S4c_b1.bcCYLH,0.25239923391617447,0.23587625218696331
x1_S4c_b1.bcDXLM,0.06835788467342402,0.013014143686733684
x1_S4c_b1.bcDKNH,0.0653635519295836,0.10142089651541901
x1_S4c_b1.bcETAI,0.11062526389986989,0.12992178047229888
x1_S4c_b1.bcBFAF,0.07305334877669487,0.02304842745693982
x1_S4c_b1.bcEKST,0.06758828788058721,0.04064423259339874
x1_S4c_b1.bcAPZQ,0.06128804448580445,0.022800407091967716
x1_S4c_b1.bcDHGP,0.8110774552298823,0.6620589149565999
x1_S4c_b1.bcGCBV,0.07428840680796629,0.02348338762561728
x1_S4c_b1.bcIFZT,0.09625047761357589,0.03702971134735296
x1_S4c_b1.bcHXLC,0.18129276311401052,0.16170625402210828
x1_S4c_b1.bcDURR,0.9366054965264444,1.0
x1_S4c_b1.bcELAS,0.8111115346789868,1.0
x1_S4c_b1.bcBCTU,0.06035293950981384,0.01564430148941905
x1_S4c_b1.bcCYWM,0.8193178513916681,0.8068839759984779
x1_S4c_b1.bcCTDP,0.06700485014346123,0.022807830451830283
x1_S4c_b1.bcDHTO,0.05750852056777285,0.018335707967724418
x1_S4c_b1.bcBCRZ,0.9366054965264444,1.0
x1_S4c_b1.bcHJLN,0.05478670343769529,0.025113431557389248
x1_S4c_b1.bcGDII,0.05823814360572817,0.028355712518808605
x1_S4c_b1.bcCVSB,0.09000403066769376,0.06333288710200805
x1_S4c_b1.bcHVYG,0.07666018866453461,0.025384765094736382
x1_S4c_b1.bcGQUA,0.06483548532764871,0.019962981838352593
x1_S4c_b1.bcFYUN,0.9366054965264444,1.0
x1_S4c_b1.bcFJEY,0.0845628931760998,0.07078835759755182
x1_S4c_b1.bcCZLS,0.840019640917324,0.48313849875167797
x1_S4c_b1.bcCVVO,0.07419690168364645,0.03528180983135198
x1_S4c_b1.bcAMGL,0.06446977365061551,0.02585643648175879
x1_S4c_b1.bcBMIE,0.06127321821880138,0.02055607959602722
x1_S4c_b1.bcCHMK,0.06285323874125297,0.029519103597962438
x1_S4c_b1.bcCMSN,0.052276374924462396,0.03797392046096142
x1_S4c_b1.bcHEYP,0.7285055830117465,1.0
x1_S4c_b1.bcCLZA,0.0647664466741496,0.020782263449808342
x1_S4c_b1.bcESAZ,0.6602208838655546,0.9511163563151859
x1_S4c_b1.bcDBKZ,0.7285055830117465,0.5034622624099049
x1_S4c_b1.bcDDVS,0.06519885023110683,0.028632946255472264
x1_S4c_b1.bcATZM,0.05923030725443436,0.0280304113672691
x1_S4c_b1.bcDRMT,0.06718865559566758,0.013135994119473058
x1_S4c_b1.bcGQHL,0.9366054965264444,1.0
x1_S4c_b1.bcCAQX,0.05398910631040258,0.024845870942043182
x1_S4c_b1.bcGQGE,0.04896925910176144,0.05161471455077632
x1_S4c_b1.bcCYBA,0.08685001582099192,0.03974429076371567
x1_S4c_b1.bcGYPY,0.05826119104580647,0.044041338887330105
x1_S4c_b1.bcEIKC,0.9130432076138425,1.0
x1_S4c_b1.bcGTJG,0.4769346669989985,0.2405183457101306
x1_S4c_b1.bcHZNE,0.06821805051125444,0.023534796810983617
x1_S4c_b1.bcHBHI,0.07077567375482538,0.03289628548803815
x1_S4c_b1.bcAKXX,0.07978448091640687,0.036307313294191845
x1_S4c_b1.bcHNOI,0.06807217824241593,0.028865257077139002
x1_S4c_b1.bcEKAR,0.7285055830117465,0.5514547085615565
x1_S4c_b1.bcDBLN,0.7285055830117465,1.0
x1_S4c_b1.bcGVDP,0.0804888745566745,0.03325156126746542
x1_S4c_b1.bcEYZD,0.07175042176008477,0.01866072294341341
x1_S4c_b1.bcGNFA,0.0545428362738533,0.027043561968656992
x1_S4c_b1.bcBBPR,0.06784118783280688,0.03692386449839843
x1_S4c_b1.bcEVRI,0.06861029988122741,0.018534124452462334
x1_S4c_b1.bcBBPI,0.05926039544076733,0.03493984991130818
x1_S4c_b1.bcFGDM,0.062115570799269146,0.017844471687400183
x1_S4c_b1.bcFKJV,0.7285055830117465,0.3648018620903464
x1_S4c_b1.bcFKUZ,0.7285055830117465,0.09400009476056966
x1_S4c_b1.bcFBVH,0.0562096274473699,0.021225601789267336
x1_S4c_b1.bcBSDK,0.10749366147362839,0.04371071170167709
x1_S4c_b1.bcDKGO,0.08336894319729476,0.05200588994120767
x1_S4c_b1.bcFLKE,0.7285055830117465,0.5872646525178454
x1_S4c_b1.bcFEDX,0.0557663684953654,0.03612778526880066
x1_S4c_b1.bcFOEI,0.05415150495415068,0.023279782357728238
x1_S4c_b1.bcHADT,0.06069119833321557,0.020572371416806588
x1_S4c_b1.bcDYSU,0.061775127489386926,0.018246534311715645
x1_S4c_b1.bcIEAX,0.06694232414168508,0.06523898510448244
x1_S4c_b1.bcHRCG,0.0674015556755369,0.016540774621086125
x1_S4c_b1.bcHBHK,0.07490969050187343,0.015048000621830065
x1_S4c_b1.bcBASS,0.07059358756835157,0.026708335777484788
x1_S4c_b1.bcHCZH,0.06795843046435565,0.029962563286999117
x1_S4c_b1.bcALKV,0.05476715167916267,0.0302967398281707
x1_S4c_b1.bcGHSI,0.057904860913352965,0.02137949413069842
x1_S4c_b1.bcCAAU,0.09595965854574369,0.027691621893034753
x1_S4c_b1.bcGFVN,0.05725340124695691,0.03774585152971793
x1_S4c_b1.bcIEND,0.05894405371355442,0.02473995656139648
x1_S4c_b1.bcGVQK,0.7285055830117465,1.0
x1_S4c_b1.bcDGFJ,0.2755105719991353,0.18813027547577166
x1_S4c_b1.bcBDXU,0.06079750166638359,0.020526785124451042
x1_S4c_b1.bcIJCG,0.0740150397461097,0.019541374102168378
x1_S4c_b1.bcESFO,0.05026893600456202,0.058748547162160554
x1_S4c_b1.bcGAMQ,0.08102046647862547,0.03601861368062649
x1_S4c_b1.bcAUQN,0.06362720508857868,0.03886115726484222
x1_S4c_b1.bcFYXI,0.05918184769998692,0.03453553508066264
x1_S4c_b1.bcAWRX,0.06950225890227547,0.030611981717551872
x1_S4c_b1.bcCMRB,0.06046648808045379,0.03153031217253058
x1_S4c_b1.bcEWEN,0.05909332359532657,0.02805480156487543
x1_S4c_b1.bcBQNX,0.8168526184243142,0.7793513379977782
x1_S4c_b1.bcGPHB,0.6927123316324578,1.0
x1_S4c_b1.bcBSUP,0.7581950453074446,0.33932797763476996
x1_S4c_b1.bcGFCR,0.8968495926414141,1.0
x1_S4c_b1.bcEAAO,0.7285055830117465,0.05674041542952264
x1_S4c_b1.bcBPXU,0.814429773490102,0.4734259221168243
x1_S4c_b1.bcIDYN,0.9366054965264444,1.0
x1_S4c_b1.bcDZLA,0.7285055830117465,0.04520334865253375
x1_S4c_b1.bcGRNB,0.9366054965264444,1.0
x1_S4c_b1.bcGPYJ,0.07344127728583542,0.028248674003694907
x1_S4c_b1.bcERHG,0.07814735635329349,0.02564825245217863
x1_S4c_b1.bcDSDK,0.05901698299375546,0.0231654433867655
x1_S4c_b1.bcHEID,0.06404212302093365,0.026093327882355508
x1_S4c_b1.bcCAHG,0.8062672337800878,0.48897671693053874
x1_S4c_b1.bcDAFP,0.07416263874753212,0.027245735821468386
x1_S4c_b1.bcBGZA,0.06323980508212611,0.026502129327858583
x1_S4c_b1.bcHXPJ,0.05943247128147397,0.02288597789573903
x1_S4c_b1.bcBXHC,0.4120327397814588,0.03618211560665794
x1_S4c_b1.bcEQOU,0.06239629331360399,0.018345061884493634
x1_S4c_b1.bcAZEM,0.059336971777239095,0.026501233848920582
x1_S4c_b1.bcHPWL,0.9366054965264444,1.0
x1_S4c_b1.bcCFFG,0.7285055830117465,0.31899912151909543
x1_S4c_b1.bcHEFB,0.0537953487013903,0.061632179886349406
x1_S4c_b1.bcEWZB,0.06425696160481502,0.021726319770084428
x1_S4c_b1.bcBVJB,0.13985960201109732,0.016442095677341992
x1_S4c_b1.bcHJZB,0.058682127949276325,0.019293154353654685
x1_S4c_b1.bcBKVB,0.07027261882974067,0.02502246982329657
x1_S4c_b1.bcEIYW,0.9366054965264444,1.0
x1_S4c_b1.bcAJJF,0.06243697513838828,0.034420382000857064
x1_S4c_b1.bcHEAK,0.7717764753209728,0.4586181269121761
x1_S4c_b1.bcEMJY,0.058631943738247386,0.02244216263997996
x1_S4c_b1.bcFHYO,0.06542515373767202,0.01825512443625023
x1_S4c_b1.bcABHA,0.0562433389007347,0.04467776119870705
x1_S4c_b1.bcHXQL,0.061329510475027466,0.030999155423859913
x1_S4c_b1.bcGKMT,0.7968700431042317,1.0
x1_S4c_b1.bcCRBL,0.8953969787256815,1.0
x1_S4c_b1.bcCKIX,0.7285055830117465,0.3969149911867495
x1_S4c_b1.bcBRTU,0.0612642339383276,0.0207363272123005
x1_S4c_b1.bcHLKW,0.7285055830117465,1.0
x1_S4c_b1.bcGMGS,0.9366054965264444,1.0
x1_S4c_b1.bcCZJB,0.7285055830117465,1.0
x1_S4c_b1.bcFWYF,0.9366054965264444,1.0
x1_S4c_b1.bcCAWR,0.7285055830117465,0.8041167574435263
x1_S4c_b1.bcBHRR,0.9366054965264444,1.0
x1_S4c_b1.bcDNEY,0.8613974411072469,1.0
x1_S4c_b1.bcGRQF,0.09187184412332022,0.04999480401440495
x1_S4c_b1.bcHKJM,0.7285055830117465,0.4011373438419438
x1_S4c_b1.bcCDYD,0.7285055830117465,1.0
x1_S4c_b1.bcAREX,0.9366054965264444,1.0
x1_S4c_b1.bcCZDQ,0.832710938476546,0.46050434254128425
x1_S4c_b1.bcHNOE,0.19938120304483684,0.05327466856799677
x1_S4c_b1.bcGCJB,0.17915283624164136,0.02789233450094491
x1_S4c_b1.bcIIFP,0.7721489229408905,0.40789603713398576
x1_S4c_b1.bcASEH,0.9366054965264444,1.0
x1_S4c_b1.bcGJZW,0.9366054965264444,1.0
x1_S4c_b1.bcCPKC,0.9366054965264444,1.0
x1_S4c_b1.bcFPFJ,0.347793264046348,0.05045500161083249
x1_S4c_b1.bcCEGN,0.7285055830117465,0.27248116671072203
x1_S4c_b1.bcIATF,0.7285055830117465,0.9450600213161713
x1_S4c_b1.bcBBCN,0.8388863924169725,0.38918572983765176
x1_S4c_b1.bcARSR,0.894600595407073,0.5570855507694921
x1_S4c_b1.bcHLED,0.9366054965264444,1.0
x1_S4c_b1.bcFFZF,0.7285055830117465,0.5108177159992583
x1_S4c_b1.bcCMIG,0.7285055830117465,0.3726139494263011
x1_S4c_b1.bcEZCD,0.7001777000693312,1.0
x1_S4c_b1.bcGLZW,0.8656237727919158,1.0
x1_S4c_b1.bcBKRW,0.7556842764870341,0.4993608281741136
x1_S4c_b1.bcHQDI,0.7489186275954844,0.5358704645054487
x1_S4c_b1.bcCKJR,0.7285055830117465,0.4322766546325107
x1_S4c_b1.bcASOA,0.0849957936725835,0.013887779886615081
x1_S4c_b1.bcHBUT,0.9366054965264444,1.0
x1_S4c_b1.bcFGDI,0.7285055830117465,0.5958103244116297
x1_S4c_b1.bcDCSG,0.7285055830117465,0.6325467749671071
x1_S4c_b1.bcCANN,0.7032617795369231,0.6667078531066726
x1_S4c_b1.bcBQMI,0.7285055830117465,0.6772402898996274
x1_S4c_b1.bcEGNE,0.7285055830117465,0.7895694763000729
x1_S4c_b1.bcGLWJ,0.2899531076898967,0.048085219614891817
x1_S4c_b1.bcICMU,0.7285055830117465,1.0
x1_S4c_b1.bcHMKN,0.9366054965264444,1.0
x1_S4c_b1.bcBYQO,0.7285055830117465,0.8631272573333518
x1_S4c_b1.bcFIVC,0.12501925072661568,0.042218282894401604
x1_S4c_b1.bcCCJX,0.8539089769305818,1.0
x1_S4c_b1.bcFYRY,0.7465231494509235,0.46601651021286233
x1_S4c_b1.bcCDCQ,0.8257765359251195,1.0
x1_S4c_b1.bcDPPW,0.9366054965264444,1.0
x1_S4c_b1.bcHAZI,0.9366054965264444,1.0
x1_S4c_b1.bcEWRN,0.9366054965264444,1.0
x1_S4c_b1.bcFRTX,0.7285055830117465,0.9113004340286179
x1_S4c_b1.bcFMUH,0.5601108320557899,0.3449335577878708
x1_S4c_b1.bcHZIT,0.7285055830117465,1.0
x1_S4c_b2.bcEYGD,0.8776432371469671,1.0
x1_S4c_b2.bcDKPN,0.8760195030640558,1.0
x1_S4c_b2.bcESCW,0.7285055830117465,0.9213801342968931
x1_S4c_b2.bcDWDH,0.8747639194906273,1.0
x1_S4c_b2.bcHIDI,0.9366054965264444,1.0
x1_S4c_b2.bcGTBJ,0.7023089809699742,1.0
x1_S4c_b2.bcARCQ,0.9366054965264444,1.0
x1_S4c_b2.bcHIFO,0.7285055830117465,1.0
x1_S4c_b2.bcFUTI,0.8443137335006036,1.0
x1_S4c_b2.bcGFRX,0.9366054965264444,1.0
x1_S4c_b2.bcFUPQ,0.889538604603019,1.0
x1_S4c_b2.bcGKOM,0.7285055830117465,0.39945915612777394
x1_S4c_b2.bcFNFZ,0.7285055830117465,0.44335529791471107
x1_S4c_b2.bcCTWI,0.9029259209851808,1.0
x1_S4c_b2.bcBOJF,0.9366054965264444,1.0
x1_S4c_b2.bcDCHL,0.9366054965264444,1.0
x1_S4c_b2.bcEFTE,0.7285055830117465,0.6108227920361846
x1_S4c_b2.bcHRHL,0.7285055830117465,1.0
x1_S4c_b2.bcACML,0.6171144629586081,0.45162775799934146
x1_S4c_b2.bcFPWG,0.7020065934371275,0.45303788893013813
x1_S4c_b2.bcHNGX,0.7285055830117465,1.0
x1_S4c_b2.bcHTTH,0.8828555884854696,1.0
x1_S4c_b2.bcCGVC,0.7285055830117465,0.6191024049059539
x1_S4c_b2.bcEBZI,0.7285055830117465,1.0
x1_S4c_b2.bcIBJR,0.9366054965264444,1.0
x1_S4c_b2.bcHLHM,0.44179806692286394,0.28718236020241206
x1_S4c_b2.bcHNMR,0.8289883162015834,1.0
x1_S4c_b2.bcEFOC,0.9366054965264444,1.0
x1_S4c_b2.bcHIBB,0.7285055830117465,0.6986794877692857
x1_S4c_b2.bcGBJT,0.8594927205729503,1.0
x1_S4c_b2.bcESGB,0.6734484563127574,0.46720472850629663
x1_S4c_b2.bcGLUD,0.9366054965264444,1.0
x1_S4c_b2.bcFTKO,0.7112270187767563,1.0
x1_S4c_b2.bcBMLJ,0.7285055830117465,1.0
x1_S4c_b2.bcEVGT,0.9366054965264444,1.0
x1_S4c_b2.bcHYEY,0.9366054965264444,1.0
x1_S4c_b2.bcIAFQ,0.9366054965264444,1.0
x1_S4c_b2.bcDYPV,0.8450483556647889,0.6792289154922765
x1_S4c_b2.bcHROO,0.9129215841613272,1.0
x1_S4c_b2.bcAILK,0.7285055830117465,0.6192280535251541
x1_S4c_b2.bcBENF,0.7285055830117465,0.7488549515893992
x1_S4c_b2.bcCWNT,0.9120509442011293,1.0
x1_S4c_b2.bcDMPL,0.8355048833936014,0.9700745810801342
x1_S4c_b2.bcBMQW,0.9366054965264444,1.0
x1_S4c_b2.bcCUYW,0.8488885391387624,1.0
x1_S4c_b2.bcFECY,0.9366054965264444,1.0
x1_S4c_b2.bcEQCF,0.8451013004671113,1.0
x1_S4c_b2.bcEWFF,0.7930272041556743,1.0
x1_S4c_b2.bcFYHN,0.7285055830117465,1.0
x1_S4c_b2.bcGWSI,0.9366054965264444,1.0
x1_S4c_b2.bcFKWI,0.9366054965264444,1.0
x1_S4c_b2.bcFFWP,0.9366054965264444,1.0
x1_S4c_b2.bcDGXQ,0.9121807299900946,1.0
x1_S4c_b2.bcAQOV,0.9266206207777504,1.0
x1_S4c_b2.bcHYGR,0.9366054965264444,1.0
x1_S4c_b2.bcGDEE,0.9111755039571247,1.0
x1_S4c_b2.bcBONH,0.9366054965264444,1.0
x1_S4c_b2.bcBYJT,0.7285055830117465,1.0
x1_S4c_b2.bcIDTJ,0.8151017397498914,1.0
x1_S4c_b2.bcGAQP,0.7285055830117465,1.0
x1_S4c_b2.bcDXUC,0.6949968618307568,0.8516195488557036
x1_S4c_b2.bcIAZI,0.9244480420269631,1.0
x1_S4c_b2.bcIGYC,0.7285055830117465,1.0
x1_S4c_b2.bcHHFF,0.9366054965264444,1.0
x1_S4c_b2.bcADMA,0.9366054965264444,1.0
x1_S4c_b2.bcGLNB,0.7285055830117465,1.0
x1_S4c_b2.bcDLYY,0.8440838453849693,1.0
x1_S4c_b2.bcDSMY,0.8745303596421924,1.0
x1_S4c_b2.bcCGKX,0.7285055830117465,0.5874512716692487
x1_S4c_b2.bcFIZW,0.8125339297027182,1.0
x1_S4c_b2.bcGXAR,0.4616774726351826,0.12027217611144357
x1_S4c_b2.bcAHNI,0.9231814279466594,1.0
x1_S4c_b2.bcDCWR,0.9366054965264444,1.0
x1_S4c_b2.bcHSRX,0.9366054965264444,1.0
x1_S4c_b2.bcHXSC,0.9150738430530737,1.0
x1_S4c_b2.bcDLXH,0.9366054965264444,1.0
x1_S4c_b2.bcDEGZ,0.7285055830117465,1.0
x1_S4c_b2.bcIFEE,0.7285055830117465,0.4942084998529748
x1_S4c_b2.bcCWMC,0.7285055830117465,1.0
x1_S4c_b2.bcDJHF,0.7285055830117465,1.0
x1_S4c_b2.bcIBOS,0.3652293068953027,0.23444037387060787
x1_S4c_b2.bcGOOW,0.9366054965264444,1.0
x1_S4c_b2.bcEQQV,0.9366054965264444,1.0
x1_S4c_b2.bcCCGZ,0.9366054965264444,1.0
x1_S4c_b2.bcCWVV,0.6540168019086651,0.7417587222644462
x1_S5c_b1.bcFDDL,0.08022778894409913,0.11348548721314865
x1_S5c_b1.bcFUDL,0.876517819959264,1.0
x1_S5c_b1.bcDFND,0.24648917152788188,1.0
x1_S5c_b1.bcHXZG,0.43547736568266854,1.0
x1_S5c_b1.bcEEFE,0.9366054965264444,1.0
x1_S5c_b1.bcCZOP,0.1881207013163469,0.12778135712977676
x1_S5c_b1.bcDFYC,0.9366054965264444,1.0
x1_S5c_b1.bcHIGN,0.6660631194618605,0.5054553730505267
x1_S5c_b1.bcHVZO,0.9366054965264444,0.6070061339613032
x1_S5c_b1.bcCQSK,0.20357784396114129,0.14781551644372798
x1_S5c_b1.bcCESB,0.7285055830117465,1.0
x1_S5c_b1.bcHDRA,0.15397282394306516,0.1047567218741482
x1_S5c_b1.bcADYA,0.7285055830117465,0.6376973749403155
x1_S5c_b1.bcELKB,0.9366054965264444,1.0
x1_S5c_b1.bcFCBH,0.7285055830117465,1.0
x1_S5c_b1.bcHXME,0.9270378591106738,1.0
x1_S5c_b1.bcBVNJ,0.7285055830117465,0.6899653558309038
x1_S5c_b1.bcFVUY,0.20276615760044253,0.09620945907613863
x1_S5c_b1.bcDLEF,0.7285055830117465,1.0
x1_S5c_b1.bcAHVC,0.8463310638789365,0.43283141364506905
x1_S5c_b1.bcFDWX,0.18314399376146553,0.11217511361202635
x1_S5c_b1.bcBKPN,0.3422712476454941,1.0
x1_S5c_b1.bcEJKH,0.5561194349062153,1.0
x1_S5c_b1.bcANIK,0.9050254283894171,1.0
x1_S5c_b1.bcIATM,0.9366054965264444,1.0
x1_S5c_b1.bcAUKD,0.3932423666284878,1.0
x1_S5c_b1.bcGUFZ,0.9366054965264444,1.0
x1_S5c_b1.bcETSD,0.08720911724497343,0.08330776221780041
x1_S5c_b1.bcBNJQ,0.7285055830117465,1.0
x1_S5c_b1.bcESQI,0.11381180821850365,0.1451511688187932
x1_S5c_b1.bcGLLC,0.9366054965264444,1.0
x1_S5c_b1.bcEHQV,0.9124676587390281,0.922725562304136
x1_S5c_b1.bcEUKF,0.7796342229965165,0.6808605821772131
x1_S5c_b1.bcHVDD,0.37734433709692206,1.0
x1_S5c_b1.bcDWQW,0.8957737902441728,1.0
x1_S5c_b1.bcHNCV,0.2585895875787527,1.0
x1_S5c_b1.bcAXIX,0.9366054965264444,1.0
x1_S5c_b1.bcIKAP,0.7285055830117465,0.7127956450842523
x1_S5c_b1.bcCMKV,0.25457793459810985,0.15062955286106322
x1_S5c_b1.bcEHRY,0.918238018057764,0.43267556565150506
x1_S5c_b1.bcBUXU,0.28554170806276374,1.0
x1_S5c_b1.bcFDJB,0.7285055830117465,1.0
x1_S5c_b1.bcBLBO,0.10018306537467171,0.09136224612248829
x1_S5c_b1.bcDHNJ,0.393471615282593,1.0
x1_S5c_b1.bcGYQH,0.9004901387773592,1.0
