,predicted,actual
x1_S3c_b1.bcEUZV,0.11603228192202275,0.22538192722707975
x1_S3c_b1.bcHKAP,0.11730150562015357,0.0
x1_S3c_b1.bcFDYN,0.11102694939422562,0.011577574766310323
x1_S3c_b1.bcCHEU,0.13567158152979908,0.7308705274090198
x1_S3c_b1.bcHFCM,0.12821878472124482,0.0
x1_S3c_b1.bcFJKP,0.1289544983270277,0.158627348673791
x1_S3c_b1.bcFOWA,0.11503231544017212,0.027030721215057216
x1_S3c_b1.bcADBI,0.12276789664482879,0.12636122881596235
x1_S3c_b1.bcFTVY,0.11481402316128958,0.0
x1_S3c_b1.bcDZZD,0.13270919805094672,0.0
x1_S3c_b1.bcGUVK,0.11323554659055568,0.0
x1_S3c_b1.bcHPBL,0.12350079202962183,0.0
x1_S3c_b1.bcCTIS,0.1495843440376141,1.0
x1_S3c_b1.bcAJGX,0.14320462594442024,0.8027882984996493
x1_S3c_b1.bcHVPT,0.12605896381509496,0.0
x1_S3c_b1.bcBPGM,0.14617602696915463,1.0
x1_S3c_b1.bcAOIZ,0.1251247582480128,0.0
x1_S3c_b1.bcHQXU,0.139496042197992,0.7469983151282038
x1_S3c_b1.bcFSCN,0.12816931436137208,0.0
x1_S3c_b1.bcGUMN,0.11314510397929464,0.030083472262343383
x1_S3c_b1.bcEYEX,0.12019501498942471,0.0506329876852243
x1_S3c_b1.bcHOIP,0.12972719823845694,0.17124798779645392
x1_S3c_b1.bcDZIZ,0.11836333864684866,0.0
x1_S3c_b1.bcEEGM,0.12372697824506106,0.0
x1_S3c_b1.bcBXLW,0.12042572559551398,0.14556006322582338
x1_S3c_b1.bcFSHV,0.13947797609603896,0.0
x1_S3c_b1.bcBLGQ,0.11401494007175231,0.6250129794474238
x1_S3c_b1.bcFULS,0.12992792848182552,0.0
x1_S3c_b1.bcEMJI,0.13971447464357836,0.5232377991449729
x1_S3c_b1.bcFPKL,0.11104132989581778,0.0
x1_S3c_b1.bcHYMK,0.12619205594494481,0.0
x1_S3c_b1.bcFZVU,0.11257326484216415,0.009552049311235645
x1_S3c_b1.bcFOGQ,0.13360443503216568,0.0
x1_S3c_b1.bcDSQG,0.1358901333327518,0.0
x1_S3c_b1.bcBNSM,0.13793391843376226,0.266214230488117
x1_S3c_b1.bcDQAQ,0.13642311449938244,0.7347994287659844
x1_S3c_b1.bcIIJO,0.11694371759824183,0.023126553910028415
x1_S3c_b1.bcDIXR,0.13650291561253625,0.04344564696120941
x1_S3c_b1.bcFSSY,0.13736226605762142,0.010172731173824213
x1_S3c_b1.bcFRND,0.12590720031802916,0.0
x1_S3c_b1.bcECEP,0.12302426537902139,0.13925700889303808
x1_S3c_b1.bcHHFP,0.09580337533683951,0.0
x1_S3c_b1.bcDVDE,0.11919736011921243,0.0
x1_S3c_b1.bcCJFB,0.10765867844843821,0.10029620019078271
x1_S3c_b1.bcBDYZ,0.13718189573968362,1.0
x1_S3c_b1.bcHBER,0.12124616486537906,0.23914684896600416
x1_S3c_b1.bcAQVX,0.12957095603431992,0.4344528483202047
x1_S3c_b1.bcGRBM,0.1449514140847354,1.0
x1_S3c_b1.bcCSJV,0.1267767601201687,0.0
x1_S3c_b1.bcDRWB,0.11796196435049196,0.0
x1_S3c_b1.bcAFQQ,0.12133769826523001,0.0
x1_S3c_b1.bcFBTE,0.1340758659750944,0.518497642710534
x1_S3c_b1.bcAJSB,0.120211804277194,0.03454180081407726
x1_S3c_b1.bcDBMS,0.130461806176201,0.06340325996387615
x1_S3c_b1.bcFIZT,0.11694101283047659,0.320658444017648
x1_S3c_b1.bcEDTE,0.12139530261831792,0.0
x1_S3c_b1.bcCCSN,0.12819017252216844,0.09628902087313998
x1_S3c_b1.bcEFHF,0.12366533352929981,0.06653381279126834
x1_S3c_b1.bcFKEB,0.11019733079753286,0.0
x1_S3c_b1.bcEXSI,0.13458793666378924,0.5932099398684604
x1_S3c_b1.bcHIDV,0.10975342172814567,0.09710685254723135
x1_S3c_b1.bcDFLT,0.14487334191303447,0.4007006957758921
x1_S3c_b1.bcGTOE,0.11679407566419642,0.2525865693462901
x1_S3c_b1.bcEZND,0.11557399050389902,0.0
x1_S3c_b1.bcBMCO,0.1258227652438736,0.37779779349800874
x1_S3c_b1.bcBORA,0.1255057992397349,0.0
x1_S3c_b1.bcEZIW,0.14288218333143188,0.5109704592958647
x1_S3c_b1.bcDOIZ,0.12552778991798866,0.0
x1_S3c_b1.bcCZPH,0.1316083790454722,0.2138858394336741
x1_S3c_b1.bcCLBF,0.16289734049467863,1.0
x1_S3c_b1.bcECGV,0.10652980528271365,0.0
x1_S3c_b1.bcBXUP,0.11537719830724351,0.0
x1_S4c_b1.bcEQDP,0.13288454051232845,0.0
x1_S4c_b1.bcFOXQ,0.35085271360217785,0.0
x1_S4c_b1.bcBPMQ,0.11612519313356173,0.0
x1_S4c_b1.bcHOIN,0.14774795340395455,0.0
x1_S4c_b1.bcEWJJ,0.13695004102097422,0.35821496859854807
x1_S4c_b1.bcGANI,0.23489042561118528,0.07742518421592956
x1_S4c_b1.bcFQLR,0.13654778267762974,0.32171164486902026
x1_S4c_b1.bcACBR,0.901926892993659,1.0
x1_S4c_b1.bcEQSI,0.15100202307245636,0.0
x1_S4c_b1.bcERUS,0.15524542280296408,0.0
x1_S4c_b1.bcEFLV,0.46211731635574915,0.033048950921798735
x1_S4c_b1.bcEVCW,0.13997544563733424,0.2337828273832269
x1_S4c_b1.bcDBSX,0.10220202593173068,0.005282954911270517
x1_S4c_b1.bcEGTP,0.13548919049391148,0.0
x1_S4c_b1.bcGSFO,0.1521659381539343,0.0794746353310253
x1_S4c_b1.bcDDOE,0.8423935101989238,1.0
x1_S4c_b1.bcIHUP,0.9123133623200514,1.0
x1_S4c_b1.bcFPJM,0.15336374564923924,0.054914219221521045
x1_S4c_b1.bcCWYT,0.11730814791084218,0.0
x1_S4c_b1.bcBMVB,0.11396529193981164,0.22530307634086083
x1_S4c_b1.bcFRIE,0.1581830740663422,0.0
x1_S4c_b1.bcDZOL,0.13570100936543386,0.0
x1_S4c_b1.bcEXKV,0.12299118216555219,0.0
x1_S4c_b1.bcDZCY,0.2879380916509744,1.0
x1_S4c_b1.bcALQJ,0.15552823064628668,0.0
x1_S4c_b1.bcGYDM,0.9135036467054052,0.6430022719326169
x1_S4c_b1.bcHXAS,0.1344596587875841,0.11158361098417827
x1_S4c_b1.bcIAQG,0.14921528932361808,0.10313215832838589
x1_S4c_b1.bcIGPG,0.11531381437511402,0.09931377379953946
x1_S4c_b1.bcDCDT,0.5877021034278875,0.06773842214317227
x1_S4c_b1.bcFGLB,0.1267961227062325,0.2582750040636087
x1_S4c_b1.bcBZUQ,0.6909158503948635,1.0
x1_S4c_b1.bcHBQZ,0.16665914577624674,0.239523386101212
x1_S4c_b1.bcHVWR,0.1444044266107371,0.7889244534027351
x1_S4c_b1.bcAJEQ,0.16563608050880363,0.08528492521913913
x1_S4c_b1.bcCKSJ,0.15580642453556406,0.41684671302874093
x1_S4c_b1.bcCIVK,0.14894888873011095,0.0
x1_S4c_b1.bcEWIG,0.8694804598892618,0.198885381666281
x1_S4c_b1.bcHXSB,0.905943043109274,1.0
x1_S4c_b1.bcEVYV,0.12933024752791786,0.0
x1_S4c_b1.bcGYIB,0.13843917847544543,0.39966096750908053
x1_S4c_b1.bcAQHP,0.8781730836512267,1.0
x1_S4c_b1.bcGEFX,0.10929544899326253,0.18395573389913236
x1_S4c_b1.bcARAI,0.14934606526644173,0.05902265345676873
x1_S4c_b1.bcGJQE,0.16369960959899563,0.0
x1_S4c_b1.bcDVFQ,0.12408643893131617,0.0
x1_S4c_b1.bcFWMK,0.12993385789091144,0.2948526160461836
x1_S4c_b1.bcIHQN,0.12376360870884821,0.0
x1_S4c_b1.bcHACP,0.13237262900322325,0.15041865259938644
x1_S4c_b1.bcFWJK,0.1718807113848204,0.08386744504800846
x1_S4c_b1.bcBSPM,0.11717483583314231,0.09268949212530464
x1_S4c_b1.bcEKQB,0.1645941870338,0.12441884145602054
x1_S4c_b1.bcGPWX,0.13525540925476665,0.0
x1_S4c_b1.bcCNML,0.11410566410119392,0.0
x1_S4c_b1.bcEWMQ,0.34582069203202775,0.16099287525400827
x1_S4c_b1.bcFZAF,0.1250145385092019,0.0
x1_S4c_b1.bcCYIE,0.14703866410541133,0.0
x1_S4c_b1.bcHEHO,0.144175629294265,0.0
x1_S4c_b1.bcDKUZ,0.14121622126654065,0.5357727924056672
x1_S4c_b1.bcACRN,0.11684342626296969,0.063078154821322
x1_S4c_b1.bcHVUN,0.8381974854396335,0.4938445885020268
x1_S4c_b1.bcAJDJ,0.15350457953559976,0.0
x1_S4c_b1.bcBNQY,0.15358952887161786,0.0
x1_S4c_b1.bcANNG,0.42066815615399994,0.890367243452388
x1_S4c_b1.bcIDIX,0.09888533930507236,0.0
x1_S4c_b1.bcAZQV,0.13302138679319478,0.0
x1_S4c_b1.bcHBYZ,0.11146538004095059,0.02911436214512663
x1_S4c_b1.bcGKSE,0.14824419661109844,0.0
x1_S4c_b1.bcIEZX,0.8814299087465838,1.0
x1_S4c_b1.bcCYLH,0.266013218972342,1.0
x1_S4c_b1.bcDXLM,0.14903911528765307,0.0
x1_S4c_b1.bcDKNH,0.11550965346665844,0.3343453182049112
x1_S4c_b1.bcETAI,0.2058452477077914,0.0
x1_S4c_b1.bcBFAF,0.16439282589667575,0.056215146899297935
x1_S4c_b1.bcEKST,0.11543857842785234,0.050001102298278775
x1_S4c_b1.bcAPZQ,0.1054346123500695,0.00437066967763635
x1_S4c_b1.bcDHGP,0.5518663317823065,0.16688616623363484
x1_S4c_b1.bcGCBV,0.11357362112696275,0.050116432362685655
x1_S4c_b1.bcIFZT,0.12288116962383396,0.0
x1_S4c_b1.bcHXLC,0.2429648820914909,0.03287976630247476
x1_S4c_b1.bcDURR,0.8999247395520973,0.6464604895109879
x1_S4c_b1.bcELAS,0.8954454308582802,1.0
x1_S4c_b1.bcBCTU,0.1555261555690298,0.0
x1_S4c_b1.bcCYWM,0.600050331285225,0.07864014172771172
x1_S4c_b1.bcCTDP,0.10842043287224756,0.0
x1_S4c_b1.bcDHTO,0.10960409678379712,0.0640801981752551
x1_S4c_b1.bcBCRZ,0.9009943012343562,0.9891570639352067
x1_S4c_b1.bcHJLN,0.12561672927479195,0.0
x1_S4c_b1.bcGDII,0.11678591304857446,0.0
x1_S4c_b1.bcCVSB,0.13147381557274362,0.3865684312357524
x1_S4c_b1.bcHVYG,0.11926738486880226,0.02373784511216777
x1_S4c_b1.bcGQUA,0.10948879781418738,0.21756925137681704
x1_S4c_b1.bcFYUN,0.8981956540529368,1.0
x1_S4c_b1.bcFJEY,0.14905687978797072,0.3826270325369307
x1_S4c_b1.bcCZLS,0.4627159958135061,1.0
x1_S4c_b1.bcCVVO,0.11874146353693184,0.035707220825969055
x1_S4c_b1.bcAMGL,0.10852487913252802,0.0
x1_S4c_b1.bcBMIE,0.11384748395035742,0.0
x1_S4c_b1.bcCHMK,0.14008341568886862,0.0
x1_S4c_b1.bcCMSN,0.1550524096621129,0.0
x1_S4c_b1.bcHEYP,0.7838255934242602,0.9419430389643314
x1_S4c_b1.bcCLZA,0.1407731634290791,0.4305598203982098
x1_S4c_b1.bcESAZ,0.7609781223105792,1.0
x1_S4c_b1.bcDBKZ,0.48392994780486376,0.26129715224394556
x1_S4c_b1.bcDDVS,0.13026247490792064,0.0
x1_S4c_b1.bcATZM,0.12837688756523752,0.0750680239707683
x1_S4c_b1.bcDRMT,0.14198148812061936,0.18681224184767514
x1_S4c_b1.bcGQHL,0.8926214521936523,1.0
x1_S4c_b1.bcCAQX,0.16640682669391066,0.0
x1_S4c_b1.bcGQGE,0.13326318244687183,0.0
x1_S4c_b1.bcCYBA,0.12803699216909709,0.0
x1_S4c_b1.bcGYPY,0.15033885368771233,0.03942650982641553
x1_S4c_b1.bcEIKC,0.8770005100062054,0.8173419192000779
x1_S4c_b1.bcGTJG,0.4757793448617889,0.5680927041555078
x1_S4c_b1.bcHZNE,0.15260117294757708,0.014215966619988715
x1_S4c_b1.bcHBHI,0.1313101442647576,0.2707061150164168
x1_S4c_b1.bcAKXX,0.11892537826665,0.060210668528994905
x1_S4c_b1.bcHNOI,0.12681722805104187,0.21758331844773843
x1_S4c_b1.bcEKAR,0.5190500244800635,0.21495411461198555
x1_S4c_b1.bcDBLN,0.8625605387941142,0.07275400178388776
x1_S4c_b1.bcGVDP,0.12146376970110873,0.009379107775656896
x1_S4c_b1.bcEYZD,0.11031184516769146,0.0
x1_S4c_b1.bcGNFA,0.11883687348827898,0.09560513532882864
x1_S4c_b1.bcBBPR,0.13629845114371725,0.05178396508953015
x1_S4c_b1.bcEVRI,0.1179529130659911,0.0
x1_S4c_b1.bcBBPI,0.15829976522292122,0.23612472242260885
x1_S4c_b1.bcFGDM,0.1119964120323352,0.0
x1_S4c_b1.bcFKJV,0.5501264580147958,0.20389009453712928
x1_S4c_b1.bcFKUZ,0.615088559864373,1.0
x1_S4c_b1.bcFBVH,0.11813820070309988,0.1342009358688023
x1_S4c_b1.bcBSDK,0.15719570138666636,0.24665987646287596
x1_S4c_b1.bcDKGO,0.1447894613984719,0.015655360755817655
x1_S4c_b1.bcFLKE,0.6638771076723473,0.3461015762303541
x1_S4c_b1.bcFEDX,0.13266970496644984,0.060277673733459006
x1_S4c_b1.bcFOEI,0.12180929673154992,0.12761560127541516
x1_S4c_b1.bcHADT,0.12581514228746854,0.0
x1_S4c_b1.bcDYSU,0.13822024372094532,0.029886524745513565
x1_S4c_b1.bcIEAX,0.14173038709926564,0.48743158639327766
x1_S4c_b1.bcHRCG,0.1302811365845738,0.0
x1_S4c_b1.bcHBHK,0.12637017081959728,0.0
x1_S4c_b1.bcBASS,0.15095758607521942,0.07490950935945326
x1_S4c_b1.bcHCZH,0.1424669670773521,0.13704427088867469
x1_S4c_b1.bcALKV,0.10525532120157176,0.046029095657424836
x1_S4c_b1.bcGHSI,0.1596886498842071,0.0
x1_S4c_b1.bcCAAU,0.14120925187714686,0.21352576031546033
x1_S4c_b1.bcGFVN,0.15563804500904316,0.12020832651055732
x1_S4c_b1.bcIEND,0.10674264952893239,0.0
x1_S4c_b1.bcGVQK,0.9189132844949695,1.0
x1_S4c_b1.bcDGFJ,0.34986194752300226,0.11705826497381229
x1_S4c_b1.bcBDXU,0.11541367355553607,0.0
x1_S4c_b1.bcIJCG,0.11628550218392128,0.0
x1_S4c_b1.bcESFO,0.15683837851080198,0.001099018358851941
x1_S4c_b1.bcGAMQ,0.11543383925110497,0.0
x1_S4c_b1.bcAUQN,0.11751111384833236,0.0
x1_S4c_b1.bcFYXI,0.13586633989009456,1.0
x1_S4c_b1.bcAWRX,0.12097883497919354,0.36362591681355977
x1_S4c_b1.bcCMRB,0.10739789242553775,0.014438244417777059
x1_S4c_b1.bcEWEN,0.15013058145188024,0.0861879498123139
x1_S4c_b1.bcBQNX,0.8740056057410288,1.0
x1_S4c_b1.bcGPHB,0.747114728855565,1.0
x1_S4c_b1.bcBSUP,0.41616350106402095,0.004296187788744297
x1_S4c_b1.bcGFCR,0.8931078549702357,0.7506519087353809
x1_S4c_b1.bcEAAO,0.592195565688695,1.0
x1_S4c_b1.bcBPXU,0.515917642532988,1.0
x1_S4c_b1.bcIDYN,0.9094999435298491,1.0
x1_S4c_b1.bcDZLA,0.5799511780399782,1.0
x1_S4c_b1.bcGRNB,0.9012081064899252,1.0
x1_S4c_b1.bcGPYJ,0.12164553751525439,0.1650658709650865
x1_S4c_b1.bcERHG,0.11397655445685625,0.640710068533671
x1_S4c_b1.bcDSDK,0.11384942615602445,0.0
x1_S4c_b1.bcHEID,0.10855728550054788,0.0
x1_S4c_b1.bcCAHG,0.8476611551997517,1.0
x1_S4c_b1.bcDAFP,0.15121072209657802,0.0
x1_S4c_b1.bcBGZA,0.13372894132429267,0.04867922647235161
x1_S4c_b1.bcHXPJ,0.154195834243312,0.0
x1_S4c_b1.bcBXHC,0.5148547451187774,1.0
x1_S4c_b1.bcEQOU,0.1169194278212598,0.30355587273654927
x1_S4c_b1.bcAZEM,0.12770075733190775,0.0
x1_S4c_b1.bcHPWL,0.9006072085510808,1.0
x1_S4c_b1.bcCFFG,0.4662581887071683,0.3692264359898172
x1_S4c_b1.bcHEFB,0.15238520474503303,0.0776471196383501
x1_S4c_b1.bcEWZB,0.11309066618855758,0.029220120305392797
x1_S4c_b1.bcBVJB,0.24302104903312402,0.9819022402391454
x1_S4c_b1.bcHJZB,0.10410861922360547,0.08036702454821132
x1_S4c_b1.bcBKVB,0.11165058437892685,0.0
x1_S4c_b1.bcEIYW,0.8998018746494727,1.0
x1_S4c_b1.bcAJJF,0.10881206350460006,0.020993393185787072
x1_S4c_b1.bcHEAK,0.4695231410194197,0.1345222375677456
x1_S4c_b1.bcEMJY,0.14989425863390043,0.0
x1_S4c_b1.bcFHYO,0.10772696203839675,0.837692641098573
x1_S4c_b1.bcABHA,0.15160400825632714,0.0
x1_S4c_b1.bcHXQL,0.1397318774568228,0.029150037230777484
x1_S4c_b1.bcGKMT,0.905576004742658,1.0
x1_S4c_b1.bcCRBL,0.9031635093883811,1.0
x1_S4c_b1.bcCKIX,0.4806324251927526,0.15401341746547578
x1_S4c_b1.bcBRTU,0.133079444148963,0.34790929277987126
x1_S4c_b1.bcHLKW,0.7536738223187894,0.3448557581913857
x1_S4c_b1.bcGMGS,0.9010010328203143,0.7255971927590055
x1_S4c_b1.bcCZJB,0.9334438838515203,0.32644326023743425
x1_S4c_b1.bcFWYF,0.7259574829334355,1.0
x1_S4c_b1.bcCAWR,0.9214096121202039,1.0
x1_S4c_b1.bcBHRR,0.7312845495055805,1.0
x1_S4c_b1.bcDNEY,0.8678209128475797,1.0
x1_S4c_b1.bcGRQF,0.13349358218294086,0.0
x1_S4c_b1.bcHKJM,0.4630865572038264,1.0
x1_S4c_b1.bcCDYD,0.8609223355099829,1.0
x1_S4c_b1.bcAREX,0.8994288741500216,1.0
x1_S4c_b1.bcCZDQ,0.48922230621158946,0.026329689018107387
x1_S4c_b1.bcHNOE,0.23335503841965358,0.32735911886911145
x1_S4c_b1.bcGCJB,0.2985455187691447,0.4627770194080007
x1_S4c_b1.bcIIFP,0.46917822134494686,0.018743300503611855
x1_S4c_b1.bcASEH,0.8949480971296047,0.738458647969624
x1_S4c_b1.bcGJZW,0.7343034598620896,1.0
x1_S4c_b1.bcCPKC,0.9038597849207216,0.9466232063291372
x1_S4c_b1.bcFPFJ,0.4913148771115152,1.0
x1_S4c_b1.bcCEGN,0.7902805174893505,0.7769692229082237
x1_S4c_b1.bcIATF,0.920445477938528,1.0
x1_S4c_b1.bcBBCN,0.4752262089785832,0.06891283025353265
x1_S4c_b1.bcARSR,0.8461640330085604,1.0
x1_S4c_b1.bcHLED,0.7833793456383091,1.0
x1_S4c_b1.bcFFZF,0.5295781984295198,0.4228939484862015
x1_S4c_b1.bcCMIG,0.46232258774789003,0.0
x1_S4c_b1.bcEZCD,0.8789815445660012,1.0
x1_S4c_b1.bcGLZW,0.8909982471086584,1.0
x1_S4c_b1.bcBKRW,0.47389156803403293,0.2169457243559
x1_S4c_b1.bcHQDI,0.5377956873201304,0.2955472941070271
x1_S4c_b1.bcCKJR,0.5016241278183874,0.1005892660750904
x1_S4c_b1.bcASOA,0.12705316716313916,0.24587102428838653
x1_S4c_b1.bcHBUT,0.761921572639775,1.0
x1_S4c_b1.bcFGDI,0.908431192724331,1.0
x1_S4c_b1.bcDCSG,0.6321929667516785,0.7448067781868578
x1_S4c_b1.bcCANN,0.6821164854554744,0.7923737056485933
x1_S4c_b1.bcBQMI,0.9237488641367365,1.0
x1_S4c_b1.bcEGNE,0.5685063546790092,0.35764539153878727
x1_S4c_b1.bcGLWJ,0.37934790793474277,0.4330110490838205
x1_S4c_b1.bcICMU,0.8720013809955787,0.12173528066792545
x1_S4c_b1.bcHMKN,0.9008581650598254,1.0
x1_S4c_b1.bcBYQO,0.7996796068219849,0.5858586191069779
x1_S4c_b1.bcFIVC,0.19530889471424004,0.20935860797984482
x1_S4c_b1.bcCCJX,0.8971048402053947,0.9611836633420009
x1_S4c_b1.bcFYRY,0.4694347596512945,0.04770366435024767
x1_S4c_b1.bcCDCQ,0.9077684407613545,1.0
x1_S4c_b1.bcDPPW,0.8645944997401789,1.0
x1_S4c_b1.bcHAZI,0.7093724744172879,0.8956104981234599
x1_S4c_b1.bcEWRN,0.7062843267215332,1.0
x1_S4c_b1.bcFRTX,0.5843088103317655,0.33663452789617815
x1_S4c_b1.bcFMUH,0.5038063646883069,0.11115786224311339
x1_S4c_b1.bcHZIT,0.9187505760593044,1.0
x1_S4c_b2.bcEYGD,0.8793091122150196,0.8073647462956366
x1_S4c_b2.bcDKPN,0.9062319254810576,1.0
x1_S4c_b2.bcESCW,0.7880360379632643,0.11023290081468311
x1_S4c_b2.bcDWDH,0.9041641259572432,0.9289146039946178
x1_S4c_b2.bcHIDI,0.8201777708346982,1.0
x1_S4c_b2.bcGTBJ,0.8218567145118982,0.13339340635896693
x1_S4c_b2.bcARCQ,0.9007084786762304,0.6089706116914411
x1_S4c_b2.bcHIFO,0.9044289329336821,0.7620802068914416
x1_S4c_b2.bcFUTI,0.8846995071912498,0.614685163616229
x1_S4c_b2.bcGFRX,0.8108240891960039,1.0
x1_S4c_b2.bcFUPQ,0.9032570643922575,0.46653243588308224
x1_S4c_b2.bcGKOM,0.8568474863270975,1.0
x1_S4c_b2.bcFNFZ,0.9288450586570162,1.0
x1_S4c_b2.bcCTWI,0.9036989311479505,1.0
x1_S4c_b2.bcBOJF,0.7666565071439086,1.0
x1_S4c_b2.bcDCHL,0.7769992761388839,1.0
x1_S4c_b2.bcEFTE,0.9020893367882943,1.0
x1_S4c_b2.bcHRHL,0.7913360634536669,0.40740814477166865
x1_S4c_b2.bcACML,0.5797267401238411,0.3541160544053544
x1_S4c_b2.bcFPWG,0.5955463407249153,0.15049764295475657
x1_S4c_b2.bcHNGX,0.8710054562290374,0.5304691530557332
x1_S4c_b2.bcHTTH,0.8645264510219748,1.0
x1_S4c_b2.bcCGVC,0.7611783488176128,0.3069756346729929
x1_S4c_b2.bcEBZI,0.9279743443259577,0.6536703075175324
x1_S4c_b2.bcIBJR,0.9034086608851597,0.9256574496420323
x1_S4c_b2.bcHLHM,0.46589163568387465,0.1953798655833579
x1_S4c_b2.bcHNMR,0.9108010043839236,0.4104841238611026
x1_S4c_b2.bcEFOC,0.6971972387403806,0.994645345852513
x1_S4c_b2.bcHIBB,0.669839509614374,0.3425111908793219
x1_S4c_b2.bcGBJT,0.8971213352608425,0.8303152586693779
x1_S4c_b2.bcESGB,0.6833304311415256,0.35045199632179186
x1_S4c_b2.bcGLUD,0.733217882043721,1.0
x1_S4c_b2.bcFTKO,0.7597893165477122,0.5705512626785455
x1_S4c_b2.bcBMLJ,0.9021047330236319,1.0
x1_S4c_b2.bcEVGT,0.8916458053687695,1.0
x1_S4c_b2.bcHYEY,0.721599204341267,1.0
x1_S4c_b2.bcIAFQ,0.9019391075596552,1.0
x1_S4c_b2.bcDYPV,0.8547546817663259,1.0
x1_S4c_b2.bcHROO,0.9045682223123533,1.0
x1_S4c_b2.bcAILK,0.9239961286734637,1.0
x1_S4c_b2.bcBENF,0.7559830194127073,0.8814935593636193
x1_S4c_b2.bcCWNT,0.8036564630510596,0.4889824389083497
x1_S4c_b2.bcDMPL,0.865611967179291,1.0
x1_S4c_b2.bcBMQW,0.777574261755478,1.0
x1_S4c_b2.bcCUYW,0.8812308133256059,0.9482302338958449
x1_S4c_b2.bcFECY,0.9019532897490246,0.673298294636224
x1_S4c_b2.bcEQCF,0.884443574784375,0.6754481953864232
x1_S4c_b2.bcEWFF,0.9144521170523152,1.0
x1_S4c_b2.bcFYHN,0.9058765853887499,0.350432272095254
x1_S4c_b2.bcGWSI,0.8995715523378849,1.0
x1_S4c_b2.bcFKWI,0.8969167536563575,1.0
x1_S4c_b2.bcFFWP,0.7149634442938695,1.0
x1_S4c_b2.bcDGXQ,0.9035306883561408,0.8446345129338837
x1_S4c_b2.bcAQOV,0.9036875128714807,0.6225038775357337
x1_S4c_b2.bcHYGR,0.7496563206469945,1.0
x1_S4c_b2.bcGDEE,0.9009324765666239,1.0
x1_S4c_b2.bcBONH,0.8808046992302437,1.0
x1_S4c_b2.bcBYJT,0.9256854932659849,0.34991501407751524
x1_S4c_b2.bcIDTJ,0.9095841331956096,0.5826854439544695
x1_S4c_b2.bcGAQP,0.8248805109292642,0.24839293558734546
x1_S4c_b2.bcDXUC,0.7319452040974078,0.14746212007954143
x1_S4c_b2.bcIAZI,0.899829498603462,1.0
x1_S4c_b2.bcIGYC,0.8333136478635621,0.6657489229037219
x1_S4c_b2.bcHHFF,0.9007662112203729,1.0
x1_S4c_b2.bcADMA,0.8985616682349281,1.0
x1_S4c_b2.bcGLNB,0.9068569106431934,1.0
x1_S4c_b2.bcDLYY,0.9158588769252411,0.9766252941607044
x1_S4c_b2.bcDSMY,0.9116920599885547,0.5026746511174539
x1_S4c_b2.bcCGKX,0.9228796807954345,1.0
x1_S4c_b2.bcFIZW,0.8697990665051762,1.0
x1_S4c_b2.bcGXAR,0.5508063284710972,1.0
x1_S4c_b2.bcAHNI,0.9005444614114099,1.0
x1_S4c_b2.bcDCWR,0.7547557490408913,1.0
x1_S4c_b2.bcHSRX,0.8189661398193041,1.0
x1_S4c_b2.bcHXSC,0.882608735172955,0.5957995839771496
x1_S4c_b2.bcDLXH,0.8974751701218482,1.0
x1_S4c_b2.bcDEGZ,0.79454552660875,1.0
x1_S4c_b2.bcIFEE,0.8916611731883529,1.0
x1_S4c_b2.bcCWMC,0.8689163029607598,0.6212765278415237
x1_S4c_b2.bcDJHF,0.6322281724244991,0.8148339081507872
x1_S4c_b2.bcIBOS,0.35324106176434983,0.11879130698746021
x1_S4c_b2.bcGOOW,0.7573429090189445,1.0
x1_S4c_b2.bcEQQV,0.771131735557926,1.0
x1_S4c_b2.bcCCGZ,0.899964806251138,1.0
x1_S4c_b2.bcCWVV,0.6634629326366145,0.8180067014113772
x1_S5c_b1.bcFDDL,0.20706794861520675,0.0
x1_S5c_b1.bcFUDL,0.7319408432218163,0.4189081942432801
x1_S5c_b1.bcDFND,0.716208869560813,0.23046498835111262
x1_S5c_b1.bcHXZG,0.7266058742281908,1.0
x1_S5c_b1.bcEEFE,0.8528266713779221,1.0
x1_S5c_b1.bcCZOP,0.40995446819451026,0.3670855999525843
x1_S5c_b1.bcDFYC,0.7683001156407538,1.0
x1_S5c_b1.bcHIGN,0.9267030654576827,1.0
x1_S5c_b1.bcHVZO,0.721963410715765,1.0
x1_S5c_b1.bcCQSK,0.4040861509670068,0.3556434295505031
x1_S5c_b1.bcCESB,0.9439963852539086,1.0
x1_S5c_b1.bcHDRA,0.3391080331806079,0.951072813671596
x1_S5c_b1.bcADYA,0.9008189998082621,1.0
x1_S5c_b1.bcELKB,0.6983826507391728,1.0
x1_S5c_b1.bcFCBH,0.9439963852539086,1.0
x1_S5c_b1.bcHXME,0.6596609670895793,0.8139447189181649
x1_S5c_b1.bcBVNJ,0.9082577846194432,1.0
x1_S5c_b1.bcFVUY,0.41778508266960795,0.4514958179286533
x1_S5c_b1.bcDLEF,0.9439963852539086,1.0
x1_S5c_b1.bcAHVC,0.8227876960304683,1.0
x1_S5c_b1.bcFDWX,0.39022897745205526,1.0
x1_S5c_b1.bcBKPN,0.720023033457303,0.8389850245034692
x1_S5c_b1.bcEJKH,0.7727510706530256,1.0
x1_S5c_b1.bcANIK,0.6227643474464157,0.18442117521701526
x1_S5c_b1.bcIATM,0.7730299026653752,0.20868511900743988
x1_S5c_b1.bcAUKD,0.7052225959066458,1.0
