,predicted,actual
x1_S3c_b1.bcGUMN,0.05394094932805714,0.0
x1_S3c_b1.bcEYEX,0.024430009398365454,0.0
x1_S3c_b1.bcHOIP,0.025474884427518232,0.0
x1_S3c_b1.bcDZIZ,0.0625530027089716,0.0
x1_S3c_b1.bcEEGM,0.026853536300836856,0.0
x1_S3c_b1.bcBXLW,0.02216550578257421,5.899784958700515e-05
x1_S3c_b1.bcFSHV,0.02362104953613645,0.0005333586707768267
x1_S3c_b1.bcBLGQ,0.06043584331852074,8.761206149590428e-05
x1_S3c_b1.bcFULS,0.14163147530710804,0.0
x1_S3c_b1.bcEMJI,0.03526871417303453,0.0001312646452729393
x1_S3c_b1.bcFPKL,0.03444705421979928,0.0
x1_S3c_b1.bcHYMK,0.029008337444455842,0.0
x1_S3c_b1.bcFZVU,0.028157432923093792,0.0
x1_S3c_b1.bcFOGQ,0.023317451277674976,0.0
x1_S3c_b1.bcDSQG,0.024210410760736996,0.0
x1_S3c_b1.bcBNSM,0.0251505975907479,3.124921388293773e-05
x1_S3c_b1.bcDQAQ,0.023214683629770305,0.00018576453233779208
x1_S3c_b1.bcIIJO,0.038568222232972016,0.0
x1_S3c_b1.bcDIXR,0.016363535725483096,0.0
x1_S3c_b1.bcFSSY,0.02455497076279287,0.0
x1_S3c_b1.bcFRND,0.025567066029777374,0.0
x1_S3c_b1.bcECEP,0.03420954576654517,0.0
x1_S3c_b1.bcHHFP,0.1697523562930126,0.0
x1_S3c_b1.bcDVDE,0.0323293310828436,0.0
x1_S3c_b1.bcCJFB,0.04602035523890108,5.984703120275955e-05
x1_S3c_b1.bcBDYZ,0.09101047325178035,0.0
x1_S3c_b1.bcHBER,0.04795175931945602,0.0
x1_S3c_b1.bcAQVX,0.0170443878435194,0.0
x1_S3c_b1.bcGRBM,0.14270318936984266,0.0001632644777667917
x1_S3c_b1.bcCSJV,0.020297588394834778,0.0
x1_S3c_b1.bcDRWB,0.03134178624537045,0.0
x1_S3c_b1.bcAFQQ,0.028278786120198587,0.0
x1_S3c_b1.bcFBTE,0.06273987014051097,0.00026132645791075764
x1_S3c_b1.bcAJSB,0.02866347112983601,0.0
x1_S3c_b1.bcDBMS,0.021580348273452912,0.0
x1_S3c_b1.bcFIZT,0.031961999831503586,0.0
x1_S3c_b1.bcEDTE,0.028908920198495766,0.0
x1_S3c_b1.bcCCSN,0.01732463571211196,0.0
x1_S3c_b1.bcEFHF,0.09130491321503778,0.0
x1_S3c_b1.bcFKEB,0.07076612341108038,0.0
x1_S3c_b1.bcEXSI,0.02338008155272684,7.075276975285753e-05
x1_S3c_b1.bcHIDV,0.09370049302632319,0.0
x1_S3c_b1.bcDFLT,0.029928752106899666,0.0
x1_S3c_b1.bcGTOE,0.042324387540276336,0.00015002283570218048
x1_S3c_b1.bcEZND,0.05543764716571921,0.0
x1_S3c_b1.bcBMCO,0.0774974261747963,0.0
x1_S3c_b1.bcBORA,0.0473271082251987,0.0
x1_S3c_b1.bcEZIW,0.06718846384065202,0.0011945606188207127
x1_S3c_b1.bcDOIZ,0.02365485599893252,0.0
x1_S3c_b1.bcCZPH,0.045566835246553514,0.0
x1_S3c_b1.bcCLBF,0.09177809239120807,0.00023088871836432652
x1_S3c_b1.bcECGV,0.09947034526113192,0.0
x1_S3c_b1.bcBXUP,0.03518227695387187,5.1707225734366175e-05
x1_S4c_b1.bcEQDP,0.09317764447887854,0.07382961736362334
x1_S4c_b1.bcFOXQ,0.6692516188382172,0.46547166267133333
x1_S4c_b1.bcBPMQ,0.20275569440008656,0.11390989277391535
x1_S4c_b1.bcHOIN,0.06343378514951539,0.044238238732671506
x1_S4c_b1.bcEWJJ,0.112654381097582,0.03702266209180422
x1_S4c_b1.bcGANI,0.4381277353337263,0.2553230098090954
x1_S4c_b1.bcFQLR,0.07838950432484719,0.03683144779026195
x1_S4c_b1.bcACBR,0.9688884186389304,1.0
x1_S4c_b1.bcEQSI,0.10915742031677304,0.046522343652934596
x1_S4c_b1.bcERUS,0.06509103171767797,0.03243896019563369
x1_S4c_b1.bcEFLV,0.9860199327499112,1.0
x1_S4c_b1.bcEVCW,0.07187341080750924,0.06707957292729744
x1_S4c_b1.bcDBSX,0.07434203847014884,0.04934269420587564
x1_S4c_b1.bcEGTP,0.46624167257027527,0.15180731498188754
x1_S4c_b1.bcGSFO,0.35592140209693646,0.13281401706040497
x1_S4c_b1.bcDDOE,0.9860199327499112,1.0
x1_S4c_b1.bcIHUP,0.9860199327499112,1.0
x1_S4c_b1.bcFPJM,0.08971162282889542,0.03601685256562238
x1_S4c_b1.bcCWYT,0.09639165784136255,0.07234220266062062
x1_S4c_b1.bcBMVB,0.23430907171474352,0.07052420437085252
x1_S4c_b1.bcFRIE,0.07931676276175677,0.022028632563309124
x1_S4c_b1.bcDZOL,0.17934410992752703,0.06453124834545299
x1_S4c_b1.bcEXKV,0.0645310618208495,0.06953718448938229
x1_S4c_b1.bcDZCY,0.5994207082260928,0.37553478503111093
x1_S4c_b1.bcALQJ,0.07601447652509254,0.04424731836030565
x1_S4c_b1.bcGYDM,0.9587734572134523,1.0
x1_S4c_b1.bcHXAS,0.08217113589749969,0.03749112991541277
x1_S4c_b1.bcIAQG,0.48408668471809146,0.2059804198911549
x1_S4c_b1.bcIGPG,0.13191986894434896,0.12460040124253705
x1_S4c_b1.bcDCDT,0.9202660652336803,1.0
x1_S4c_b1.bcFGLB,0.12721200310953792,0.07490332158970674
x1_S4c_b1.bcBZUQ,0.9860199327499112,1.0
x1_S4c_b1.bcHBQZ,0.4547068871996729,0.1890107253661803
x1_S4c_b1.bcHVWR,0.0786698195498259,0.029415179385799576
x1_S4c_b1.bcAJEQ,0.061224874284916415,0.04727206454829854
x1_S4c_b1.bcCKSJ,0.1705658432597767,0.17671423048588977
x1_S4c_b1.bcCIVK,0.069878028913542,0.03358704697920908
x1_S4c_b1.bcEWIG,0.9568981065404465,1.0
x1_S4c_b1.bcHXSB,0.9180364125725737,1.0
x1_S4c_b1.bcEVYV,0.1308224977520374,0.07088324135036078
x1_S4c_b1.bcGYIB,0.1916182650355867,0.03961244764648284
x1_S4c_b1.bcAQHP,0.7202523808572492,1.0
x1_S4c_b1.bcGEFX,0.13953286228515605,0.048514962275571345
x1_S4c_b1.bcARAI,0.07903589993712387,0.032429870370148946
x1_S4c_b1.bcGJQE,0.05525422044162619,0.04996276262204965
x1_S4c_b1.bcDVFQ,0.12898371389243976,0.08024401206547495
x1_S4c_b1.bcFWMK,0.10212134588775153,0.028805533589349258
x1_S4c_b1.bcIHQN,0.06875134861267598,0.049919582524317524
x1_S4c_b1.bcHACP,0.1414692283681695,0.08020314334647229
x1_S4c_b1.bcFWJK,0.0870935738687476,0.060331190506671795
x1_S4c_b1.bcBSPM,0.2843535197330531,0.10115816995036138
x1_S4c_b1.bcEKQB,0.06860495020434475,0.10958648549661984
x1_S4c_b1.bcGPWX,0.2137875899891896,0.10342049384436948
x1_S4c_b1.bcCNML,0.08975451564632236,0.0544855785864228
x1_S4c_b1.bcEWMQ,0.628245703672288,0.41373299265827174
x1_S4c_b1.bcFZAF,0.08515688122161583,0.05974493380489995
x1_S4c_b1.bcCYIE,0.08795270987777395,0.05492164510159653
x1_S4c_b1.bcHEHO,0.05967420985032006,0.0381886220229967
x1_S4c_b1.bcDKUZ,0.07090406532882529,0.025037244824128987
x1_S4c_b1.bcACRN,0.2821265972484505,0.1030088136464711
x1_S4c_b1.bcHVUN,0.9860199327499112,1.0
x1_S4c_b1.bcAJDJ,0.06629331338665295,0.04946824259779525
x1_S4c_b1.bcBNQY,0.08283771870949924,0.04626507015777474
x1_S4c_b1.bcANNG,0.7197238433881208,0.7509916183360812
x1_S4c_b1.bcIDIX,0.08344840115063579,0.04440978201172487
x1_S4c_b1.bcAZQV,0.15667434649253809,0.10620695235607573
x1_S4c_b1.bcHBYZ,0.10131053758793586,0.05876113601262014
x1_S4c_b1.bcGKSE,0.11429561633741953,0.05464952884159664
x1_S4c_b1.bcIEZX,0.9860199327499112,1.0
x1_S4c_b1.bcCYLH,0.5996573926687486,0.38004489444297057
x1_S4c_b1.bcDXLM,0.07757568222610711,0.025518298422456825
x1_S4c_b1.bcDKNH,0.06508119636905421,0.050737906865360206
x1_S4c_b1.bcETAI,0.11912716755998787,0.1006289017187194
x1_S4c_b1.bcBFAF,0.06954430628803816,0.02942704430517906
x1_S4c_b1.bcEKST,0.12201470622881581,0.10273170824589202
x1_S4c_b1.bcAPZQ,0.10357799462261269,0.0663689808442672
x1_S4c_b1.bcDHGP,0.9860199327499112,1.0
x1_S4c_b1.bcGCBV,0.12599367557153654,0.07288680917881495
x1_S4c_b1.bcIFZT,0.317506164618955,0.09752870561198342
x1_S4c_b1.bcHXLC,0.36541329519938115,0.28844471184890846
x1_S4c_b1.bcDURR,0.940644766576624,1.0
x1_S4c_b1.bcELAS,0.9860199327499112,1.0
x1_S4c_b1.bcBCTU,0.06078658028226644,0.04782177042502127
x1_S4c_b1.bcCYWM,0.9860199327499112,1.0
x1_S4c_b1.bcCTDP,0.12404403248215262,0.07113804424747348
x1_S4c_b1.bcDHTO,0.10377541322292372,0.08710209482878575
x1_S4c_b1.bcBCRZ,0.9226399608838347,1.0
x1_S4c_b1.bcHJLN,0.04988878771336795,0.0776433734308495
x1_S4c_b1.bcGDII,0.07860860370068815,0.07497503656469134
x1_S4c_b1.bcCVSB,0.29607861211698977,0.11401709353604873
x1_S4c_b1.bcHVYG,0.3529847272201321,0.12889074648338422
x1_S4c_b1.bcGQUA,0.20930708903871623,0.06520833240960291
x1_S4c_b1.bcFYUN,0.9042410926862894,1.0
x1_S4c_b1.bcFJEY,0.23502454580595633,0.146673035603197
x1_S4c_b1.bcCZLS,0.9860199327499112,1.0
x1_S4c_b1.bcCVVO,0.3206868143161214,0.11056609362614775
x1_S4c_b1.bcAMGL,0.17066148469006537,0.07675664626947691
x1_S4c_b1.bcBMIE,0.1024379278137638,0.05337710571891418
x1_S4c_b1.bcCHMK,0.13170815807274355,0.06923499326685756
x1_S4c_b1.bcCMSN,0.051968251146005555,0.04378193094468782
x1_S4c_b1.bcHEYP,0.709921333857912,0.95974719586704
x1_S4c_b1.bcCLZA,0.1960771427176419,0.053852784028756845
x1_S4c_b1.bcESAZ,0.9316380643564627,0.9848054359798766
x1_S4c_b1.bcDBKZ,0.9860199327499112,1.0
x1_S4c_b1.bcDDVS,0.07367148512353144,0.03534092465394337
x1_S4c_b1.bcATZM,0.17034984119564212,0.06680687397956568
x1_S4c_b1.bcDRMT,0.06479697913078886,0.035118225508658715
x1_S4c_b1.bcGQHL,0.9860199327499112,1.0
x1_S4c_b1.bcCAQX,0.06358257795187723,0.03939518297046536
x1_S4c_b1.bcGQGE,0.04569027539790004,0.03727800699025685
x1_S4c_b1.bcCYBA,0.39019774310554944,0.13064741479170885
x1_S4c_b1.bcGYPY,0.12115262713779532,0.056611346331069366
x1_S4c_b1.bcEIKC,0.9860199327499112,1.0
x1_S4c_b1.bcGTJG,0.7856690984153428,0.7797823283027029
x1_S4c_b1.bcHZNE,0.09628552171746377,0.03805890987253907
x1_S4c_b1.bcHBHI,0.11558225316537682,0.1303367243187746
x1_S4c_b1.bcAKXX,0.14562751487187306,0.09997178899992754
x1_S4c_b1.bcHNOI,0.38575917311896846,0.12891390106496492
x1_S4c_b1.bcEKAR,0.9860199327499112,1.0
x1_S4c_b1.bcDBLN,0.929753077437623,1.0
x1_S4c_b1.bcGVDP,0.3819981053614311,0.12170125313166248
x1_S4c_b1.bcEYZD,0.2407901059083378,0.07961430593138694
x1_S4c_b1.bcGNFA,0.06655726995041936,0.049486364302383914
x1_S4c_b1.bcBBPR,0.08916476727229179,0.04817249538081792
x1_S4c_b1.bcEVRI,0.10695727811665258,0.1128826641386517
x1_S4c_b1.bcBBPI,0.06296660662980802,0.044044234282446144
x1_S4c_b1.bcFGDM,0.08887004998361171,0.0617136817520627
x1_S4c_b1.bcFKJV,0.9860199327499112,1.0
x1_S4c_b1.bcFKUZ,0.9860199327499112,1.0
x1_S4c_b1.bcFBVH,0.053515409065595695,0.07014537870665426
x1_S4c_b1.bcBSDK,0.49144663873061906,0.2518568187036014
x1_S4c_b1.bcDKGO,0.1998862158189076,0.1382052018330722
x1_S4c_b1.bcFLKE,0.9860199327499112,1.0
x1_S4c_b1.bcFEDX,0.05703859121103143,0.047424132125335076
x1_S4c_b1.bcFOEI,0.05090083833644342,0.0435616529056172
x1_S4c_b1.bcHADT,0.07198780631669886,0.07157434948432634
x1_S4c_b1.bcDYSU,0.12806359730599268,0.02991975607670572
x1_S4c_b1.bcIEAX,0.08731354942419191,0.047321455809076866
x1_S4c_b1.bcHRCG,0.11212509757211725,0.03963890658055796
x1_S4c_b1.bcHBHK,0.16437369747239083,0.044611538156098876
x1_S4c_b1.bcBASS,0.07405549422952717,0.08718573403527868
x1_S4c_b1.bcHCZH,0.0833994864538655,0.029204297680935548
x1_S4c_b1.bcALKV,0.0468052061540665,0.04895944126478687
x1_S4c_b1.bcGHSI,0.14265843991786437,0.03785959303120276
x1_S4c_b1.bcCAAU,0.4822609699480562,0.18928529756338405
x1_S4c_b1.bcGFVN,0.05755454684435762,0.06971243418808261
x1_S4c_b1.bcIEND,0.07978907332555943,0.06919309359239861
x1_S4c_b1.bcGVQK,0.9185901243061936,1.0
x1_S4c_b1.bcDGFJ,0.594902649380781,0.4473118166162125
x1_S4c_b1.bcBDXU,0.0745302894171389,0.0645418915468047
x1_S4c_b1.bcIJCG,0.18310577928017507,0.024600201008142326
x1_S4c_b1.bcESFO,0.050748696596849795,0.043551815010182154
x1_S4c_b1.bcGAMQ,0.14482574670513554,0.09445442368860449
x1_S4c_b1.bcAUQN,0.06984205316057518,0.06199708909744232
x1_S4c_b1.bcFYXI,0.08169783805319171,0.048306233068228614
x1_S4c_b1.bcAWRX,0.24100843711430364,0.06726639143530688
x1_S4c_b1.bcCMRB,0.16910925164180043,0.056215895732832706
x1_S4c_b1.bcEWEN,0.05802822346368378,0.0457070229783801
x1_S4c_b1.bcBQNX,0.9860199327499112,1.0
x1_S4c_b1.bcGPHB,0.7725736056032898,0.8598419872594413
x1_S4c_b1.bcBSUP,0.9860199327499112,1.0
x1_S4c_b1.bcGFCR,0.9860199327499112,1.0
x1_S4c_b1.bcEAAO,0.9860199327499112,1.0
x1_S4c_b1.bcBPXU,0.9860199327499112,1.0
x1_S4c_b1.bcIDYN,0.9860199327499112,1.0
x1_S4c_b1.bcDZLA,0.9860199327499112,1.0
x1_S4c_b1.bcGRNB,0.909028842315946,1.0
x1_S4c_b1.bcGPYJ,0.36822453148923157,0.10319942826652842
x1_S4c_b1.bcERHG,0.10024755562457897,0.07497482696220274
x1_S4c_b1.bcDSDK,0.10652206082334267,0.05740020569491182
x1_S4c_b1.bcHEID,0.1560578948868266,0.07116630052676716
x1_S4c_b1.bcCAHG,0.9860199327499112,1.0
x1_S4c_b1.bcDAFP,0.09565016066643339,0.03864353583300106
x1_S4c_b1.bcBGZA,0.10609961305272078,0.05674939429297667
x1_S4c_b1.bcHXPJ,0.05830799751800098,0.04176635903943488
x1_S4c_b1.bcBXHC,0.7339812663159575,1.0
x1_S4c_b1.bcEQOU,0.12264156527508772,0.05789486427169405
x1_S4c_b1.bcAZEM,0.09567113012601436,0.06229726974320075
x1_S4c_b1.bcHPWL,0.9436670620979573,1.0
x1_S4c_b1.bcCFFG,0.9860199327499112,1.0
x1_S4c_b1.bcHEFB,0.08861513945080107,0.05038921899443192
x1_S4c_b1.bcEWZB,0.1814860681942753,0.09691679766870684
x1_S4c_b1.bcBVJB,0.5172228424885142,0.5014400076809968
x1_S4c_b1.bcHJZB,0.06548055059250056,0.04601606348360759
x1_S4c_b1.bcBKVB,0.19043053593757553,0.07884451513026776
x1_S4c_b1.bcEIYW,0.9189277793787438,1.0
x1_S4c_b1.bcAJJF,0.16144337400431868,0.081563274825169
x1_S4c_b1.bcHEAK,0.9860199327499112,1.0
x1_S4c_b1.bcEMJY,0.07022627122110509,0.05660540296073634
x1_S4c_b1.bcFHYO,0.07129611970851725,0.053656799450827145
x1_S4c_b1.bcABHA,0.06544037200108983,0.04966263954189777
x1_S4c_b1.bcHXQL,0.1072393922823014,0.034313028065768074
x1_S4c_b1.bcGKMT,0.9202757210758659,1.0
x1_S4c_b1.bcCRBL,0.9860199327499112,1.0
x1_S4c_b1.bcCKIX,0.9860199327499112,1.0
x1_S4c_b1.bcBRTU,0.09909408502472389,0.04553841422919262
x1_S4c_b1.bcHLKW,0.9860199327499112,1.0
x1_S4c_b1.bcGMGS,0.9804153164321774,1.0
x1_S4c_b1.bcCZJB,0.9860199327499112,1.0
x1_S4c_b1.bcFWYF,0.73901712709498,1.0
x1_S4c_b1.bcCAWR,0.9282361464117175,1.0
x1_S4c_b1.bcBHRR,0.7154183330831205,1.0
x1_S4c_b1.bcDNEY,0.9860199327499112,1.0
x1_S4c_b1.bcGRQF,0.16943274811349712,0.12291790486461494
x1_S4c_b1.bcHKJM,0.9860199327499112,1.0
x1_S4c_b1.bcCDYD,0.9065025054927517,1.0
x1_S4c_b1.bcAREX,0.9193257052577124,1.0
x1_S4c_b1.bcCZDQ,0.9860199327499112,1.0
x1_S4c_b1.bcHNOE,0.5646257880159484,0.42602173650579295
x1_S4c_b1.bcGCJB,0.5485159362473897,0.5009781035376613
x1_S4c_b1.bcIIFP,0.9860199327499112,1.0
x1_S4c_b1.bcASEH,0.9860199327499112,1.0
x1_S4c_b1.bcGJZW,0.745205728566428,1.0
x1_S4c_b1.bcCPKC,0.9860199327499112,1.0
x1_S4c_b1.bcFPFJ,0.6828210099368277,1.0
x1_S4c_b1.bcCEGN,0.9860199327499112,1.0
x1_S4c_b1.bcIATF,0.9393747098581866,1.0
x1_S4c_b1.bcBBCN,0.9860199327499112,1.0
x1_S4c_b1.bcARSR,0.9860199327499112,1.0
x1_S4c_b1.bcHLED,0.8032327727608326,1.0
x1_S4c_b1.bcFFZF,0.9860199327499112,1.0
x1_S4c_b1.bcCMIG,0.9860199327499112,1.0
x1_S4c_b1.bcEZCD,0.7089140296064101,1.0
x1_S4c_b1.bcGLZW,0.9860199327499112,1.0
x1_S4c_b1.bcBKRW,0.9860199327499112,1.0
x1_S4c_b1.bcHQDI,0.9860199327499112,1.0
x1_S4c_b1.bcCKJR,0.9860199327499112,1.0
x1_S4c_b1.bcASOA,0.47352935856115874,0.1353958211833883
x1_S4c_b1.bcHBUT,0.7696818869035505,1.0
x1_S4c_b1.bcFGDI,0.9860199327499112,1.0
x1_S4c_b1.bcDCSG,0.9860199327499112,1.0
x1_S4c_b1.bcCANN,0.9659157920641793,1.0
x1_S4c_b1.bcBQMI,0.9860199327499112,1.0
x1_S4c_b1.bcEGNE,0.9860199327499112,1.0
x1_S4c_b1.bcGLWJ,0.6367571653250376,0.8100317869351495
x1_S4c_b1.bcICMU,0.9860199327499112,1.0
x1_S4c_b1.bcHMKN,0.9292242877162085,1.0
x1_S4c_b1.bcBYQO,0.9860199327499112,1.0
x1_S4c_b1.bcFIVC,0.5054040010707992,0.3285094155509651
x1_S4c_b1.bcCCJX,0.9860199327499112,1.0
x1_S4c_b1.bcFYRY,0.9860199327499112,1.0
x1_S4c_b1.bcCDCQ,0.9192161914302928,1.0
x1_S4c_b1.bcDPPW,0.9271522863742311,1.0
x1_S4c_b1.bcHAZI,0.7346465369449776,1.0
x1_S4c_b1.bcEWRN,0.7155410893941351,1.0
x1_S4c_b1.bcFRTX,0.9860199327499112,1.0
x1_S4c_b1.bcFMUH,0.8519105158653373,0.8477127145939586
x1_S4c_b1.bcHZIT,0.9257752949338551,1.0
x1_S4c_b2.bcEYGD,0.9860199327499112,1.0
x1_S4c_b2.bcDKPN,0.9597776048146729,1.0
x1_S4c_b2.bcESCW,0.9860199327499112,1.0
x1_S4c_b2.bcDWDH,0.9731204309707779,1.0
x1_S4c_b2.bcHIDI,0.8718189003313994,1.0
x1_S4c_b2.bcGTBJ,0.9377311626775553,1.0
x1_S4c_b2.bcARCQ,0.9662569149310354,1.0
x1_S4c_b2.bcHIFO,0.9860199327499112,1.0
x1_S4c_b2.bcFUTI,0.9860199327499112,1.0
x1_S4c_b2.bcGFRX,0.7572871999782832,1.0
x1_S4c_b2.bcFUPQ,0.9774362813853379,1.0
x1_S4c_b2.bcGKOM,0.9860199327499112,1.0
x1_S4c_b2.bcFNFZ,0.9860199327499112,1.0
x1_S4c_b2.bcCTWI,0.9520110701525222,1.0
x1_S4c_b2.bcBOJF,0.8288323661446408,1.0
x1_S4c_b2.bcDCHL,0.72287658370716,1.0
x1_S4c_b2.bcEFTE,0.9860199327499112,1.0
x1_S4c_b2.bcHRHL,0.7686024539838219,1.0
x1_S4c_b2.bcACML,0.8973081524144709,0.9418802707630454
x1_S4c_b2.bcFPWG,0.9649161630676125,0.9611289658918017
x1_S4c_b2.bcHNGX,0.9860199327499112,1.0
x1_S4c_b2.bcHTTH,0.9860199327499112,1.0
x1_S4c_b2.bcCGVC,0.9860199327499112,1.0
x1_S4c_b2.bcEBZI,0.9860199327499112,1.0
x1_S4c_b2.bcIBJR,0.9860199327499112,1.0
x1_S4c_b2.bcHLHM,0.7576863440790789,0.6855893186976493
x1_S4c_b2.bcHNMR,0.9860199327499112,1.0
x1_S4c_b2.bcEFOC,0.719313352238999,1.0
x1_S4c_b2.bcHIBB,0.9860199327499112,1.0
x1_S4c_b2.bcGBJT,0.9860199327499112,1.0
x1_S4c_b2.bcESGB,0.9421724902671421,1.0
x1_S4c_b2.bcGLUD,0.7586139478607177,1.0
x1_S4c_b2.bcFTKO,0.6955042568724037,0.9034386254576877
x1_S4c_b2.bcBMLJ,0.9860199327499112,1.0
x1_S4c_b2.bcEVGT,0.913339901810384,1.0
x1_S4c_b2.bcHYEY,0.7100471068288323,1.0
x1_S4c_b2.bcIAFQ,0.9860199327499112,1.0
x1_S4c_b2.bcDYPV,0.9860199327499112,1.0
x1_S4c_b2.bcHROO,0.950477019573635,1.0
x1_S4c_b2.bcAILK,0.9257721212401924,1.0
x1_S4c_b2.bcBENF,0.9860199327499112,1.0
x1_S4c_b2.bcCWNT,0.9860199327499112,1.0
x1_S4c_b2.bcDMPL,0.9860199327499112,1.0
x1_S4c_b2.bcBMQW,0.769620927459901,1.0
x1_S4c_b2.bcCUYW,0.9860199327499112,1.0
x1_S4c_b2.bcFECY,0.9839106471181903,1.0
x1_S4c_b2.bcEQCF,0.8694992838371577,1.0
x1_S4c_b2.bcEWFF,0.9443072188097226,1.0
x1_S4c_b2.bcFYHN,0.9860199327499112,1.0
x1_S4c_b2.bcGWSI,0.9233060167806615,1.0
x1_S4c_b2.bcFKWI,0.8966456808730757,1.0
x1_S4c_b2.bcFFWP,0.6956585904683719,1.0
x1_S4c_b2.bcDGXQ,0.915198702957589,1.0
x1_S4c_b2.bcAQOV,0.9833321279573766,1.0
x1_S4c_b2.bcHYGR,0.7212165033100091,1.0
x1_S4c_b2.bcGDEE,0.9182347332407264,1.0
x1_S4c_b2.bcBONH,0.9860199327499112,1.0
x1_S4c_b2.bcBYJT,0.9860199327499112,1.0
x1_S4c_b2.bcIDTJ,0.9860199327499112,1.0
x1_S4c_b2.bcGAQP,0.859353065989714,1.0
x1_S4c_b2.bcDXUC,0.9593336195921712,1.0
x1_S4c_b2.bcIAZI,0.9172697084382592,1.0
x1_S4c_b2.bcIGYC,0.8787488215742176,1.0
x1_S4c_b2.bcHHFF,0.9305474684286967,1.0
x1_S4c_b2.bcADMA,0.9144387231432867,1.0
x1_S4c_b2.bcGLNB,0.9860199327499112,1.0
x1_S4c_b2.bcDLYY,0.9860199327499112,1.0
x1_S4c_b2.bcDSMY,0.9860199327499112,1.0
x1_S4c_b2.bcCGKX,0.9343319132502329,1.0
x1_S4c_b2.bcFIZW,0.9860199327499112,1.0
x1_S4c_b2.bcGXAR,0.7735182835721823,1.0
x1_S4c_b2.bcAHNI,0.9191301946750434,1.0
x1_S4c_b2.bcDCWR,0.6736050944990435,1.0
x1_S4c_b2.bcHSRX,0.8260455354064778,1.0
x1_S4c_b2.bcHXSC,0.9860199327499112,1.0
x1_S4c_b2.bcDLXH,0.9860199327499112,1.0
x1_S4c_b2.bcDEGZ,0.7284545395425127,1.0
x1_S4c_b2.bcIFEE,0.9860199327499112,1.0
x1_S4c_b2.bcCWMC,0.9860199327499112,1.0
x1_S4c_b2.bcDJHF,0.9860199327499112,1.0
x1_S4c_b2.bcIBOS,0.6967070576073952,0.4890434607988779
x1_S4c_b2.bcGOOW,0.718389432777307,1.0
x1_S4c_b2.bcEQQV,0.8284957274155943,1.0
x1_S4c_b2.bcCCGZ,0.9189351614245234,1.0
x1_S4c_b2.bcCWVV,0.7937016521452671,0.7801999878119665
x1_S5c_b1.bcFDDL,0.1371182071139308,0.2864934486283884
x1_S5c_b1.bcFUDL,0.706365949681211,0.8862908666987662
x1_S5c_b1.bcDFND,0.4492355309907179,0.9008990350405026
x1_S5c_b1.bcHXZG,0.4353143876896456,0.8580559750296072
x1_S5c_b1.bcEEFE,0.8452656797308854,1.0
x1_S5c_b1.bcCZOP,0.23346767939676055,0.11357791003831673
x1_S5c_b1.bcDFYC,0.8452656797308854,1.0
x1_S5c_b1.bcHIGN,0.9129906681124849,1.0
x1_S5c_b1.bcHVZO,0.9860199327499112,1.0
x1_S5c_b1.bcCQSK,0.19186273481369787,0.06755419776064417
x1_S5c_b1.bcCESB,0.9860199327499112,1.0
x1_S5c_b1.bcHDRA,0.17419244844432968,0.07182418417350167
x1_S5c_b1.bcADYA,0.9860199327499112,1.0
x1_S5c_b1.bcELKB,0.7591502665553,0.7521703292679986
x1_S5c_b1.bcFCBH,0.9860199327499112,1.0
x1_S5c_b1.bcHXME,0.7552866632577365,0.6460405116580777
x1_S5c_b1.bcBVNJ,0.9860199327499112,1.0
x1_S5c_b1.bcFVUY,0.26593198974529475,0.06853022717299703
x1_S5c_b1.bcDLEF,0.9860199327499112,1.0
x1_S5c_b1.bcAHVC,0.8452656797308854,1.0
x1_S5c_b1.bcFDWX,0.2576979393350084,0.09096846703653665
x1_S5c_b1.bcBKPN,0.5158052867726403,0.834898270637789
x1_S5c_b1.bcEJKH,0.6357980940118209,1.0
x1_S5c_b1.bcANIK,0.6680718638605072,0.564369532192309
x1_S5c_b1.bcIATM,0.8452656797308854,0.9898403257176649
x1_S5c_b1.bcAUKD,0.5052206469996191,0.7435705818832198
x1_S5c_b1.bcGUFZ,0.8452656797308854,1.0
x1_S5c_b1.bcETSD,0.16390588479573714,0.2704003144806337
x1_S5c_b1.bcBNJQ,0.9846205394128547,1.0
x1_S5c_b1.bcESQI,0.23438127996221383,0.08060429146736835
x1_S5c_b1.bcGLLC,0.7683088140259391,0.8502599854844493
x1_S5c_b1.bcEHQV,0.9860199327499112,1.0
x1_S5c_b1.bcEUKF,0.9860199327499112,1.0
x1_S5c_b1.bcHVDD,0.6060920306144416,1.0
x1_S5c_b1.bcDWQW,0.6350255156241573,0.5766915642797689
x1_S5c_b1.bcHNCV,0.5254173009423786,1.0
x1_S5c_b1.bcAXIX,0.714155646363521,0.6340606405472718
x1_S5c_b1.bcIKAP,0.9860199327499112,1.0
x1_S5c_b1.bcCMKV,0.37338105799732296,0.13781520479557435
x1_S5c_b1.bcEHRY,0.9644850271266586,1.0
x1_S5c_b1.bcBUXU,0.467578926919692,0.9962560967310656
x1_S5c_b1.bcFDJB,0.9860199327499112,1.0
x1_S5c_b1.bcBLBO,0.12730099022609348,0.13423720239399195
x1_S5c_b1.bcDHNJ,0.5245511274334731,0.7010162127581393
x1_S5c_b1.bcGYQH,0.6486135673747047,0.6444482186599311
x1_S5c_b1.bcBOEY,0.9860199327499112,1.0
x1_S5c_b1.bcABFN,0.5851784715494271,0.5182109682775073
