,predicted,actual
x1_S3c_b1.bcEYEX,0.27358600134562294,0.0
x1_S3c_b1.bcHOIP,0.13592189354218004,0.0
x1_S3c_b1.bcDZIZ,0.27217848497476815,0.0
x1_S3c_b1.bcEEGM,0.15235132202362986,0.0
x1_S3c_b1.bcBXLW,0.26742140667815284,0.0
x1_S3c_b1.bcFSHV,0.08603157666280303,0.009767074061778964
x1_S3c_b1.bcBLGQ,0.27446414060093466,7.418725011895662e-05
x1_S3c_b1.bcFULS,0.43768833927563083,0.0
x1_S3c_b1.bcEMJI,0.08116523155234842,0.0
x1_S3c_b1.bcFPKL,0.2079855291943756,0.0
x1_S3c_b1.bcHYMK,0.10314954443178087,0.0
x1_S3c_b1.bcFZVU,0.2699162365022608,0.0
x1_S3c_b1.bcFOGQ,0.1346451835767124,0.0
x1_S3c_b1.bcDSQG,0.11326146142974527,0.00017907491733310906
x1_S3c_b1.bcBNSM,0.2564211168789781,0.0
x1_S3c_b1.bcDQAQ,0.11181088383195506,0.0001833343506275867
x1_S3c_b1.bcIIJO,0.32339125997630674,0.0
x1_S3c_b1.bcDIXR,0.22656102613084939,0.0
x1_S3c_b1.bcFSSY,0.32745313629756867,0.0
x1_S3c_b1.bcFRND,0.17395407386326744,0.0002026951467243024
x1_S3c_b1.bcECEP,0.11518849059951794,0.0
x1_S3c_b1.bcHHFP,0.37821327861917386,0.0
x1_S3c_b1.bcDVDE,0.14713251017700538,0.0
x1_S3c_b1.bcCJFB,0.29783592251967944,0.0
x1_S3c_b1.bcBDYZ,0.11363443939205992,0.0
x1_S3c_b1.bcHBER,0.29200489368392113,0.0
x1_S3c_b1.bcAQVX,0.2516873818411265,0.0
x1_S3c_b1.bcGRBM,0.06673093275087265,0.0
x1_S3c_b1.bcCSJV,0.23000760201660245,0.0
x1_S3c_b1.bcDRWB,0.2568223822016271,0.0
x1_S3c_b1.bcAFQQ,0.19885735035872432,0.0
x1_S3c_b1.bcFBTE,0.07017156284765433,0.0
x1_S3c_b1.bcAJSB,0.23620025979571124,0.0
x1_S3c_b1.bcDBMS,0.1720214613128765,0.0002166153686671651
x1_S3c_b1.bcFIZT,0.20647432474419533,0.0
x1_S3c_b1.bcEDTE,0.15722995523012373,0.0
x1_S3c_b1.bcCCSN,0.2968420684881033,0.0
x1_S3c_b1.bcEFHF,0.43608881258780846,0.0
x1_S3c_b1.bcFKEB,0.30148070874269595,0.0
x1_S3c_b1.bcEXSI,0.12180157556426693,0.0
x1_S3c_b1.bcHIDV,0.34317051546309496,0.0
x1_S3c_b1.bcDFLT,0.08951285748295093,0.0
x1_S3c_b1.bcGTOE,0.16660059441135905,0.0
x1_S3c_b1.bcEZND,0.31237836828381704,0.0
x1_S3c_b1.bcBMCO,0.06673093275087265,0.0
x1_S3c_b1.bcBORA,0.06673093275087265,0.0
x1_S3c_b1.bcEZIW,0.06692181440113495,0.00035909742777127403
x1_S3c_b1.bcDOIZ,0.23443047410398546,0.0
x1_S3c_b1.bcCZPH,0.06673093275087265,0.0
x1_S3c_b1.bcCLBF,0.06673093275087265,0.0
x1_S3c_b1.bcECGV,0.4455695215493108,0.0
x1_S3c_b1.bcBXUP,0.18279223524348664,0.0
x1_S4c_b1.bcEQDP,0.4521588827078922,1.0
x1_S4c_b1.bcFOXQ,0.6609210568991295,1.0
x1_S4c_b1.bcBPMQ,0.4670810478544441,1.0
x1_S4c_b1.bcHOIN,0.47114699347381495,1.0
x1_S4c_b1.bcEWJJ,0.45118777396419446,1.0
x1_S4c_b1.bcGANI,0.5988359889477843,1.0
x1_S4c_b1.bcFQLR,0.4653081678949452,1.0
x1_S4c_b1.bcACBR,0.7239368203128601,0.2863450343484286
x1_S4c_b1.bcEQSI,0.459013100784274,1.0
x1_S4c_b1.bcERUS,0.4486135489532842,1.0
x1_S4c_b1.bcEFLV,0.7846627523420135,0.30545099504989165
x1_S4c_b1.bcEVCW,0.515103717235428,1.0
x1_S4c_b1.bcDBSX,0.4679749129042413,1.0
x1_S4c_b1.bcEGTP,0.49584218225535065,1.0
x1_S4c_b1.bcGSFO,0.5487226717029436,0.9835075561412092
x1_S4c_b1.bcDDOE,0.5630207675713722,0.4947799339408262
x1_S4c_b1.bcIHUP,0.6734673261430965,0.41751287154703826
x1_S4c_b1.bcFPJM,0.45866172178194164,1.0
x1_S4c_b1.bcCWYT,0.4783772272358058,1.0
x1_S4c_b1.bcBMVB,0.454258305815807,1.0
x1_S4c_b1.bcFRIE,0.4716190821825515,1.0
x1_S4c_b1.bcDZOL,0.4587970864601343,1.0
x1_S4c_b1.bcEXKV,0.4531234824847593,1.0
x1_S4c_b1.bcDZCY,0.610456995152094,1.0
x1_S4c_b1.bcALQJ,0.4626858499854758,1.0
x1_S4c_b1.bcGYDM,0.6513711244021978,0.11630871316889345
x1_S4c_b1.bcHXAS,0.451553982051426,1.0
x1_S4c_b1.bcIAQG,0.5044424662906662,1.0
x1_S4c_b1.bcIGPG,0.4637544081835772,1.0
x1_S4c_b1.bcDCDT,0.7446289749897701,1.0
x1_S4c_b1.bcFGLB,0.49762574471808074,1.0
x1_S4c_b1.bcBZUQ,0.7561295008303998,0.7051566375230097
x1_S4c_b1.bcHBQZ,0.4970504655779493,1.0
x1_S4c_b1.bcHVWR,0.46274682402985334,1.0
x1_S4c_b1.bcAJEQ,0.4592513342847077,1.0
x1_S4c_b1.bcCKSJ,0.5112336391743014,1.0
x1_S4c_b1.bcCIVK,0.45126833940662747,1.0
x1_S4c_b1.bcEWIG,0.7340638052592725,1.0
x1_S4c_b1.bcHXSB,0.495785962850208,0.14337583575379456
x1_S4c_b1.bcEVYV,0.4545956446842492,1.0
x1_S4c_b1.bcGYIB,0.46136595318994855,1.0
x1_S4c_b1.bcAQHP,0.5829259996788373,0.14034873399740933
x1_S4c_b1.bcGEFX,0.44837776418856046,1.0
x1_S4c_b1.bcARAI,0.45562557946639815,1.0
x1_S4c_b1.bcGJQE,0.4633484912473337,1.0
x1_S4c_b1.bcDVFQ,0.4928551944329338,1.0
x1_S4c_b1.bcFWMK,0.4518911589231996,1.0
x1_S4c_b1.bcIHQN,0.45018679100488235,1.0
x1_S4c_b1.bcHACP,0.49504704185118054,1.0
x1_S4c_b1.bcFWJK,0.48721514285353695,1.0
x1_S4c_b1.bcBSPM,0.47506880714093475,1.0
x1_S4c_b1.bcEKQB,0.5282802078720275,0.6600492345271237
x1_S4c_b1.bcGPWX,0.46361218875183263,1.0
x1_S4c_b1.bcCNML,0.45251350259301165,1.0
x1_S4c_b1.bcEWMQ,0.6624966989280712,1.0
x1_S4c_b1.bcFZAF,0.5111258739725782,1.0
x1_S4c_b1.bcCYIE,0.4491774465663414,1.0
x1_S4c_b1.bcHEHO,0.44663779939167797,1.0
x1_S4c_b1.bcDKUZ,0.4602317674673227,1.0
x1_S4c_b1.bcACRN,0.47905586365057884,1.0
x1_S4c_b1.bcHVUN,0.5340365423177036,0.23034952541128234
x1_S4c_b1.bcAJDJ,0.4507569354391543,1.0
x1_S4c_b1.bcBNQY,0.4551843478031953,1.0
x1_S4c_b1.bcANNG,0.6344165474957537,1.0
x1_S4c_b1.bcIDIX,0.47600042778606994,1.0
x1_S4c_b1.bcAZQV,0.5580238011511962,1.0
x1_S4c_b1.bcHBYZ,0.4883926507295761,1.0
x1_S4c_b1.bcGKSE,0.4507209654119425,1.0
x1_S4c_b1.bcIEZX,0.35452811880559426,0.2860878968445967
x1_S4c_b1.bcCYLH,0.5948495704210912,1.0
x1_S4c_b1.bcDXLM,0.44966160162724794,1.0
x1_S4c_b1.bcDKNH,0.46941944048926865,1.0
x1_S4c_b1.bcETAI,0.5504327995630403,1.0
x1_S4c_b1.bcBFAF,0.4716126983384693,1.0
x1_S4c_b1.bcEKST,0.46397731673014103,1.0
x1_S4c_b1.bcAPZQ,0.4557097808567238,1.0
x1_S4c_b1.bcDHGP,0.6306496919850739,0.2487591163634224
x1_S4c_b1.bcGCBV,0.46854441542500724,1.0
x1_S4c_b1.bcIFZT,0.49024829559999006,1.0
x1_S4c_b1.bcHXLC,0.5797582023724532,1.0
x1_S4c_b1.bcDURR,0.35452811880559426,0.11117383681328041
x1_S4c_b1.bcELAS,0.5772988096247301,0.3751002131429316
x1_S4c_b1.bcBCTU,0.4546545459164021,1.0
x1_S4c_b1.bcCYWM,0.6177248821813883,0.25461894295380316
x1_S4c_b1.bcCTDP,0.45298590928730864,1.0
x1_S4c_b1.bcDHTO,0.4586561888214459,1.0
x1_S4c_b1.bcBCRZ,0.35452811880559426,0.1304301733828103
x1_S4c_b1.bcHJLN,0.44929719221622,1.0
x1_S4c_b1.bcGDII,0.456466314085936,1.0
x1_S4c_b1.bcCVSB,0.47025818452503043,1.0
x1_S4c_b1.bcHVYG,0.4608430889917405,1.0
x1_S4c_b1.bcGQUA,0.4537098630995647,1.0
x1_S4c_b1.bcFYUN,0.35452811880559426,0.08004346548302756
x1_S4c_b1.bcFJEY,0.5160309912576289,1.0
x1_S4c_b1.bcCZLS,0.596428663414581,0.22362781920714006
x1_S4c_b1.bcCVVO,0.4890831829098337,1.0
x1_S4c_b1.bcAMGL,0.45316060642507566,1.0
x1_S4c_b1.bcBMIE,0.4464436099289238,1.0
x1_S4c_b1.bcCHMK,0.45171664466415146,1.0
x1_S4c_b1.bcCMSN,0.48231012689158115,1.0
x1_S4c_b1.bcHEYP,0.7264971213342788,1.0
x1_S4c_b1.bcCLZA,0.4686692907504687,1.0
x1_S4c_b1.bcESAZ,0.75043475529129,1.0
x1_S4c_b1.bcDBKZ,0.719898960551699,0.290767427823131
x1_S4c_b1.bcDDVS,0.4570519992050336,1.0
x1_S4c_b1.bcATZM,0.45226645225630224,1.0
x1_S4c_b1.bcDRMT,0.45052970786018914,1.0
x1_S4c_b1.bcGQHL,0.35452811880559426,0.21091808975384538
x1_S4c_b1.bcCAQX,0.4572540625264903,1.0
x1_S4c_b1.bcGQGE,0.47137723551972677,1.0
x1_S4c_b1.bcCYBA,0.48062282547187174,1.0
x1_S4c_b1.bcGYPY,0.4752513266490194,1.0
x1_S4c_b1.bcEIKC,0.39635473182400177,0.2542375727533794
x1_S4c_b1.bcGTJG,0.6859717589268547,1.0
x1_S4c_b1.bcHZNE,0.4519524246831609,1.0
x1_S4c_b1.bcHBHI,0.49420314122322134,1.0
x1_S4c_b1.bcAKXX,0.46291562299713074,1.0
x1_S4c_b1.bcHNOI,0.4849943636534656,1.0
x1_S4c_b1.bcEKAR,0.7801725376097924,0.44824753939897544
x1_S4c_b1.bcDBLN,0.7261294985945815,0.8146605751578502
x1_S4c_b1.bcGVDP,0.4740638755575711,1.0
x1_S4c_b1.bcEYZD,0.4714068610452825,1.0
x1_S4c_b1.bcGNFA,0.45334915609949245,1.0
x1_S4c_b1.bcBBPR,0.49976290350448926,1.0
x1_S4c_b1.bcEVRI,0.45403856196972886,1.0
x1_S4c_b1.bcBBPI,0.5396923618758034,1.0
x1_S4c_b1.bcFGDM,0.4522066669258726,1.0
x1_S4c_b1.bcFKJV,0.7814718106123556,0.38257359777288746
x1_S4c_b1.bcFKUZ,0.7632525671325723,0.6128107788903409
x1_S4c_b1.bcFBVH,0.4493478639019729,1.0
x1_S4c_b1.bcBSDK,0.505314334592295,1.0
x1_S4c_b1.bcDKGO,0.5003413488416313,1.0
x1_S4c_b1.bcFLKE,0.7608215204335893,0.5585720176081919
x1_S4c_b1.bcFEDX,0.49011909248031194,1.0
x1_S4c_b1.bcFOEI,0.4561928922895764,1.0
x1_S4c_b1.bcHADT,0.44750111119552327,1.0
x1_S4c_b1.bcDYSU,0.456520152704861,1.0
x1_S4c_b1.bcIEAX,0.45729186141175265,1.0
x1_S4c_b1.bcHRCG,0.4545513098509848,1.0
x1_S4c_b1.bcHBHK,0.4614204227338134,1.0
x1_S4c_b1.bcBASS,0.45584609191817427,1.0
x1_S4c_b1.bcHCZH,0.4485572480565288,1.0
x1_S4c_b1.bcALKV,0.45419039084313584,1.0
x1_S4c_b1.bcGHSI,0.4541692108776578,1.0
x1_S4c_b1.bcCAAU,0.48719683113037743,1.0
x1_S4c_b1.bcGFVN,0.4968199368446352,1.0
x1_S4c_b1.bcIEND,0.448400005507835,1.0
x1_S4c_b1.bcGVQK,0.7239368203128601,0.18636972757144027
x1_S4c_b1.bcDGFJ,0.6336025588433667,1.0
x1_S4c_b1.bcBDXU,0.4566840158626669,1.0
x1_S4c_b1.bcIJCG,0.45217951637853315,1.0
x1_S4c_b1.bcESFO,0.5003916521195159,0.9357561181829164
x1_S4c_b1.bcGAMQ,0.48506657939806525,1.0
x1_S4c_b1.bcAUQN,0.4629275436105681,1.0
x1_S4c_b1.bcFYXI,0.45187318661262593,1.0
x1_S4c_b1.bcAWRX,0.47869849002871967,1.0
x1_S4c_b1.bcCMRB,0.45626929531615235,1.0
x1_S4c_b1.bcEWEN,0.4690477630800865,1.0
x1_S4c_b1.bcBQNX,0.5671075209510033,0.43383304000226636
x1_S4c_b1.bcGPHB,0.7367217399919637,1.0
x1_S4c_b1.bcBSUP,0.7335050605506185,0.24971383388405807
x1_S4c_b1.bcGFCR,0.4263149719571513,0.361104451685913
x1_S4c_b1.bcEAAO,0.7410800690255958,0.6039826427847593
x1_S4c_b1.bcBPXU,0.6137847917484668,0.39254769461160344
x1_S4c_b1.bcIDYN,0.35452811880559426,0.3489254037914691
x1_S4c_b1.bcDZLA,0.7479302720051986,0.4961742384530043
x1_S4c_b1.bcGRNB,0.35452811880559426,0.13427951281770553
x1_S4c_b1.bcGPYJ,0.49297274898310145,1.0
x1_S4c_b1.bcERHG,0.4488195462758819,1.0
x1_S4c_b1.bcDSDK,0.4472026864742651,1.0
x1_S4c_b1.bcHEID,0.4546603501854881,1.0
x1_S4c_b1.bcCAHG,0.5858981736251692,0.430651150603418
x1_S4c_b1.bcDAFP,0.46463152410873854,1.0
x1_S4c_b1.bcBGZA,0.4512326209623396,1.0
x1_S4c_b1.bcHXPJ,0.45329337812724135,1.0
x1_S4c_b1.bcBXHC,0.7163589667396691,0.6852388403858252
x1_S4c_b1.bcEQOU,0.45187066287537986,1.0
x1_S4c_b1.bcAZEM,0.46911213897244886,1.0
x1_S4c_b1.bcHPWL,0.35452811880559426,0.13814376450542143
x1_S4c_b1.bcCFFG,0.7102288887514665,0.35416282526238163
x1_S4c_b1.bcHEFB,0.5128492482854106,1.0
x1_S4c_b1.bcEWZB,0.48348745903745505,1.0
x1_S4c_b1.bcBVJB,0.561169211811527,1.0
x1_S4c_b1.bcHJZB,0.45259959495778784,1.0
x1_S4c_b1.bcBKVB,0.45749067697450385,1.0
x1_S4c_b1.bcEIYW,0.35452811880559426,0.10896178307503737
x1_S4c_b1.bcAJJF,0.4662110261980218,1.0
x1_S4c_b1.bcHEAK,0.7146876307621248,0.2902587941155206
x1_S4c_b1.bcEMJY,0.45230683504982894,1.0
x1_S4c_b1.bcFHYO,0.4485652132490481,1.0
x1_S4c_b1.bcABHA,0.49756619233859645,1.0
x1_S4c_b1.bcHXQL,0.45684315842142037,1.0
x1_S4c_b1.bcGKMT,0.6025796029768397,0.11324744299515284
x1_S4c_b1.bcCRBL,0.42767944690907145,0.10994300817341061
x1_S4c_b1.bcCKIX,0.7765553794669685,0.3506852255004642
x1_S4c_b1.bcBRTU,0.461581319354088,1.0
x1_S4c_b1.bcHLKW,0.7457669587550926,0.6228777044238666
x1_S4c_b1.bcGMGS,0.35452811880559426,0.13055136852938987
x1_S4c_b1.bcCZJB,0.7239368203128601,0.6577044172751209
x1_S4c_b1.bcFWYF,0.35452811880559426,0.2811996984481837
x1_S4c_b1.bcCAWR,0.7239368203128601,0.26734407541265265
x1_S4c_b1.bcBHRR,0.35452811880559426,0.29658604141982575
x1_S4c_b1.bcDNEY,0.4880337489909232,0.3911871734475025
x1_S4c_b1.bcGRQF,0.5042051452521827,1.0
x1_S4c_b1.bcHKJM,0.6721620464040076,0.16342957097443783
x1_S4c_b1.bcCDYD,0.7239368203128601,0.9481755107015413
x1_S4c_b1.bcAREX,0.35452811880559426,0.10224630020278082
x1_S4c_b1.bcCZDQ,0.6182772108104265,0.35340136398246885
x1_S4c_b1.bcHNOE,0.5527744415350053,1.0
x1_S4c_b1.bcGCJB,0.6430910995442705,1.0
x1_S4c_b1.bcIIFP,0.7167179655540493,0.28043232097585125
x1_S4c_b1.bcASEH,0.35452811880559426,0.1817508634853639
x1_S4c_b1.bcGJZW,0.35452811880559426,0.24914867594724072
x1_S4c_b1.bcCPKC,0.35452811880559426,0.23054991831727695
x1_S4c_b1.bcFPFJ,0.726069080504805,0.6703603885096553
x1_S4c_b1.bcCEGN,0.7446270677939284,0.4509470291545377
x1_S4c_b1.bcIATF,0.7239368203128601,0.23607008084421546
x1_S4c_b1.bcBBCN,0.6151524094691062,0.3491106115794792
x1_S4c_b1.bcARSR,0.4344978058366766,0.40820910629759233
x1_S4c_b1.bcHLED,0.35452811880559426,0.13171529842755628
x1_S4c_b1.bcFFZF,0.7811944245941966,0.5217912088773781
x1_S4c_b1.bcCMIG,0.7644664706826597,0.3254499500800309
x1_S4c_b1.bcEZCD,0.4341092843963143,0.1884549786101897
x1_S4c_b1.bcGLZW,0.4805313734569602,0.19805017849920004
x1_S4c_b1.bcBKRW,0.7375334064648182,0.28797618705038575
x1_S4c_b1.bcHQDI,0.7424614614839997,0.30877539723132597
x1_S4c_b1.bcCKJR,0.7838229704903674,0.4253442452121122
x1_S4c_b1.bcASOA,0.4570539258913885,1.0
x1_S4c_b1.bcHBUT,0.35452811880559426,0.27497924921629435
x1_S4c_b1.bcFGDI,0.7239368203128601,0.34225041729508243
x1_S4c_b1.bcDCSG,0.7714977847461576,0.4435109228288415
x1_S4c_b1.bcCANN,0.7625303190698139,1.0
x1_S4c_b1.bcBQMI,0.7239368203128601,0.34322330078363206
x1_S4c_b1.bcEGNE,0.775419156624841,0.3904083717361578
x1_S4c_b1.bcGLWJ,0.601307120409714,1.0
x1_S4c_b1.bcICMU,0.7307102002123989,0.8322009061570113
x1_S4c_b1.bcHMKN,0.35452811880559426,0.13018633018076475
x1_S4c_b1.bcBYQO,0.7456219150824525,1.0
x1_S4c_b1.bcFIVC,0.5113717551597265,1.0
x1_S4c_b1.bcCCJX,0.5013269012131618,0.21701992868601647
x1_S4c_b1.bcFYRY,0.7534340612703531,0.281703143942016
x1_S4c_b1.bcCDCQ,0.5147960228306065,0.19207919989733974
x1_S4c_b1.bcDPPW,0.35452811880559426,0.23515538394505062
x1_S4c_b1.bcHAZI,0.35452811880559426,0.34304027936449843
x1_S4c_b1.bcEWRN,0.35452811880559426,0.295004084734721
x1_S4c_b1.bcFRTX,0.7679699736155605,0.3127266241934485
x1_S4c_b1.bcFMUH,0.6810023125627365,1.0
x1_S4c_b1.bcHZIT,0.7239368203128601,0.1810918909072744
x1_S4c_b2.bcEYGD,0.45919501321912276,0.24002543659860226
x1_S4c_b2.bcDKPN,0.4620773858690227,0.14124326362710604
x1_S4c_b2.bcESCW,0.7488022134794136,1.0
x1_S4c_b2.bcDWDH,0.4643062358942843,0.11958182397716191
x1_S4c_b2.bcHIDI,0.35452811880559426,0.3427469027080073
x1_S4c_b2.bcGTBJ,0.7398755554841387,1.0
x1_S4c_b2.bcARCQ,0.35452811880559426,0.12528423793118604
x1_S4c_b2.bcHIFO,0.7305607724484334,0.8225206732038636
x1_S4c_b2.bcFUTI,0.5183599040445833,0.226292869674113
x1_S4c_b2.bcGFRX,0.35452811880559426,0.13334043103775395
x1_S4c_b2.bcFUPQ,0.43807894367505,0.10240398100378778
x1_S4c_b2.bcGKOM,0.7239368203128601,0.4032706884099049
x1_S4c_b2.bcFNFZ,0.7623722590781601,0.508530539937719
x1_S4c_b2.bcCTWI,0.41431443999085205,0.14414647157058325
x1_S4c_b2.bcBOJF,0.35452811880559426,0.44582970581362324
x1_S4c_b2.bcDCHL,0.35452811880559426,0.10686055093547095
x1_S4c_b2.bcEFTE,0.7239368203128601,0.4815718012907493
x1_S4c_b2.bcHRHL,0.725354306485009,1.0
x1_S4c_b2.bcACML,0.7355149489305776,1.0
x1_S4c_b2.bcFPWG,0.7252757200969259,0.9832323013595301
x1_S4c_b2.bcHNGX,0.7359141183754384,0.8904486293768251
x1_S4c_b2.bcHTTH,0.45318746652331054,0.23309872673871304
x1_S4c_b2.bcCGVC,0.7499617101007325,1.0
x1_S4c_b2.bcEBZI,0.7239368203128601,0.8977679807346843
x1_S4c_b2.bcIBJR,0.35452811880559426,0.18538109682007783
x1_S4c_b2.bcHLHM,0.6955611902721774,1.0
x1_S4c_b2.bcHNMR,0.545564828875502,0.16391473424526154
x1_S4c_b2.bcEFOC,0.35452811880559426,0.315262779039608
x1_S4c_b2.bcHIBB,0.7661830142209679,0.9371123000417965
x1_S4c_b2.bcGBJT,0.49141491492907763,0.14577249848639012
x1_S4c_b2.bcESGB,0.7530636745404431,1.0
x1_S4c_b2.bcGLUD,0.35452811880559426,0.4013713098442081
x1_S4c_b2.bcFTKO,0.7333355262726855,1.0
x1_S4c_b2.bcBMLJ,0.7239368203128601,0.20734578584680624
x1_S4c_b2.bcEVGT,0.35452811880559426,0.10592082164778396
x1_S4c_b2.bcHYEY,0.35452811880559426,0.1750891873863323
x1_S4c_b2.bcIAFQ,0.35452811880559426,0.14744042056608223
x1_S4c_b2.bcDYPV,0.5170558390154981,0.48518095248355286
x1_S4c_b2.bcHROO,0.39657063177757523,0.16325414319677173
x1_S4c_b2.bcAILK,0.7448930886295826,0.3512439165086458
x1_S4c_b2.bcBENF,0.7543818746370033,1.0
x1_S4c_b2.bcCWNT,0.40202635099151524,0.22384732551240288
x1_S4c_b2.bcDMPL,0.5339969402395548,0.46852186152842257
x1_S4c_b2.bcBMQW,0.35452811880559426,0.14037840470364357
x1_S4c_b2.bcCUYW,0.5102389347375922,0.23404039241522978
x1_S4c_b2.bcFECY,0.35452811880559426,0.1476957560145361
x1_S4c_b2.bcEQCF,0.35452811880559426,0.08031929403267009
x1_S4c_b2.bcEWFF,0.6094012211222403,0.18978043940318573
x1_S4c_b2.bcFYHN,0.7279440042841018,0.9355545993326394
x1_S4c_b2.bcGWSI,0.35452811880559426,0.10481507136595898
x1_S4c_b2.bcFKWI,0.35452811880559426,0.05701820487026543
x1_S4c_b2.bcFFWP,0.35452811880559426,0.36645668640118045
x1_S4c_b2.bcDGXQ,0.39788575955816413,0.14250479050344134
x1_S4c_b2.bcAQOV,0.3722527777097696,0.16568165979087052
x1_S4c_b2.bcHYGR,0.35452811880559426,0.17715676915967815
x1_S4c_b2.bcGDEE,0.399670187227013,0.09157496320576611
x1_S4c_b2.bcBONH,0.35452811880559426,0.18608505975011938
x1_S4c_b2.bcBYJT,0.7239368203128601,0.406042491328162
x1_S4c_b2.bcIDTJ,0.5702155944080814,0.13881584652947374
x1_S4c_b2.bcGAQP,0.7242989728181676,1.0
x1_S4c_b2.bcDXUC,0.7538224622399692,1.0
x1_S4c_b2.bcIAZI,0.37610943234117067,0.09141128766685498
x1_S4c_b2.bcIGYC,0.7239368203128601,1.0
x1_S4c_b2.bcHHFF,0.35452811880559426,0.15046661973350986
x1_S4c_b2.bcADMA,0.35452811880559426,0.08663316703512809
x1_S4c_b2.bcGLNB,0.7239368203128601,0.6081948234518355
x1_S4c_b2.bcDLYY,0.5187679900877445,0.37774980390770047
x1_S4c_b2.bcDSMY,0.46472083981639734,0.2522260501342709
x1_S4c_b2.bcCGKX,0.735619413830403,0.31502926346861293
x1_S4c_b2.bcFIZW,0.5774903435210346,0.3258719002921903
x1_S4c_b2.bcGXAR,0.758970396473379,0.7041538230043991
x1_S4c_b2.bcAHNI,0.3783578631781342,0.10272797435170258
x1_S4c_b2.bcDCWR,0.35452811880559426,0.21782766060615985
x1_S4c_b2.bcHSRX,0.35452811880559426,0.20415022261642296
x1_S4c_b2.bcHXSC,0.39275004795762386,0.2060504961557584
x1_S4c_b2.bcDLXH,0.35452811880559426,0.35528818604519097
x1_S4c_b2.bcDEGZ,0.7239368203128601,1.0
x1_S4c_b2.bcIFEE,0.7239368203128601,0.3925700624038355
x1_S4c_b2.bcCWMC,0.7347610989168197,0.9222259563390713
x1_S4c_b2.bcDJHF,0.7570094350749816,0.2974528011162057
x1_S4c_b2.bcIBOS,0.6386941720393431,1.0
x1_S4c_b2.bcGOOW,0.35452811880559426,0.23846175809599104
x1_S4c_b2.bcEQQV,0.35452811880559426,0.3484356265421998
x1_S4c_b2.bcCCGZ,0.35452811880559426,0.111895195716425
x1_S4c_b2.bcCWVV,0.7554400269160249,1.0
x1_S5c_b1.bcFDDL,0.4556634042858069,1.0
x1_S5c_b1.bcFUDL,0.35452811880559426,0.3119490164878616
x1_S5c_b1.bcDFND,0.4207937432607427,0.3881316655431841
x1_S5c_b1.bcHXZG,0.3789768334617831,0.2831846731125176
x1_S5c_b1.bcEEFE,0.35452811880559426,1.0
x1_S5c_b1.bcCZOP,0.15601714823172075,1.0
x1_S5c_b1.bcDFYC,0.35991591927977545,0.3042764902854598
x1_S5c_b1.bcHIGN,0.8964065619315267,0.6903167377782612
x1_S5c_b1.bcHVZO,0.3992342791837266,0.627188697184585
x1_S5c_b1.bcCQSK,0.15562781094742367,1.0
x1_S5c_b1.bcCESB,0.9122829720891469,1.0
x1_S5c_b1.bcHDRA,0.324220452941392,1.0
x1_S5c_b1.bcADYA,0.9171963122413371,1.0
x1_S5c_b1.bcELKB,0.35452811880559426,0.39148177089493635
x1_S5c_b1.bcFCBH,0.889173357964323,1.0
x1_S5c_b1.bcHXME,0.35452811880559426,0.3424276267393476
x1_S5c_b1.bcBVNJ,0.9080482149071127,1.0
x1_S5c_b1.bcFVUY,0.14387226302769943,1.0
x1_S5c_b1.bcDLEF,0.9235392603656166,1.0
x1_S5c_b1.bcAHVC,0.8352305941454445,1.0
x1_S5c_b1.bcFDWX,0.23967720138258142,1.0
x1_S5c_b1.bcBKPN,0.41974236457562436,0.49745704709675814
x1_S5c_b1.bcEJKH,0.39040423335711,0.3488048320574677
x1_S5c_b1.bcANIK,0.35452811880559426,0.23017564206315091
x1_S5c_b1.bcIATM,0.35567379073401356,0.38520636941829006
x1_S5c_b1.bcAUKD,0.4080531757990213,0.4244135865713466
x1_S5c_b1.bcGUFZ,0.35452811880559426,0.8737675528332036
x1_S5c_b1.bcETSD,0.4515443982483518,1.0
x1_S5c_b1.bcBNJQ,0.8742555515088036,1.0
x1_S5c_b1.bcESQI,0.44654657414290044,1.0
x1_S5c_b1.bcGLLC,0.35452811880559426,0.3759243920242772
x1_S5c_b1.bcEHQV,0.4231917555596739,1.0
x1_S5c_b1.bcEUKF,0.7987029641737529,1.0
x1_S5c_b1.bcHVDD,0.40889634098381666,0.3365405786167425
x1_S5c_b1.bcDWQW,0.35452811880559426,0.30884063322068117
x1_S5c_b1.bcHNCV,0.405426819966638,0.23316255449902212
x1_S5c_b1.bcAXIX,0.35452811880559426,0.13561582123085367
x1_S5c_b1.bcIKAP,0.8351504387926643,1.0
x1_S5c_b1.bcCMKV,0.19745735381702426,1.0
x1_S5c_b1.bcEHRY,0.8078689366489321,1.0
x1_S5c_b1.bcBUXU,0.4150737446283241,0.4466791225865963
x1_S5c_b1.bcFDJB,0.9136434805046059,1.0
x1_S5c_b1.bcBLBO,0.4670520733947076,1.0
x1_S5c_b1.bcDHNJ,0.38082386422031494,0.23126614025777392
x1_S5c_b1.bcGYQH,0.35452811880559426,0.2851868611685824
x1_S5c_b1.bcBOEY,0.9065532218017962,1.0
x1_S5c_b1.bcABFN,0.35452811880559426,0.2767005932827419
x1_S5c_b1.bcASNU,0.5426787577905735,1.0
x1_S5c_b1.bcFHNF,0.7239368203128601,1.0
x1_S5c_b1.bcDBHG,0.45919529334622544,1.0
x1_S5c_b1.bcCGXG,0.8336108743580178,1.0
