YAP1|SMAD4,GATA4,FOXA2,FOXA1,RARG,ELF3,REST,MITF|0.801929,0.714514,0.878098,0.773361,0.337633,0.327581,0.092519,0.143780,0.737140,0.934801,0.953573,0.193002,0.532765,0.394141,0.312526,0.212313,0.719905,0.708122,0.758447,0.783470,0.647330,0.699182,0.475467,0.622428,0.637146,0.589519,0.800111,0.666374,0.730325,0.663335,0.676746,0.643192,0.684477,0.665222,0.655172,0.763103,0.525942,0.656637,0.221192,0.476060,0.601228,0.533113,0.724916,0.625949,0.618446,0.723943,0.589950,0.856015,0.496396,0.628085,0.690871,0.749359,0.501558,0.717132,0.579532,0.778062,0.564171,0.667687,0.785997,0.744367,0.616102,0.789143,0.739115,0.868807,0.492644,0.581698,0.467201,0.498547,0.490536,0.588687,0.370002,0.469267,0.627215,0.565757,0.697233,0.293882,0.572110,0.532440,0.566185,0.726863,0.596653,0.637816,0.666291,0.640677,0.624232,0.664519,0.662850,0.643700,0.605768,0.536062,0.713301,0.846499,0.618304,0.607280,0.652855,0.977108,0.509706,0.565707,0.441898,0.560152,0.577866,0.706991,0.558950,0.662104,0.589495,0.544634,0.618538,0.644056,0.642051,0.899985,0.643465,0.979700,0.455510,0.563543,0.517714,0.603652,0.538935,0.783161,0.650732,0.774822,0.579917,0.600079,0.759206,0.648728,0.649741,0.839190,0.759706,0.819130,0.772284,0.650394,0.707039,0.522845,0.694384,0.654659,0.488659,0.420841,0.638136,0.499289,0.739126,0.644576,0.551739,0.470020,0.516860,0.495163,0.706004,0.623382,0.790675,0.725080,0.706997,0.735813,0.753128,0.691536,0.535078,0.395578,0.673226,0.564430,0.601883,0.540645,0.637954,0.595522,0.675683,0.664675,0.652820,0.635439,0.574417,0.664303,0.606321,0.575251,0.512357,0.538758,0.601614,0.554102,0.497689,0.510631,0.557763,0.534209,0.461223,0.590687,0.630356,0.693448,0.368233,0.556948,0.549186,0.631973,0.434215,0.541547,0.605285,0.608084,0.448572,0.608003,0.578454,0.605557,0.193223,0.145170,0.256109,0.226892,0.406716,0.377755,0.253556,0.281485,0.349154,0.188742,0.439841,0.532703,0.361289,0.251188,0.395166,0.661246,0.487999,0.492818,0.535499,0.470967,0.629880,0.645491,0.649364,0.331767,0.389957,0.395241,0.550886,0.546861,0.501507,0.313737,0.523101,0.763049,0.289121,0.299288,0.226391,0.235985,0.348661,0.385397,0.348067,0.426160,0.373207,0.439174,0.436616,0.515175,0.261379,0.250763,0.430224,0.397550,0.327357,0.369347,0.360866,0.503217,0.313782,0.417344,0.366133,0.474779,0.352856,0.492710,0.512915,0.544229,0.300684,0.239909,0.384240,0.445384
ISL1|ISL1,NR0B1,SOX11,MYC,SMAD4,FLI1,TCF4,GATA4|0.157161,0.333990,0.318173,0.231397,0.342081,0.287551,0.477542,0.506090,0.396938,0.393939,0.389413,0.324011,0.433687,0.493957,0.461238,0.506906,0.099968,0.306030,0.171759,0.404595,0.056020,0.003845,0.005273,0.001636,0.138080,0.156187,0.411118,0.418228,0.267205,0.188005,0.412672,0.449832,0.163696,0.296685,0.288856,0.222268,0.358315,0.477877,0.456826,0.459628,0.429688,0.439094,0.476843,0.368379,0.452614,0.522379,0.522338,0.558909,0.093958,0.351039,0.295562,0.255094,0.170142,0.439209,0.388782,0.461383,0.310465,0.555928,0.441520,0.467820,0.422500,0.516730,0.506143,0.502110,0.038605,0.243986,0.309605,0.344285,0.583627,0.553523,0.482438,0.516441,0.548913,0.494312,0.544129,0.548099,0.577607,0.564088,0.560834,0.512706,0.500400,0.508358,0.005540,0.004424,0.003667,0.003647,0.001596,0.000735,0.512846,0.506070,0.510466,0.001652,0.544739,0.596800,0.517283,0.301445,0.579310,0.515049,0.600603,0.466614,0.565160,0.535475,0.626099,0.507365,0.589734,0.521436,0.663645,0.514438,0.603019,0.585923,0.719824,0.559833,0.514700,0.504886,0.537780,0.298391,0.530913,0.553039,0.537755,0.505412,0.529912,0.513552,0.546521,0.430953,0.556757,0.637819,0.578564,0.638411,0.666504,0.584041,0.631897,0.599143,0.794415,0.714477,0.672812,0.549629,0.737334,0.622059,0.692365,0.608301,0.893848,0.818418,0.846742,0.629733,0.681409,0.613333,0.559278,0.504532,0.844460,0.820780,0.616460,0.524006,0.701361,0.681657,0.588140,0.578652,0.858557,0.867632,0.753841,0.622278,0.643624,0.611876,0.759428,0.584052,0.780840,0.727238,0.806409,0.635146,0.774606,0.698483,0.851864,0.631601,0.887758,0.854428,0.917744,0.805718,0.666906,0.669060,0.808334,0.562489,0.779103,0.820113,0.856227,0.640747,0.758507,0.892295,0.841644,0.878054,0.899103,0.934312,0.912362,0.853220,0.814059,0.800525,0.863017,0.830110,0.947040,0.920003,0.963680,0.669440,0.931279,0.752216,0.924535,0.842414,0.982494,0.926589,0.967198,0.757317,0.728854,0.651133,0.592304,0.528426,0.888860,0.823446,0.663416,0.532035,0.662837,0.711932,0.591853,0.052001,0.927776,0.896401,0.733927,0.629235,0.872978,0.839459,0.962277,0.892603,0.922043,0.888252,0.940070,0.813746,0.896083,0.803363,0.977254,0.898025,0.974007,0.917945,0.987911,0.925882,0.724872,0.637606,0.898424,0.789247,0.827297,0.819315,0.845663,0.630778,0.793711,0.814149,0.938773,0.824183,0.953496,0.948043,0.920003,0.888234
POU2F3|SMAD4,TCF3,NR0B1|0.790009,0.483794,0.593519,0.587796,0.340640,0.688528,0.216680,0.282892
ELF3|FOXA1,MYC,GATA4,RBPJ,MITF,ZNF217,EBF1|0.332224,0.451591,0.685782,0.571738,0.514250,0.415413,0.762123,0.443857,0.320482,0.354953,0.550878,0.535015,0.523204,0.658720,0.765899,0.464760,0.101619,0.063271,0.162732,0.080104,0.256117,0.119168,0.136780,0.054560,0.158345,0.189894,0.304761,0.190720,0.376957,0.670153,0.164504,0.141218,0.219378,0.443716,0.566067,0.540653,0.413843,0.540762,0.585280,0.547815,0.538641,0.451934,0.668183,0.547998,0.204621,0.435028,0.001802,0.094967,0.699814,0.790004,0.816793,0.798535,0.667888,0.635962,0.670934,0.711623,0.628583,0.681365,0.560914,0.735937,0.354744,0.536644,0.005980,0.062650,0.593257,0.666937,0.710972,0.720194,0.616926,0.649574,0.704488,0.689085,0.744720,0.729154,0.805576,0.762079,0.792548,0.727723,0.866249,0.738915,0.612561,0.554148,0.577322,0.531149,0.573016,0.491588,0.512734,0.471128,0.644374,0.570655,0.651778,0.553312,0.772251,0.786041,0.566522,0.675224,0.724492,0.729247,0.831289,0.746605,0.772643,0.743216,0.665531,0.716240,0.876553,0.782461,0.905981,0.802235,0.868467,0.706798,0.734905,0.758903,0.915612,0.895375,0.918496,0.915632,0.816039,0.776185,0.688396,0.859325,0.928599,0.910729,0.927635,0.968118,0.891180,0.786119,0.874031,0.972424
SIX5|ELF3,FOXA1,BCL3,MYC,MITF|0.000000,0.000324,0.000000,0.027985,0.000058,0.004788,0.001375,0.000000,0.000652,0.000000,0.013361,0.031657,0.007293,0.032174,0.098096,0.125968,0.000000,0.000000,0.000000,0.008108,0.021748,0.000000,0.012522,0.003298,0.000000,0.000237,0.000000,0.001714,0.000000,0.000000,0.000000,0.000000
TEAD4|TEAD4,MYC,FOXA1,CEBPD,SMAD4,ELF3,GATA4,MYCN,MITF|0.282087,0.354434,0.566501,0.634043,0.316518,0.273036,0.425676,0.430451,0.907364,0.926641,0.893509,0.804505,0.571113,0.526605,0.664383,0.627575,0.533909,0.692264,0.591096,0.602963,0.540888,0.578052,0.566524,0.410728,0.525555,0.581711,0.543647,0.564749,0.506118,0.519323,0.539803,0.438331,0.491676,0.542116,0.543063,0.457541,0.446847,0.475301,0.486429,0.471109,0.727639,0.491180,0.853070,0.584078,0.436035,0.173201,0.499336,0.335094,0.553156,0.531947,0.574075,0.530318,0.524477,0.510324,0.469234,0.324984,0.475806,0.505155,0.540466,0.534059,0.494152,0.488144,0.425562,0.365793,0.653133,0.623840,0.653913,0.650047,0.568733,0.562377,0.567924,0.653588,0.685422,0.630962,0.791129,0.675450,0.539990,0.527568,0.527951,0.624751,0.656517,0.756573,0.694480,0.638453,0.664767,0.615602,0.674207,0.702440,0.628196,0.694510,0.676605,0.626869,0.635227,0.568210,0.615830,0.566830,0.625268,0.557951,0.609125,0.577556,0.531471,0.529760,0.549261,0.520081,0.528696,0.454324,0.651292,0.638570,0.437804,0.350006,0.524147,0.525234,0.657832,0.650951,0.723851,0.601306,0.651927,0.611043,0.613837,0.626210,0.509631,0.420121,0.509331,0.401776,0.548440,0.491551,0.560233,0.521322,0.152014,0.010719,0.505364,0.002173,0.273841,0.001489,0.419113,0.001997,0.313520,0.439007,0.507398,0.526295,0.424823,0.383653,0.502743,0.479581,0.405132,0.553547,0.543553,0.530864,0.493089,0.513650,0.581327,0.534966,0.410184,0.513739,0.521632,0.524244,0.470806,0.459307,0.545764,0.453504,0.433345,0.273610,0.506068,0.036546,0.486311,0.358610,0.502909,0.002594,0.374069,0.418330,0.476489,0.318427,0.426314,0.390962,0.498303,0.316578,0.501744,0.504970,0.534702,0.515604,0.510660,0.504782,0.530588,0.505055,0.383954,0.491520,0.495409,0.525598,0.300741,0.458768,0.455700,0.426599,0.548458,0.517372,0.548317,0.538815,0.526747,0.498142,0.519574,0.520952,0.502161,0.504096,0.521322,0.525177,0.488697,0.394386,0.519248,0.523073,0.591271,0.562861,0.597115,0.560468,0.545982,0.531862,0.628563,0.602694,0.572021,0.565947,0.589012,0.551456,0.545408,0.477986,0.643139,0.539646,0.509986,0.465704,0.516199,0.508506,0.503382,0.491631,0.508759,0.503293,0.339425,0.364727,0.442618,0.467566,0.277220,0.356009,0.443062,0.461346,0.607850,0.547174,0.646790,0.572937,0.607375,0.551639,0.596132,0.580690,0.415267,0.410182,0.452935,0.492882,0.362134,0.393987,0.412086,0.433249,0.691834,0.718542,0.759357,0.761623,0.757303,0.731099,0.705050,0.750113,0.704682,0.669344,0.645402,0.609555,0.708638,0.630377,0.705352,0.668891,0.779459,0.851261,0.861836,0.827611,0.797842,0.839185,0.742832,0.644445,0.689751,0.700819,0.674140,0.666667,0.747085,0.619850,0.680745,0.668627,0.675770,0.609569,0.589524,0.591927,0.563584,0.528301,0.558747,0.520660,0.642065,0.601421,0.609508,0.587522,0.624964,0.537587,0.590721,0.464751,0.662057,0.575903,0.635283,0.602191,0.593061,0.526763,0.572555,0.491428,0.636656,0.543537,0.592579,0.517535,0.625388,0.523352,0.603131,0.513846,0.937110,0.911921,0.875669,0.849954,0.877866,0.765207,0.819928,0.791159,0.932123,0.880807,0.831876,0.761811,0.866231,0.720605,0.758692,0.694215,0.915252,0.965014,0.878145,0.901584,0.893262,0.890779,0.822048,0.951503,0.886174,0.913114,0.839327,0.855443,0.888248,0.796910,0.795497,0.897906,0.896561,0.790519,0.798993,0.757535,0.735558,0.618947,0.658134,0.603979,0.904823,0.809125,0.848151,0.786025,0.859950,0.671387,0.722729,0.545776,0.861998,0.799431,0.778004,0.790515,0.740575,0.670810,0.713193,0.801860,0.790136,0.751015,0.723283,0.633298,0.765079,0.754320,0.716419,0.722897,0.358673,0.230555,0.598193,0.014827,0.538532,0.319569,0.571534,0.408046,0.564328,0.580715,0.572174,0.533919,0.528065,0.539069,0.568611,0.521362,0.519089,0.598544,0.742320,0.734029,0.540940,0.548809,0.815532,0.732974,0.555260,0.583627,0.654182,0.708440,0.533212,0.538086,0.822408,0.633602,0.657394,0.530354,0.559885,0.724233,0.512600,0.500455,0.527732,0.472024,0.558370,0.502860,0.577465,0.368964,0.480896,0.473715,0.539939,0.492804,0.617946,0.536837,0.616398,0.564113,0.525743,0.505279,0.656135,0.574069,0.386993,0.475308,0.576326,0.556832,0.258299,0.391568,0.638511,0.633696,0.792914,0.689835,0.590490,0.607280,0.600639,0.536245,0.552080,0.612808,0.697811,0.660147,0.579625,0.553567,0.605040,0.563873,0.572041,0.470062,0.762695,0.683075,0.712278,0.742863,0.621891,0.580517,0.745703,0.817895,0.754636,0.686791,0.700886,0.631585,0.665834,0.554885,0.752128,0.530511,0.720220,0.585151,0.551190,0.538755,0.539191,0.509685,0.526755,0.526924,0.652427,0.650093,0.560306,0.503294,0.563312,0.530174,0.537150,0.177393,0.740363,0.607037,0.671238,0.613432,0.614146,0.541084,0.687993,0.640101,0.592356,0.582284,0.606951,0.560032,0.448028,0.439052,0.508433,0.100753
TCF3|TCF3,ISL1,MYC,NR0B1,STAT6,FLI1,MYCN,YAP1,TCF4|0.321213,0.263212,0.517101,0.570179,0.377832,0.301959,0.600051,0.588115,0.336301,0.404882,0.547705,0.527946,0.470730,0.493791,0.545662,0.537010,0.147842,0.264094,0.187076,0.283392,0.543454,0.231662,0.559732,0.517534,0.215216,0.382270,0.200684,0.439787,0.524281,0.510251,0.490295,0.505132,0.768783,0.721820,0.638610,0.679586,0.693079,0.687587,0.613554,0.716404,0.639683,0.555900,0.619398,0.562239,0.534547,0.537173,0.593900,0.540699,0.565721,0.509671,0.497821,0.503182,0.631305,0.512959,0.570990,0.459003,0.545769,0.517384,0.522783,0.506912,0.525684,0.505975,0.538825,0.442660,0.102395,0.198955,0.217718,0.350608,0.417124,0.363967,0.530792,0.517989,0.162923,0.360516,0.367295,0.433056,0.473020,0.502713,0.510665,0.513476,0.023884,0.272677,0.058433,0.150939,0.420869,0.482528,0.643908,0.173785,0.065061,0.002051,0.005791,0.008076,0.170045,0.065372,0.007628,0.022642,0.502849,0.499858,0.513642,0.509001,0.543666,0.670259,0.875995,0.617537,0.509530,0.502365,0.516766,0.504421,0.507399,0.501745,0.561386,0.515548,0.506409,0.500613,0.519175,0.524586,0.513614,0.503570,0.852553,0.004622,0.009809,0.001253,0.007832,0.056750,0.017894,0.000430,0.006375,0.002462,0.460777,0.398705,0.624704,0.636787,0.560707,0.427555,0.593607,0.581694,0.490148,0.504306,0.623539,0.599820,0.583619,0.578708,0.589144,0.549187,0.428970,0.404707,0.492792,0.492970,0.595300,0.393133,0.561211,0.522704,0.476115,0.478350,0.471429,0.504676,0.580722,0.558280,0.541179,0.526390,0.826891,0.808063,0.733970,0.763419,0.778546,0.787579,0.708432,0.698142,0.771576,0.784081,0.719503,0.720847,0.773294,0.789899,0.699002,0.617931,0.662066,0.653014,0.629060,0.633599,0.630299,0.612568,0.692668,0.575516,0.670362,0.692268,0.601404,0.564349,0.679635,0.685902,0.591513,0.553866,0.383739,0.356609,0.453110,0.453687,0.480937,0.477739,0.618734,0.545140,0.421565,0.444956,0.578381,0.543055,0.528875,0.513996,0.590628,0.529109,0.359394,0.440429,0.475268,0.453642,0.497915,0.485041,0.911595,0.736109,0.436903,0.492007,0.594676,0.544096,0.548005,0.511949,0.766488,0.570705,0.565373,0.526420,0.548421,0.548615,0.567964,0.560472,0.754170,0.621543,0.611450,0.558787,0.663744,0.600137,0.677466,0.521980,0.641537,0.551280,0.565592,0.512259,0.565789,0.527029,0.521770,0.506471,0.785316,0.216903,0.600695,0.532735,0.699192,0.550440,0.585734,0.513392,0.818012,0.575647,0.540032,0.673458,0.610954,0.734849,0.745682,0.530294,0.673157,0.668572,0.642932,0.715298,0.661107,0.647524,0.809793,0.728740,0.626880,0.604572,0.557098,0.557166,0.464659,0.536659,0.652169,0.652540,0.657945,0.628673,0.637757,0.623731,0.593144,0.555153,0.711993,0.605325,0.611063,0.602840,0.388914,0.831785,0.159691,0.812441,0.646352,0.817563,0.463694,0.768412,0.804119,0.801620,0.649848,0.695646,0.836619,0.742382,0.628161,0.570793,0.644843,0.652662,0.077946,0.621237,0.760017,0.713041,0.469959,0.600082,0.650733,0.615575,0.568088,0.545022,0.715791,0.653966,0.646956,0.587241,0.476823,0.486222,0.507378,0.571112,0.696676,0.777519,0.682612,0.653599,0.579967,0.660030,0.591060,0.594601,0.839634,0.740377,0.738733,0.592896,0.417382,0.446704,0.550896,0.527128,0.788896,0.594591,0.933772,0.638356,0.582675,0.574299,0.681831,0.567724,0.888546,0.664855,0.987476,0.709734,0.540856,0.554918,0.573730,0.572632,0.797893,0.928270,0.946665,0.703782,0.589744,0.572189,0.569170,0.584770,0.651923,0.641896,0.639257,0.548140,0.543471,0.577632,0.576737,0.557456,0.658075,0.599828,0.936041,0.067930,0.620381,0.552234,0.737348,0.584015,0.642946,0.588737,0.818095,0.612128,0.696086,0.772820,0.675583,0.825564,0.723772,0.717320,0.678297,0.769297,0.790673,0.852828,0.791969,0.876903,0.835474,0.834528,0.759495,0.761104,0.652694,0.667784,0.591520,0.748808,0.691033,0.658552,0.662241,0.644683,0.751494,0.804618,0.718615,0.824967,0.800931,0.825297,0.722251,0.720024,0.920397,0.967894,0.822145,0.945359,0.913886,0.934963,0.857998,0.935829,0.918064,0.979794,0.862337,0.966507,0.951118,0.982289,0.848632,0.901012,0.848535,0.872968,0.679407,0.849112,0.848771,0.843822,0.740209,0.676707,0.851720,0.921420,0.753015,0.862594,0.894700,0.895903,0.799251,0.747123,0.617083,0.688780,0.628259,0.800846,0.608017,0.809135,0.773216,0.770750,0.756100,0.791142,0.819756,0.875489,0.846913,0.772209,0.851111,0.729847,0.553682,0.566572,0.755147,0.770812,0.686794,0.621740,0.980066,0.961789,0.696468,0.747301,0.833295,0.914858,0.774023,0.789967,0.919524,0.867406,0.731193,0.787966,0.739895,0.887336,0.699125,0.818342,0.850476,0.862366,0.805542,0.872572,0.800034,0.888909,0.830104,0.852358,0.861829,0.765850,0.659295,0.661822,0.675221,0.747263,0.794805,0.676333,0.881479,0.081941,0.761980,0.773900,0.840669,0.826354,0.815575,0.795447,0.921548,0.765727
RCOR2|GFI1B,TCF3,NEUROD2,FLI1,TCF4,NR0B1,MYCN,OLIG2|0.266052,0.307000,0.577629,0.474736,0.431427,0.476322,0.467322,0.577869,0.453908,0.431776,0.383511,0.053745,0.465380,0.624093,0.297217,0.262884,0.124244,0.489833,0.063597,0.312463,0.048370,0.429218,0.032301,0.106226,0.049560,0.329209,0.048436,0.546806,0.253188,0.178242,0.112354,0.136126,0.495908,0.537933,0.845291,0.727587,0.571109,0.395814,0.895504,0.536250,0.673732,0.641574,0.542350,0.139037,0.665656,0.666771,0.978760,0.870332,0.712741,0.672425,0.761405,0.717732,0.669042,0.614301,0.765012,0.668180,0.634050,0.669576,0.504199,0.516488,0.456604,0.471858,0.749455,0.661015,0.674847,0.612682,0.754280,0.585774,0.487112,0.552140,0.600045,0.578171,0.679298,0.616247,0.564586,0.109259,0.454529,0.592261,0.457646,0.377459,0.797754,0.703231,0.845971,0.768898,0.673329,0.685523,0.709973,0.681560,0.840104,0.778400,0.781372,0.573312,0.657018,0.803389,0.688852,0.757452,0.739785,0.774905,0.874818,0.728133,0.151279,0.313657,0.692651,0.396111,0.928098,0.902391,0.791728,0.357397,0.833590,0.786258,0.838991,0.782386,0.871164,0.845860,0.888709,0.850709,0.835316,0.802609,0.902221,0.810572,0.955229,0.934676,0.938089,0.785824,0.924268,0.876561,0.916645,0.829583,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
TCF4|GFI1B,TCF4,MYC,NEUROD2,SMAD4,TCF3,FOXA1,ELF3,MITF|0.046133,0.083733,0.240004,0.234126,0.208760,0.282293,0.284331,0.381244,0.262117,0.254846,0.402775,0.306210,0.385598,0.298213,0.436005,0.378199,0.273711,0.389842,0.329035,0.322251,0.355587,0.414515,0.385498,0.365027,0.236813,0.168078,0.244622,0.227692,0.360570,0.216842,0.451146,0.331315,0.224137,0.326240,0.380284,0.379810,0.466269,0.518283,0.489791,0.543644,0.444166,0.482333,0.970433,0.931934,0.543852,0.476758,0.770944,0.599033,0.290063,0.461035,0.405786,0.431063,0.476606,0.496273,0.573994,0.498249,0.235374,0.308572,0.399821,0.369599,0.448668,0.290475,0.621337,0.392483,0.005971,0.000623,0.109357,0.223040,0.282294,0.347934,0.198947,0.256879,0.245653,0.366195,0.252696,0.273542,0.331110,0.364341,0.266924,0.280943,0.110036,0.454435,0.208304,0.283770,0.321407,0.457878,0.173309,0.224960,0.151881,0.253863,0.134731,0.163462,0.293024,0.240823,0.178271,0.187949,0.086357,0.123525,0.236213,0.318582,0.376415,0.434832,0.225145,0.342324,0.280859,0.417671,0.288750,0.361015,0.422419,0.445958,0.362056,0.400820,0.217632,0.456844,0.137174,0.222079,0.371763,0.481341,0.121355,0.119490,0.118159,0.181389,0.050352,0.061527,0.377616,0.379626,0.155943,0.107480,0.630279,0.568719,0.509274,0.517913,0.516280,0.496578,0.600160,0.582178,0.609075,0.455819,0.594642,0.512523,0.693978,0.502678,0.776956,0.584924,0.962299,0.975383,0.766246,0.861566,0.716019,0.727773,0.734261,0.671359,0.827554,0.845947,0.774947,0.688968,0.715565,0.420267,0.773200,0.590325,0.691371,0.667916,0.607204,0.617580,0.729557,0.811102,0.726583,0.711254,0.760318,0.857079,0.834935,0.809660,0.866681,0.816508,0.916078,0.857438,0.931532,0.944347,0.744969,0.718208,0.794763,0.786864,0.812355,0.648823,0.812090,0.771313,0.800319,0.631357,0.853582,0.729032,0.890155,0.706366,0.276019,0.624923,0.464760,0.491546,0.487109,0.489781,0.473350,0.467731,0.430303,0.465780,0.478257,0.475613,0.484680,0.468590,0.490210,0.466378,0.509235,0.573193,0.494166,0.663130,0.497360,0.509787,0.463334,0.575149,0.403750,0.508257,0.539768,0.859472,0.494065,0.351427,0.457787,0.489822,0.309768,0.846799,0.459821,0.565898,0.498422,0.598963,0.479667,0.881408,0.719459,0.708214,0.709382,0.686870,0.773858,0.656603,0.783924,0.690201,0.513350,0.501998,0.489179,0.411939,0.580168,0.522955,0.382519,0.987695,0.559448,0.538861,0.455059,0.456728,0.731111,0.593696,0.525355,0.884705,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
GFI1B|TCF4,EBF1,REST,FLI1,POU2F3|0.723781,0.824620,0.725157,0.762531,0.878104,0.958135,0.391272,0.209650,0.609221,0.549966,0.525372,0.513348,0.834448,0.822137,0.163822,0.225250,0.391053,0.576176,0.525820,0.515761,0.577939,0.817158,0.645907,0.746509,0.254567,0.335854,0.341286,0.295289,0.320902,0.193202,0.112615,0.070583
