CellID,CellStage,class,CellProtocol
x1_S3c_b1.bcCCSN,3.0,repl,x1
x1_S3c_b1.bcEFHF,3.0,repl,x1
x1_S3c_b1.bcFKEB,3.0,repl,x1
x1_S3c_b1.bcEXSI,3.0,repl,x1
x1_S3c_b1.bcHIDV,3.0,repl,x1
x1_S3c_b1.bcDFLT,3.0,repl,x1
x1_S3c_b1.bcGTOE,3.0,repl,x1
x1_S3c_b1.bcEZND,3.0,repl,x1
x1_S3c_b1.bcBMCO,3.0,repl,x1
x1_S3c_b1.bcBORA,3.0,repl,x1
x1_S3c_b1.bcEZIW,3.0,repl,x1
x1_S3c_b1.bcDOIZ,3.0,repl,x1
x1_S3c_b1.bcCZPH,3.0,repl,x1
x1_S3c_b1.bcCLBF,3.0,repl,x1
x1_S3c_b1.bcECGV,3.0,repl,x1
x1_S3c_b1.bcBXUP,3.0,repl,x1
x1_S4c_b1.bcEQDP,4.0,nkx61,x1
x1_S4c_b1.bcFOXQ,4.0,nkx61,x1
x1_S4c_b1.bcBPMQ,4.0,nkx61,x1
x1_S4c_b1.bcHOIN,4.0,nkx61,x1
x1_S4c_b1.bcEWJJ,4.0,nkx61,x1
x1_S4c_b1.bcGANI,4.0,nkx61,x1
x1_S4c_b1.bcFQLR,4.0,nkx61,x1
x1_S4c_b1.bcACBR,4.0,ph,x1
x1_S4c_b1.bcEQSI,4.0,nkx61,x1
x1_S4c_b1.bcERUS,4.0,nkx61,x1
x1_S4c_b1.bcEFLV,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcEVCW,4.0,nkx61,x1
x1_S4c_b1.bcDBSX,4.0,nkx61,x1
x1_S4c_b1.bcEGTP,4.0,nkx61,x1
x1_S4c_b1.bcGSFO,4.0,nkx61,x1
x1_S4c_b1.bcDDOE,4.0,neurog3,x1
x1_S4c_b1.bcIHUP,4.0,ph,x1
x1_S4c_b1.bcFPJM,4.0,nkx61,x1
x1_S4c_b1.bcCWYT,4.0,nkx61,x1
x1_S4c_b1.bcBMVB,4.0,nkx61,x1
x1_S4c_b1.bcFRIE,4.0,nkx61,x1
x1_S4c_b1.bcDZOL,4.0,nkx61,x1
x1_S4c_b1.bcEXKV,4.0,nkx61,x1
x1_S4c_b1.bcDZCY,4.0,ph,x1
x1_S4c_b1.bcALQJ,4.0,nkx61,x1
x1_S4c_b1.bcGYDM,4.0,sst_hhex,x1
x1_S4c_b1.bcHXAS,4.0,nkx61,x1
x1_S4c_b1.bcIAQG,4.0,nkx61,x1
x1_S4c_b1.bcIGPG,4.0,nkx61,x1
x1_S4c_b1.bcDCDT,4.0,ph,x1
x1_S4c_b1.bcFGLB,4.0,nkx61,x1
x1_S4c_b1.bcBZUQ,4.0,neurog3,x1
x1_S4c_b1.bcHBQZ,4.0,nkx61,x1
x1_S4c_b1.bcHVWR,4.0,nkx61,x1
x1_S4c_b1.bcAJEQ,4.0,nkx61,x1
x1_S4c_b1.bcCKSJ,4.0,nkx61,x1
x1_S4c_b1.bcCIVK,4.0,nkx61,x1
x1_S4c_b1.bcEWIG,4.0,ph,x1
x1_S4c_b1.bcHXSB,4.0,ph,x1
x1_S4c_b1.bcEVYV,4.0,nkx61,x1
x1_S4c_b1.bcGYIB,4.0,nkx61,x1
x1_S4c_b1.bcAQHP,4.0,ph,x1
x1_S4c_b1.bcGEFX,4.0,nkx61,x1
x1_S4c_b1.bcARAI,4.0,nkx61,x1
x1_S4c_b1.bcGJQE,4.0,nkx61,x1
x1_S4c_b1.bcDVFQ,4.0,nkx61,x1
x1_S4c_b1.bcFWMK,4.0,nkx61,x1
x1_S4c_b1.bcIHQN,4.0,nkx61,x1
x1_S4c_b1.bcHACP,4.0,nkx61,x1
x1_S4c_b1.bcFWJK,4.0,nkx61,x1
x1_S4c_b1.bcBSPM,4.0,nkx61,x1
x1_S4c_b1.bcEKQB,4.0,nkx61,x1
x1_S4c_b1.bcGPWX,4.0,nkx61,x1
x1_S4c_b1.bcCNML,4.0,nkx61,x1
x1_S4c_b1.bcEWMQ,4.0,nkx61,x1
x1_S4c_b1.bcFZAF,4.0,nkx61,x1
x1_S4c_b1.bcCYIE,4.0,nkx61,x1
x1_S4c_b1.bcHEHO,4.0,nkx61,x1
x1_S4c_b1.bcDKUZ,4.0,nkx61,x1
x1_S4c_b1.bcACRN,4.0,nkx61,x1
x1_S4c_b1.bcHVUN,4.0,ph,x1
x1_S4c_b1.bcAJDJ,4.0,nkx61,x1
x1_S4c_b1.bcBNQY,4.0,nkx61,x1
x1_S4c_b1.bcANNG,4.0,ph,x1
x1_S4c_b1.bcIDIX,4.0,nkx61,x1
x1_S4c_b1.bcAZQV,4.0,nkx61,x1
x1_S4c_b1.bcHBYZ,4.0,nkx61,x1
x1_S4c_b1.bcGKSE,4.0,nkx61,x1
x1_S4c_b1.bcIEZX,4.0,ph,x1
x1_S4c_b1.bcCYLH,4.0,ph,x1
x1_S4c_b1.bcDXLM,4.0,nkx61,x1
x1_S4c_b1.bcDKNH,4.0,nkx61,x1
x1_S4c_b1.bcETAI,4.0,nkx61,x1
x1_S4c_b1.bcBFAF,4.0,nkx61,x1
x1_S4c_b1.bcEKST,4.0,nkx61,x1
x1_S4c_b1.bcAPZQ,4.0,nkx61,x1
x1_S4c_b1.bcDHGP,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcGCBV,4.0,nkx61,x1
x1_S4c_b1.bcIFZT,4.0,nkx61,x1
x1_S4c_b1.bcHXLC,4.0,nkx61,x1
x1_S4c_b1.bcDURR,4.0,ph,x1
x1_S4c_b1.bcELAS,4.0,neurog3,x1
x1_S4c_b1.bcBCTU,4.0,nkx61,x1
x1_S4c_b1.bcCYWM,4.0,ph,x1
x1_S4c_b1.bcCTDP,4.0,nkx61,x1
x1_S4c_b1.bcDHTO,4.0,nkx61,x1
x1_S4c_b1.bcBCRZ,4.0,ph,x1
x1_S4c_b1.bcHJLN,4.0,nkx61,x1
x1_S4c_b1.bcGDII,4.0,nkx61,x1
x1_S4c_b1.bcCVSB,4.0,nkx61,x1
x1_S4c_b1.bcHVYG,4.0,nkx61,x1
x1_S4c_b1.bcGQUA,4.0,nkx61,x1
x1_S4c_b1.bcFYUN,4.0,ph,x1
x1_S4c_b1.bcFJEY,4.0,nkx61,x1
x1_S4c_b1.bcCZLS,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcCVVO,4.0,nkx61,x1
x1_S4c_b1.bcAMGL,4.0,nkx61,x1
x1_S4c_b1.bcBMIE,4.0,nkx61,x1
x1_S4c_b1.bcCHMK,4.0,nkx61,x1
x1_S4c_b1.bcCMSN,4.0,nkx61,x1
x1_S4c_b1.bcHEYP,4.0,ph,x1
x1_S4c_b1.bcCLZA,4.0,nkx61,x1
x1_S4c_b1.bcESAZ,4.0,ph,x1
x1_S4c_b1.bcDBKZ,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcDDVS,4.0,nkx61,x1
x1_S4c_b1.bcATZM,4.0,nkx61,x1
x1_S4c_b1.bcDRMT,4.0,nkx61,x1
x1_S4c_b1.bcGQHL,4.0,ph,x1
x1_S4c_b1.bcCAQX,4.0,nkx61,x1
x1_S4c_b1.bcGQGE,4.0,nkx61,x1
x1_S4c_b1.bcCYBA,4.0,nkx61,x1
x1_S4c_b1.bcGYPY,4.0,nkx61,x1
x1_S4c_b1.bcEIKC,4.0,ph,x1
x1_S4c_b1.bcGTJG,4.0,neurog3,x1
x1_S4c_b1.bcHZNE,4.0,nkx61,x1
x1_S4c_b1.bcHBHI,4.0,nkx61,x1
x1_S4c_b1.bcAKXX,4.0,nkx61,x1
x1_S4c_b1.bcHNOI,4.0,nkx61,x1
x1_S4c_b1.bcEKAR,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcDBLN,4.0,ph,x1
x1_S4c_b1.bcGVDP,4.0,nkx61,x1
x1_S4c_b1.bcEYZD,4.0,nkx61,x1
x1_S4c_b1.bcGNFA,4.0,nkx61,x1
x1_S4c_b1.bcBBPR,4.0,nkx61,x1
x1_S4c_b1.bcEVRI,4.0,nkx61,x1
x1_S4c_b1.bcBBPI,4.0,nkx61,x1
x1_S4c_b1.bcFGDM,4.0,nkx61,x1
x1_S4c_b1.bcFKJV,4.0,neurog3,x1
x1_S4c_b1.bcFKUZ,4.0,neurog3,x1
x1_S4c_b1.bcFBVH,4.0,nkx61,x1
x1_S4c_b1.bcBSDK,4.0,neurog3,x1
x1_S4c_b1.bcDKGO,4.0,nkx61,x1
x1_S4c_b1.bcFLKE,4.0,neurog3,x1
x1_S4c_b1.bcFEDX,4.0,nkx61,x1
x1_S4c_b1.bcFOEI,4.0,nkx61,x1
x1_S4c_b1.bcHADT,4.0,nkx61,x1
x1_S4c_b1.bcDYSU,4.0,nkx61,x1
x1_S4c_b1.bcIEAX,4.0,nkx61,x1
x1_S4c_b1.bcHRCG,4.0,nkx61,x1
x1_S4c_b1.bcHBHK,4.0,nkx61,x1
x1_S4c_b1.bcBASS,4.0,nkx61,x1
x1_S4c_b1.bcHCZH,4.0,nkx61,x1
x1_S4c_b1.bcALKV,4.0,nkx61,x1
x1_S4c_b1.bcGHSI,4.0,nkx61,x1
x1_S4c_b1.bcCAAU,4.0,nkx61,x1
x1_S4c_b1.bcGFVN,4.0,nkx61,x1
x1_S4c_b1.bcIEND,4.0,nkx61,x1
x1_S4c_b1.bcGVQK,4.0,ph,x1
x1_S4c_b1.bcDGFJ,4.0,nkx61,x1
x1_S4c_b1.bcBDXU,4.0,nkx61,x1
x1_S4c_b1.bcIJCG,4.0,nkx61,x1
x1_S4c_b1.bcESFO,4.0,nkx61,x1
x1_S4c_b1.bcGAMQ,4.0,nkx61,x1
x1_S4c_b1.bcAUQN,4.0,nkx61,x1
x1_S4c_b1.bcFYXI,4.0,nkx61,x1
x1_S4c_b1.bcAWRX,4.0,nkx61,x1
x1_S4c_b1.bcCMRB,4.0,nkx61,x1
x1_S4c_b1.bcEWEN,4.0,nkx61,x1
x1_S4c_b1.bcBQNX,4.0,sst_hhex,x1
x1_S4c_b1.bcGPHB,4.0,ph,x1
x1_S4c_b1.bcBSUP,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcGFCR,4.0,ph,x1
x1_S4c_b1.bcEAAO,4.0,neurog3,x1
x1_S4c_b1.bcBPXU,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcIDYN,4.0,ph,x1
x1_S4c_b1.bcDZLA,4.0,neurog3,x1
x1_S4c_b1.bcGRNB,4.0,ph,x1
x1_S4c_b1.bcGPYJ,4.0,neurog3,x1
x1_S4c_b1.bcERHG,4.0,nkx61,x1
x1_S4c_b1.bcDSDK,4.0,nkx61,x1
x1_S4c_b1.bcHEID,4.0,nkx61,x1
x1_S4c_b1.bcCAHG,4.0,neurog3,x1
x1_S4c_b1.bcDAFP,4.0,nkx61,x1
x1_S4c_b1.bcBGZA,4.0,nkx61,x1
x1_S4c_b1.bcHXPJ,4.0,nkx61,x1
x1_S4c_b1.bcBXHC,4.0,neurog3,x1
x1_S4c_b1.bcEQOU,4.0,nkx61,x1
x1_S4c_b1.bcAZEM,4.0,nkx61,x1
x1_S4c_b1.bcHPWL,4.0,ph,x1
x1_S4c_b1.bcCFFG,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHEFB,4.0,nkx61,x1
x1_S4c_b1.bcEWZB,4.0,nkx61,x1
x1_S4c_b1.bcBVJB,4.0,neurog3,x1
x1_S4c_b1.bcHJZB,4.0,nkx61,x1
x1_S4c_b1.bcBKVB,4.0,nkx61,x1
x1_S4c_b1.bcEIYW,4.0,ph,x1
x1_S4c_b1.bcAJJF,4.0,nkx61,x1
x1_S4c_b1.bcHEAK,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcEMJY,4.0,nkx61,x1
x1_S4c_b1.bcFHYO,4.0,nkx61,x1
x1_S4c_b1.bcABHA,4.0,nkx61,x1
x1_S4c_b1.bcHXQL,4.0,nkx61,x1
x1_S4c_b1.bcGKMT,4.0,ph,x1
x1_S4c_b1.bcCRBL,4.0,ph,x1
x1_S4c_b1.bcCKIX,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcBRTU,4.0,nkx61,x1
x1_S4c_b1.bcHLKW,4.0,ph,x1
x1_S4c_b1.bcGMGS,4.0,ph,x1
x1_S4c_b1.bcCZJB,4.0,ph,x1
x1_S4c_b1.bcFWYF,4.0,ph,x1
x1_S4c_b1.bcCAWR,4.0,sst_hhex,x1
x1_S4c_b1.bcBHRR,4.0,ph,x1
x1_S4c_b1.bcDNEY,4.0,neurog3,x1
x1_S4c_b1.bcGRQF,4.0,ph,x1
x1_S4c_b1.bcHKJM,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcCDYD,4.0,ph,x1
x1_S4c_b1.bcAREX,4.0,ph,x1
x1_S4c_b1.bcCZDQ,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHNOE,4.0,neurog3,x1
x1_S4c_b1.bcGCJB,4.0,neurog3,x1
x1_S4c_b1.bcIIFP,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcASEH,4.0,ph,x1
x1_S4c_b1.bcGJZW,4.0,ph,x1
x1_S4c_b1.bcCPKC,4.0,ph,x1
x1_S4c_b1.bcFPFJ,4.0,neurog3,x1
x1_S4c_b1.bcCEGN,4.0,neurog3,x1
x1_S4c_b1.bcIATF,4.0,ph,x1
x1_S4c_b1.bcBBCN,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcARSR,4.0,neurog3,x1
x1_S4c_b1.bcHLED,4.0,ph,x1
x1_S4c_b1.bcFFZF,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcCMIG,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcEZCD,4.0,ph,x1
x1_S4c_b1.bcGLZW,4.0,sst_hhex,x1
x1_S4c_b1.bcBKRW,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcHQDI,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcCKJR,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcASOA,4.0,neurog3,x1
x1_S4c_b1.bcHBUT,4.0,ph,x1
x1_S4c_b1.bcFGDI,4.0,sst_hhex,x1
x1_S4c_b1.bcDCSG,4.0,neurog3,x1
x1_S4c_b1.bcCANN,4.0,ph,x1
x1_S4c_b1.bcBQMI,4.0,sst_hhex,x1
x1_S4c_b1.bcEGNE,4.0,neurog3,x1
x1_S4c_b1.bcGLWJ,4.0,neurog3,x1
x1_S4c_b1.bcICMU,4.0,ph,x1
x1_S4c_b1.bcHMKN,4.0,ph,x1
x1_S4c_b1.bcBYQO,4.0,ph,x1
x1_S4c_b1.bcFIVC,4.0,neurog3,x1
x1_S4c_b1.bcCCJX,4.0,ph,x1
x1_S4c_b1.bcFYRY,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcCDCQ,4.0,ph,x1
x1_S4c_b1.bcDPPW,4.0,ph,x1
x1_S4c_b1.bcHAZI,4.0,ph,x1
x1_S4c_b1.bcEWRN,4.0,ph,x1
x1_S4c_b1.bcFRTX,4.0,fev_high_isl_neg,x1
x1_S4c_b1.bcFMUH,4.0,ph,x1
x1_S4c_b1.bcHZIT,4.0,ph,x1
x1_S4c_b2.bcEYGD,4.0,ph,x1
x1_S4c_b2.bcDKPN,4.0,ph,x1
x1_S4c_b2.bcESCW,4.0,ph,x1
x1_S4c_b2.bcDWDH,4.0,ph,x1
x1_S4c_b2.bcHIDI,4.0,ph,x1
x1_S4c_b2.bcGTBJ,4.0,ph,x1
x1_S4c_b2.bcARCQ,4.0,ph,x1
x1_S4c_b2.bcHIFO,4.0,ph,x1
x1_S4c_b2.bcFUTI,4.0,ph,x1
x1_S4c_b2.bcGFRX,4.0,ph,x1
x1_S4c_b2.bcFUPQ,4.0,ph,x1
x1_S4c_b2.bcGKOM,4.0,sst_hhex,x1
x1_S4c_b2.bcFNFZ,4.0,ph,x1
x1_S4c_b2.bcCTWI,4.0,ph,x1
x1_S4c_b2.bcBOJF,4.0,ph,x1
x1_S4c_b2.bcDCHL,4.0,ph,x1
x1_S4c_b2.bcEFTE,4.0,ph,x1
x1_S4c_b2.bcHRHL,4.0,ph,x1
x1_S4c_b2.bcACML,4.0,ph,x1
x1_S4c_b2.bcFPWG,4.0,ph,x1
x1_S4c_b2.bcHNGX,4.0,ph,x1
x1_S4c_b2.bcHTTH,4.0,ph,x1
x1_S4c_b2.bcCGVC,4.0,ph,x1
x1_S4c_b2.bcEBZI,4.0,ph,x1
x1_S4c_b2.bcIBJR,4.0,ph,x1
x1_S4c_b2.bcHLHM,4.0,ph,x1
x1_S4c_b2.bcHNMR,4.0,ph,x1
x1_S4c_b2.bcEFOC,4.0,ph,x1
x1_S4c_b2.bcHIBB,4.0,ph,x1
x1_S4c_b2.bcGBJT,4.0,ph,x1
x1_S4c_b2.bcESGB,4.0,ph,x1
x1_S4c_b2.bcGLUD,4.0,ph,x1
x1_S4c_b2.bcFTKO,4.0,ph,x1
x1_S4c_b2.bcBMLJ,4.0,ph,x1
x1_S4c_b2.bcEVGT,4.0,ph,x1
x1_S4c_b2.bcHYEY,4.0,ph,x1
x1_S4c_b2.bcIAFQ,4.0,ph,x1
x1_S4c_b2.bcDYPV,4.0,sst_hhex,x1
x1_S4c_b2.bcHROO,4.0,ph,x1
x1_S4c_b2.bcAILK,4.0,sst_hhex,x1
x1_S4c_b2.bcBENF,4.0,ph,x1
x1_S4c_b2.bcCWNT,4.0,ph,x1
x1_S4c_b2.bcDMPL,4.0,sst_hhex,x1
x1_S4c_b2.bcBMQW,4.0,ph,x1
x1_S4c_b2.bcCUYW,4.0,ph,x1
x1_S4c_b2.bcFECY,4.0,ph,x1
x1_S4c_b2.bcEQCF,4.0,ph,x1
x1_S4c_b2.bcEWFF,4.0,ph,x1
x1_S4c_b2.bcFYHN,4.0,ph,x1
x1_S4c_b2.bcGWSI,4.0,ph,x1
x1_S4c_b2.bcFKWI,4.0,ph,x1
x1_S4c_b2.bcFFWP,4.0,ph,x1
x1_S4c_b2.bcDGXQ,4.0,ph,x1
x1_S4c_b2.bcAQOV,4.0,ph,x1
x1_S4c_b2.bcHYGR,4.0,ph,x1
x1_S4c_b2.bcGDEE,4.0,ph,x1
x1_S4c_b2.bcBONH,4.0,ph,x1
x1_S4c_b2.bcBYJT,4.0,ph,x1
x1_S4c_b2.bcIDTJ,4.0,ph,x1
x1_S4c_b2.bcGAQP,4.0,ph,x1
x1_S4c_b2.bcDXUC,4.0,ph,x1
x1_S4c_b2.bcIAZI,4.0,ph,x1
x1_S4c_b2.bcIGYC,4.0,ph,x1
x1_S4c_b2.bcHHFF,4.0,ph,x1
x1_S4c_b2.bcADMA,4.0,ph,x1
x1_S4c_b2.bcGLNB,4.0,ph,x1
x1_S4c_b2.bcDLYY,4.0,ph,x1
x1_S4c_b2.bcDSMY,4.0,ph,x1
x1_S4c_b2.bcCGKX,4.0,sst_hhex,x1
x1_S4c_b2.bcFIZW,4.0,ph,x1
x1_S4c_b2.bcGXAR,4.0,ph,x1
x1_S4c_b2.bcAHNI,4.0,ph,x1
x1_S4c_b2.bcDCWR,4.0,ph,x1
x1_S4c_b2.bcHSRX,4.0,ph,x1
x1_S4c_b2.bcHXSC,4.0,ph,x1
x1_S4c_b2.bcDLXH,4.0,ph,x1
x1_S4c_b2.bcDEGZ,4.0,ph,x1
x1_S4c_b2.bcIFEE,4.0,ph,x1
x1_S4c_b2.bcCWMC,4.0,ph,x1
x1_S4c_b2.bcDJHF,4.0,ph,x1
x1_S4c_b2.bcIBOS,4.0,ph,x1
x1_S4c_b2.bcGOOW,4.0,ph,x1
x1_S4c_b2.bcEQQV,4.0,ph,x1
x1_S4c_b2.bcCCGZ,4.0,ph,x1
x1_S4c_b2.bcCWVV,4.0,ph,x1
x1_S5c_b1.bcFDDL,5.0,exo,x1
x1_S5c_b1.bcFUDL,5.0,ph,x1
x1_S5c_b1.bcDFND,5.0,ph__pre,x1
x1_S5c_b1.bcHXZG,5.0,ph__pre,x1
x1_S5c_b1.bcEEFE,5.0,ph,x1
x1_S5c_b1.bcCZOP,5.0,exo,x1
x1_S5c_b1.bcDFYC,5.0,ph,x1
x1_S5c_b1.bcHIGN,5.0,sst_hhex,x1
x1_S5c_b1.bcHVZO,5.0,foxj1,x1
x1_S5c_b1.bcCQSK,5.0,exo,x1
x1_S5c_b1.bcCESB,5.0,scbeta,x1
x1_S5c_b1.bcHDRA,5.0,exo,x1
x1_S5c_b1.bcADYA,5.0,ec,x1
x1_S5c_b1.bcELKB,5.0,ph,x1
x1_S5c_b1.bcFCBH,5.0,scbeta,x1
x1_S5c_b1.bcHXME,5.0,ph,x1
x1_S5c_b1.bcBVNJ,5.0,ec,x1
x1_S5c_b1.bcFVUY,5.0,exo,x1
x1_S5c_b1.bcDLEF,5.0,scbeta,x1
x1_S5c_b1.bcAHVC,5.0,ec,x1
x1_S5c_b1.bcFDWX,5.0,exo,x1
x1_S5c_b1.bcBKPN,5.0,ph__pre,x1
x1_S5c_b1.bcEJKH,5.0,ph__pre,x1
x1_S5c_b1.bcANIK,5.0,ph,x1
x1_S5c_b1.bcIATM,5.0,ph,x1
x1_S5c_b1.bcAUKD,5.0,ph__pre,x1
x1_S5c_b1.bcGUFZ,5.0,ph,x1
x1_S5c_b1.bcETSD,5.0,exo,x1
x1_S5c_b1.bcBNJQ,5.0,scbeta,x1
x1_S5c_b1.bcESQI,5.0,exo,x1
x1_S5c_b1.bcGLLC,5.0,ph,x1
x1_S5c_b1.bcEHQV,5.0,ec,x1
x1_S5c_b1.bcEUKF,5.0,ec,x1
x1_S5c_b1.bcHVDD,5.0,ph__pre,x1
x1_S5c_b1.bcDWQW,5.0,ph,x1
x1_S5c_b1.bcHNCV,5.0,ph__pre,x1
x1_S5c_b1.bcAXIX,5.0,ph,x1
x1_S5c_b1.bcIKAP,5.0,ec,x1
x1_S5c_b1.bcCMKV,5.0,exo,x1
x1_S5c_b1.bcEHRY,5.0,ec,x1
x1_S5c_b1.bcBUXU,5.0,ph__pre,x1
x1_S5c_b1.bcFDJB,5.0,scbeta,x1
x1_S5c_b1.bcBLBO,5.0,exo,x1
x1_S5c_b1.bcDHNJ,5.0,ph__pre,x1
x1_S5c_b1.bcGYQH,5.0,ph,x1
x1_S5c_b1.bcBOEY,5.0,scbeta,x1
x1_S5c_b1.bcABFN,5.0,ph,x1
x1_S5c_b1.bcASNU,5.0,ph,x1
x1_S5c_b1.bcFHNF,5.0,ph,x1
x1_S5c_b1.bcDBHG,5.0,exo,x1
x1_S5c_b1.bcCGXG,5.0,ec,x1
x1_S5c_b1.bcBHUW,5.0,ec,x1
x1_S5c_b1.bcADKM,5.0,ph,x1
x1_S5c_b1.bcHYYD,5.0,scbeta,x1
x1_S5c_b1.bcEJRN,5.0,ph__pre,x1
x1_S5c_b1.bcGCTS,5.0,ph,x1
x1_S5c_b1.bcCDEV,5.0,ph,x1
x1_S5c_b1.bcEOWZ,5.0,ph__pre,x1
x1_S5c_b1.bcAEBJ,5.0,foxj1,x1
x1_S5c_b1.bcFUPQ,5.0,exo,x1
x1_S5c_b1.bcDUOF,5.0,foxj1,x1
x1_S5c_b1.bcGVZQ,5.0,exo,x1
x1_S5c_b1.bcFZWR,5.0,scbeta,x1
x1_S5c_b1.bcFJVQ,5.0,ph,x1
x1_S5c_b1.bcHEDY,5.0,exo,x1
x1_S5c_b1.bcGFVT,5.0,exo,x1
x1_S5c_b1.bcHWRX,5.0,exo,x1
x1_S5c_b1.bcAASN,5.0,exo,x1
x1_S5c_b1.bcEYHP,5.0,exo,x1
x1_S5c_b1.bcEZEP,5.0,ec,x1
x1_S5c_b1.bcGYYL,5.0,exo,x1
x1_S5c_b1.bcHBYV,5.0,ph__pre,x1
x1_S5c_b1.bcFJWC,5.0,ph,x1
x1_S5c_b1.bcDSVM,5.0,ph__pre,x1
x1_S5c_b1.bcCDIK,5.0,ec,x1
x1_S5c_b1.bcDCKU,5.0,ph,x1
x1_S5c_b1.bcCLLW,5.0,ph,x1
x1_S5c_b1.bcIEWC,5.0,exo,x1
x1_S5c_b1.bcEHAL,5.0,ph,x1
x1_S5c_b1.bcGZOG,5.0,exo,x1
x1_S5c_b1.bcBIRP,5.0,exo,x1
x1_S5c_b1.bcBYOH,5.0,ph__pre,x1
x1_S5c_b1.bcIHHJ,5.0,scbeta,x1
x1_S5c_b1.bcIFOP,5.0,exo,x1
x1_S5c_b1.bcEDPG,5.0,ec,x1
x1_S5c_b1.bcCLMH,5.0,ec,x1
x1_S5c_b1.bcDZTL,5.0,ph,x1
x1_S5c_b1.bcFQKG,5.0,ph,x1
x1_S5c_b1.bcDPXW,5.0,ph,x1
x1_S5c_b1.bcENRM,5.0,ph,x1
x1_S5c_b1.bcHWBU,5.0,ph,x1
x1_S5c_b1.bcAOPA,5.0,exo,x1
x1_S5c_b1.bcCUBL,5.0,ph__pre,x1
x1_S5c_b1.bcGLKR,5.0,ec,x1
x1_S5c_b1.bcDKXZ,5.0,exo,x1
x1_S5c_b1.bcBJDF,5.0,ec,x1
x1_S5c_b1.bcEJGX,5.0,foxj1,x1
x1_S5c_b1.bcHSXO,5.0,ph,x1
x1_S5c_b1.bcFXCV,5.0,exo,x1
x1_S5c_b1.bcDTBM,5.0,exo,x1
x1_S5c_b1.bcGVDA,5.0,scbeta,x1
x1_S5c_b1.bcFLTC,5.0,ec,x1
x1_S5c_b1.bcDBXA,5.0,ec,x1
x1_S5c_b1.bcFQWT,5.0,foxj1,x1
x1_S5c_b1.bcAPXL,5.0,foxj1,x1
x1_S5c_b1.bcABSF,5.0,ph,x1
x1_S5c_b1.bcAAKT,5.0,exo,x1
x1_S5c_b1.bcHBGI,5.0,ph,x1
x1_S5c_b1.bcGJBQ,5.0,exo,x1
x1_S5c_b1.bcHUZK,5.0,ph,x1
x1_S5c_b1.bcCZWH,5.0,sst_hhex,x1
x1_S5c_b1.bcCGES,5.0,ec,x1
x1_S5c_b1.bcEYHL,5.0,ph__pre,x1
x1_S5c_b1.bcHWDR,5.0,exo,x1
x1_S5c_b1.bcCWQT,5.0,exo,x1
x1_S5c_b1.bcIECJ,5.0,exo,x1
x1_S5c_b1.bcBHSP,5.0,ph__pre,x1
x1_S5c_b1.bcAOKM,5.0,sst_hhex,x1
x1_S5c_b1.bcBBPB,5.0,scbeta,x1
x1_S5c_b1.bcAUTN,5.0,ec,x1
x1_S5c_b1.bcGHLG,5.0,ph,x1
x1_S5c_b1.bcIBLL,5.0,scbeta,x1
x1_S5c_b1.bcFZPF,5.0,exo,x1
x1_S5c_b1.bcGGNN,5.0,ph,x1
x1_S5c_b1.bcELDI,5.0,exo,x1
x1_S5c_b1.bcBQFC,5.0,ph,x1
x1_S5c_b1.bcDBJY,5.0,ph,x1
x1_S5c_b1.bcDBCK,5.0,exo,x1
x1_S5c_b1.bcDYFY,5.0,ph__pre,x1
x1_S5c_b1.bcCJNT,5.0,ec,x1
x1_S5c_b1.bcCXYL,5.0,scbeta,x1
x1_S5c_b1.bcCKQX,5.0,exo,x1
x1_S5c_b1.bcGYFR,5.0,exo,x1
x1_S5c_b1.bcANPY,5.0,ph,x1
x1_S5c_b1.bcFUMA,5.0,ph,x1
x1_S5c_b1.bcEXNA,5.0,scbeta,x1
x1_S5c_b1.bcGPMB,5.0,ph__pre,x1
x1_S5c_b1.bcBVNH,5.0,ec,x1
x1_S5c_b1.bcGLJY,5.0,foxj1,x1
x1_S5c_b1.bcFPOG,5.0,ec,x1
x1_S5c_b1.bcHQXW,5.0,ec,x1
x1_S5c_b1.bcCHTC,5.0,ph,x1
x1_S5c_b1.bcGYJD,5.0,exo,x1
x1_S5c_b1.bcAAWL,5.0,exo,x1
x1_S5c_b1.bcASUN,5.0,ph,x1
