,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S3c_b1.bcAYRW,0.0,0.2674823324901089,0.0,0.0,0.0,0.0,0.0,0.0,0.9141541206351308,0.00039553639839126344,0.004903608556653263,0.0,0.0,0.0,0.0,0.6240494230407665
x1_S3c_b1.bcAIPV,0.0,0.0,0.006877924240684451,0.0014888574829359353,0.0,0.0,0.0,0.0,0.6354160518111232,0.0,0.0,0.0,0.0,0.0,0.0,0.3523934633800021
x1_S3c_b1.bcHCNR,0.0,0.4210075944682979,0.0,0.0,0.016549135326429074,0.0,0.0,0.0,1.0,7.976246804926881e-06,0.0,0.0,0.0,0.0,0.0,0.7275962398820093
x1_S3c_b1.bcHXXM,0.0,1.0,0.0,0.0,0.036487677203001015,0.0,0.09676567676390445,0.008476409171551132,1.0,0.00037307208774491963,0.0,0.0,0.0,0.0,0.0,0.9462288590770466
x1_S3c_b1.bcAXRR,0.0,0.540246918658331,0.0,0.0,0.002033851071461909,0.0,0.08888261135240895,0.0,1.0,0.000693580937029258,0.0,0.0,0.0,0.0,0.0,0.6707440976554502
x1_S3c_b1.bcDSPD,0.0,0.47213724223392883,0.001725485901658669,0.00040898633172797833,0.019165356298540145,0.0,0.0,0.0,0.999433918631146,0.0,0.0,0.0,0.0,0.0,0.0,0.5002038019079141
x1_S3c_b1.bcGGGM,0.0,0.0,0.0,0.0,0.03683677002903971,0.0,0.6836219208496868,0.01971325547705698,1.0,0.0,0.19151652670621325,6.221977085502212e-05,0.0,0.0,0.0,0.2586451907520366
x1_S3c_b1.bcCOXF,7.880727301155769e-05,0.8108023934015105,0.003142759631835987,0.0,0.07562529465704321,0.0,1.0,0.0,1.0,0.0,0.1972071771767696,0.0003490375512061175,0.0001584402790336857,0.0,2.6200609557549516e-05,0.0
x1_S3c_b1.bcBHFP,0.0,0.8174389359037871,0.0,0.0001806760277346554,0.0,0.0,0.0,0.0,1.0,0.0,0.029521407108953977,0.0,0.0,0.0,0.0,0.40852626452277196
x1_S3c_b1.bcBEDP,0.0,0.12001396153751102,0.0,0.0,0.0,0.0,0.0,0.0005277302544829188,0.75912703047272,0.0,0.0,0.0,0.0,0.0,0.0,0.39158945249400307
x1_S3c_b1.bcHXZK,0.0,0.30422719690765293,0.0,0.0028020283242026394,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12654014883551654
x1_S3c_b1.bcBWIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6957168157347992,0.0,0.0,0.0,0.0,0.0,0.0,0.21281927407947512
x1_S3c_b1.bcIJGL,0.0,0.2973775068533767,0.013716105934843603,0.0,0.0,0.0,0.0,0.0,1.0,0.0009873134824934621,0.0664411951483888,0.0,0.0,0.0,0.0,0.37846475566754434
x1_S3c_b1.bcGVEW,0.0,0.7154857007143873,0.004194971234096139,0.004319391861982095,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25510407374883437
x1_S3c_b1.bcFVTO,0.0,1.0,0.0,0.0,0.003213145098053529,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596911636391842
x1_S3c_b1.bcHXCW,0.0,0.8589546997971247,0.0,0.0,0.026299186034447423,0.0,0.0,0.002050326066617412,1.0,0.000514164160363749,0.0,0.0,0.0,0.0,0.0,0.8605636402362564
x1_S3c_b1.bcFKBX,0.0,0.20003949025328446,0.0072121658859344556,0.0,0.038249569665169396,0.05556722722889319,1.0,0.0,1.0,0.0,0.3415204735458123,0.0,0.0,0.0,0.0,0.13764611371474078
x1_S3c_b1.bcGLAF,0.0,0.18532048062767434,0.0,0.0,0.0,0.0,0.0,0.0023670929038038494,0.8178771456861059,0.000529838331525725,0.0,0.0,0.0,0.0,0.0,0.4689927000084919
x1_S3c_b1.bcBSMF,0.0,0.48418130226648026,0.0,0.002301807443904371,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1946517012442332
x1_S3c_b1.bcFSYV,0.0,0.41362613967766904,0.0,0.0,0.0,0.0,0.003857460815627439,0.012221347438208036,0.7817115655203832,0.0,0.0,0.0,0.0,0.0,0.0,0.33624446207074915
x1_S3c_b1.bcEQSQ,0.0,0.5543815538582766,0.017286349983133407,0.0003451452911868809,0.0053209322973677056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6775428075143255
x1_S3c_b1.bcAKFH,0.0,0.6044243164282457,0.004846074946811239,0.0,0.00976501333284577,0.024999236925268044,0.8507283611381788,0.002472649726801146,1.0,0.0,0.2750724069944559,0.0001229624391005959,0.0,0.0,0.0,0.12625085406636982
x1_S3c_b1.bcEWWR,0.0,0.1261934418086354,0.0,0.0,0.0,0.13107547228157676,0.0,0.002089795188899717,0.667274080892037,0.0,0.0,0.0,0.0,0.0,0.0,0.4348949669207826
x1_S3c_b1.bcCPDW,0.0,0.9596285220332159,0.0,0.0,0.030377679177748074,0.0,0.0,0.01732240166904444,1.0,0.0002612549508581928,0.0,0.0,0.0,0.0,0.0,0.9442704982089182
x1_S3c_b1.bcCIUW,0.0,0.6590193341239572,0.0,0.0,0.017866633444387048,0.0,0.0,0.006398851278322194,1.0,8.35900136419183e-05,0.0,0.0,0.0,0.0,0.0,0.7465965405671735
x1_S3c_b1.bcDCTU,0.0,0.9015889310903319,0.0,0.0,0.0070568348836732575,0.0,0.0,0.0,1.0,0.0026698171061974104,0.0,0.0,0.0,0.0,0.0,0.49972534001085883
x1_S3c_b1.bcBFXL,0.0,0.8215653823837902,0.0,0.0,0.02788304741281278,0.0,0.15501629705602724,0.005169779907482607,0.8613833805627941,0.0009517444820875708,0.0,0.0,0.0,0.0,0.0,0.9580854826953245
x1_S3c_b1.bcFCLA,0.0,0.0,0.0,0.0,0.012343856506175786,0.39269166389966265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcDFET,0.0,0.5489939420185075,0.0,0.0,0.04511243774042138,0.0,0.0,0.00933808669542485,0.9981074664510783,0.0,0.0,0.0,0.0,0.0,0.0,0.3658638054696189
x1_S3c_b1.bcBPEH,0.0,0.5139892306803671,0.0,0.0,0.0,0.1411714629851223,0.0,0.0,0.5887786302757142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcFJSC,0.0,0.742994876740368,0.0,0.0,0.017236011345998704,0.0,0.006213636508146231,0.0016045941778954898,1.0,0.00030595369238409833,0.0,0.0,0.0,0.0,0.0,0.7490606137652462
x1_S3c_b1.bcFLVK,0.0,0.31454681011660823,0.0,0.0,0.03576303933957647,0.02036802896836522,0.9870917965579796,0.016292286737988774,1.0,0.0,0.24680863858786864,0.00010489182132032528,0.0,0.0,0.0,0.07670562642529836
x1_S3c_b1.bcDSQK,0.0,0.04862508446360076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30799541974313793
x1_S3c_b1.bcCQTA,0.0,0.0,0.0,0.0,0.0,0.21948139793058738,0.0,0.0,0.8536215806670694,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcGTJJ,8.068183784170398e-05,0.02959841268187916,0.0,0.0,0.0,0.03004801774624902,0.0,0.0,0.0018707878924361268,0.0,0.0,3.7651865844719364e-05,0.0028042146516592927,0.001933385758522471,0.00012420383770814287,0.0
x1_S3c_b1.bcDPGT,0.0,1.0,0.0,0.0,0.0031753040162153107,0.04192177762243684,0.23040782091414114,0.0039953504469533475,1.0,0.0,0.03570418508397034,0.0,0.0,0.0,0.0,0.678864472275949
x1_S3c_b1.bcCIHF,0.0,0.8215823825780518,0.0,0.0,0.030809205528476408,0.0,0.012215671741536892,0.006125117288716667,1.0,0.00044667573995347626,0.0,0.0,0.0,0.0,0.0,0.7285600574175418
x1_S3c_b1.bcGGJV,0.0,0.41949265730530033,0.001951274580605061,0.0,0.008301480767006342,0.0,0.010167681034391553,0.0,1.0,0.00017362667583839867,0.0,0.0,0.0,0.0,0.0,0.40114592935853843
x1_S3c_b1.bcHBXD,0.0,0.02423063474131333,0.0,0.0006320279486912165,0.0,0.0,0.0,0.0,0.9353930682159763,0.0,0.0,0.0,0.0,0.0,0.0,0.39400344841974955
x1_S3c_b1.bcCDAW,0.0,0.6819834056389869,0.0,0.0023361427517717167,0.06219404649898565,0.0,0.0,0.006512346676154961,0.8845112062482778,0.0007731217895161407,0.0,0.0,0.0,0.0,0.0,0.7343413115839404
x1_S3c_b1.bcDCAE,0.0,0.37783249008158243,0.0,0.0,0.016529914718121076,0.016007087998059753,0.8444637414064641,0.006682521311706463,1.0,0.0,0.0,0.00011173840696591875,0.0,0.0,0.0,0.25826121207908315
x1_S3c_b1.bcBFYZ,0.0,0.8327389742058405,0.0,0.0015768043349430134,0.0,0.0,0.06121271496188935,0.013176071338260868,1.0,0.0,0.04725139425868227,0.0,0.0,0.0,0.0,0.23591863870057872
x1_S3c_b1.bcAIHV,0.0,0.16755431017079517,0.0,0.0,0.030708822302353538,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053739714189257104
x1_S3c_b1.bcCJZR,0.0,0.0,0.0,0.0,0.0,0.0,0.19783643339776544,0.0,0.914525207602544,0.0006876006028436674,0.0,0.0,0.0,0.0,0.0,0.32645904518687596
x1_S3c_b1.bcGIOE,0.0,1.0,0.0,0.0,0.04538212799656422,0.0,0.039379229058188886,0.0012795542662276957,1.0,7.68591981740023e-05,0.0,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcEHAF,6.882925676366364e-05,0.7611819124989575,0.0,0.0,0.0750631283466199,0.14451827130996672,0.34220228837538236,0.01694440344340378,1.0,0.0,0.0,0.00012429504609374144,0.00013837969809861404,0.0,2.2883274775112742e-05,0.80159606559673
x1_S3c_b1.bcCSAH,0.0,0.7664527022018501,0.0,5.758558021414145e-05,0.0,0.0,0.0,0.0,0.8880408197239383,3.3993514548718234e-05,0.0,0.0,0.0,0.0,0.0,0.20840620752736178
x1_S3c_b1.bcGPCF,0.0,0.3988377609807786,0.0012809103707286935,0.0,0.033753094013151214,0.0,0.012259292565879721,0.0,1.0,0.0,0.0,0.0,0.00020607930505472238,0.0,0.0,0.35658717253139993
x1_S3c_b1.bcHQVQ,0.0,0.0019562220177587295,0.0,0.0,0.0,0.004033183223807601,0.4323589794193123,0.008866974526695754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30379567221645065
x1_S3c_b1.bcFOGN,0.0,0.7814577703058008,0.0,0.0,0.01637356383104854,0.0,0.034016650475290004,0.0032695883910204243,0.933657779435132,7.135040914066343e-05,0.0,0.0,0.0,0.0,0.0,0.5776799380255876
x1_S3c_b1.bcGQMU,0.0,0.8224738959417994,0.0,0.0,0.035690606179753545,0.14975983957245684,0.0,0.02937170313807743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2968108141322315
x1_S3c_b1.bcDQRY,0.0,0.5108871176156764,0.0,0.0013921728728322244,0.0,0.0,0.009644718904389324,0.018591533455747416,1.0,0.0,0.10106768306117417,0.0,0.0,0.0,0.0,0.5554144395181175
x1_S3c_b1.bcIAFT,0.0,0.3863976512462826,0.0,0.0,0.01839461080013945,0.0,0.0,0.0,0.8596742859449727,2.5286459464928965e-05,0.0,0.0,0.0,0.0,0.0,0.503731471327726
x1_S3c_b1.bcDZCU,0.0,0.9419815483937707,0.0,0.0,0.0,0.012720709094137273,0.35178043061378333,0.009974944833016464,1.0,0.0,0.1490143784926394,0.0,0.0,0.0,0.0,0.6275052361537171
x1_S3c_b1.bcDRJQ,0.0,0.605626623320783,0.001171829998743973,0.0,0.0,0.0,0.0,0.0,0.9282335374279169,0.0,0.0,0.0,0.0,0.0,0.0,0.18126298368156837
x1_S3c_b1.bcGGAI,0.0,0.6776301195524014,0.0,0.0,0.0298157192364082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6874522652376427
x1_S3c_b1.bcFPUP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9704196508445028,0.0,0.0,0.0,0.0,0.0,0.0,0.040462353769513716
x1_S3c_b1.bcGUET,0.0,0.3604339264392031,0.0,0.0,0.0,0.05016596299815287,0.0,0.0035294813461970195,1.0,0.0,0.020341882561892462,0.0,0.0,0.0,0.0,0.7640890826673373
x1_S3c_b1.bcGVJZ,0.0,0.6332619982081629,0.0,0.0,0.05305200957226738,0.003978813171309932,0.008098070113027937,0.0057372314889963935,1.0,0.00028796686988052944,0.08079844291919303,0.0,0.0,0.0,0.0,0.6330843053637895
x1_S3c_b1.bcCETR,0.0,0.6381193946007976,0.0,0.0,0.03897436176653757,0.0,0.0,0.026490029563662674,0.8101099940368676,0.0,0.0,0.0,0.0,0.0,0.0,0.5226702455633744
x1_S3c_b1.bcCVKS,0.0,0.2572108734375485,0.1773873344031731,0.0,0.01020698762897572,0.0,0.5084792027884059,0.0,1.0,0.002396718534894344,0.0,0.0,0.0,0.0,0.0,0.7860201140184647
x1_S3c_b1.bcCAWZ,0.0,0.2504032443045235,0.014842784213286794,0.0,0.04380576590031237,0.006310475052788507,0.734282712843775,0.011348292675682058,1.0,0.0,0.09468823435271512,0.00011657700560198636,0.0,0.0,0.0,0.32443674372428083
x1_S3c_b1.bcEDDS,0.0,0.6719201962128716,0.01760647631910724,0.000994574500603659,0.0,0.0,0.0,0.0,1.0,0.000903937206758598,0.0,0.0,0.0,0.0,0.0,0.4356210261256849
x1_S3c_b1.bcCXNV,0.0,0.0,0.0,0.0,0.01934682825809265,0.0,0.21626097922981705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3207390327853886
x1_S3c_b1.bcBWIY,0.0,0.0,0.0,0.0,0.0,0.0,0.21860962067232267,0.0,0.768452970405716,0.0,0.0,0.0,0.0,0.0,0.0,0.39655248759144207
x1_S3c_b1.bcFRED,0.0,0.4202801027634606,0.0,0.0,0.06827196144008112,0.0,0.0,0.007812817548112982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5361307273090399
x1_S3c_b1.bcHYKI,0.0,0.7988485794889255,0.0,0.0,0.032451199059199756,0.0,0.052490873378934724,0.011775562797612766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5972864120248822
x1_S3c_b1.bcGZAH,0.0,0.0,0.0018760594981556006,0.0,0.0,0.0,0.0,0.0,0.917445585006622,0.0,0.0,0.0,0.0,0.0,0.0,0.2692996496114126
x1_S3c_b1.bcGHXT,0.0,0.0,0.009161922771387242,0.0011700920701177983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2166564993958237
x1_S3c_b1.bcEGBH,3.878194975633523e-05,0.8973643355162045,0.0,0.0,0.009015473542874112,0.048930171992577556,0.44189870234380446,0.0022647262297492395,0.8707984953893018,0.0,0.056452978148183224,9.043117280062441e-05,7.797025205984981e-05,0.0,1.2893616091710592e-05,0.13574954674422401
x1_S3c_b1.bcHBUS,0.0,0.5965734429966373,0.002739405896423226,0.0,0.038578204576831004,0.0,0.0,0.0,1.0,0.00033223197257553855,0.0,0.0,0.0,0.0,0.0,0.7938723836624262
x1_S3c_b1.bcEZQW,0.0,0.45577573853660425,0.0,0.0,0.0,0.0,0.0,0.0,0.9530733203827307,0.0,0.0,0.0,0.0,0.0,0.0,0.6922724158723581
x1_S3c_b1.bcDJAT,0.0,0.0,0.0,0.0027853769748815605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcHHCZ,1.8220359053673663e-05,0.0,0.0,0.0,0.0,0.02938681868338528,0.621972682124935,0.0,1.0,0.0,0.0,3.2903164655650103e-05,3.66316288108705e-05,0.0,6.057620005368991e-06,0.46983263097396855
x1_S3c_b1.bcCXGH,0.0,0.3765078684100241,0.015966707656286574,0.0,0.015254733114308831,0.0,0.0,0.0,0.9114656252667015,0.001156103648156974,0.0,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcDFHG,0.0,0.44346576591804204,0.0,0.003512133249230914,0.0,0.06704647085933459,0.0,0.0,0.994895405999479,0.0,0.0,0.0,0.0,0.0,0.0,0.3618971913524522
x1_S3c_b1.bcHPCE,0.0,0.7120063259321633,0.0,0.0,0.01834932470141802,0.0,0.0,0.0,1.0,0.001430528615363732,0.0,0.0,0.0,0.0,0.0,0.9674025111046676
x1_S3c_b1.bcEUDS,0.0,0.3783402352139752,0.012647867806137901,0.0,0.038553701748240646,0.0,0.05326351739351704,0.0,0.7995617613155586,0.0006099618264822669,0.0,0.0,0.0,0.0,0.0,0.6646338204385451
x1_S3c_b1.bcBDRS,0.0,0.0,0.0,0.0005545959707239466,0.0,0.0,0.0,0.011123721987784599,0.8459497785843145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcIGHE,0.0,0.6233913946639338,0.0,0.0,0.0,0.20334103900004288,0.4200224823630886,0.00014702651438586195,0.768883911057969,0.0,0.0,0.00012508542904277357,0.0,0.0,0.0,0.08939078624908192
x1_S3c_b1.bcAPSA,0.0,0.6521573758774634,0.0,0.0,0.0,0.0,0.06763594675907583,0.014212344969599592,0.7593716593391393,0.0,0.0,0.0,0.0,0.0,0.0,0.7043459416467509
x1_S3c_b1.bcHXNR,4.633949869890247e-05,0.8267984142459214,0.030553865151501818,0.0,0.0018546675019994886,0.0,0.30014821045900747,0.0,0.8291156173902797,0.0,0.03144862563738299,0.00011421980507710005,9.316453702254331e-05,0.0,1.540623176142321e-05,0.20159364238665356
x1_S3c_b1.bcIJYJ,0.0,0.7554117789829627,0.0,0.0,0.0,0.02852868252266525,0.05969760288410614,0.023087639297545662,1.0,0.0015463689851164194,0.0,0.0,0.0,0.0,0.0,0.8386460730234298
x1_S3c_b1.bcCELE,0.0,1.0,0.0,0.0,0.031141182822362487,0.0,0.0,0.007521900376638116,1.0,9.397916769216413e-05,0.00715469597330644,0.0,0.0,0.0,0.0,0.8143078769955525
x1_S3c_b1.bcHJXO,0.0,0.17388386795820865,0.0,0.0,0.0,0.19209808013506452,0.0,0.0,0.7921515467083438,0.0,0.0,0.0,0.0,0.0,0.0,0.278835623090547
x1_S3c_b1.bcHDRD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8895266483868671,0.0,0.0,0.0,0.0,0.0,0.0,0.3427209459450926
x1_S3c_b1.bcDJEM,0.0,0.5521347356274284,0.01129664118826042,0.0,0.0,0.0,0.19159895463947632,0.0017100450705317975,0.8964048516588884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcDTYT,0.0,0.33355041854268064,0.0,6.223926432850511e-05,0.0,0.0,0.0,0.0,0.9274303788669458,0.0,0.0,0.0,0.0,0.0,0.0,0.3371383089083581
x1_S3c_b1.bcCJGH,0.0,0.9930564080659029,0.0,0.0,0.03201904939974448,0.0,0.3342238218163193,0.0,0.8837287526367517,0.0013900878454193672,0.0,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcHICZ,0.0,0.6177552205282667,0.0,0.0,0.02149447085395763,0.0,0.0,0.0,1.0,0.0007524258329719867,0.0,0.0,0.0,0.0,0.0,0.788873148090472
x1_S3c_b1.bcFMIA,0.0,1.0,0.0,0.0,0.05349775321098138,0.0,0.0783773104958527,0.008445768086972793,1.0,0.00019162285384590036,0.0,0.0,0.0,0.0,0.0,0.9437194092843708
x1_S3c_b1.bcDXPR,0.0,0.817065411351365,0.0,0.0,0.014430073455155117,0.0,0.1204635116070191,0.008212412100430801,1.0,0.0006245878136134851,0.060189187229263835,0.0,0.0,0.0,0.0,0.8423984421844386
x1_S3c_b1.bcFEBI,0.0,0.45220574176482103,0.008953231259908642,0.0,0.04164155602603121,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5552967578767409
x1_S3c_b1.bcGXKD,0.0,0.7485909329584612,0.0,0.0,0.01680921314594847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7122652538218885
x1_S3c_b1.bcFTXH,0.0,0.6439170353180902,0.0,0.00011071472865402551,0.0005156060287813951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22467956272174008
x1_S3c_b1.bcCPXY,0.0,1.0,0.0,0.0,0.060343172603163894,0.0,0.0,0.0,1.0,0.0003327905267840019,0.0,0.0,0.0,0.0,0.0,0.9416383004168123
x1_S3c_b1.bcHTJX,0.0,0.18039544490894918,0.0,0.0,0.012740455145904495,0.0,0.0,0.0,0.0985310596343824,0.0,0.0,0.0,0.0011897113697824093,0.0009962308869732443,0.0,0.0
x1_S3c_b1.bcFLWW,0.0,0.5441522049992452,0.0,0.0,0.0021046163914917745,0.0,0.036583180985600386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34547452992827815
x1_S3c_b1.bcCSYK,0.0,0.9308888314395923,0.008251730594882212,0.0,0.0005831781846963224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcCWLV,0.0,0.3785098154411023,0.0,0.0,0.0,0.0,0.45193831525981776,0.013464905468229964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4359473824783453
x1_S3c_b1.bcCHSZ,0.0,0.31294675093179297,0.0,0.0,0.009447486846425874,0.0,0.0,0.0,0.8890715039038447,0.0,0.0,0.0,0.0,0.0,0.0,0.34475189767804726
x1_S3c_b1.bcIJRJ,0.0,0.7057947596370135,0.0,0.0,0.0,0.0,0.05041425783140368,0.0,1.0,0.0,0.02845849681809092,0.0,0.0,0.0,0.0,0.5207928149602312
x1_S3c_b1.bcGAPW,0.0,0.6833673775733486,0.0,0.0,0.006764943743787085,0.0,0.0,0.0,1.0,0.00020506621859459065,0.0,0.0,0.0,0.0,0.0,0.519268216388046
x1_S3c_b1.bcEQKL,0.0,0.03003196319202088,0.0,0.0,0.005987349958877189,0.0,0.0,0.0,0.7339907843814082,0.00012056969562150982,0.0,0.0,0.0,0.0,0.0,0.3949273267161868
x1_S3c_b1.bcFPBM,0.0,0.7039520273476125,0.0,0.0,0.024378950395976033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4367190067445147
x1_S3c_b1.bcALBU,0.0,0.0,0.008055110772259469,0.0,0.019190331664448237,0.0,0.0,0.019890450445134135,0.9147825896635413,0.0006060121220740378,0.00863548893024413,0.0,0.0,0.0,0.0,0.2661926661060638
x1_S3c_b1.bcGEQJ,0.0,0.2527842986568776,0.0,0.0,0.0,0.19993041762684863,0.0,0.0,0.3191055788855938,0.0002892076661778993,0.0,0.0,0.0,0.0,0.0,0.0493743495128077
x1_S3c_b1.bcEBJW,0.0,0.0,0.0,0.0029561204481362673,0.0,0.23228823104366195,0.0024729380900883127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037524925076761285
x1_S3c_b1.bcCHFT,0.0,0.6526337709832617,0.0,0.0,0.011816681371561383,0.0,0.10501182653198368,0.0,1.0,0.0002745449489908512,0.015775589069566814,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcHBUI,0.0,0.31390843197508894,0.015503781142783729,0.0,0.0,0.0,0.01729108255003201,0.0,1.0,8.059274830063871e-05,0.0,0.0,0.0,0.0,0.0,0.6382348042674646
x1_S3c_b1.bcIHCD,0.0,0.6295881446117411,0.009919520122543211,0.0,0.1027635604610406,0.023106818592991202,1.0,0.0,0.9708426872518456,0.0,0.4041043476167708,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcIGRG,5.783458630124148e-05,0.0,0.017141249260051533,0.0,0.04567319407135713,0.0,0.3439301228598496,0.0,1.0,8.903198522220618e-05,0.02208809004025833,0.001765363099770006,0.0004212644789942275,0.0,0.00011238921460597093,0.0
x1_S3c_b1.bcFBRR,3.75506630147314e-05,0.42186707383188965,0.0,0.0,0.028326426307791794,0.05999127772735571,0.44720965046490374,0.01596107779197388,1.0,0.0,0.05424034029039866,0.0002714359021270783,7.549477730409389e-05,0.0,1.2484257133617985e-05,0.0
x1_S3c_b1.bcEOFS,0.0,1.0,0.0,0.0,0.044310089126053956,0.043678537645317095,0.0,0.006176983034528859,0.8513521555416268,0.0,0.0,0.0,0.0,0.0,0.0,0.9132303164223198
x1_S3c_b1.bcCCWH,0.0,0.43525900503706155,0.1020856770169079,0.01182195802029688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43325794815950747
x1_S3c_b1.bcFFHM,0.0,0.23240635571558885,0.0,0.0,0.0,0.0,0.015148165392139248,0.0,1.0,0.0,0.0028327513493288576,0.0,0.0,0.0,0.0,0.5896693448071384
x1_S3c_b1.bcGYLN,0.0,1.0,0.0,0.0,0.030579672147653374,0.0,0.3445273159457973,0.019400158711680972,1.0,0.0,0.009220196511668706,0.0,0.0,0.0,0.0,0.8329622690876919
x1_S3c_b1.bcFDOR,0.0,0.8561625359739933,0.0,0.0,0.0049496723852852495,0.031842366994921906,0.1683925577356054,0.014103970883194848,1.0,0.00127262828350345,0.0,0.0,0.0,0.0,0.0,0.621745409336831
x1_S3c_b1.bcGEHS,0.0,0.8286118097086782,0.0,0.00028401973838619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4720810818737908
x1_S3c_b1.bcDEOZ,0.0,0.6969490318687749,0.0,0.0,0.04261082425717222,0.0,0.14911854318935228,0.001466078551329464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6237560562835179
x1_S3c_b1.bcEYAB,0.0,0.0,0.0,0.0,0.0,0.08456445322447119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcHGLM,0.0,0.8833985653847576,0.009508984848818666,0.0,0.10035908547460515,0.0,1.0,0.0,1.0,0.0,0.21019103985542595,0.0002996453781946136,0.0,0.0,0.0,0.0
x1_S3c_b1.bcGQYM,0.0,0.8277992169826922,0.0,0.0005821830065543037,0.009946787776457541,0.15976575187811845,0.07221197682226185,0.029240433633067893,1.0,0.0,0.1252940327718772,0.0,0.0,0.0,0.0,0.9680039925594704
x1_S3c_b1.bcDAPQ,0.0,0.8722881535915127,0.0,0.0,0.02891317892734066,0.0,0.1587337940422256,0.007262588787321862,1.0,0.0003765739608791718,0.01846800538388015,0.0,0.0,0.0,0.0,1.0
x1_S3c_b1.bcGYCD,0.0,0.527796725027103,0.0,0.0,0.0,0.0,0.0036947776844974273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7219205103955358
x1_S3c_b1.bcEDBH,0.0,0.8982719421384903,0.049356094104363424,0.0,0.0,0.0,0.1508739034158012,0.029291174371283354,0.8085303773137319,0.0,0.0,0.0,0.0,0.0,0.0,0.5946392732521631
x1_S3c_b1.bcERCD,0.0,0.12801232598979304,0.0,0.0005610097925435776,0.0,0.0,0.0,0.0,0.8043695422826939,0.0,0.020482981367866207,0.0,0.0,0.0,0.0,0.12804890589614606
x1_S3c_b1.bcHBAD,2.1591340397325175e-05,0.0,0.0,0.0,0.0038925396142235253,0.01273464982472841,0.8480008247341346,0.0,0.9224879006479219,0.0,0.0,3.899063822708486e-05,4.340891223021752e-05,0.0,7.178351159177505e-06,0.1932689399766197
x1_S3c_b1.bcEXQJ,4.8015490265662133e-05,1.0,0.014168499062759654,0.0,0.09254169103307502,0.0,0.6002658000839092,0.0,1.0,2.639511921115061e-05,0.9633251617614144,0.0016452530652532674,0.00034974263298193065,0.0,9.33078903991863e-05,0.0
